seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500004,joint_balanced,20260912T133913207957Z-25c88b1a,True,14,14,5937.532401,424.1094572142857,198,4,0,5.313285600001109,
500004,spatial,20260912T133915449546Z-68b3b0ae,True,14,14,5829.857873,416.41841949999997,198,5,0,5.002352700001211,
500005,balanced,20260912T133922637026Z-9d8248b8,True,15,15,5674.216039,378.28106926666663,182,2,0,8.72857260001183,
500005,compact,20260912T133922994251Z-22d45db1,True,15,15,5681.452544,378.7635029333333,181,2,0,5.6673809999920195,
500005,inplace,20260912T133924406698Z-d7e32398,True,15,15,5672.650281,378.1766854,181,3,0,5.107227799991961,
500005,joint_balanced,20260912T133932841152Z-b918c208,True,15,15,5633.162092,375.54413946666665,175,3,0,6.713508300003014,
500005,spatial,20260912T133922449181Z-4d63c03a,True,15,15,5654.027305,376.9351536666666,181,2,0,5.503808800000115,
500006,balanced,20260912T133944026366Z-8a9540dc,True,16,16,5949.603706,371.850231625,178,5,0,7.08834279999428,
500006,compact,20260912T133933435262Z-2026714e,True,16,16,5971.186107,373.1991316875,178,5,0,4.636452600010671,
500006,inplace,20260912T133932155175Z-70fa740c,True,16,16,5970.020791,373.1262994375,178,5,0,4.513326199987205,
500006,joint_balanced,20260912T133941152431Z-6281db73,True,16,16,6130.217997,383.1386248125,184,3,0,6.380508900008863,
500006,spatial,20260912T133939151695Z-02468d3e,True,16,16,5977.612259,373.6007661875,177,7,0,3.725220000007539,
500007,balanced,20260912T133952729258Z-eaf6777a,True,15,15,5359.957119,357.3304746,142,4,0,8.401225699999486,
500007,compact,20260912T133939742165Z-88a0e198,True,15,15,5390.995796,359.39971973333337,142,5,0,3.993264500008081,
500007,inplace,20260912T133945289584Z-5534e914,True,15,15,5362.766838,357.5177892,143,8,0,4.495448499990744,
500007,joint_balanced,20260912T133947633304Z-6799a228,True,15,15,5408.067523,360.5378348666666,141,4,0,4.588509200009867,
500007,spatial,20260912T133957020202Z-b13d53d5,True,15,15,5380.542957,358.7028638,142,5,0,4.950326700010919,
500008,balanced,20260912T133956467631Z-20a71d64,True,11,11,5700.653131,518.2411937272727,248,4,0,6.906290200000512,
500008,compact,20260912T133953779077Z-ee25ee57,True,11,11,5700.653131,518.2411937272727,248,4,0,4.490366099998937,
500008,inplace,20260912T134006333590Z-93628b81,True,11,11,5684.595801,516.7814364545455,248,3,0,4.349667200003751,
500008,joint_balanced,20260912T134001545980Z-f0336175,True,11,11,5705.56616,518.6878327272727,247,5,0,4.204329100000905,
500008,spatial,20260912T134009529532Z-b3541c89,True,11,11,5700.653131,518.2411937272727,248,4,0,5.19434000000183,
500009,balanced,20260912T134008986778Z-04d5572f,True,15,15,6150.202061,410.01347073333335,185,3,0,8.467270799999824,
500009,compact,20260912T134014000903Z-9b3b52a5,True,15,15,6145.287831,409.6858554,185,2,0,4.312541500010411,
500009,inplace,20260912T134017988730Z-94f564fe,True,15,15,6181.457426,412.09716173333334,196,5,0,4.9613832000031834,
500009,joint_balanced,20260912T134022000442Z-f35c523f,True,15,15,6091.843694,406.12291293333334,183,2,0,4.474982799991267,
500009,spatial,20260912T134008623923Z-95c2d27d,True,15,15,6150.202061,410.01347073333335,185,3,0,5.613448600008269,
500010,balanced,20260912T134030604334Z-d128eb03,True,10,10,6231.217931,623.1217931,319,3,0,7.60830769999302,
500010,compact,20260912T134026825184Z-13a02c63,True,10,10,6379.004284,637.9004284,321,3,0,6.387494399998104,
500010,inplace,20260912T134018233250Z-673308eb,True,10,10,6371.824062,637.1824062,321,3,0,4.923210899985861,
500010,joint_balanced,20260912T134036406537Z-f0edc513,True,10,10,6315.683159,631.5683159,318,3,0,7.548334799997974,
500010,spatial,20260912T134024824232Z-e6faa87b,True,10,10,6254.701935,625.4701935,319,3,0,5.9314385000034235,
500011,balanced,20260912T134048747874Z-a1f6cb49,True,14,14,6375.279763,455.3771259285714,216,4,0,9.101391300006071,
500011,compact,20260912T134026078036Z-592fde5a,True,14,14,6354.503269,453.89309064285715,216,4,0,6.46041860000696,
500011,inplace,20260912T134033935781Z-f7856804,True,14,14,6351.061416,453.64724399999994,217,4,0,6.076374500000384,
500011,joint_balanced,20260912T134036947796Z-8570ac33,True,14,14,6405.335682,457.5239772857143,212,4,0,5.985350300004939,
500011,spatial,20260912T134044215761Z-428b1271,True,14,14,6375.279763,455.3771259285714,216,4,0,5.899657000001753,
500012,balanced,20260912T134047457834Z-3b02d642,True,14,14,6275.30465,448.23604642857146,229,6,0,8.481482399991364,
500012,compact,20260912T134044831184Z-a73d1102,True,14,14,6283.394165,448.8138689285714,229,4,0,5.306540000005043,
500012,inplace,20260912T134054527265Z-dab235bb,True,14,14,6296.29749,449.73553499999997,223,5,0,5.153511800002889,
500012,joint_balanced,20260912T134053540499Z-08055efc,True,14,14,6251.041984,446.50299885714287,222,4,0,6.153218899999047,
500012,spatial,20260912T134106102712Z-d4ba5c49,True,14,14,6282.27839,448.73417071428577,229,5,0,5.922509399999399,
500013,balanced,20260912T134104045147Z-875e7f9e,True,11,11,6364.290141,578.5718310000001,260,3,0,8.043320299999323,
500013,compact,20260912T134103110415Z-d48baf7a,True,11,11,6350.379568,577.3072334545454,261,3,0,5.806440600004862,
500013,inplace,20260912T134115611699Z-a88d9db3,True,11,11,6214.622692,564.9656992727273,261,4,0,5.406617800006643,
500013,joint_balanced,20260912T134112254804Z-b34a0d6f,True,11,11,6362.769374,578.4335794545455,255,3,0,5.716420999990078,
500013,spatial,20260912T134102479382Z-acf1e5b0,True,11,11,6324.248691,574.9316991818182,260,4,0,5.826420400000643,
500014,balanced,20260912T134121806017Z-61c0dc07,True,11,11,6470.708892,588.2462629090909,269,2,0,8.798474499999429,
500014,compact,20260912T134124347513Z-58069814,True,11,11,6470.708892,588.2462629090909,269,2,0,6.4150208000064595,
500014,inplace,20260912T134111730968Z-fe28232b,True,11,11,6442.267551,585.6606864545455,270,3,0,5.1636135000007926,
500014,joint_balanced,20260912T134133752618Z-4cb28ced,True,11,11,6537.346885,594.3042622727272,269,1,0,6.462594899989199,
500014,spatial,20260912T134118028614Z-0061983d,True,11,11,6451.730083,586.5209166363637,269,2,0,5.886363300000085,
500015,balanced,20260912T134143824516Z-60416357,True,14,14,6438.154768,459.8681977142857,247,7,0,8.545470700002625,
500015,compact,20260912T134120004242Z-124739a2,True,14,14,6444.838327,460.3455947857143,247,7,0,6.9766998999984935,
500015,inplace,20260912T134127344786Z-b9232b5a,True,14,14,6574.624119,469.6160085,247,6,0,6.249351800011937,
500015,joint_balanced,20260912T134130560979Z-df58af10,True,14,14,6362.752485,454.48232035714284,239,10,0,5.806716799997957,
500015,spatial,20260912T134135923432Z-fb959a8d,True,14,14,6432.154768,459.4396262857143,246,7,0,6.623661400008132,
500016,balanced,20260912T134140517634Z-eaab172d,True,16,16,5338.922142,333.682633875,160,2,0,8.792576700012432,
500016,compact,20260912T134137064217Z-5789fe72,True,16,16,5338.922142,333.682633875,160,2,0,6.146403699996881,
500016,inplace,20260912T134146020546Z-f4c52ac6,True,16,16,5425.184398,339.074024875,160,2,0,6.150588300006348,
500016,joint_balanced,20260912T134147158943Z-71791375,True,16,16,5397.740959,337.3588099375,156,2,0,5.854429999992135,
500016,spatial,20260912T134158694037Z-96bb7f92,True,16,16,5338.922142,333.682633875,160,2,0,6.731458499998553,
500017,balanced,20260912T134156767818Z-cdcfab28,True,13,13,6546.417343,503.57056484615384,273,4,0,9.072227299999213,
500017,compact,20260912T134155908727Z-b5f4a3e5,True,13,13,6546.417343,503.57056484615384,273,4,0,6.865296299991314,
500017,inplace,20260912T134209559957Z-8483d6ca,True,13,13,6573.308718,505.63913215384616,274,4,0,9.024221100000432,
500017,joint_balanced,20260912T134206072617Z-fecaef2a,True,13,13,6653.968806,511.8437543076923,274,4,0,7.17676410000422,
500017,spatial,20260912T134157003400Z-a0632e1e,True,13,13,6577.253581,505.94258315384616,289,3,0,7.873317100005806,
500018,balanced,20260912T134217508565Z-0afac9aa,True,15,15,7297.065566,486.47103773333333,273,3,0,13.749494999996386,
500018,compact,20260912T134221906617Z-ee7460c0,True,15,15,7297.065566,486.47103773333333,273,3,0,9.586198200006038,
500018,inplace,20260912T134208745922Z-122069a4,True,15,15,7317.328613,487.82190753333333,268,2,0,10.696282599994447,
500018,joint_balanced,20260912T134237315593Z-ea35d85c,True,15,15,7163.475787,477.5650524666667,273,4,0,11.833681399992201,
500018,spatial,20260912T134211757644Z-d92cbd5c,True,15,15,7491.373455,499.424897,279,1,0,10.717693800004781,
500019,balanced,20260912T134255358773Z-0408752c,True,10,10,6146.780348,614.6780348,301,1,0,9.287610300001688,
500019,compact,20260912T134224106864Z-ed538c8f,True,10,10,6146.780348,614.6780348,301,1,0,8.049731999999494,
500019,inplace,20260912T134227222172Z-1c909ffc,True,10,10,6151.780348,615.1780348,302,1,0,7.118305199997849,
500019,joint_balanced,20260912T134236109053Z-b75d2c1c,True,10,10,6160.827066,616.0827065999999,301,2,0,9.043795499994303,
500019,spatial,20260912T134240740494Z-c112b7e4,True,10,10,6158.998225,615.8998225,301,2,0,7.705165400009719,
500020,balanced,20260912T134249111580Z-01282f9e,True,12,12,6274.377891,522.86482425,271,2,0,11.098758799998905,
500020,compact,20260912T134237851939Z-5ea29bed,True,12,12,6274.377891,522.86482425,271,2,0,9.221667299992987,
500020,inplace,20260912T134251933002Z-21261852,True,12,12,6032.151113,502.67925941666664,267,1,0,8.832172300011734,
500020,joint_balanced,20260912T134251666999Z-d5a5d28e,True,12,12,6182.970168,515.247514,269,1,0,9.165382399994996,
500020,spatial,20260912T134309994915Z-497bfdbc,True,12,12,6274.377891,522.86482425,271,2,0,8.298588599995128,
500021,balanced,20260912T134305282340Z-110b4cb1,True,11,11,6408.851961,582.6229055454546,285,3,0,10.66613879999204,
500021,compact,20260912T134304781106Z-9dbd3ffc,True,11,11,6401.68917,581.9717427272727,285,3,0,8.059791499996209,
500021,inplace,20260912T134322287802Z-fe2f66c0,True,11,11,6406.68917,582.4262881818181,286,3,0,8.435986000011326,
500021,joint_balanced,20260912T134316919517Z-bd429924,True,11,11,6491.27561,590.1159645454545,282,3,0,6.284081599995261,
500021,spatial,20260912T134307529345Z-b323463e,True,11,11,6401.68917,581.9717427272727,285,3,0,9.121657900002901,
500022,balanced,20260912T134327337575Z-70587b4d,True,11,11,6480.722476,589.1565887272727,315,4,0,10.167552800005069,
500022,compact,20260912T134334967552Z-70f3d55f,True,11,11,6473.517442,588.5015856363636,315,3,0,7.903913000001921,
500022,inplace,20260912T134320570870Z-5a8c83ce,True,11,11,6443.71977,585.7927063636363,314,3,0,8.730979500003741,
500022,joint_balanced,20260912T134346456151Z-2904367c,True,11,11,6390.665087,580.9695533636364,315,4,0,8.868657799990615,
500022,spatial,20260912T134322223503Z-78ecd43e,True,11,11,6390.505375,580.9550340909091,315,3,0,8.807990599991172,
500023,balanced,20260912T134359617288Z-35c25c3f,True,16,16,6440.464385,402.5290240625,238,8,0,13.273486899997806,
500023,compact,20260912T134333051224Z-0ae0be67,True,16,16,6440.464385,402.5290240625,238,8,0,8.469605100006447,
500023,inplace,20260912T134335275949Z-0b1055cd,True,16,16,6025.764012,376.61025075,227,6,0,8.084015300002648,
500023,joint_balanced,20260912T134345814219Z-5878a9d3,True,16,16,6584.54397,411.533998125,239,5,0,9.861534799987567,
500023,spatial,20260912T134343347214Z-8b43b408,True,16,16,6440.464385,402.5290240625,238,8,0,7.359754699995392,
500024,balanced,20260912T134401645121Z-7502be1a,True,12,12,5546.887854,462.24065449999995,231,5,0,9.538721999997506,
500024,compact,20260912T134347526224Z-2a82664c,True,12,12,5546.887854,462.24065449999995,231,5,0,6.2438511999935145,
500024,inplace,20260912T134355144823Z-99bc1c96,True,12,12,5540.193555,461.68279624999997,232,5,0,7.170318799995584,
500024,joint_balanced,20260912T134357057486Z-961144ce,True,12,12,5635.118391,469.59319925,228,3,0,7.354882100000395,
500024,spatial,20260912T134421798775Z-07e05e38,True,12,12,5510.458047,459.20483725,231,5,0,6.618083299996215,
500025,balanced,20260912T134408421500Z-f9dbdbb7,True,13,13,5779.331425,444.5639557692308,232,6,0,9.80034319999686,
500025,compact,20260912T134405846754Z-c53557d2,True,13,13,5781.959776,444.7661366153846,232,6,0,7.065670700001647,
500025,inplace,20260912T134432036402Z-7822187b,True,13,13,5788.424905,445.26345423076924,232,7,0,7.277201800010516,
500025,joint_balanced,20260912T134417152016Z-a6931f51,True,13,13,5911.046905,454.6959157692308,231,6,0,8.146526700002141,
500025,spatial,20260912T134417763972Z-b9e3bfb2,True,13,13,5770.573731,443.89028700000006,232,6,0,7.756622999993851,
500026,balanced,20260912T134429473530Z-3b56f33c,True,13,13,5753.394348,442.56879599999996,208,4,0,9.731019600003492,
500026,compact,20260912T134442972280Z-b362fbba,True,13,13,5753.394348,442.56879599999996,208,4,0,6.93257450000965,
500026,inplace,20260912T134429372059Z-e4e4d993,True,13,13,5868.022024,451.38630953846155,208,5,0,6.0343725999991875,
500026,joint_balanced,20260912T134453467179Z-cb2ecedc,True,13,13,5798.25912,446.0199323076923,207,5,0,7.124112399993464,
500026,spatial,20260912T134424915650Z-005713cc,True,13,13,5780.569457,444.65918899999997,208,5,0,5.59758289999445,
500027,balanced,20260912T134505826399Z-be601ad2,True,16,16,5826.118909,364.1324318125,191,2,0,14.33440100000007,
500027,compact,20260912T134438687766Z-732a5727,True,16,16,5820.380188,363.77376175,190,2,0,7.938644999987446,
500027,inplace,20260912T134434313879Z-2869f977,True,16,16,5859.402425,366.2126515625,192,4,0,7.605674100006581,
500027,joint_balanced,20260912T134450646143Z-c9629069,True,16,16,5682.781921,355.1738700625,189,2,0,7.92215220000071,
500027,spatial,20260912T134446431047Z-58fca272,True,16,16,5802.068895,362.6293059375,191,2,0,7.577685199998086,
500028,balanced,20260912T134503708931Z-46c1ac86,True,16,16,5775.828214,360.989263375,154,7,0,11.568113000001176,
500028,compact,20260912T134445985456Z-3981bac8,True,16,16,5812.52466,363.28279125,154,9,0,6.789470699994126,
500028,inplace,20260912T134458257907Z-02fe4ce5,True,16,16,5803.535146,362.720946625,156,9,0,6.864657300000545,
500028,joint_balanced,20260912T134456736473Z-9973b1a8,True,16,16,5794.309956,362.14437225,150,11,0,5.882308999993256,
500028,spatial,20260912T134529997627Z-2a2ce440,True,16,16,5760.479827,360.0299891875,154,7,0,7.936195100002806,
500029,balanced,20260912T134506221702Z-4493e2e0,True,11,11,6079.319418,552.6654016363636,300,2,0,10.38491829999839,
500029,compact,20260912T134509545354Z-1a6035e2,True,11,11,6247.885908,567.989628,280,2,0,8.76723939999647,
500029,inplace,20260912T134542699737Z-d42b3939,True,11,11,6091.139049,553.7399135454546,300,2,0,9.52682040000218,
500029,joint_balanced,20260912T134523747082Z-4f5c2dc9,True,11,11,6261.274019,569.206729,279,1,0,10.37051409999549,
500029,spatial,20260912T134525548450Z-c4095a45,True,11,11,6252.163671,568.3785155454545,280,1,0,9.76628399999754,
500030,balanced,20260912T134539348742Z-8224e96d,True,16,16,6596.03641,412.252275625,204,6,0,14.013409299994237,
500030,compact,20260912T134555247691Z-0e5c1ca5,True,16,16,6596.03641,412.252275625,204,6,0,7.6164801999984775,
500030,inplace,20260912T134539972515Z-f145df35,True,16,16,6569.892438,410.618277375,205,4,0,9.334931900011725,
500030,joint_balanced,20260912T134607772073Z-6e9b4a96,True,16,16,6761.595231,422.5997019375,204,2,0,8.974150499998359,
500030,spatial,20260912T134523677506Z-83fa34e8,True,16,16,6566.944533,410.4340333125,203,5,0,10.842836399999214,
