seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400075,compact,20260912T104112947473Z-96185d10,True,16,16,6071.394085,379.4621303125,220,1,0,6.29828100001032,
400076,adaptive,20260912T104111477932Z-96272fa9,True,13,13,5933.374585,456.4134296153846,211,6,0,5.557002500005183,
400076,compact,20260912T104110704377Z-c6069dd3,True,13,13,5964.225247,458.7865574615385,211,4,0,5.160292999993544,
400077,adaptive,20260912T104121573107Z-a8907bd8,True,12,12,6005.664836,500.47206966666664,262,1,0,5.222179200005485,
400077,compact,20260912T104121487489Z-18e96ea4,True,12,12,6033.24326,502.7702716666667,262,0,0,5.279257600006531,
400078,adaptive,20260912T104119136336Z-0f41f06c,True,15,15,6414.412146,427.6274764,208,8,0,5.00590309999825,
400078,compact,20260912T104117958445Z-454be267,True,15,15,6454.337195,430.28914633333335,208,3,0,4.6002180999930715,
400079,adaptive,20260912T104128491969Z-6ee7d5c0,True,13,13,6134.244659,471.86497376923074,244,5,0,6.226205699989805,
400079,compact,20260912T104128427047Z-3d8fdc5f,True,13,13,6134.244659,471.86497376923074,244,5,0,6.169187999999849,
400080,adaptive,20260912T104126339362Z-fb96f00b,True,10,10,6863.431324,686.3431324000001,318,1,0,5.599454299997888,
400080,compact,20260912T104124664762Z-4ee42e18,True,10,10,6896.949343,689.6949343,318,0,0,5.610404999999446,
400081,adaptive,20260912T104136952375Z-797c7d42,True,14,14,5719.928942,408.566353,192,7,0,5.158191399998032,
400081,compact,20260912T104136800696Z-f2661684,True,14,14,5782.421451,413.03010364285717,192,6,0,5.2685171000048285,
400082,adaptive,20260912T104133517923Z-99890bf3,True,11,11,6219.529845,565.4118040909091,269,0,0,5.294146100000944,
400082,compact,20260912T104131799125Z-6c2fb585,True,11,11,6219.529845,565.4118040909091,269,0,0,5.099153500006651,
400083,adaptive,20260912T104143964561Z-8bf9371d,True,10,10,5986.858385,598.6858385,279,3,0,5.190455600008136,
400083,compact,20260912T104143997164Z-5b00f1f6,True,10,10,6020.328347,602.0328347,279,2,0,5.202192800003104,
400084,adaptive,20260912T104140646565Z-53103cea,True,14,14,6180.600876,441.4714911428572,228,5,0,5.648325699992711,
400084,compact,20260912T104138692048Z-326d998e,True,14,14,6216.201898,444.0144212857143,228,5,0,5.790361399995163,
400085,adaptive,20260912T104150794452Z-8e53f5f7,True,16,16,5668.061316,354.25383225,163,6,0,4.987311999997473,
400085,compact,20260912T104150803052Z-9bdc966c,True,16,16,5699.746996,356.23418725,163,5,0,4.951496599998791,
400086,adaptive,20260912T104148753213Z-fd45ab73,True,14,14,6154.690017,439.6207155,233,3,0,5.196303000004264,
400086,compact,20260912T104146889241Z-8ed62fa3,True,14,14,6154.690017,439.6207155,233,3,0,5.363323600002332,
400087,adaptive,20260912T104157855489Z-43596cd8,True,14,14,5608.979576,400.6413982857143,221,5,0,4.9301505999901565,
400087,compact,20260912T104157762504Z-e90203e9,True,14,14,5709.611108,407.8293648571429,221,3,0,4.878489199996693,
400088,adaptive,20260912T104156129344Z-3e184877,True,13,13,5907.408646,454.4160496923077,213,10,0,5.1190349999960745,
400088,compact,20260912T104154343036Z-e13efafa,True,13,13,5733.039599,441.00304607692306,198,7,0,4.250303599998006,
400089,adaptive,20260912T104204707991Z-98a3e0e6,True,13,13,6073.427084,467.18669876923076,237,3,0,5.008136799995555,
400089,compact,20260912T104204493659Z-913066de,True,13,13,6091.688845,468.5914496153846,237,2,0,4.993270199993276,
400090,adaptive,20260912T104203560840Z-1e829541,True,14,14,6500.926144,464.35186742857144,258,2,0,5.960084999998799,
400090,compact,20260912T104200430390Z-8d758b44,True,14,14,6520.814598,465.7724712857143,258,2,0,5.446009399995091,
