seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400014,D8,20260912T090757189857Z-243edfd0,True,16,16,6392.473101,399.5295688125,131,0,0,4.365341500000795,
400014,E_shared,20260912T090803537917Z-a3055ba8,True,16,16,5461.649575,341.3530984375,134,0,0,5.006341000000248,
400015,D8,20260912T090755891792Z-55864277,True,13,13,6505.574534,500.42881030769234,223,0,0,6.077313000001595,
400015,E_shared,20260912T090803270636Z-8a9b3bfa,True,13,13,6174.517287,474.96286823076923,223,0,0,6.7383856999949785,
400016,D8,20260912T090801911814Z-af01db80,True,13,13,7006.50342,538.9618015384615,244,0,0,5.946909600010258,
400016,E_shared,20260912T090808884366Z-d8ccc429,True,13,13,6376.097093,490.4690071538462,256,0,0,7.189193500002148,
400017,D8,20260912T090802728181Z-62bc6151,True,13,13,7355.032306,565.7717158461538,258,0,0,6.202735700004268,
400017,E_shared,20260912T090810710676Z-e324c800,True,13,13,6712.47845,516.3444961538461,260,0,0,7.100315100004082,
400018,D8,20260912T090808658402Z-caf7be69,True,14,14,6470.861094,462.2043638571428,176,0,0,5.2512385999871185,
400018,E_shared,20260912T090816578022Z-b4280ef7,True,14,14,5955.654338,425.4038812857143,211,0,0,5.932268000004115,
400019,D8,20260912T090809775972Z-1d18b883,True,10,10,6403.317996,640.3317996,286,0,0,6.6991781999968225,
400019,E_shared,20260912T090818298273Z-649b9685,True,10,10,6099.444979,609.9444979,289,0,0,6.361455299993395,
400020,D8,20260912T090814442221Z-affcef89,True,10,10,6598.786215,659.8786215,280,0,0,6.652351099997759,
400020,E_shared,20260912T090822980497Z-a4a3d1d2,True,10,10,6527.530035,652.7530035,283,0,0,6.9552504000021145,
400021,D8,20260912T090817069049Z-3df847a7,True,15,15,7134.587288,475.6391525333333,178,0,0,5.153365699996357,
400021,E_shared,20260912T090825177818Z-57431c13,True,15,15,6461.858914,430.7905942666667,170,0,0,5.411143400007859,
400022,D8,20260912T090821592463Z-6536845c,True,16,16,6252.534502,390.783406375,155,0,0,4.478255599999102,
400022,E_shared,20260912T090830420070Z-fdb4ef00,True,16,16,5753.052475,359.5657796875,166,4,2,5.937300799996592,
400023,D8,20260912T090822704142Z-63590dab,True,16,16,6064.368705,379.0230440625,110,0,0,4.057253699997091,
400023,E_shared,20260912T090831066499Z-1f5b606f,True,16,16,5853.054733,365.8159208125,156,0,0,5.560385899996618,
400024,D8,20260912T090826363044Z-feeb754a,True,15,15,7776.445578,518.4297052,222,0,0,6.112243099996704,
400024,E_shared,20260912T090836656376Z-c85ca797,True,15,15,7569.737422,504.64916146666667,255,0,0,7.230104400005075,
400025,D8,20260912T090827045967Z-86d3af95,True,10,10,6877.943843,687.7943843,301,0,0,7.091268000003765,
400025,E_shared,20260912T090836928455Z-c2f6d423,True,10,10,6189.342614,618.9342614,290,0,0,7.181238700009999,
400026,D8,20260912T090832979557Z-1d72ccac,True,14,14,7305.449538,521.8178241428571,251,0,0,6.568225199996959,
400026,E_shared,20260912T090844423409Z-7b03207c,True,14,14,6965.817596,497.5583997142857,263,0,0,7.260355999998865,
400027,D8,20260912T090834644199Z-a6835bbb,True,14,14,7134.788835,509.62777392857146,217,0,0,6.042206199999782,
400027,E_shared,20260912T090844614326Z-56a742c3,True,14,14,6590.387055,470.7419325,210,0,0,6.026246199995512,
400028,D8,20260912T090840056208Z-bdb8c6cc,True,16,16,6618.130486,413.633155375,175,0,0,5.2201161999983015,
400028,E_shared,20260912T090852169248Z-031d9c55,True,16,16,6109.732314,381.858269625,200,0,0,4.334022000010009,
400029,D8,20260912T090841174831Z-f56f0c7a,True,14,14,7437.50621,531.2504435714285,286,0,0,6.988134500003071,
400029,E_shared,20260912T090851138374Z-f172e182,True,14,14,7314.039694,522.4314067142857,290,0,0,5.244066800005385,
400030,D8,20260912T090845566041Z-38e7d574,True,14,14,6965.417759,497.52983992857145,197,0,0,5.397027999992133,
400030,E_shared,20260912T090856794832Z-c601787b,True,14,14,6089.770074,434.98357671428573,198,0,0,2.7850545999972383,
