seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400013,E_pair,20260912T091408765383Z-201f0309,True,15,15,6441.597882,429.4398588,195,0,0,6.17035549999855,
400013,E_shared,20260912T091412310495Z-1c1e406d,True,15,15,6135.962926,409.0641950666667,201,0,0,4.406383800000185,
400014,E_combo,20260912T091417200780Z-864e746c,True,16,16,5328.850796,333.05317475,134,0,0,4.9173180000070715,
400014,E_pair,20260912T091410797982Z-b5140e70,True,16,16,6153.939035,384.6211896875,133,0,0,4.619118599992362,
400014,E_shared,20260912T091415453344Z-8e13949d,True,16,16,5461.649575,341.3530984375,134,0,0,3.759213200013619,
400015,E_combo,20260912T091419490536Z-5091e5fb,True,13,13,6029.893376,463.837952,223,0,0,5.650154899994959,
400015,E_pair,20260912T091418624442Z-e1ffa36a,True,13,13,6650.558616,511.581432,225,0,0,5.8299941000004765,
400015,E_shared,20260912T091415719534Z-0f5a8bfe,True,13,13,6174.517287,474.96286823076923,223,0,0,4.815708699999959,
400016,E_combo,20260912T091421000529Z-edbc9f0e,True,13,13,6182.267687,475.5590528461538,255,0,0,6.078263900009915,
400016,E_pair,20260912T091422392298Z-54522571,True,13,13,6645.606634,511.2005103076923,245,0,0,5.711368200005381,
400016,E_shared,20260912T091424909419Z-01755e72,True,13,13,6376.097093,490.4690071538462,256,0,0,5.116397799996776,
400017,E_combo,20260912T091430484224Z-c28ff910,True,13,13,6253.43675,481.03359615384613,239,0,0,6.5471939999988535,
400017,E_pair,20260912T091425625557Z-a43b6293,True,13,13,6371.173251,490.0902500769231,221,0,0,5.619097300004796,
400017,E_shared,20260912T091428564066Z-8da1c80a,True,13,13,6712.47845,516.3444961538461,260,0,0,5.6393465000001015,
400018,E_combo,20260912T091434694374Z-a61a4cc9,True,14,14,5658.957569,404.21125492857146,193,0,0,5.825225299995509,
400018,E_pair,20260912T091427566873Z-12b34d24,True,14,14,6103.145209,435.9389435,179,0,0,5.316297500001383,
400018,E_shared,20260912T091431737001Z-2e8903b6,True,14,14,5955.654338,425.4038812857143,211,0,0,4.933385299998918,
400019,E_combo,20260912T091437130186Z-2d238ea0,True,10,10,6048.540724,604.8540724000001,289,0,0,6.663196299996343,
400019,E_pair,20260912T091437489781Z-087d7c4d,True,10,10,6259.239918,625.9239918000001,286,0,0,6.56622329998936,
400019,E_shared,20260912T091433342666Z-62005ece,True,10,10,6099.444979,609.9444979,289,0,0,5.305198699992616,
400020,E_combo,20260912T091439141653Z-a6150242,True,10,10,6367.882313,636.7882313,308,0,0,6.902184799997485,
400020,E_pair,20260912T091440983868Z-4c5ae3cf,True,10,10,6685.752601,668.5752601,316,0,0,6.861160200001905,
400020,E_shared,20260912T091444534551Z-240f4422,True,10,10,6527.530035,652.7530035,283,0,0,5.518209999994724,
400021,E_combo,20260912T091450532302Z-6ce22aa5,True,15,15,6305.320387,420.3546924666667,235,0,0,6.051181300004828,
400021,E_pair,20260912T091444281617Z-3506746a,True,15,15,6416.717305,427.7811536666667,241,0,0,6.133225300000049,
400021,E_shared,20260912T091448309604Z-b37c5c5a,True,15,15,6461.858914,430.7905942666667,170,0,0,3.80529089999618,
400022,E_combo,20260912T091452567569Z-72e850cb,True,16,16,5254.307028,328.39418925,139,0,0,5.17525790000218,
400022,E_pair,20260912T091446537252Z-b466bc69,True,16,16,6070.486405,379.4054003125,157,0,0,5.4112610000011045,
400022,E_shared,20260912T091450907393Z-29081562,True,16,16,5753.052475,359.5657796875,166,4,2,4.5621364999969956,
400023,E_combo,20260912T091455732595Z-ac3e1c77,True,16,16,6015.33286,375.95830375,164,0,0,5.484101299996837,
400023,E_pair,20260912T091457039865Z-6569a5cd,True,16,16,6099.995207,381.2497004375,132,0,0,4.907202200003667,
400023,E_shared,20260912T091452264876Z-f1595c7a,True,16,16,5853.054733,365.8159208125,156,0,0,4.2782743999996455,
400024,E_combo,20260912T091456817953Z-18cbc36e,True,15,15,6949.241548,463.2827698666667,253,0,0,6.020428000003449,
400024,E_pair,20260912T091458009755Z-c03c8c6a,True,15,15,7360.164519,490.6776346,263,0,0,6.728223300000536,
400024,E_shared,20260912T091502213415Z-336836ea,True,15,15,7569.737422,504.64916146666667,255,0,0,5.603914200008148,
400025,E_combo,20260912T091508261297Z-8d200adb,True,10,10,6077.47774,607.747774,290,0,0,6.206217500002822,
400025,E_pair,20260912T091501498760Z-3a4c45c5,True,10,10,6684.085262,668.4085262,271,0,0,5.9543202000058955,
400025,E_shared,20260912T091505184394Z-82d5dd2d,True,10,10,6189.342614,618.9342614,290,0,0,5.732161300009466,
400026,E_combo,20260912T091511386711Z-89c19511,True,14,14,6597.755233,471.2682309285714,262,0,0,6.654375500002061,
400026,E_pair,20260912T091503305957Z-c83ad0cd,True,14,14,7428.556852,530.6112037142857,263,0,0,6.988289599990821,
400026,E_shared,20260912T091507952373Z-be86f1b9,True,14,14,6965.817596,497.5583997142857,263,0,0,6.004233999992721,
400027,E_combo,20260912T091514413248Z-29a8aa31,True,14,14,6326.879237,451.9199455,209,0,0,5.320569399991655,
400027,E_pair,20260912T091514937425Z-9c96e59c,True,14,14,6400.153741,457.1538386428571,197,0,0,4.817520600001444,
400027,E_shared,20260912T091510813594Z-3fd2e2e1,True,14,14,6590.387055,470.7419325,210,0,0,4.470287599993753,
400028,E_combo,20260912T091515749074Z-79eb9d6c,True,16,16,5857.137646,366.071102875,199,0,0,5.922177100001136,
400028,E_pair,20260912T091518498457Z-1db0208b,True,16,16,5161.642324,322.60264525,96,0,0,4.515217899999698,
400028,E_shared,20260912T091520217018Z-2d3ceada,True,16,16,6109.732314,381.858269625,200,0,0,4.968319599996903,
400029,E_combo,20260912T091525474671Z-8ce2b6f2,True,14,14,7358.423032,525.6016451428571,287,0,0,6.300083499998436,
400029,E_pair,20260912T091520204833Z-a5ab7649,True,14,14,7593.04866,542.3606185714286,293,0,0,7.058133899990935,
400029,E_shared,20260912T091523262995Z-63492019,True,14,14,7314.039694,522.4314067142857,290,0,0,5.716236899999785,
400030,E_combo,20260912T091529426874Z-faa928d7,True,14,14,6106.274426,436.162459,203,0,0,4.545166299998527,
400030,E_pair,20260912T091521951975Z-fab3e611,True,14,14,7127.236402,509.08831442857144,203,0,0,6.11927779999678,
400030,E_shared,20260912T091527739374Z-e8074560,True,14,14,6089.770074,434.98357671428573,198,0,0,4.219041999996989,
