seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
500009,compact,20260912T124327049219Z-716ebbe8,True,23746.439146913173,15,15,5855.134935,290.1528959999996,1683.4916487333332,6298.7915751187875,527.7361217175186,0,0,0,
500009,narrow,20260912T124406868110Z-0d95a739,True,23746.439146913173,15,15,5855.134935,290.1528959999996,1683.4916487333332,6298.7915751187875,527.7361217175186,0,0,0,
500010,compact,20260912T124325344210Z-45697f96,True,21255.021426832573,10,10,6220.628844,158.3754399999998,1714.3583882,5642.791942102536,621.559114757263,0,0,0,
500010,narrow,20260912T124359599890Z-64e276a7,True,21196.803563384907,10,10,6210.985271,158.3754400000007,1711.7109674,5626.55483851702,616.9655838612791,0,0,0,
500011,compact,20260912T124337321151Z-98bb1594,True,23942.516349562196,14,14,6226.854732,127.64853700000003,2423.1773424285716,9081.24385526513,717.1217843687559,0,0,0,
500011,narrow,20260912T124424548052Z-f082e2f3,True,23680.30260627135,14,14,6169.411983,127.64853700000003,2402.384989357143,8986.210661735879,697.0068032083195,0,0,0,
500012,compact,20260912T124336304169Z-25ff61b1,True,23046.97083117801,14,14,6209.464932,73.92923299999984,1972.564315857143,7278.89301003459,614.3676019049357,0,0,0,
500012,narrow,20260912T124416901406Z-3ad93bb8,True,23011.04240228258,14,14,6202.279246,73.92923299999984,1969.9771592857144,7265.957227360966,611.6970846300051,0,0,0,
500013,compact,20260912T124348483250Z-dd8f323d,True,22846.897836293007,11,11,5025.693909,1324.6856590000007,1926.1778356363636,7035.8891757325455,726.0055218393846,0,0,0,
500013,narrow,20260912T124446197391Z-a777fcaf,True,22910.358244033585,11,11,5043.38599,1324.6856590000007,1930.869826,7052.530946387519,731.1090365415265,0,0,0,
500014,compact,20260912T124346439675Z-9dbd6109,True,23203.54444817652,11,11,5552.675326,918.0335660000001,1512.8823504545453,5403.957203096395,724.9498976272673,0,0,0,
500014,narrow,20260912T124434429384Z-c362bfac,True,23040.947264106744,11,11,5525.15589,918.0335660000001,1500.575571,5331.059668094669,710.218910048887,0,0,0,
500015,compact,20260912T124359405389Z-5f0afb9d,True,23469.191642644684,14,14,6171.163789,273.6745380000002,2033.1207219285716,7350.2464691958585,594.1805721340849,0,0,0,
500015,narrow,20260912T124505351183Z-ab846c99,True,23369.13396205067,14,14,6151.152254,273.6745380000002,2026.2940702142857,7316.113208768683,586.995880239394,0,0,0,
500016,compact,20260912T124356225814Z-d79418d0,True,20264.610713550195,16,16,5338.922142,0.0,2147.1738459375,7979.306733854881,624.296028026779,0,0,0,
500016,narrow,20260912T124451653734Z-baf30e21,True,20224.882223838296,16,16,5330.976445,0.0,2143.3753625625,7960.314314844821,621.7531112939525,0,0,0,
500017,compact,20260912T124409763839Z-b9a2a4d7,True,23307.08670855589,13,13,5857.86078,688.5565630000001,1568.8510436923077,5580.024445349132,628.5611807714154,0,0,0,
500017,narrow,20260912T124522063015Z-efd8f9a9,True,23307.08670855589,13,13,5857.86078,688.5565630000001,1568.8510436923077,5580.024445349132,628.5611807714154,0,0,0,
500018,compact,20260912T124406074561Z-f6551f0f,True,26835.327821263396,15,15,7297.065566,0.0,1605.1310126666667,5998.655061123575,776.2021541366101,0,0,0,
500018,narrow,20260912T124512581192Z-ea261915,True,26533.083491799604,15,15,7236.6167,0.0,1601.1010882666667,5978.505439159322,756.0525321723574,0,0,0,
500019,compact,20260912T124418254802Z-48de3a88,True,20713.90173770375,10,10,5781.544487,365.2358610000001,2145.1153329,7141.576663868339,531.877669481351,0,0,0,
500019,narrow,20260912T124538170672Z-99dc513e,True,20713.90173770375,10,10,5781.544487,365.2358610000001,2145.1153329,7141.576663868339,531.877669481351,0,0,0,
500020,compact,20260912T124418891721Z-734a6909,True,22166.889451474213,12,12,6274.377891,0.0,2351.31487925,8435.74106104017,576.1195765813056,0,0,0,
500020,narrow,20260912T124536005453Z-a59c5a32,True,21786.686889331955,12,12,6198.337379,0.0,2313.4438178333335,8246.385752781109,544.4360297361173,0,0,0,
500021,compact,20260912T124427814538Z-cb327a0b,True,22473.445851027835,11,11,6401.68917,0.0,3189.9338603636365,11128.305666635815,661.7109986573244,0,0,0,
500021,narrow,20260912T124552301158Z-4434969a,True,22473.445851027835,11,11,6401.68917,0.0,3189.9338603636365,11128.305666635815,661.7109986573244,0,0,0,
500022,compact,20260912T124429832236Z-b35ee457,True,21822.58721048208,11,11,6101.792233,371.7252090000002,1842.741269,6269.160891945152,609.7834520168376,0,0,0,
500022,narrow,20260912T124553112660Z-dffa22ba,True,21702.914491965297,11,11,6069.857689,371.72520899999927,1828.1611866363637,6214.442298905465,598.5822111650714,0,0,0,
500023,compact,20260912T124438172236Z-b2876642,True,23302.32193607556,16,16,6440.464385,0.0,1315.994713625,4625.911070112702,601.5063470955097,0,0,0,
500023,narrow,20260912T124606659395Z-bab15e00,True,23293.394333491648,16,16,6438.678865,0.0,1315.6516173750001,4624.195588484898,600.9068157906946,0,0,0,
500024,compact,20260912T124440319317Z-330e2d2e,True,19704.439258448074,12,12,5482.473587,64.4142669999992,1881.7548586666667,6658.774290836992,446.0150839700099,0,0,0,
500024,narrow,20260912T124608019080Z-3eba2767,True,19704.439258448074,12,12,5482.473587,64.4142669999992,1881.7548586666667,6658.774290836992,446.0150839700099,0,0,0,
500025,compact,20260912T124450447529Z-5113f16b,True,20724.798872836913,13,13,5712.159229,69.80054699999982,1635.5297636923076,5799.571894494533,567.0708348558012,0,0,0,
500025,narrow,20260912T124627260349Z-eaee31b5,True,20724.798872836913,13,13,5712.159229,69.80054699999982,1635.5297636923076,5799.571894494533,567.0708348558012,0,0,0,
500026,compact,20260912T124449411711Z-ba16a035,True,21311.971733794493,13,13,5414.202853,339.19149500000003,1405.361106846154,5203.728610955772,527.4592077844859,0,0,0,
500026,narrow,20260912T124621638076Z-02522913,True,21309.002440238703,13,13,5413.608994,339.19149500000003,1404.9971312307694,5201.908733743888,527.0097737521979,0,0,0,
500027,compact,20260912T124500889043Z-08e11b6e,True,21856.900938327708,16,16,5820.380188,0.0,1652.5838351875,6096.669175274381,546.2911643942224,0,0,0,
500027,narrow,20260912T124644198536Z-52584c45,True,21721.823976795517,16,16,5793.364797,0.0,1642.1706096875,6044.603044878241,539.249831200761,0,0,0,
500028,compact,20260912T124459839941Z-e46969d5,True,22837.62330563604,16,16,5812.52466,0.0,3292.905383,12891.401919383292,543.5840027004036,0,0,0,
500028,narrow,20260912T124638016379Z-2734a2a3,True,22817.65155680997,16,16,5808.53031,0.0,3290.2186433125,12877.968221541656,542.6326478750597,0,0,0,
500029,compact,20260912T124512000942Z-a1c29326,True,21714.42952371639,11,11,6121.582674,126.30323399999997,2323.7123358181816,8148.107126386276,587.8520357247572,0,0,0,
500029,narrow,20260912T124704288720Z-c4b7e7cf,True,21711.473421104012,11,11,6125.991453,126.30323399999997,2325.4367812727273,8147.638445566043,588.1895647079004,0,0,0,
500030,compact,20260912T124510549411Z-dcd13175,True,25315.182040417232,16,16,6596.03641,0.0,1204.3324941874998,4751.349969105964,920.1112173610534,0,0,0,
500030,narrow,20260912T124653550504Z-fa8125ee,True,25085.548200260946,16,16,6550.10964,0.0,1192.6904825625,4693.139913204875,904.9575064892667,0,0,0,
