seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400037,history,20260912T095526065901Z-bea320ad,True,16,16,5335.846586,333.490411625,133,0,0,5.543231599993305,
400037,opt40,20260912T095535309871Z-fcffe8cd,True,16,16,5532.493595,345.7808496875,142,0,0,4.920186299990746,
400037,orders,20260912T095533900333Z-cc91b56f,True,16,16,5905.200152,369.0750095,168,0,0,6.376220699996338,
400037,replan,20260912T095535655961Z-7f5033ff,True,16,16,5589.359446,349.334965375,161,0,0,5.4482781999977306,
400038,E_combo,20260912T095531894712Z-b076ba1f,True,12,12,6176.641153,514.7200960833333,252,0,0,5.448499999998603,
400038,history,20260912T095541355588Z-adf944b3,True,12,12,6167.73944,513.9782866666667,252,0,0,7.151220600004308,
400038,opt40,20260912T095537811260Z-9b953dac,True,12,12,6152.312194,512.6926828333334,251,0,0,5.621385300008114,
400038,orders,20260912T095541482760Z-67b30d6f,True,12,12,6160.122308,513.3435256666667,250,0,0,7.235409900007653,
400038,replan,20260912T095540632436Z-57a1c159,True,12,12,6023.550929,501.96257741666665,251,0,0,6.083102899996447,
400039,E_combo,20260912T095549030266Z-4854cac5,True,14,14,5982.587686,427.32769185714284,217,0,0,5.491504999998142,
400039,history,20260912T095549221693Z-bfbb7c32,True,14,14,5969.545304,426.3960931428572,217,0,0,6.283322399991448,
400039,opt40,20260912T095554979297Z-60fb5dda,True,14,14,6720.575624,480.041116,237,0,0,5.776834199990844,
400039,orders,20260912T095547191233Z-b835a6e3,True,14,14,6486.161732,463.29726657142857,237,0,0,7.2602146999997785,
400039,replan,20260912T095544085002Z-e66e9e67,True,14,14,6480.515442,462.8939601428571,238,0,0,6.954656200003228,
400040,E_combo,20260912T095556001823Z-7e86c4fe,True,14,14,6563.563435,468.82595964285713,285,0,0,6.859239299999899,
400040,history,20260912T095554926431Z-1e20ad81,True,14,14,6557.530911,468.3950650714286,285,0,0,7.921635099992272,
400040,opt40,20260912T095603365263Z-3d93ba98,True,14,14,6557.928668,468.42347628571423,284,1,0,6.735245000003488,
400040,orders,20260912T095551562537Z-d5296537,True,14,14,6564.442648,468.8887605714286,284,0,0,7.903340099990601,
400040,replan,20260912T095601244054Z-bc79caaf,True,14,14,6475.810892,462.5579208571429,283,0,0,6.545206800001324,
400041,E_combo,20260912T095603373536Z-1f693c6e,True,16,16,6286.518855,392.9074284375,185,0,0,5.265193899991573,
400041,history,20260912T095559952893Z-9a0b080c,True,16,16,6280.769542,392.548096375,185,0,0,5.485455699992599,
400041,opt40,20260912T095608931180Z-a1eb9448,True,16,16,6236.194194,389.762137125,181,0,0,5.036960299999919,
400041,orders,20260912T095608279434Z-b753dcf6,True,16,16,6288.883294,393.055205875,185,0,0,5.824462000004132,
400041,replan,20260912T095610581348Z-0b11e68f,True,16,16,5872.398834,367.024927125,183,0,0,5.225144900003215,
400042,E_combo,20260912T095605745493Z-86260555,True,15,15,5933.460642,395.5640428,162,0,0,5.313657400009106,
400042,history,20260912T095614386865Z-7d7f0f52,True,15,15,5935.770264,395.7180176,162,0,0,6.009395600005519,
400042,opt40,20260912T095611539638Z-38695c6c,True,15,15,6069.60872,404.64058133333333,193,1,0,5.150877099993522,
400042,orders,20260912T095616087985Z-3a41767c,True,15,15,6084.313797,405.62091979999997,192,0,0,6.293640799995046,
400042,replan,20260912T095614244112Z-b667b259,True,15,15,5797.270334,386.4846889333333,154,0,0,4.953392700001132,
400043,E_combo,20260912T095620867380Z-062bd8b4,True,12,12,5755.251942,479.6043285,221,0,0,5.635169799992582,
400043,history,20260912T095622896703Z-1e173bc0,True,12,12,5689.823583,474.15196525000005,219,0,0,6.492624800011981,
400043,opt40,20260912T095626976778Z-9dd9ebb1,True,12,12,5844.903588,487.07529900000003,219,0,0,5.2792912000004435,
400043,orders,20260912T095619698151Z-ea4f5bca,True,12,12,5737.598657,478.13322141666663,220,0,0,6.7165239000023575,
400043,replan,20260912T095617189710Z-53e0ad6c,True,12,12,6012.532281,501.04435674999996,257,0,0,5.994562400010182,
400044,E_combo,20260912T095629907620Z-102e18ac,True,14,14,5846.795467,417.62824764285716,198,0,0,5.040517600005842,
400044,history,20260912T095626951783Z-03926827,True,14,14,5839.792094,417.12800671428573,198,0,0,5.747196600001189,
400044,opt40,20260912T095635424791Z-02b335ed,True,14,14,5866.130916,419.00935114285716,201,0,0,5.157619599995087,
400044,orders,20260912T095623682749Z-5bd02fd8,True,14,14,5846.415427,417.60110192857144,198,0,0,6.017216499996721,
400044,replan,20260912T095632733632Z-f4d4a323,True,14,14,5908.902861,422.06449007142857,217,0,0,5.387155700009316,
400045,E_combo,20260912T095633258606Z-aeb3d899,True,16,16,4987.525046,311.720315375,114,0,0,4.353336100000888,
400045,history,20260912T095630221649Z-5d8c83f4,True,16,16,4968.804464,310.550279,114,0,0,5.101086899987422,
400045,opt40,20260912T095637896680Z-9cb5d681,True,16,16,4940.5271,308.78294375,113,0,0,4.081571800008533,
400045,orders,20260912T095638592477Z-8982dc2f,True,16,16,4960.564167,310.0352604375,113,0,0,5.2152736999996705,
400045,replan,20260912T095641085090Z-e98f6dd3,True,16,16,4951.192008,309.4495005,115,0,0,4.676307900008396,
400046,E_combo,20260912T095635619250Z-37d0ca9f,True,14,14,6111.190443,436.5136030714286,189,0,0,5.092191000003368,
400046,history,20260912T095644086656Z-1ae0dbf8,True,14,14,6078.660336,434.190024,187,0,0,5.215261099991039,
400046,opt40,20260912T095641206319Z-431b790c,True,14,14,6929.050541,494.93218149999996,235,0,0,5.862193599998136,
400046,orders,20260912T095646028913Z-cf5592ae,True,14,14,6990.207587,499.3005419285714,235,0,0,8.198164500005078,
400046,replan,20260912T095642257061Z-90fcadbe,True,14,14,6849.91879,489.27991357142855,235,0,0,6.546042300004046,
400047,E_combo,20260912T095649821562Z-0d49daa9,True,11,11,6642.022861,603.8202600909091,309,0,0,6.504087499997695,
400047,history,20260912T095654709530Z-17db36b9,True,11,11,6619.074772,601.7340701818182,308,0,0,7.234628399994108,
400047,opt40,20260912T095656839846Z-4edf06af,True,11,11,6660.415543,605.492322090909,309,0,0,6.563468500011368,
400047,orders,20260912T095649283138Z-4383c46d,True,11,11,6739.903109,612.7184644545455,310,0,0,7.228322499999194,
400047,replan,20260912T095647547235Z-a6f1e171,True,11,11,6534.475706,594.0432460000001,308,0,0,6.151704099989729,
400048,E_combo,20260912T095702453968Z-1b33ac1d,True,16,16,5851.549765,365.7218603125,158,0,0,5.535317000001669,
400048,history,20260912T095657034336Z-6aea2d86,True,16,16,5847.792162,365.487010125,158,0,0,6.8533416999998735,
400048,opt40,20260912T095708298044Z-c0c4d0f9,True,16,16,4669.534678,291.845917375,110,0,0,4.63455060000706,
400048,orders,20260912T095654196453Z-be4b03bf,True,16,16,5836.105595,364.7565996875,157,0,0,6.913528799996129,
400048,replan,20260912T095703896992Z-3d550733,True,16,16,5645.636937,352.8523085625,156,0,0,6.0045341000077315,
400049,E_combo,20260912T095704181877Z-355d6e4b,True,16,16,5987.981252,374.24882825,217,0,0,6.370812499997555,
400049,history,20260912T095701424894Z-95a47445,True,16,16,5975.01256,373.438285,217,0,0,7.328352900003665,
400049,opt40,20260912T095710885774Z-cc0c9c46,True,16,16,5784.988509,361.5617818125,214,0,0,5.902348300005542,
400049,orders,20260912T095710180915Z-d5d2079b,True,16,16,5234.421302,327.151331375,113,0,0,6.430168000006233,
400049,replan,20260912T095713236028Z-88931f6e,True,16,16,4864.826565,304.0516603125,110,0,0,4.831334899994545,
400050,E_combo,20260912T095709109372Z-757c0d2f,True,14,14,6668.758657,476.3399040714286,256,0,0,6.732497899996815,
400050,history,20260912T095716922551Z-5cc3229b,True,14,14,6641.098707,474.3641933571429,255,0,0,7.0284345999971265,
400050,opt40,20260912T095716356363Z-d2ea7710,True,14,14,6683.005562,477.35754014285715,256,0,0,6.244498200001544,
400050,orders,20260912T095718339640Z-79ec2893,True,14,14,6632.201872,473.7287051428571,253,0,0,7.334543599994504,
400050,replan,20260912T095717096903Z-c36aef51,True,14,14,6581.985165,470.1417975,255,0,0,6.64861689999816,
400051,E_combo,20260912T095724431537Z-8c6420dd,True,15,15,6741.900767,449.46005113333337,236,0,0,7.025417699987884,
400051,history,20260912T095726153418Z-f63183bb,True,15,15,6726.975645,448.46504300000004,237,0,0,7.212109400003101,
400051,opt40,20260912T095731937645Z-d03f217a,True,15,15,6483.058632,432.2039088,229,0,0,6.470265000010841,
400051,orders,20260912T095724271422Z-31bbb746,True,15,15,6730.884229,448.7256152666667,235,0,0,7.732347299999674,
400051,replan,20260912T095723091662Z-b7da02f3,True,15,15,6757.805328,450.52035520000004,241,0,0,7.442736999990302,
400052,E_combo,20260912T095733866993Z-cb6bab3a,True,11,11,6038.016043,548.9105493636363,281,0,0,6.280179499997757,
400052,history,20260912T095732510299Z-c0b2e191,True,11,11,6040.992548,549.1811407272727,281,0,0,6.908194300005562,
400052,opt40,20260912T095740724623Z-2c576a1c,True,11,11,6067.413254,551.5830230909091,281,0,0,5.921153300005244,
400052,orders,20260912T095731073011Z-47096233,True,11,11,6038.935446,548.9941314545455,281,0,0,6.59015289999661,
400052,replan,20260912T095738968550Z-4282b365,True,11,11,5998.202974,545.2911794545454,281,0,0,6.524519700004021,
400053,E_combo,20260912T095739937127Z-09861939,True,16,16,5893.610707,368.3506691875,206,0,0,5.840264400001615,
400053,history,20260912T095738177287Z-f18dd10c,True,16,16,5888.229228,368.01432675,206,0,0,6.2805370000132825,
400053,opt40,20260912T095746090039Z-b8a13ad9,True,16,16,6016.702196,376.04388725,208,1,0,6.070407200008049,
400053,orders,20260912T095746024556Z-d663a6bf,True,16,16,6115.73882,382.23367625,207,0,0,7.290300699998625,
400053,replan,20260912T095747153572Z-d1e97512,True,16,16,5647.635229,352.9772018125,198,0,0,6.129958599995007,
400054,E_combo,20260912T095744757206Z-5d74a3a2,True,10,10,6550.870021,655.0870021,302,0,0,6.681216099997982,
400054,history,20260912T095753619279Z-b0160a89,True,10,10,6590.981774,659.0981773999999,302,0,0,7.980462100007571,
400054,opt40,20260912T095751952577Z-9e1ea1de,True,10,10,6652.694109,665.2694109,302,1,0,6.914268699998502,
400054,orders,20260912T095753584661Z-bafd2dba,True,10,10,6362.711827,636.2711827,323,0,0,7.574367699999129,
400054,replan,20260912T095752445640Z-8f0858f3,True,10,10,6303.740284,630.3740284,324,0,0,7.004854800004978,
400055,E_combo,20260912T095802104054Z-3f2f6701,True,14,14,5936.949181,424.06779864285716,240,0,0,6.462528200005181,
400055,history,20260912T095801703342Z-0f3cdb68,True,14,14,5938.357711,424.1684079285714,240,0,0,7.2572358000034,
400055,opt40,20260912T095809055258Z-328298fa,True,14,14,5873.845591,419.5603993571429,240,0,0,6.111331499996595,
400055,orders,20260912T095759942082Z-c39dc3d4,True,14,14,5936.55466,424.03961857142855,239,0,0,7.2601303000119515,
400055,replan,20260912T095759364316Z-870d918c,True,14,14,5908.510541,422.03646721428566,241,0,0,6.676389000000199,
400056,E_combo,20260912T095809439992Z-695dfa20,True,13,13,6213.370565,477.95158192307696,217,0,0,5.526169499993557,
400056,history,20260912T095807784773Z-439403a1,True,13,13,6192.300876,476.3308366153846,216,0,0,6.173489200009499,
400056,opt40,20260912T095815477120Z-48cf9cb4,True,13,13,6192.735363,476.36425869230766,217,0,0,5.626447000002372,
400056,orders,20260912T095806572987Z-fb06ee7e,True,13,13,6452.106429,496.3158791538462,263,0,0,7.823307200000272,
400056,replan,20260912T095815724310Z-3d6d0c38,True,13,13,6335.809363,487.369951,265,0,0,7.188119700003881,
400057,E_combo,20260912T095814493915Z-0b0cc191,True,15,15,6562.910463,437.5273642,213,0,0,6.394346300003235,
400057,history,20260912T095814904346Z-54bea7f9,True,15,15,6556.568431,437.10456206666663,212,0,0,7.398401600003126,
400057,opt40,20260912T095821445994Z-f698c0ef,True,15,15,6598.491981,439.8994654,211,1,0,5.836372999998275,
400057,orders,20260912T095823400442Z-b3db20f2,True,15,15,6566.018369,437.73455793333335,212,0,0,7.200648500001989,
400057,replan,20260912T095821673709Z-81fa8833,True,15,15,6077.781494,405.18543293333335,210,0,0,6.244189700009883,
400058,E_combo,20260912T095822831324Z-95535b34,True,13,13,5979.396426,459.9535712307692,220,0,0,5.399128199991537,
400058,history,20260912T095831088456Z-c96a51b5,True,13,13,5970.115265,459.2396357692308,220,0,0,6.468372899995302,
400058,opt40,20260912T095828721633Z-5322b589,True,13,13,5972.877011,459.45207776923075,220,0,0,5.296255599998403,
400058,orders,20260912T095828390229Z-e81d51c3,True,13,13,5979.396426,459.9535712307692,220,0,0,6.200220899991109,
400058,replan,20260912T095827791728Z-e7b2d0bc,True,13,13,5786.814896,445.1396073846154,224,0,0,5.922292799994466,
400059,E_combo,20260912T095838074845Z-843fb0c2,True,11,11,6062.821935,551.1656304545454,283,0,0,6.868434600008186,
400059,history,20260912T095835059635Z-c58641ee,True,11,11,6002.462558,545.6784143636364,280,0,0,7.563147699998808,
400059,opt40,20260912T095845481218Z-cf06cc87,True,11,11,6015.466508,546.8605916363637,281,0,0,5.830374999990454,
400059,orders,20260912T095834231510Z-de87ecd7,True,11,11,6081.985773,552.9077975454546,283,0,0,7.733945300002233,
400059,replan,20260912T095834498278Z-a2c1ca34,True,11,11,6133.982266,557.6347514545455,291,0,0,7.155391799999052,
400060,E_combo,20260912T095843124972Z-a676de4d,True,11,11,6147.565815,558.8696195454545,261,0,0,6.063509899991914,
400060,history,20260912T095842472779Z-258e4339,True,11,11,6142.225461,558.3841328181818,261,0,0,6.408658100001048,
400060,opt40,20260912T095849783371Z-e14de137,True,11,11,6155.183916,559.5621741818181,261,0,0,4.438624999995227,
400060,orders,20260912T095842125714Z-ebbff71a,True,11,11,6145.406166,558.6732878181818,261,0,0,6.493157899996731,
400060,replan,20260912T095851853882Z-8a8bd6cb,True,11,11,6107.47382,555.2248927272727,261,0,0,4.203635600002599,
