seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400076,search_first,20260912T101746722327Z-12c1329f,True,13,13,6582.103159,506.31562761538464,205,0,0,4.933264999999665,
400077,E_combo,20260912T101752805354Z-43cb00e2,True,12,12,6062.247759,505.18731325,262,0,0,5.184173300003749,
400077,inner_first,20260912T101755359089Z-8e34f00a,True,12,12,6795.661693,566.3051410833333,265,0,0,5.383095899989712,
400077,search_first,20260912T101754159217Z-6b8cd489,True,12,12,7356.767671,613.0639725833333,261,0,0,5.98720279999543,
400078,E_combo,20260912T101753761401Z-a142c19d,True,15,15,6554.929169,436.99527793333334,211,0,0,5.802166699999361,
400078,inner_first,20260912T101759539011Z-18f97173,True,15,15,6894.324775,459.62165166666665,187,0,0,4.548547600003076,
400078,search_first,20260912T101802284764Z-b665e22f,True,15,15,6803.650058,453.57667053333336,191,0,0,5.593146300001536,
400079,E_combo,20260912T101802144325Z-8a90d294,True,13,13,6178.286337,475.25279515384614,244,0,0,5.622925599993323,
400079,inner_first,20260912T101801555680Z-994d812e,True,13,13,6958.483289,535.2679453076923,233,0,0,5.537162799999351,
400079,search_first,20260912T101805949971Z-36b46c25,True,13,13,7094.099079,545.6999291538461,219,0,0,4.777212000000873,
400080,E_combo,20260912T101810442801Z-584f3dca,True,10,10,6940.703454,694.0703454000001,319,0,0,5.999357900000177,
400080,inner_first,20260912T101809818902Z-c112600d,True,10,10,7558.004734,755.8004734,337,0,0,6.390350900008343,
400080,search_first,20260912T101809114087Z-2aa26e98,True,10,10,7377.284946,737.7284946,327,0,0,6.406145900007687,
400081,E_combo,20260912T101813052032Z-47a3c85f,True,14,14,5879.586959,419.9704970714286,194,0,0,4.79413549999299,
400081,inner_first,20260912T101817871317Z-ba03106b,True,14,14,6943.013683,495.9295487857143,189,0,0,5.445356500000344,
400081,search_first,20260912T101817732408Z-4d3fc6a9,True,14,14,7221.588059,515.8277185,190,0,0,5.041649899998447,
400082,E_combo,20260912T101817549949Z-9545f6b1,True,11,11,6341.643707,576.5130642727273,272,0,0,5.806148200004827,
400082,inner_first,20260912T101819709107Z-5b4efa99,True,11,11,6693.318201,608.4834728181818,275,0,0,5.036260900000343,
400082,search_first,20260912T101825345913Z-da5bf7bd,True,11,11,7134.083366,648.5530332727272,265,0,0,6.419169900007546,
400083,E_combo,20260912T101824643990Z-1ff357c5,True,10,10,6073.80303,607.380303,280,0,0,5.897532499991939,
400083,inner_first,20260912T101825030021Z-95d13b24,True,10,10,6949.221713,694.9221713,280,0,0,6.178239999993821,
400083,search_first,20260912T101826383488Z-46353b02,True,10,10,7124.084505,712.4084505,275,0,0,5.86736099999689,
400084,E_combo,20260912T101833668729Z-38f01495,True,14,14,6320.90679,451.49334214285716,231,0,0,5.957393500008038,
400084,inner_first,20260912T101832047638Z-59a58bc2,True,14,14,7448.427605,532.0305432142857,219,0,0,5.543077099995571,
400084,search_first,20260912T101832812556Z-c0d72473,True,14,14,7038.899372,502.7785265714286,213,0,0,5.977277099998901,
400085,E_combo,20260912T101833897086Z-7b8e654b,True,16,16,5761.584899,360.0990561875,164,0,0,5.020337299996754,
400085,inner_first,20260912T101841958865Z-c19d9972,True,16,16,5144.896706,321.556044125,97,0,0,4.321469200003776,
400085,search_first,20260912T101839626390Z-7804007d,True,16,16,4493.842911,280.8651819375,102,0,0,3.73520580001059,
400086,E_combo,20260912T101841264057Z-26f8faf1,True,14,14,6250.78595,446.48471071428577,235,0,0,5.47210100000666,
400086,inner_first,20260912T101840704687Z-ee7ac9be,True,14,14,7134.519004,509.6085002857143,220,0,0,5.0592680999980075,
400086,search_first,20260912T101848185667Z-7a80e48c,True,14,14,7240.549845,517.1821317857142,220,0,0,5.739448000007542,
400087,E_combo,20260912T101845468620Z-5982f2ce,True,14,14,5743.323989,410.2374277857143,221,0,0,4.541323700002977,
400087,inner_first,20260912T101848705955Z-d4596dc1,True,14,14,6606.422492,471.8873208571428,207,0,0,4.745479700010037,
400087,search_first,20260912T101847570772Z-8a7f5c8d,True,14,14,6927.84895,494.84635357142855,192,0,0,5.341872599994531,
400088,E_combo,20260912T101856390425Z-51b92cc5,True,13,13,5785.731571,445.05627469230774,199,0,0,4.885253500004183,
400088,inner_first,20260912T101851700817Z-0acb27ad,True,13,13,6458.232212,496.78709323076924,212,0,0,4.203965099994093,
400088,search_first,20260912T101855131669Z-a50d3165,True,13,13,6509.390445,500.7223419230769,199,0,0,4.833857599995099,
400089,E_combo,20260912T101855306943Z-12d562fe,True,13,13,6133.008191,471.76986084615385,238,0,0,5.171462199999951,
400089,inner_first,20260912T101903018013Z-ece1b414,True,13,13,7029.897219,540.7613245384616,211,0,0,4.634477900006459,
400089,search_first,20260912T101857661121Z-cbbec3a0,True,13,13,6740.102956,518.4694581538462,208,0,0,4.7491746000014246,
400090,E_combo,20260912T101901659705Z-38a0c58c,True,14,14,6589.851818,470.7037012857143,258,0,0,5.679486699998961,
400090,inner_first,20260912T101901975980Z-85805d0d,True,14,14,7117.517694,508.394121,208,0,0,5.123378800009959,
400090,search_first,20260912T101909353896Z-0090d438,True,14,14,7036.983692,502.64169228571427,206,0,0,4.106462399999145,
