seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500014,both,20260912T130300558755Z-fb4ff49c,True,11,11,6486.158168,589.6507425454546,269,3,0,6.501238500000909,
500014,compact,20260912T130236637034Z-384cd511,True,11,11,6470.708892,588.2462629090909,269,2,0,5.328277500011609,
500015,after,20260912T130247480563Z-50ae2e85,True,14,14,6435.074397,459.64817121428575,247,8,0,5.717095200001495,
500015,before,20260912T130306460115Z-af9be5c5,True,14,14,6424.124491,458.86603507142854,246,9,0,7.070993299988913,
500015,both,20260912T130309439752Z-a08381d9,True,14,14,6424.124491,458.86603507142854,246,9,0,6.935928100007004,
500015,compact,20260912T130243731664Z-0f9de3d6,True,14,14,6444.838327,460.3455947857143,247,7,0,5.84791050000058,
500016,after,20260912T130255350534Z-48f51ce1,True,16,16,5303.093328,331.443333,160,2,0,5.182238200010033,
500016,before,20260912T130316263358Z-321ca761,True,16,16,5305.141477,331.5713423125,160,3,0,6.0774090999912005,
500016,both,20260912T130319257275Z-b6b78a70,True,16,16,5287.176856,330.4485535,160,3,0,7.061284199997317,
500016,compact,20260912T130251569694Z-ee53220d,True,16,16,5338.922142,333.682633875,160,2,0,5.4503516999975545,
500017,after,20260912T130302898431Z-9c2a4779,True,13,13,6549.417343,503.80133407692307,273,5,0,6.216314400007832,
500017,before,20260912T130326684233Z-e6035b35,True,13,13,6546.417343,503.57056484615384,273,4,0,7.093903299988597,
500017,both,20260912T130329739325Z-07cb528b,True,13,13,6549.417343,503.80133407692307,273,5,0,6.9201488999970024,
500017,compact,20260912T130259171914Z-1bf4d82e,True,13,13,6546.417343,503.57056484615384,273,4,0,6.023252600003616,
500018,after,20260912T130311013229Z-46b9ad64,True,15,15,7300.065566,486.6710377333333,273,4,0,6.923247800004901,
500018,before,20260912T130338440886Z-efed7721,True,15,15,7298.424315,486.561621,273,4,0,10.225324300001375,
500018,both,20260912T130341564571Z-20f8e77f,True,15,15,7301.424315,486.761621,273,5,0,10.519510300000547,
500018,compact,20260912T130307021819Z-fdae545a,True,15,15,7297.065566,486.47103773333333,273,3,0,7.168338899995433,
500019,after,20260912T130320885409Z-c7561d73,True,10,10,6146.780348,614.6780348,301,1,0,5.358251099998597,
500019,before,20260912T130356808616Z-2154f2aa,True,10,10,6146.780348,614.6780348,301,1,0,6.100865600004909,
500019,both,20260912T130400439078Z-7e99eb44,True,10,10,6146.780348,614.6780348,301,1,0,7.462324600011925,
500019,compact,20260912T130316796240Z-e3843a24,True,10,10,6146.780348,614.6780348,301,1,0,5.751496899989434,
500020,after,20260912T130328274429Z-9d1117b6,True,12,12,6277.377891,523.11482425,271,3,0,6.496094300004188,
500020,before,20260912T130407851769Z-fc20591e,True,12,12,6264.918768,522.076564,271,2,0,7.561586399999214,
500020,both,20260912T130413034748Z-b688dacc,True,12,12,6267.918768,522.326564,271,3,0,8.737288200005423,
500020,compact,20260912T130324992460Z-c0486571,True,12,12,6274.377891,522.86482425,271,2,0,5.316002799998387,
500021,after,20260912T130338981348Z-bfddb2e2,True,11,11,6401.68917,581.9717427272727,285,3,0,6.731372900001588,
500021,before,20260912T130421377699Z-e1ea5e2f,True,11,11,6401.68917,581.9717427272727,285,3,0,7.077530900001875,
500021,both,20260912T130427430315Z-10530fb7,True,11,11,6401.68917,581.9717427272727,285,3,0,7.59901410000748,
500021,compact,20260912T130333900286Z-0a06db39,True,11,11,6401.68917,581.9717427272727,285,3,0,5.065217800001847,
500022,after,20260912T130351367028Z-4dab97ff,True,11,11,6453.704441,586.7004037272727,315,3,0,6.094491500000004,
500022,before,20260912T130433991565Z-a6d3a524,True,11,11,6445.629168,585.9662880000001,314,3,0,8.046312699996633,
500022,both,20260912T130440326023Z-e2273846,True,11,11,6445.629168,585.9662880000001,314,3,0,6.982463299995288,
500022,compact,20260912T130342660485Z-1c64e117,True,11,11,6473.517442,588.5015856363636,315,3,0,6.686415999996825,
500023,after,20260912T130401920489Z-61f871f3,True,16,16,6440.464385,402.5290240625,238,8,0,8.416463500005193,
500023,before,20260912T130447285627Z-cfb3a291,True,16,16,6440.464385,402.5290240625,238,8,0,9.17047920000914,
500023,both,20260912T130452928090Z-b504a001,True,16,16,6440.464385,402.5290240625,238,8,0,8.44170289998874,
500023,compact,20260912T130354139048Z-b0f2b7f9,True,16,16,6440.464385,402.5290240625,238,8,0,5.927156700010528,
500024,after,20260912T130416258345Z-6acb952a,True,12,12,5546.887854,462.24065449999995,231,5,0,5.965419400003157,
500024,before,20260912T130503406381Z-e37c1921,True,12,12,5546.887854,462.24065449999995,231,5,0,5.788077200006228,
500024,both,20260912T130508856489Z-35038bde,True,12,12,5546.887854,462.24065449999995,231,5,0,5.793752700003097,
500024,compact,20260912T130405355630Z-bca28c57,True,12,12,5546.887854,462.24065449999995,231,5,0,5.480616700006067,
500025,after,20260912T130425887760Z-58b9349f,True,13,13,5781.959776,444.7661366153846,232,6,0,5.75438280000526,
500025,before,20260912T130514304720Z-17f00637,True,13,13,5781.959776,444.7661366153846,232,6,0,5.055476399997133,
500025,both,20260912T130518405685Z-f975340c,True,13,13,5781.959776,444.7661366153846,232,6,0,5.416322800010676,
500025,compact,20260912T130414716958Z-226c5dbb,True,13,13,5781.959776,444.7661366153846,232,6,0,6.596411499995156,
500026,after,20260912T130436441007Z-ed71698c,True,13,13,5753.394348,442.56879599999996,208,4,0,5.510519799994654,
500026,before,20260912T130524124561Z-46c42d24,True,13,13,5753.394348,442.56879599999996,208,4,0,4.594315800000913,
500026,both,20260912T130528508964Z-0e2d0b87,True,13,13,5753.394348,442.56879599999996,208,4,0,5.111608700011857,
500026,compact,20260912T130425036437Z-8a9c16a3,True,13,13,5753.394348,442.56879599999996,208,4,0,5.51765819999855,
500027,after,20260912T130446106046Z-835c3a1e,True,16,16,5827.804148,364.23775925,190,4,0,6.466572599994834,
500027,before,20260912T130533761006Z-8e4877f8,True,16,16,5811.826094,363.239130875,189,3,0,6.180587800001376,
500027,both,20260912T130539034001Z-90333e26,True,16,16,5835.483779,364.7177361875,189,4,0,6.276944799988996,
500027,compact,20260912T130435278304Z-e6d906e1,True,16,16,5820.380188,363.77376175,190,2,0,6.5475099999894155,
500028,after,20260912T130457462600Z-99c8c7c7,True,16,16,5788.5981,361.78738125,154,9,0,5.621220400003949,
500028,before,20260912T130545855681Z-d90326bf,True,16,16,5789.637092,361.85231825,154,10,0,4.545800699997926,
500028,both,20260912T130549110287Z-0fd69e87,True,16,16,5789.637092,361.85231825,154,10,0,4.7281772999995155,
500028,compact,20260912T130446372036Z-d281e6ef,True,16,16,5812.52466,363.28279125,154,9,0,5.760619599997881,
500029,after,20260912T130507526458Z-011c486b,True,11,11,6247.885908,567.989628,280,2,0,5.773589299991727,
500029,before,20260912T130553536813Z-ccc74515,True,11,11,6323.514147,574.8649224545454,281,3,0,4.425284900004044,
500029,both,20260912T130556956449Z-4ccca418,True,11,11,6323.514147,574.8649224545454,281,3,0,4.696950199999264,
500029,compact,20260912T130456528934Z-7e9e660e,True,11,11,6247.885908,567.989628,280,2,0,5.3698829999921145,
500030,after,20260912T130516340857Z-1fef45da,True,16,16,6614.300868,413.39380425,204,8,0,5.63430900000094,
500030,before,20260912T130600332150Z-2c7aae00,True,16,16,6615.297641,413.4561025625,203,9,0,5.556469699993613,
500030,both,20260912T130604062073Z-fb608ce1,True,16,16,6618.54513,413.659070625,204,10,0,5.59523619999527,
500030,compact,20260912T130505485773Z-4d2f3caf,True,16,16,6596.03641,412.252275625,204,6,0,6.225137300003553,
