seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500013,compact,20260912T124933497634Z-c39b8fe0,True,11,11,6350.379568,577.3072334545454,261,3,0,7.070337500001187,
500013,negative,20260912T124933904565Z-f11cddc5,True,11,11,6331.849007,575.6226369999999,261,3,0,6.994249900002615,
500014,compact,20260912T124931365638Z-05de8b09,True,11,11,6470.708892,588.2462629090909,269,2,0,7.000522000002093,
500014,negative,20260912T124935008850Z-c40c7c68,True,11,11,6411.39293,582.8539027272727,266,2,0,6.466099800003576,
500015,compact,20260912T124943781029Z-db947ffa,True,14,14,6444.838327,460.3455947857143,247,7,0,7.082281200011494,
500015,negative,20260912T124944307528Z-ab54a013,True,14,14,6193.205442,442.3718172857143,242,7,0,6.9033037000044715,
500016,compact,20260912T124941464933Z-a8504af8,True,16,16,5338.922142,333.682633875,160,2,0,6.1224074000056135,
500016,negative,20260912T124944442449Z-0abd8840,True,16,16,5262.54517,328.909073125,160,2,0,6.588188999987324,
500017,compact,20260912T124954613090Z-a16da489,True,13,13,6546.417343,503.57056484615384,273,4,0,7.246332900002017,
500017,negative,20260912T124954950355Z-8b355e32,True,13,13,6439.133699,495.31797684615384,271,4,0,7.346684999996796,
500018,compact,20260912T124951510332Z-85db7d66,True,15,15,7297.065566,486.47103773333333,273,3,0,6.894591400006902,
500018,negative,20260912T124955105768Z-cc2f206a,True,15,15,7142.270169,476.1513446,273,3,0,8.48446320000221,
500019,compact,20260912T125005091009Z-31553f91,True,10,10,6146.780348,614.6780348,301,1,0,7.040570299999672,
500019,negative,20260912T125005511910Z-972efda9,True,10,10,6146.780348,614.6780348,301,1,0,7.070284000001266,
500020,compact,20260912T125003586373Z-ed0b285c,True,12,12,6274.377891,522.86482425,271,2,0,6.812500500003807,
500020,negative,20260912T125008108058Z-387cb1a2,True,12,12,6220.965117,518.4137597499999,272,1,0,7.2155441000068095,
500021,compact,20260912T125015001829Z-d7cff4e0,True,11,11,6401.68917,581.9717427272727,285,3,0,7.213450600000215,
500021,negative,20260912T125015525503Z-b3b744ab,True,11,11,6443.878058,585.8070961818182,285,6,0,7.532259700004943,
500022,compact,20260912T125014315151Z-a1988360,True,11,11,6473.517442,588.5015856363636,315,3,0,7.434303399990313,
500022,negative,20260912T125019336945Z-fd22dd3f,True,11,11,6360.183128,578.1984661818182,315,3,0,7.507281600002898,
500023,compact,20260912T125025792456Z-5161ceff,True,16,16,6440.464385,402.5290240625,238,8,0,7.865207100010593,
500023,negative,20260912T125026842645Z-c4d083fb,True,16,16,6563.473768,410.2171105,240,8,0,8.0353022999916,
500024,compact,20260912T125025214818Z-713104df,True,12,12,5546.887854,462.24065449999995,231,5,0,5.729488900004071,
500024,negative,20260912T125030516957Z-72ef800e,True,12,12,5542.041001,461.8367500833333,231,4,0,5.7863570000045,
500025,compact,20260912T125037871894Z-6fd3b713,True,13,13,5781.959776,444.7661366153846,232,6,0,5.292317300001741,
500025,negative,20260912T125039539155Z-4aee0d8b,True,13,13,5781.959776,444.7661366153846,232,6,0,6.015362699996331,
500026,compact,20260912T125034204065Z-a3ed0b5f,True,13,13,5753.394348,442.56879599999996,208,4,0,5.128368999998202,
500026,negative,20260912T125039665558Z-69e13772,True,13,13,5753.394348,442.56879599999996,208,4,0,5.622619700006908,
500027,compact,20260912T125046808292Z-d6f1a3a6,True,16,16,5820.380188,363.77376175,190,2,0,5.9100713999941945,
500027,negative,20260912T125049092186Z-5fb9666c,True,16,16,5786.002174,361.625135875,191,2,0,6.452583399994182,
500028,compact,20260912T125042899691Z-ae7ece17,True,16,16,5812.52466,363.28279125,154,9,0,5.590394600003492,
500028,negative,20260912T125048796409Z-b3008687,True,16,16,5809.416206,363.088512875,153,9,0,6.108707099992898,
500029,compact,20260912T125056761422Z-b08bce34,True,11,11,6247.885908,567.989628,280,2,0,6.022505900007673,
500029,negative,20260912T125059623609Z-564a43db,True,11,11,6283.63176,571.239250909091,280,3,0,6.028264799999306,
500030,compact,20260912T125052487976Z-e92b9617,True,16,16,6596.03641,412.252275625,204,6,0,5.848465500006569,
500030,negative,20260912T125058806136Z-02f88eb7,True,16,16,6589.50267,411.843916875,210,8,0,7.224348200004897,
