seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
500013,negative,20260912T124933904565Z-f11cddc5,True,22754.24502965566,11,11,5007.163348,1324.6856589999998,1914.4187166363636,6977.093579710893,717.5825394178075,0,0,0,
500014,compact,20260912T124931365638Z-05de8b09,True,23203.54444817652,11,11,5552.675326,918.0335660000001,1512.8823504545453,5403.957203096395,724.9498976272673,0,0,0,
500014,negative,20260912T124935008850Z-c40c7c68,True,22981.964632348674,11,11,5493.359364,918.0335660000001,1486.1172651818183,5304.222683917261,705.7783409953497,0,0,0,
500015,compact,20260912T124943781029Z-db947ffa,True,23469.191642644684,14,14,6171.163789,273.6745380000002,2033.1207219285716,7350.2464691958585,594.1805721340849,0,0,0,
500015,negative,20260912T124944307528Z-ab54a013,True,22361.02722573516,14,14,5919.530904,273.6745380000002,1952.2442876428572,6992.292871424158,514.8081649676346,0,0,0,
500016,compact,20260912T124941464933Z-a8504af8,True,20264.610713550195,16,16,5338.922142,0.0,2147.1738459375,7979.306733854881,624.296028026779,0,0,0,
500016,negative,20260912T124944442449Z-0abd8840,True,19912.72585358184,16,16,5262.54517,0.0,2138.5272506875,7945.761257821139,603.1582191930403,0,0,0,
500017,compact,20260912T124954613090Z-a16da489,True,23307.08670855589,13,13,5857.86078,688.5565630000001,1568.8510436923077,5580.024445349132,628.5611807714154,0,0,0,
500017,negative,20260912T124954950355Z-8b355e32,True,22820.66849593189,13,13,5750.577136,688.5565630000001,1527.7415463076923,5388.70773065317,588.4705075759837,0,0,0,
500018,compact,20260912T124951510332Z-85db7d66,True,26835.327821263396,15,15,7297.065566,0.0,1605.1310126666667,5998.655061123575,776.2021541366101,0,0,0,
500018,negative,20260912T124955105768Z-cc2f206a,True,26121.35085452153,15,15,7052.148661,90.12150800000018,1289.6196015333333,4692.431343445054,722.9953132853922,0,0,0,
500019,compact,20260912T125005091009Z-31553f91,True,20713.90173770375,10,10,5781.544487,365.2358610000001,2145.1153329,7141.576663868339,531.877669481351,0,0,0,
500019,negative,20260912T125005511910Z-972efda9,True,20713.90173770375,10,10,5781.544487,365.2358610000001,2145.1153329,7141.576663868339,531.877669481351,0,0,0,
500020,compact,20260912T125003586373Z-ed0b285c,True,22166.889451474213,12,12,6274.377891,0.0,2351.31487925,8435.74106104017,576.1195765813056,0,0,0,
500020,negative,20260912T125008108058Z-387cb1a2,True,21879.82558414764,12,12,6220.965117,0.0,2324.352941583333,8295.514707610642,552.1975876374244,0,0,0,
500021,compact,20260912T125015001829Z-d7cff4e0,True,22473.445851027835,11,11,6401.68917,0.0,3189.9338603636365,11128.305666635815,661.7109986573244,0,0,0,
500021,negative,20260912T125015525503Z-b3b744ab,True,22619.390292450607,11,11,6443.878058,0.0,3152.709327181818,10971.273910001311,636.5283245732622,0,0,0,
500022,compact,20260912T125014315151Z-a1988360,True,21822.58721048208,11,11,6101.792233,371.7252090000002,1842.741269,6269.160891945152,609.7834520168376,0,0,0,
500022,negative,20260912T125019336945Z-fd22dd3f,True,21255.91564334405,11,11,5988.457919,371.72520899999927,1828.560813909091,6170.985889611851,524.8162622207917,0,0,0,
500023,compact,20260912T125025792456Z-5161ceff,True,23302.32193607556,16,16,6440.464385,0.0,1315.994713625,4625.911070112702,601.5063470955097,0,0,0,
500023,negative,20260912T125026842645Z-c4d083fb,True,23817.368836137015,16,16,6563.473768,0.0,1352.3532206875,4789.891100323195,634.3561127810243,0,0,0,
500024,compact,20260912T125025214818Z-713104df,True,19704.439258448074,12,12,5482.473587,64.4142669999992,1881.7548586666667,6658.774290836992,446.0150839700099,0,0,0,
500024,negative,20260912T125030516957Z-72ef800e,True,19695.204996481985,12,12,5478.684707,63.35629399999925,1881.4391186666667,6658.4455911345185,445.6863842675364,0,0,0,
500025,compact,20260912T125037871894Z-6fd3b713,True,20724.798872836913,13,13,5712.159229,69.80054699999982,1635.5297636923076,5799.571894494533,567.0708348558012,0,0,0,
500025,negative,20260912T125039539155Z-4aee0d8b,True,20724.798872836913,13,13,5712.159229,69.80054699999982,1635.5297636923076,5799.571894494533,567.0708348558012,0,0,0,
500026,compact,20260912T125034204065Z-a3ed0b5f,True,21311.971733794493,13,13,5414.202853,339.19149500000003,1405.361106846154,5203.728610955772,527.4592077844859,0,0,0,
500026,negative,20260912T125039665558Z-69e13772,True,21311.971733794493,13,13,5414.202853,339.19149500000003,1405.361106846154,5203.728610955772,527.4592077844859,0,0,0,
500027,compact,20260912T125046808292Z-d6f1a3a6,True,21856.900938327708,16,16,5820.380188,0.0,1652.5838351875,6096.669175274381,546.2911643942224,0,0,0,
500027,negative,20260912T125049092186Z-5fb9666c,True,21660.010871056274,16,16,5786.002174,0.0,1643.2734074375,6043.867037003181,532.5286849097464,0,0,0,
500028,compact,20260912T125042899691Z-ae7ece17,True,22837.62330563604,16,16,5812.52466,0.0,3292.905383,12891.401919383292,543.5840027004036,0,0,0,
500028,negative,20260912T125048796409Z-b3008687,True,22827.081045108265,16,16,5809.416206,0.0,3290.6390299375003,12890.69515865602,542.925111417418,0,0,0,
500029,compact,20260912T125056761422Z-b08bce34,True,21714.42952371639,11,11,6121.582674,126.30323399999997,2323.7123358181816,8148.107126386276,587.8520357247572,0,0,0,
500029,negative,20260912T125059623609Z-564a43db,True,21818.158784434032,11,11,6155.884909,127.74685099999988,2334.6190097272724,8181.7314052629235,596.1422906362022,0,0,0,
500030,compact,20260912T125052487976Z-e92b9617,True,25315.182040417232,16,16,6596.03641,0.0,1204.3324941874998,4751.349969105964,920.1112173610534,0,0,0,
500030,negative,20260912T125058806136Z-02f88eb7,True,25057.51334436618,16,16,6589.50267,0.0,1091.3293885,4222.584441445602,879.9880350729863,0,0,0,
