seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
510041,outer13,20260912T132335314482Z-67879659,True,16,16,4267.078484,266.69240525,69,1,0,4.0995972999953665,
510042,compact,20260912T132349821811Z-4291c716,True,11,11,6093.506968,553.9551789090909,271,2,0,5.586452599993208,
510042,outer13,20260912T132335419206Z-2caec451,True,11,11,6065.138099,551.3761908181818,237,1,0,5.199683200000436,
510043,compact,20260912T132355734700Z-dec19cbf,True,10,10,6172.36707,617.236707,292,4,0,7.121491199999582,
510043,outer13,20260912T132342608426Z-9a1d4ccd,True,10,10,6243.915504,624.3915503999999,276,1,0,6.44044489999942,
510044,compact,20260912T132358427258Z-0b9dbdff,True,11,11,6194.880677,563.1709706363637,253,2,0,6.577443000001949,
510044,outer13,20260912T132343319584Z-58f85edb,True,11,11,5766.700072,524.2454610909091,217,3,0,5.98421789999702,
510045,compact,20260912T132406058621Z-fdb2b06b,True,13,13,6393.621353,491.8170271538462,223,6,0,7.63230250000197,
510045,outer13,20260912T132351646673Z-668f850c,True,13,13,5777.929808,444.4561390769231,186,3,0,6.471508699993137,
510046,compact,20260912T132408754447Z-df2d4124,True,12,12,5802.234505,483.51954208333336,243,2,0,6.088393600002746,
510046,outer13,20260912T132352085320Z-2488ba6a,True,12,12,5771.953552,480.99612933333333,213,1,0,6.532757499997388,
510047,compact,20260912T132418380964Z-6be776dd,True,13,13,6533.355373,502.56579792307696,258,2,0,7.467418300002464,
510047,outer13,20260912T132401889754Z-26bc93c3,True,13,13,6342.078478,487.85219061538464,222,1,0,6.261417999994592,
510048,compact,20260912T132417797320Z-88f858e4,True,13,13,6336.172315,487.3978703846154,245,8,0,7.296434100004262,
510048,outer13,20260912T132401903337Z-5d12b5cc,True,13,13,6335.504804,487.3465233846154,222,5,0,6.4884969999984605,
510049,compact,20260912T132429656006Z-93e8a809,True,11,11,6466.462845,587.8602586363636,294,2,0,8.112494400003925,
510049,outer13,20260912T132411284506Z-d7956edb,True,11,11,6151.997352,559.2724865454546,255,0,0,6.6233505999989575,
510050,compact,20260912T132428999932Z-3e89aaa5,True,10,10,6529.41813,652.941813,300,3,0,7.8114280000008876,
510050,outer13,20260912T132411470663Z-677fcf46,True,10,10,6264.654084,626.4654084,265,1,0,6.413223800002015,
510051,compact,20260912T132441516262Z-5fda5863,True,14,14,6211.022618,443.6444727142857,216,4,0,6.885460699995747,
510051,outer13,20260912T132420889618Z-23debfa3,True,14,14,6250.539149,446.4670820714286,231,2,0,6.719417200001772,
510052,compact,20260912T132440625736Z-6e77a384,True,13,13,6196.349487,476.6422682307693,244,4,0,7.14351209999586,
510052,outer13,20260912T132420657125Z-50fb9456,True,13,13,6191.166804,476.24360030769236,223,7,0,6.794375800003763,
510053,compact,20260912T132452128944Z-cd26fed7,True,16,16,5891.335678,368.208479875,165,7,0,6.9712292999902274,
510053,outer13,20260912T132430936740Z-bd64893d,True,16,16,5776.39171,361.024481875,163,6,0,6.9343305999937,
510054,compact,20260912T132451412759Z-bb6b488c,True,12,12,6858.469822,571.5391518333333,273,1,0,7.356910200003767,
510054,outer13,20260912T132430777055Z-1c9366f0,True,12,12,6486.193975,540.5161645833333,275,3,0,8.851415099998121,
510055,compact,20260912T132503237542Z-a16742d4,True,14,14,6150.802021,439.3430015,210,6,0,6.976481000005151,
510055,outer13,20260912T132441658123Z-e160dac0,True,14,14,5842.995484,417.35682028571426,190,5,0,6.615479300002335,
510056,compact,20260912T132502286135Z-1ff0da87,True,15,15,5658.682884,377.2455256,201,11,0,7.324711899986141,
510056,outer13,20260912T132444224319Z-46705a6c,True,15,15,5433.829537,362.25530246666665,160,6,0,5.714498400004231,
510057,compact,20260912T132514210548Z-88ac592f,True,13,13,6148.369199,472.9514768461538,247,2,0,7.41169500000251,
510057,outer13,20260912T132451883028Z-6a1633f7,True,13,13,6372.243498,490.1725767692308,228,2,0,6.701516200002516,
510058,compact,20260912T132513977153Z-68e2810a,True,14,14,6315.959906,451.1399932857143,234,7,0,7.436330299999099,
510058,outer13,20260912T132453512033Z-496ba912,True,14,14,5938.318909,424.16563635714283,211,2,0,6.429227699991316,
510059,compact,20260912T132525547499Z-59a50bbb,True,10,10,6389.967686,638.9967686,341,3,0,7.014046600001166,
510059,outer13,20260912T132501921922Z-18055b6c,True,10,10,6056.115666,605.6115666,307,1,0,7.195997400005581,
510060,compact,20260912T132525293985Z-e2990ca8,True,13,13,6372.068582,490.1591216923077,291,5,0,7.921332300000358,
510060,outer13,20260912T132503518019Z-ce14a8a4,True,13,13,6063.709632,466.43920246153846,219,13,0,7.071232200003578,
510061,compact,20260912T132535733989Z-bea77f80,True,16,16,5973.533867,373.3458666875,172,7,0,6.660466400004225,
510061,outer13,20260912T132512307494Z-ee3df9d2,True,16,16,5125.92936,320.370585,151,3,0,6.2207359000021825,
510062,compact,20260912T132537198721Z-a9344cc3,True,12,12,5909.227512,492.435626,232,5,0,6.6824824000068475,
510062,outer13,20260912T132514241414Z-06dfaf7a,True,12,12,5642.878453,470.23987108333336,208,0,0,6.111422099987976,
510063,compact,20260912T132546554220Z-fa5b4eee,True,14,14,5828.637573,416.3312552142857,238,7,0,6.612811800005147,
510063,outer13,20260912T132522652766Z-125ce241,True,14,14,5737.941543,409.85296735714286,211,6,0,6.169568000012077,
510064,compact,20260912T132547739056Z-43515825,True,12,12,6322.930713,526.91089275,297,4,0,7.816692899999907,
510064,outer13,20260912T132523412526Z-acdd95a8,True,12,12,5821.849928,485.15416066666666,252,3,0,6.660311300001922,
510065,compact,20260912T132557210762Z-4147cb0d,True,13,13,6709.954659,516.1503583846154,266,4,0,7.024590099987108,
510065,outer13,20260912T132532267055Z-bb5d0662,True,13,13,5844.390882,449.5685293846154,198,3,0,4.393406800008961,
510066,compact,20260912T132559132519Z-799f7445,True,12,12,6164.493247,513.7077705833334,292,3,0,7.639431100004003,
510066,outer13,20260912T132533080126Z-d36e9ea9,True,12,12,6242.480488,520.2067073333334,266,4,0,6.131566800002474,
510067,compact,20260912T132608402432Z-1f811814,True,10,10,6163.249912,616.3249912,289,2,0,6.399552600007155,
510067,outer13,20260912T132539802623Z-6313cee2,True,10,10,6199.575185,619.9575185,278,4,0,6.082448699991801,
510068,compact,20260912T132610049433Z-6a10e4b4,True,12,12,6213.332901,517.77774175,247,3,0,6.718313000004855,
510068,outer13,20260912T132542715281Z-9fb1b271,True,12,12,5853.714823,487.8095685833334,214,1,0,4.774228599999333,
510069,compact,20260912T132618126462Z-04eb9638,True,11,11,5979.067401,543.5515819090909,274,4,0,6.049467699995148,
510069,outer13,20260912T132549089494Z-4e3e835f,True,11,11,5878.6089,534.4189909090909,242,5,0,7.1215182000014465,
510070,compact,20260912T132621062008Z-841cf407,True,11,11,6308.329306,573.4844823636363,270,0,0,5.550389700001688,
510070,outer13,20260912T132550819553Z-cb51334b,True,11,11,6016.327097,546.9388270000001,232,4,0,5.975305400002981,
510071,compact,20260912T132627189393Z-e308dbc8,True,12,12,6176.492562,514.7077135000001,263,0,0,6.342210000002524,
510071,outer13,20260912T132559433475Z-f192d2f4,True,12,12,5890.05786,490.838155,211,1,0,6.133283000002848,
510072,compact,20260912T132629670006Z-9b63c03b,True,16,16,5375.067048,335.9416905,170,2,0,6.328250100006699,
510072,outer13,20260912T132559617398Z-ffdc3099,True,16,16,5385.981441,336.6238400625,155,7,0,7.099613900005352,
510073,compact,20260912T132636186602Z-7d89838b,True,10,10,6021.796047,602.1796047,291,1,0,5.814293200004613,
510073,outer13,20260912T132608339505Z-b448608d,True,10,10,5886.879743,588.6879743000001,251,5,0,5.879466700003832,
510074,compact,20260912T132640189791Z-88e729fa,True,15,15,6331.662578,422.1108385333334,255,5,0,8.227333200004068,
510074,outer13,20260912T132610602740Z-a39945e4,True,15,15,5871.661979,391.4441319333334,204,4,0,7.785796399999526,
510075,compact,20260912T132645047588Z-623955b8,True,15,15,6608.427482,440.5618321333333,258,4,0,7.72683749999851,
510075,outer13,20260912T132617460048Z-0daaf33b,True,15,15,5821.042871,388.0695247333333,205,5,0,5.713648699995247,
510076,compact,20260912T132653328246Z-a32529ca,True,12,12,6169.760364,514.146697,281,3,0,6.099252700005309,
510076,outer13,20260912T132623540242Z-f6acc0bd,True,12,12,6186.597075,515.54975625,272,3,0,5.973482300003525,
510077,compact,20260912T132657352732Z-0f39ebd8,True,16,16,4917.56671,307.347919375,135,1,0,5.766274499997962,
510077,outer13,20260912T132626192299Z-749b60a1,True,16,16,4934.263993,308.3914995625,139,1,0,6.418446199997561,
510078,compact,20260912T132703709271Z-f7369eb3,True,16,16,5326.526335,332.9078959375,147,4,0,7.321758999998565,
510078,outer13,20260912T132632747318Z-756f6307,True,16,16,6277.827484,392.36421775,172,3,0,5.459425900000497,
510079,compact,20260912T132707773622Z-e7f93aac,True,13,13,6074.774006,467.2903081538461,234,2,0,9.427870999992592,
510079,outer13,20260912T132636710645Z-7bf8137f,True,13,13,5933.835034,456.4488487692307,211,1,0,6.052363499999046,
510080,compact,20260912T132715161893Z-7aeb2e5a,True,14,14,5838.003187,417.00022764285717,205,5,0,6.582914500002516,
510080,outer13,20260912T132641967307Z-5b0e4f5e,True,14,14,5601.26349,400.0902492857143,186,6,0,6.37426919999416,
510081,compact,20260912T132721318873Z-3904ea31,True,12,12,6300.402135,525.0335112500001,286,2,0,6.771256499996525,
510081,outer13,20260912T132646320306Z-e77099f4,True,12,12,6000.965864,500.08048866666667,268,0,0,6.391585199991823,
510082,compact,20260912T132725761872Z-6ebcc34b,True,13,13,6525.497937,501.9613797692308,247,3,0,7.055975999988732,
510082,outer13,20260912T132652227664Z-137a3ce0,True,13,13,6222.979042,478.6906955384615,216,7,0,6.326503599993885,
510083,compact,20260912T132731864230Z-c4d843d9,True,15,15,5628.403352,375.22689013333337,166,4,0,4.406691700001829,
510083,outer13,20260912T132656208177Z-e07639a0,True,15,15,5505.461648,367.0307765333334,139,3,0,5.427445900000748,
510084,compact,20260912T132737084051Z-dc6dd336,True,13,13,5953.983678,457.9987444615384,228,2,0,7.893519200006267,
510084,outer13,20260912T132703528979Z-5b2f0e59,True,13,13,6448.560457,496.043112076923,211,2,0,8.215925700002117,
510085,compact,20260912T132740054805Z-cbf88c29,True,13,13,7010.276982,539.2520755384616,263,4,0,8.37998329999391,
510085,outer13,20260912T132705631073Z-c1219805,True,13,13,6604.505193,508.038861,244,3,0,8.786482399998931,
510086,compact,20260912T132749154866Z-f2fae55e,True,16,16,5063.806576,316.487911,164,3,0,6.846941299998434,
510086,outer13,20260912T132715649405Z-4820023a,True,16,16,5480.955497,342.5597185625,171,6,0,7.467497000005096,
510087,compact,20260912T132752697404Z-cb270ebf,True,10,10,6531.389118,653.1389118,333,2,0,6.592119199995068,
510087,outer13,20260912T132717649105Z-60ad31a0,True,10,10,6317.88812,631.788812,291,0,0,6.544825199991465,
510088,compact,20260912T132800096799Z-f471eb19,True,15,15,6804.848116,453.65654106666665,284,2,0,7.891565599988098,
510088,outer13,20260912T132727652451Z-f9a7f4ea,True,15,15,6775.840996,451.72273306666665,247,0,0,5.83086970000295,
510089,compact,20260912T132802434013Z-a409a1a2,True,15,15,6257.385249,417.1590166,202,4,0,6.98678320000181,
510089,outer13,20260912T132726899598Z-3ff138c0,True,15,15,6289.513522,419.3009014666667,190,6,0,6.764484100000118,
510090,compact,20260912T132811674453Z-ea1b76b4,True,16,16,5214.182583,325.8864114375,139,5,0,5.977159099988057,
510090,outer13,20260912T132736486024Z-bb9badde,True,16,16,5051.557116,315.72231975,140,6,0,6.339878700004192,
510091,compact,20260912T132813604582Z-076eaf29,True,12,12,6262.760634,521.8967195,268,5,0,7.208934800000861,
510091,outer13,20260912T132738106059Z-8069ca94,True,12,12,6232.629674,519.3858061666666,229,4,0,7.372667299991008,
510092,compact,20260912T132821559193Z-765c8fe1,True,11,11,7137.735647,648.8850588181818,313,9,0,7.021354999989853,
510092,outer13,20260912T132746287712Z-0afe164f,True,11,11,6350.266642,577.2969674545454,274,2,0,6.303275199999916,
510093,compact,20260912T132824710786Z-cd7a33b4,True,13,13,6818.290387,524.4838759230769,277,4,0,7.0145292000088375,
510093,outer13,20260912T132749102735Z-f245603b,True,13,13,6263.629452,481.81765015384616,236,4,0,7.162008799990872,
510094,compact,20260912T132831873790Z-7e6b93ca,True,15,15,6472.966751,431.5311167333333,238,4,0,5.170415600005072,
510094,outer13,20260912T132755244709Z-8fc09ded,True,15,15,6136.648841,409.10992273333335,184,6,0,6.625683899997966,
510095,compact,20260912T132835625844Z-8fdebeb7,True,15,15,6155.038729,410.33591526666663,220,3,0,5.027249299993855,
510095,outer13,20260912T132759875482Z-a1eac52d,True,15,15,6497.711449,433.1807632666667,188,3,0,6.74685509999108,
510096,compact,20260912T132841109213Z-48927ad6,True,13,13,6174.139375,474.93379807692304,254,4,0,4.811490099993534,
510096,outer13,20260912T132806492268Z-9c18ec9c,True,13,13,6158.435862,473.7258355384616,232,4,0,5.89537320000818,
510097,compact,20260912T132844675017Z-f771fe8c,True,15,15,5909.771376,393.9847584,195,4,0,4.305304599998635,
510097,outer13,20260912T132810670675Z-958ca83b,True,15,15,5965.794192,397.7196128,179,5,0,6.475294099989696,
510098,compact,20260912T132849327012Z-979a49f9,True,16,16,5499.947834,343.746739625,149,4,0,4.245009199992637,
510098,outer13,20260912T132815987749Z-e0b5b408,True,16,16,5178.782711,323.6739194375,135,5,0,4.831848499990883,
510099,compact,20260912T132853270592Z-1b6f2f5f,True,10,10,6143.964847,614.3964847,287,0,0,4.10292789999221,
510099,outer13,20260912T132821480963Z-05502ca9,True,10,10,5911.553815,591.1553815,259,0,0,5.765391000008094,
510100,compact,20260912T132857796400Z-b6eac460,True,12,12,6111.911906,509.3259921666667,261,1,0,4.254870499993558,
510100,outer13,20260912T132824377768Z-fa527bc0,True,12,12,5965.997277,497.16643975000005,233,0,0,5.502188300000853,
