seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
510008,outer13,20260912T132053106082Z-ac4bc860,True,22270.313298348123,14,14,5018.004873,778.0577830000002,1538.7778602142857,5843.889307051083,494.1782550691012,0,0,0,
510009,compact,20260912T132105140576Z-cd16f909,True,22489.49929208254,13,13,6176.280975,288.6188830000001,2047.0615699230768,7024.538618166505,459.5014769425395,0,0,0,
510009,outer13,20260912T132102712066Z-4ef8071f,True,23326.503912075437,13,13,5683.146622,860.1541579999994,1342.3381117692309,4669.382868416715,625.9288465253268,0,0,0,
510010,compact,20260912T132105514915Z-ac00e625,True,21319.646002750513,12,12,6035.929203,0.0,2524.8394444166665,9014.613882631127,522.7275545179509,0,0,0,
510010,outer13,20260912T132102552661Z-1d7cbd0c,True,21703.451234380005,12,12,4974.843064,874.8471810000001,1683.3965308333334,6114.899322514659,610.7359436044367,0,0,0,
510011,compact,20260912T132115507896Z-3460834f,True,23364.06216498672,13,13,5743.439902,393.372531,1957.6166986153846,7340.00657000102,634.0479569709265,0,0,0,
510011,outer13,20260912T132114190386Z-cb450113,True,23099.759646648195,13,13,5032.009113,988.9428120000002,1756.0632157692307,6566.469929899136,637.7856684189919,0,0,0,
510012,compact,20260912T132115810638Z-816d3f8b,True,21641.975715696146,13,13,5958.685454,127.70969100000002,1425.5101923076923,4994.474036213079,577.6787948792152,0,0,0,
510012,outer13,20260912T132112014400Z-078b8b0f,True,20792.635606550008,13,13,5297.276062,186.25105600000006,1633.7309273846154,6099.039256850573,468.9189703076638,0,0,0,
510013,compact,20260912T132125154254Z-d2bf9ee3,True,23061.523515028606,10,10,6517.304705,0.0,1953.9708996,6955.354495130983,658.1057471538197,0,0,0,
510013,outer13,20260912T132123291558Z-0b9d1a0d,True,20777.02010253853,10,10,6048.404019,0.0,2088.3011836,7188.505921208334,663.6804073552063,0,0,0,
510014,compact,20260912T132126010467Z-01f37f39,True,20245.187689168422,10,10,5709.251754,392.7857869999998,1647.2309188,5397.154589500403,494.1089429425988,0,0,0,
510014,outer13,20260912T132119829502Z-dcc04918,True,20170.11309124866,10,10,5460.432011,438.59060599999975,1538.9134262,5155.567132974247,500.84073551117444,0,0,0,
510015,compact,20260912T132134676317Z-47b4cca7,True,18164.665772004628,16,16,4444.933155,0.0,1710.38451825,6842.235092014406,881.4039433838856,0,0,0,
510015,outer13,20260912T132133351612Z-0f36fa9c,True,20334.28531014655,16,16,5138.85706,0.0,1630.2012415,6208.5062126632,637.7015324732324,0,0,0,
510016,compact,20260912T132136694262Z-9d4a5ad4,True,19826.012669817002,16,16,5506.202538,0.0,1181.3228519375,4238.17675509132,687.4409145389602,0,0,0,
510016,outer13,20260912T132129431381Z-5d8a796b,True,22325.005415695097,16,16,6014.001084,0.0,1235.7398875625001,4551.199436390273,726.1648473119723,0,0,0,
510017,compact,20260912T132143937153Z-858487e5,True,22817.841034698966,12,12,6150.06058,338.5076249999993,1421.2521701666667,4924.594184499149,718.1772466480453,0,0,0,
510017,outer13,20260912T132143050518Z-cbd4d6bd,True,22395.25764428403,12,12,5915.655498,349.3960299999999,1313.4279746666666,4600.889874019146,582.6303542812451,0,0,0,
510018,compact,20260912T132146428970Z-27eb24a8,True,21211.051133696543,14,14,5180.783192,442.42703299999994,2070.5703890714285,7880.351946954293,552.7749545349542,0,0,0,
510018,outer13,20260912T132138617255Z-c20dc33e,True,22089.04538424158,14,14,5307.751205,504.05787300000065,1457.0764325,5526.810731200726,665.9778859072958,0,0,0,
510019,compact,20260912T132156018900Z-09537dae,True,20558.936740105924,10,10,3922.032348,2019.7549990000002,1712.9110155,5891.055078848627,536.385923398512,0,0,0,
510019,outer13,20260912T132153194311Z-61c2e170,True,20671.637549548414,10,10,5445.836139,350.49136799999997,1757.2746937,6237.373474893209,593.0341275462262,0,0,0,
510020,compact,20260912T132157253289Z-6039e469,True,23099.53414458925,16,16,6059.906828,0.0,2576.4838435625,9689.606720444232,566.0882628959906,0,0,0,
510020,outer13,20260912T132148113968Z-c1bf8856,True,22619.76011410003,16,16,5764.952022,0.0,2063.793723625,8042.718619219936,650.106781722012,0,0,0,
510021,compact,20260912T132206024577Z-e6527695,True,20188.76502467454,16,16,5227.753006,0.0,1969.5697975,7397.848986904412,689.8573088703458,0,0,0,
510021,outer13,20260912T132200034397Z-0d848b18,True,22375.64970135205,16,16,5722.12994,0.0,1840.2851059375,7092.363033485708,745.6516180139836,0,0,0,
510022,compact,20260912T132208995629Z-42d7f40d,True,21739.378597420186,13,13,5642.776839,284.09888200000023,2288.6999435384614,8490.807410080233,705.9630757898235,0,0,0,
510022,outer13,20260912T132157039341Z-a35248b7,True,21570.156919182304,13,13,5199.119655,597.9117269999997,2231.4906844615384,8347.453428258996,656.9891308495107,0,0,0,
510023,compact,20260912T132214764336Z-b4901e34,True,21272.901174528983,14,14,5580.209279,138.37095600000066,2970.672733785714,11174.435097651934,497.73834066628154,0,0,0,
510023,outer13,20260912T132210088880Z-959f6039,True,21336.24355656335,14,14,4527.438142,1049.810566,1547.6103195,5592.69445954947,485.55082807725057,0,0,0,
510024,compact,20260912T132221175835Z-6c92682a,True,24159.169229539915,16,16,6403.833847,0.0,1483.1441316875,5493.845656186572,804.2149918651841,0,0,0,
510024,outer13,20260912T132209054114Z-eefcf4bf,True,23241.988198529438,16,16,5902.39764,0.0,1196.9994860625,4684.997430682461,869.4967880223433,0,0,0,
510025,compact,20260912T132225710430Z-dc863421,True,21339.164405640746,14,14,5748.832879,0.0,2931.389165,10867.660114219036,414.32078011711275,0,0,0,
510025,outer13,20260912T132219728732Z-547fc938,True,21526.85251033938,14,14,5521.818604,185.55189299999984,1773.8105887857143,6686.910095375967,549.7588923288182,0,0,0,
510026,compact,20260912T132232092040Z-beb88d3c,True,22285.363364841865,15,15,5803.072673,0.0,1938.1091546666667,7394.879106194172,629.7882934601688,0,0,0,
510026,outer13,20260912T132218711374Z-178e9376,True,21049.052050987404,15,15,5024.462545,408.3478609999993,1428.7968066,5379.317371903105,541.7552260066916,0,0,0,
510027,compact,20260912T132236098605Z-921cad26,True,14227.935807665444,16,16,3684.587159,0.0,1550.451803375,5930.384021660758,522.5362014650976,0,0,0,
510027,outer13,20260912T132228481535Z-f9fe2d22,True,14308.608197948908,16,16,3671.721639,0.0,1542.6106233125,5974.928117756579,561.1029527369535,0,0,0,
510028,compact,20260912T132241377110Z-937fb4d3,True,20065.381736014544,10,10,3680.015357,2147.060988,1286.6411403,4395.205708069454,484.7793488679934,0,0,0,
510028,outer13,20260912T132228014657Z-5e06a15d,True,20078.22331093352,10,10,3753.991447,1890.65321,1296.2462295999999,4445.731155414535,454.84788386283833,0,0,0,
510029,compact,20260912T132243411271Z-ab342471,True,22585.557871845165,10,10,6223.812677,341.29889699999967,2239.9518857,7690.759430035661,798.2361799224002,0,0,0,
510029,outer13,20260912T132236619695Z-fdc87773,True,21047.14892014298,10,10,6154.42978,0.0,973.7157495999999,3266.0787511267586,710.8443968314824,0,0,0,
510030,compact,20260912T132249489237Z-3097dc6a,True,19680.65328001732,16,16,5157.130656,0.0,2765.3113145625002,10428.43157346002,659.9436994713956,0,0,0,
510030,outer13,20260912T132236112596Z-90fccbac,True,20105.17558963146,16,16,5086.035119,0.0,2662.4195663125,10473.03532704607,695.2525932246637,0,0,0,
510031,compact,20260912T132253771941Z-0ef5e4e0,True,20295.312680891715,11,11,5502.481836,507.58070099999986,845.701294,2900.324650973044,440.5564133833403,0,0,0,
510031,outer13,20260912T132244162252Z-b172222f,True,21479.619417304966,11,11,5602.217917,599.7059639999998,935.389068090909,3231.0362525607957,660.7757804334271,0,0,0,
510032,compact,20260912T132301087490Z-ff0b66b7,True,20088.618753461025,16,16,5283.723752,0.0,2007.461534875,7610.120172077188,647.3339284161818,0,0,0,
510032,outer13,20260912T132245009886Z-dc5943e6,True,20253.10306972997,16,16,5153.620613,0.0,1512.9497123125,5932.248561548739,670.7102760585502,0,0,0,
510033,compact,20260912T132303832598Z-75515089,True,21174.114110110226,10,10,5664.016862,558.8059619999995,1993.6195888,6873.09794015147,591.3785638366151,0,0,0,
510033,outer13,20260912T132254551606Z-f49cc6ca,True,21315.320023792592,10,10,5071.399446,1109.664557,1136.8399574999999,3933.1997886968893,753.4908462342474,0,0,0,
510034,compact,20260912T132310267809Z-7a2156aa,True,21134.12636964838,11,11,5471.018719,552.8065550000001,1676.2050060909091,5885.115939839477,530.8782076973259,0,0,0,
510034,outer13,20260912T132254609182Z-b0be87b0,True,21871.250092778246,11,11,5281.20398,814.0460370000001,606.100262090909,2109.137671632861,662.6247304659022,0,0,0,
510035,compact,20260912T132313891327Z-48c5860e,True,18675.515150340605,16,16,4818.103027,0.0,2115.8080928125,8191.852968408648,535.5327661953177,0,0,0,
510035,outer13,20260912T132305478569Z-bb41ae4a,True,18134.660835686245,16,16,4635.932166,0.0,1562.1213213125,5944.981607396173,657.5134310201437,0,0,0,
510036,compact,20260912T132318814678Z-3549478a,True,22230.262584432046,15,15,6095.052519,0.0,2009.2828318,7232.747487821464,560.8440181109108,0,0,0,
510036,outer13,20260912T132303749855Z-460e18fa,True,21256.425707664963,15,15,5642.014369,283.2707709999995,1409.376335,4967.215009513805,605.3943117618105,0,0,0,
510037,compact,20260912T132323521142Z-d4a95641,True,22697.549119109626,14,14,5967.796952,116.7128730000004,1771.7052080714286,6369.597466602153,570.7157580725979,0,0,0,
510037,outer13,20260912T132314542424Z-5b9132c4,True,22718.524010929625,14,14,5930.704799,0.0,2756.7160558571427,10583.223142886402,558.7651134913052,0,0,0,
510038,compact,20260912T132329953904Z-f32125c1,True,21987.361742996796,15,15,5966.47235,0.0,2211.911016,8151.888411462835,570.4962949536616,0,0,0,
510038,outer13,20260912T132314785781Z-11a2f429,True,21801.610256198317,15,15,5461.121381,274.2006680000004,1992.6724100666665,7483.028721573929,594.486373255162,0,0,0,
510039,compact,20260912T132333776052Z-ce69d30d,True,22037.966551480968,11,11,6292.59331,0.0,2027.520846,7101.24059504357,574.757867485015,0,0,0,
510039,outer13,20260912T132324262287Z-4b774713,True,20715.131143082508,11,11,5848.026225,0.0,2816.6074487272726,10092.128162538262,492.1195998214631,0,0,0,
510040,compact,20260912T132340171476Z-9312897c,True,21946.13997511604,15,15,4753.479836,838.7481589999998,1811.6161468,6807.747398355224,443.00375431201127,0,0,0,
510040,outer13,20260912T132325064875Z-d377f544,True,22721.835526139104,15,15,5069.575557,728.7915480000001,2067.6759856666667,7915.046593648193,571.1834187615997,0,0,0,
510041,compact,20260912T132344752518Z-73c16737,True,23664.299064686405,16,16,5995.859812,0.0,2370.9841218125,9290.233111544161,644.299226524674,0,0,0,
510041,outer13,20260912T132335314482Z-67879659,True,17720.39242400604,16,16,4267.078484,0.0,1554.108649125,6233.980746949566,862.3257468438891,0,0,0,
510042,compact,20260912T132349821811Z-4291c716,True,21392.534833649937,11,11,5449.567227,643.9397410000001,1571.927756090909,5447.366051146503,551.4014291530282,0,0,0,
510042,outer13,20260912T132335419206Z-2caec451,True,22130.690494579954,11,11,5506.049529,559.0885699999999,1859.4350809090909,6838.9935857317,732.740898780779,0,0,0,
510043,compact,20260912T132355734700Z-dec19cbf,True,21051.835356488606,10,10,6172.36707,0.0,2180.6686061,7472.843032504745,601.5060337716474,0,0,0,
510043,outer13,20260912T132342608426Z-9a1d4ccd,True,21939.577537844234,10,10,5165.788137,1078.127367,968.2203836999998,3358.6019203792735,665.9560664959399,0,0,0,
510044,compact,20260912T132358427258Z-0b9dbdff,True,22269.40338297542,11,11,5842.56252,352.3181569999997,2335.8136624545455,8353.61376531915,628.810679669921,0,0,0,
510044,outer13,20260912T132343319584Z-58f85edb,True,21288.50036021065,11,11,4181.043055,1585.6570169999995,2023.9178355454546,7266.40735551763,514.871654778393,0,0,0,
510045,compact,20260912T132406058621Z-fdb2b06b,True,23988.106770199207,13,13,6109.900876,283.72047700000076,3436.449423846154,12804.55481225525,659.4209674738806,0,0,0,
510045,outer13,20260912T132351646673Z-668f850c,True,21809.649064789053,13,13,4379.527019,1398.4027889999998,1912.5381757692307,6970.767808764913,655.9867415773153,0,0,0,
510046,compact,20260912T132408754447Z-df2d4124,True,20686.172531639302,12,12,4106.08313,1696.1513750000004,856.0448783333333,2926.057725822713,491.5337285512896,0,0,0,
510046,outer13,20260912T132352085320Z-2488ba6a,True,21454.767779156817,12,12,4211.116579,1560.8369730000004,1529.1230364166668,5557.281853737591,591.8410215128299,0,0,0,
510047,compact,20260912T132418380964Z-6be776dd,True,23541.776866284297,13,13,6533.355373,0.0,2649.4763824615384,9647.76653091834,661.20263084254,0,0,0,
510047,outer13,20260912T132401889754Z-26bc93c3,True,23810.392391529196,13,13,5978.53268,363.5457980000001,1079.6471365384616,4045.9279898809896,680.4334652705219,0,0,0,
510048,compact,20260912T132417797320Z-88f858e4,True,23085.86157718777,13,13,6336.172315,0.0,2594.9197674615384,9414.214220700727,620.3774832844049,0,0,0,
510048,outer13,20260912T132401903337Z-5d12b5cc,True,23697.524031122273,13,13,5941.435944,394.0688600000003,1598.6288256923076,5998.913362439179,663.3908452770432,0,0,0,
510049,compact,20260912T132429656006Z-93e8a809,True,22477.314223586225,11,11,6466.462845,0.0,2656.9302914545456,9189.196911833693,637.2450166175921,0,0,0,
510049,outer13,20260912T132411284506Z-d7956edb,True,21974.98676822078,11,11,6151.997352,0.0,2440.8395090909094,8731.470276555585,660.1431250829238,0,0,0,
510050,compact,20260912T132428999932Z-3e89aaa5,True,22537.090645257416,10,10,6401.8749,127.54323000000022,2004.5736732,6947.868365205434,746.8904176287476,0,0,0,
510050,outer13,20260912T132411470663Z-677fcf46,True,22308.27043845554,10,10,5816.616686,448.0373979999995,1421.4794416,5040.39721090944,748.2004673092438,0,0,0,
510051,compact,20260912T132441516262Z-5fda5863,True,23295.113089690487,14,14,5876.238291,334.7843270000003,1387.1291275714284,5144.217068863731,581.3869035780932,0,0,0,
510051,outer13,20260912T132420889618Z-23debfa3,True,23097.695765161112,14,14,6250.539149,0.0,1343.113544357143,5020.210584229788,542.5249820160636,0,0,0,
510052,compact,20260912T132440625736Z-6e77a384,True,22436.747425874542,13,13,5666.470757,529.8787300000004,1427.7731972307693,5095.404445951291,571.6953326240089,0,0,0,
510052,outer13,20260912T132420657125Z-50fb9456,True,23015.83401451229,13,13,5807.777213,383.3895910000001,1445.6225836153847,5208.882145981883,665.1601681002437,0,0,0,
510053,compact,20260912T132452128944Z-cd26fed7,True,22886.678395025123,16,16,5891.335678,0.0,2278.842494375,8810.774971853207,637.9473245512239,0,0,0,
510053,outer13,20260912T132430936740Z-bd64893d,True,22521.958561675645,16,16,5776.39171,0.0,1639.6594206875,6210.484608589528,614.9382995345825,0,0,0,
510054,compact,20260912T132451412759Z-bb6b488c,True,24887.349104199482,12,12,6768.574925,89.89489700000013,2031.5349795833333,7446.8415617556475,710.8468713640416,0,0,0,
510054,outer13,20260912T132430777055Z-1c9366f0,True,22940.969898132975,12,12,6486.193975,0.0,3416.2696536666667,12227.181617851214,645.1755382272681,0,0,0,
510055,compact,20260912T132503237542Z-a16742d4,True,23039.010107264374,14,14,5743.885408,406.9166130000003,2028.5884662857143,7400.085188567557,603.193072716013,0,0,0,
510055,outer13,20260912T132441658123Z-e160dac0,True,22119.977425750476,14,14,5516.341144,326.65434000000005,1979.7111915714286,7263.555958331787,557.5082347559473,0,0,0,
510056,compact,20260912T132502286135Z-1ff0da87,True,20763.41442143923,15,15,5556.187035,102.49584899999991,1930.4924890666666,7056.4624463727005,440.852369463363,0,0,0,
510056,outer13,20260912T132444224319Z-46705a6c,True,20769.14770658646,15,15,5359.595314,74.23422299999947,1704.2258440666667,6497.129225543339,519.5103936183755,0,0,0,
510057,compact,20260912T132514210548Z-88ac592f,True,22076.84601524327,13,13,5856.87552,291.49367900000016,2032.0962688461539,7260.865968481419,557.6953275455953,0,0,0,
510057,outer13,20260912T132451883028Z-6a1633f7,True,23686.2174717363,13,13,5625.093335,747.1501630000002,1909.5863158461539,7067.546956944314,765.1343646802859,0,0,0,
510058,compact,20260912T132513977153Z-68e2810a,True,23104.79953948968,14,14,6210.276084,105.68382199999996,2177.840364142857,8042.0589664860345,578.7438740587453,0,0,0,
510058,outer13,20260912T132453512033Z-496ba912,True,21941.59454877315,14,14,5379.608059,558.7108499999995,2178.0288249285713,8009.429841340212,586.1455669806742,0,0,0,
510059,compact,20260912T132525547499Z-59a50bbb,True,20724.83842959429,10,10,6389.967686,0.0,1374.4650473,4503.325237152619,474.968807606411,0,0,0,
510059,outer13,20260912T132501921922Z-18055b6c,True,20015.57835255335,10,10,5907.849913,148.26575299999968,1308.231298,4292.156496498095,452.7722353647693,0,0,0,
510060,compact,20260912T132525293985Z-e2990ca8,True,21925.342900873322,13,13,6372.068582,0.0,2050.0342025384616,6983.247932590168,519.7490869123316,0,0,0,
510060,outer13,20260912T132503518019Z-ce14a8a4,True,22353.548176075947,13,13,5968.12601,95.5836220000001,2470.189346846154,9166.715972596561,624.8966922151218,0,0,0,
510061,compact,20260912T132535733989Z-bea77f80,True,23032.66934135389,16,16,5973.533867,0.0,1759.6577543125002,6704.851274983767,716.2940024405481,0,0,0,
510061,outer13,20260912T132512307494Z-ee3df9d2,True,19424.6468046952,16,16,5125.92936,0.0,1421.7637075625,5312.568541817666,659.2929507537915,0,0,0,
510062,compact,20260912T132537198721Z-a9344cc3,True,21361.137573312502,12,12,5569.518047,339.7094650000008,2358.66952425,8442.930959657979,534.1570096939982,0,0,0,
510062,outer13,20260912T132514241414Z-06dfaf7a,True,20774.39227958866,12,12,5361.674532,281.20392100000026,2313.9455562499998,8601.394453288603,529.1436534792824,0,0,0,
510063,compact,20260912T132546554220Z-fa5b4eee,True,20728.187863729858,14,14,5549.269486,279.36808699999983,1414.4855682857144,4955.642125799669,467.06836505188977,0,0,0,
510063,outer13,20260912T132522652766Z-125ce241,True,21024.707719813414,14,14,5458.573456,279.36808699999983,1379.4631815,4960.887335616843,549.616704796225,0,0,0,
510064,compact,20260912T132547739056Z-43515825,True,21414.653560845076,12,12,5344.415689,978.5150239999994,450.08763908333344,1576.6881924257507,542.6566883120595,0,0,0,
510064,outer13,20260912T132523412526Z-acdd95a8,True,20409.249649209807,12,12,5821.849928,0.0,1393.3978629166666,4936.572649125437,473.3805524935362,0,0,0,
510065,compact,20260912T132557210762Z-4147cb0d,True,24334.773284274543,13,13,6709.954659,0.0,2640.5463366153845,9569.654756570857,636.6507805396458,0,0,0,
510065,outer13,20260912T132532267055Z-bb5d0662,True,22106.954401675895,13,13,5553.03806,291.35282199999983,1318.0976939230768,4889.719235193985,589.6581401598128,0,0,0,
510066,compact,20260912T132559132519Z-799f7445,True,20917.466225699725,12,12,6020.25577,144.23747700000058,1174.2804295833332,4061.402147393062,546.9827164668104,0,0,0,
510066,outer13,20260912T132533080126Z-d36e9ea9,True,22002.402474202652,12,12,6118.934858,123.54563000000053,1350.7348447499999,4864.0908991696,727.3382731244769,0,0,0,
510067,compact,20260912T132608402432Z-1f811814,True,21276.249554444126,10,10,6066.191418,97.05849399999988,2329.4367893,8112.183944199282,708.6502972831576,0,0,0,
510067,outer13,20260912T132539802623Z-6313cee2,True,21592.87593645191,10,10,6022.192079,177.38310599999932,2052.7724612,7140.362310754278,754.2600334461888,0,0,0,
510068,compact,20260912T132610049433Z-6a10e4b4,True,22621.664506864672,12,12,6213.332901,0.0,2353.445969916667,8644.313185981848,701.2546863900036,0,0,0,
510068,outer13,20260912T132542715281Z-9fb1b271,True,21773.574125307823,12,12,4370.7693,1482.9455230000003,1656.91954625,6158.764396887069,647.9454416666318,0,0,0,
510069,compact,20260912T132618126462Z-04eb9638,True,20565.337004991725,11,11,5596.674671,382.3927300000005,2149.0680635454546,7428.522136312607,544.9736467520972,0,0,0,
510069,outer13,20260912T132549089494Z-4e3e835f,True,21003.044503977533,11,11,5711.932363,166.67653700000028,2083.8887806363637,7498.0802685503995,579.54030915626,0,0,0,
510070,compact,20260912T132621062008Z-841cf407,True,22471.646525887834,11,11,6026.280886,282.0484200000001,1504.3584948181817,5501.792472344177,625.6719596907761,0,0,0,
510070,outer13,20260912T132550819553Z-cb51334b,True,22036.635512028108,11,11,5734.063093,282.26400400000057,1736.4190378181818,6392.549742637182,640.7908698896854,0,0,0,
510071,compact,20260912T132627189393Z-e308dbc8,True,21837.462812638827,12,12,5815.862533,360.6300289999999,2146.2366196666667,7442.0164321515485,507.59286474525516,0,0,0,
510071,outer13,20260912T132559433475Z-f192d2f4,True,22060.28931218901,12,12,5425.064983,464.9928769999997,1621.3576301666667,5913.8714860780965,570.697909110684,0,0,0,
510072,compact,20260912T132629670006Z-9b63c03b,True,20175.335234000348,16,16,5375.067048,0.0,1391.7306163750002,5167.71558189328,578.5017624788285,0,0,0,
510072,outer13,20260912T132559617398Z-ffdc3099,True,20554.90719482837,16,16,5385.981441,0.0,1019.3585507500001,3881.7927527487204,616.5734163102605,0,0,0,
510073,compact,20260912T132636186602Z-7d89838b,True,20463.980239386867,10,10,5617.446386,404.3496610000002,1818.3453579,6122.22679306799,556.9170620664407,0,0,0,
510073,outer13,20260912T132608339505Z-b448608d,True,20889.398734499522,10,10,4741.313101,1145.5666420000007,1648.2467486,5842.733748096762,603.3610334285602,0,0,0,
510074,compact,20260912T132640189791Z-88e729fa,True,22548.312875517782,15,15,6331.662578,0.0,2006.1940067333333,7078.970028921641,565.8019756027778,0,0,0,
510074,outer13,20260912T132610602740Z-a39945e4,True,21693.309901035995,15,15,5871.661979,0.0,2339.196367,8812.315170129315,608.6548600398872,0,0,0,
510075,compact,20260912T132645047588Z-623955b8,True,23827.137407522212,15,15,6608.427482,0.0,2244.937705266667,8021.355193066033,641.7639000884901,0,0,0,
510075,outer13,20260912T132617460048Z-0daaf33b,True,21550.214363302468,15,15,5494.05598,326.98689099999956,1395.9647250666667,4940.823626136074,502.82792383294196,0,0,0,
510076,compact,20260912T132653328246Z-a32529ca,True,21238.801827506653,12,12,5944.781066,224.9792980000002,1424.9977774166666,4836.238890225577,546.8749189587587,0,0,0,
510076,outer13,20260912T132623540242Z-f6acc0bd,True,21502.985382789084,12,12,5628.150473,558.446602,793.6064396666667,2789.698866438953,623.4556991855053,0,0,0,
510077,compact,20260912T132657352732Z-0f39ebd8,True,18982.833548815106,16,16,4917.56671,0.0,1668.52861775,6320.455586583119,686.7620364715235,0,0,0,
510077,outer13,20260912T132626192299Z-749b60a1,True,18886.319963378963,16,16,4934.263993,0.0,1291.76253675,4764.125182253599,699.4429819777652,0,0,0,
510078,compact,20260912T132703709271Z-f7369eb3,True,20487.631669607563,16,16,5326.526335,0.0,1813.8625720625,6809.937856643534,731.6565440310288,0,0,0,
510078,outer13,20260912T132632747318Z-756f6307,True,24724.1374132995,16,16,6277.827484,0.0,1643.9176722500001,6375.213359690791,729.7024820827764,0,0,0,
510079,compact,20260912T132707773622Z-e7f93aac,True,22043.870017107893,13,13,5832.056421,242.71758499999942,1691.4063915384615,6027.4165685293165,532.6922437067991,0,0,0,
510079,outer13,20260912T132636710645Z-7bf8137f,True,22049.175179340793,13,13,5582.838673,350.9963609999995,1365.9126837692309,4945.332650570621,575.4424463509067,0,0,0,
510080,compact,20260912T132715161893Z-7aeb2e5a,True,21670.015930846657,14,14,5364.583669,473.4195180000006,1655.3596799285715,6065.369827857861,566.9386771969604,0,0,0,
510080,outer13,20260912T132641967307Z-5b0e4f5e,True,21026.31747099756,14,14,5307.75697,293.5065199999999,1757.3917845,6503.387500301386,561.8340655768236,0,0,0,
510081,compact,20260912T132721318873Z-3904ea31,True,21597.01069678359,12,12,5939.521352,360.8807830000005,1518.7788743333333,5293.061043440179,637.64557363687,0,0,0,
510081,outer13,20260912T132646320306Z-e77099f4,True,20684.829331257275,12,12,5606.21241,394.7534539999997,842.1855716666666,2882.5945253492096,643.6373378232215,0,0,0,
510082,compact,20260912T132725761872Z-6ebcc34b,True,23792.489700951854,13,13,6525.497937,0.0,2216.499855153846,8180.960818573392,698.6944319836889,0,0,0,
510082,outer13,20260912T132652227664Z-137a3ce0,True,23324.895227017856,13,13,6222.979042,0.0,1556.584713076923,5881.769722937153,746.261020908669,0,0,0,
510083,compact,20260912T132731864230Z-c4d843d9,True,21777.016761655213,15,15,5293.373977,335.0293750000001,1886.6972164666668,7143.486083127297,523.8270291146231,0,0,0,
510083,outer13,20260912T132656208177Z-e07639a0,True,21867.308244845382,15,15,5416.263038,89.19861000000037,1866.7259786,7293.62989240973,585.1595189859962,0,0,0,
510084,compact,20260912T132737084051Z-dc6dd336,True,21584.918400517818,13,13,5953.983678,0.0,3064.699211307692,11050.80375665095,536.1859667480676,0,0,0,
510084,outer13,20260912T132703528979Z-5b2f0e59,True,24587.80229279778,13,13,5181.355814,1267.204643,1451.344263153846,5431.336702584169,822.8602949357476,0,0,0,
