seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410025,D40,20260912T082521499434Z-94031984,True,13,13,7036.388437,541.260649,246,0,0,5.708314000003156,
410025,H0,20260912T082519584970Z-75364378,True,13,13,7242.153577,557.0887366923077,248,0,0,5.310668699996313,
410026,D40,20260912T082521846621Z-9d4f25d2,True,12,12,8312.71051,692.7258758333334,259,0,0,5.761151400001836,
410026,H0,20260912T082520844000Z-80e58c85,True,12,12,8444.805427,703.7337855833333,258,0,0,5.50462520000292,
410027,D40,20260912T082528064524Z-7321a128,True,10,10,6636.971666,663.6971666000001,286,0,0,6.030299199992442,
410027,H0,20260912T082525741599Z-3c811afd,True,10,10,6641.285922,664.1285922,272,0,0,5.498229799995897,
410028,D40,20260912T082528375225Z-68a3de19,True,12,12,7316.106664,609.6755553333334,241,0,0,5.344406699994579,
410028,H0,20260912T082527134255Z-e45ee82b,True,12,12,7102.18237,591.8485308333334,239,0,0,5.018301200005226,
410029,D40,20260912T082534902058Z-618cd532,True,16,16,7510.119778,469.382486125,185,0,0,5.023349800001597,
410029,H0,20260912T082531987533Z-baf8f02c,True,16,16,8828.481642,551.780102625,196,0,0,4.638203800001065,
410030,D40,20260912T082534451359Z-0d864723,True,11,11,7082.418813,643.8562557272727,263,0,0,5.765386099999887,
410030,H0,20260912T082532927989Z-9a637a71,True,11,11,7347.733836,667.9758032727273,265,0,0,5.514231399996788,
410031,D40,20260912T082540527618Z-a51846da,True,13,13,8029.246788,617.6343683076923,227,0,0,5.5125273000012385,
410031,H0,20260912T082537212780Z-2fff202f,True,13,13,7480.563882,575.427990923077,235,0,0,5.1865016000083415,
410032,D40,20260912T082541009034Z-9f6c8259,True,10,10,7356.821447,735.6821447,295,0,0,5.952318399999058,
410032,H0,20260912T082539248522Z-df2e2483,True,10,10,7532.680712,753.2680712,297,0,0,6.096658499998739,
410033,D40,20260912T082546914218Z-1ffc32bb,True,15,15,6448.787657,429.91917713333333,172,0,0,4.360816000000341,
410033,H0,20260912T082543164093Z-efdfd5a2,True,15,15,6784.776962,452.31846413333335,170,0,0,4.4291284999926575,
410034,D40,20260912T082547698045Z-e6233ca5,True,14,14,8360.302901,597.1644929285713,212,0,0,4.622454099997412,
410034,H0,20260912T082546120701Z-22fa63e8,True,14,14,7646.591241,546.1850886428572,243,0,0,5.198245700012194,
410035,D40,20260912T082552048957Z-bcdc7dd5,True,15,15,7132.827286,475.52181906666664,175,0,0,5.382448199990904,
410035,H0,20260912T082548442959Z-1d067c60,True,15,15,7222.330792,481.4887194666666,176,0,0,4.237060200000997,
410036,D40,20260912T082553117427Z-dc32ca1a,True,12,12,6760.575402,563.3812835,267,0,0,6.646321899999748,
410036,H0,20260912T082552069736Z-24d70ecb,True,12,12,7052.183224,587.6819353333334,274,0,0,6.461120300009497,
410037,D40,20260912T082558317341Z-0d2e5b15,True,14,14,6968.659172,497.7613694285714,204,0,0,5.292303499998525,
410037,H0,20260912T082553544719Z-d01d593c,True,14,14,7141.160726,510.08290900000003,208,0,0,6.061618399995496,
410038,D40,20260912T082600514083Z-b98a0083,True,16,16,7440.389372,465.02433575,131,0,0,4.739337199993315,
410038,H0,20260912T082559340991Z-38a0308e,True,16,16,5923.661038,370.228814875,97,0,0,3.725339600001462,
410039,D40,20260912T082604428624Z-2ca79478,True,11,11,7273.064615,661.1876922727273,258,0,0,6.362425200000871,
410039,H0,20260912T082600407993Z-107a229e,True,11,11,7074.714617,643.1558742727273,259,0,0,6.291398699991987,
410040,D40,20260912T082605867180Z-b5f474a1,True,15,15,7122.801976,474.8534650666667,167,0,0,5.816355299990391,
410040,H0,20260912T082603646637Z-ac8a91b7,True,15,15,7101.015604,473.40104026666666,167,0,0,5.005375900000217,
410041,D40,20260912T082611835617Z-ab1f64fe,True,10,10,7457.577682,745.7577682,296,0,0,7.085498800006462,
410041,H0,20260912T082607504897Z-1173bb55,True,10,10,7665.076959,766.5076959,298,0,0,7.802275499998359,
410042,D40,20260912T082612480945Z-f685563a,True,10,10,7630.754837,763.0754837000001,306,0,0,7.165223000003607,
410042,H0,20260912T082609436756Z-e756d9e2,True,10,10,7637.400569,763.7400569,309,0,0,7.982677399995737,
410043,D40,20260912T082619717992Z-59686b25,True,11,11,6741.013539,612.8194126363636,270,0,0,6.589593800003058,
410043,H0,20260912T082616074946Z-e98c951e,True,11,11,7024.740054,638.6127321818182,271,0,0,6.689117400004761,
410044,D40,20260912T082620404862Z-7498af32,True,14,14,7813.069598,558.0763998571429,238,0,0,6.557200900002499,
410044,H0,20260912T082618236333Z-2d9f870c,True,14,14,7997.622632,571.2587594285714,247,0,0,6.649038000003202,
410045,D40,20260912T082627084303Z-657dc95d,True,15,15,7189.880468,479.32536453333336,183,0,0,5.083475599996746,
410045,H0,20260912T082623551348Z-80e247a9,True,15,15,7232.892632,482.19284213333333,183,0,0,4.7232538999960525,
410046,D40,20260912T082627867193Z-45737566,True,12,12,6966.439283,580.5366069166666,212,0,0,5.357224199993652,
410046,H0,20260912T082625752010Z-00116237,True,12,12,7241.12877,603.4273975,215,0,0,5.251193200005218,
410047,D40,20260912T082632981072Z-03a883b6,True,14,14,8030.336113,573.5954366428572,233,0,0,5.918315100003383,
410047,H0,20260912T082629098423Z-b4b5d326,True,14,14,7755.568611,553.9691865,230,0,0,5.703278300003149,
410048,D40,20260912T082633994985Z-7ebaa740,True,14,14,7238.851527,517.0608233571428,247,0,0,6.280686300000525,
410048,H0,20260912T082631768285Z-21dede2d,True,14,14,6819.548443,487.11060307142856,244,0,0,5.83872749999864,
410049,D40,20260912T082639661576Z-ad6c0623,True,11,11,7170.036544,651.821504,261,0,0,6.293233700009296,
410049,H0,20260912T082635533063Z-087b7b68,True,11,11,7346.187394,667.8352176363636,261,0,0,6.246352999994997,
410050,D40,20260912T082641031414Z-e080031e,True,12,12,7589.213238,632.4344365000001,236,0,0,5.873107899999013,
410050,H0,20260912T082638386087Z-3e85b78f,True,12,12,6906.507095,575.5422579166667,246,0,0,6.075541900005192,
410051,D40,20260912T082646747751Z-87ec635c,True,13,13,7456.358364,573.566028,276,0,0,7.1061897999898065,
410051,H0,20260912T082642575352Z-edb5c5f8,True,13,13,9390.66652,722.3589630769231,273,0,0,7.088233599992236,
410052,D40,20260912T082647654578Z-64b79881,True,11,11,6961.644944,632.8768130909091,259,0,0,6.689383099990664,
410052,H0,20260912T082645316573Z-a7a3c0b0,True,11,11,7106.849718,646.0772470909092,262,0,0,6.68201869999757,
410053,D40,20260912T082654846402Z-bf272ccb,True,11,11,7873.578895,715.7798995454546,268,0,0,6.734229299996514,
410053,H0,20260912T082650459840Z-171eca30,True,11,11,7741.540775,703.7764340909091,269,0,0,5.691403899996658,
410054,D40,20260912T082655760761Z-8ee0cbb4,True,15,15,8126.69447,541.7796313333333,242,0,0,6.620146300003398,
410054,H0,20260912T082652898133Z-8ea89855,True,15,15,8124.679331,541.6452887333334,228,0,0,5.471564599996782,
410055,D40,20260912T082702534120Z-0b5059fe,True,13,13,7550.696156,580.8227812307692,290,0,0,7.167341299995314,
410055,H0,20260912T082657321976Z-fa3f553c,True,13,13,7679.037918,590.6952244615385,287,0,0,6.940092099990579,
410056,D40,20260912T082703327646Z-e0342d55,True,10,10,6855.00168,685.500168,300,0,0,7.0083511999982875,
410056,H0,20260912T082659759210Z-94ffbe22,True,10,10,6909.775858,690.9775858,301,0,0,6.968884400004754,
410057,D40,20260912T082710496871Z-8ef50d87,True,14,14,8759.327355,625.6662396428571,258,0,0,6.720441299999948,
410057,H0,20260912T082705075057Z-90a762ba,True,14,14,8614.214139,615.3010099285714,253,0,0,6.291205200002878,
410058,D40,20260912T082711112379Z-05df8ac3,True,10,10,7134.897153,713.4897153,283,0,0,6.798460000005434,
410058,H0,20260912T082707743096Z-37425657,True,10,10,6926.539922,692.6539922,281,0,0,6.52624150000338,
410059,D40,20260912T082718009113Z-30d2c830,True,16,16,5673.022351,354.5638969375,108,0,0,3.6190897000051336,
410059,H0,20260912T082712156446Z-4a5119b6,True,16,16,5700.657166,356.291072875,108,0,0,4.267579999999725,
410060,D40,20260912T082718725869Z-00a4fa1d,True,13,13,7754.648663,596.5114356153846,282,0,0,5.469239700003527,
410060,H0,20260912T082715054941Z-b48aa1da,True,13,13,7931.319097,610.101469,282,0,0,6.387299099995289,
410061,D40,20260912T082722190522Z-c9a8e64e,True,16,16,5742.715674,358.919729625,131,0,0,4.044391499992344,
410061,H0,20260912T082716976066Z-9ab8fa73,True,16,16,6048.128745,378.0080465625,131,0,0,4.011247800008277,
410062,D40,20260912T082724969126Z-bb6b4bc4,True,12,12,7261.705178,605.1420981666666,289,0,0,6.017276300000958,
410062,H0,20260912T082722246983Z-70af3c0f,True,12,12,7518.829704,626.5691419999999,288,0,0,6.134086800011573,
410063,D40,20260912T082726806466Z-0ab2895c,True,10,10,6576.895031,657.6895031,287,0,0,5.758243099990068,
410063,H0,20260912T082721597227Z-03cd0029,True,10,10,6737.764192,673.7764192,288,0,0,5.601422600011574,
410064,D40,20260912T082731820587Z-a7e491c1,True,11,11,6860.184046,623.6530950909091,264,0,0,5.257446200004779,
410064,H0,20260912T082729241858Z-5889ac02,True,11,11,7071.424619,642.8567835454546,264,0,0,5.029145199994673,
410065,D40,20260912T082733378218Z-b4bc4a00,True,15,15,8034.038857,535.6025904666666,217,0,0,5.145500800004811,
410065,H0,20260912T082728031886Z-88e84cf9,True,15,15,7850.056411,523.3370940666666,213,0,0,5.009370699990541,
410066,D40,20260912T082737892474Z-42ef93a7,True,16,16,6185.94834,386.62177125,132,0,0,2.7803882000007434,
410066,H0,20260912T082735020161Z-8deb16df,True,16,16,5755.715557,359.7322223125,128,0,0,3.530876500008162,
410067,D40,20260912T082739387248Z-19a81a18,True,13,13,7266.53423,558.9641715384615,223,0,0,4.555663399994955,
410067,H0,20260912T082733821214Z-b0d47b6d,True,13,13,7974.10768,613.3928984615385,223,0,0,4.943284299995867,
410068,D40,20260912T082741287329Z-c4962a93,True,13,13,6544.765659,503.4435122307692,205,0,0,3.9941009000031045,
410068,H0,20260912T082739152083Z-58696384,True,13,13,6302.278061,484.79062007692306,207,0,0,4.3644813999999315,
410069,D40,20260912T082744762076Z-c2fa52a8,True,16,16,6494.921875,405.9326171875,162,0,0,4.387874300009571,
410069,H0,20260912T082739645200Z-d2679618,True,16,16,6730.414269,420.6508918125,159,0,0,3.8663999999989755,
410070,D40,20260912T082746042973Z-7cd274f3,True,15,15,7501.517327,500.1011551333333,198,0,0,4.329140499990899,
410070,H0,20260912T082744440341Z-d4eb8fde,True,15,15,7861.806108,524.1204071999999,217,0,0,4.9981774000043515,
410071,D40,20260912T082749720746Z-06de694a,True,13,13,6891.944095,530.1495457692307,194,0,0,4.547177300002659,
410071,H0,20260912T082744116375Z-9df83c8f,True,13,13,7062.966451,543.3051116153846,194,0,0,4.560456899998826,
410072,D40,20260912T082751108287Z-ada3ae18,True,12,12,7084.196302,590.3496918333334,252,0,0,5.071045000004233,
410072,H0,20260912T082750349489Z-86f8ace5,True,12,12,7257.887689,604.8239740833334,252,0,0,5.017235799998161,
410073,D40,20260912T082755043394Z-4e370c5f,True,13,13,6800.388363,523.1067971538462,252,0,0,5.409376700001303,
410073,H0,20260912T082749447816Z-9deabc67,True,13,13,6988.698618,537.5922013846155,251,0,0,5.142259099986404,
410074,D40,20260912T082756898140Z-b2ca506d,True,14,14,8068.784533,576.3417523571428,238,0,0,6.230134299999918,
410074,H0,20260912T082756096237Z-ff2158ba,True,14,14,8214.331738,586.7379812857143,239,0,0,5.6620055000094,
410075,D40,20260912T082801223908Z-abdc88f1,True,14,14,7566.635442,540.4739601428571,253,0,0,7.036328499991214,
410075,H0,20260912T082755339244Z-09816a6e,True,14,14,7108.37333,507.74095214285717,240,0,0,5.2621843999950215,
410076,D40,20260912T082803997066Z-6cfa5c77,True,13,13,7040.785169,541.5988591538461,273,0,0,7.089340899998206,
410076,H0,20260912T082802606561Z-ff0a7d77,True,13,13,6826.04506,525.0803892307692,273,0,0,6.946536100003868,
410077,D40,20260912T082809164595Z-17cc1e0d,True,15,15,7368.106807,491.20712046666665,171,0,0,5.068504800001392,
410077,H0,20260912T082801369249Z-42f16e40,True,15,15,6730.871085,448.724739,148,0,0,4.9680902999971295,
410078,D40,20260912T082811860766Z-3d384ce8,True,16,16,5465.697582,341.606098875,87,0,0,3.1920207000075607,
410078,H0,20260912T082810447313Z-49bd40d6,True,16,16,6675.059865,417.1912415625,141,0,0,4.353173699986655,
410079,D40,20260912T082814991919Z-b896671e,True,11,11,6539.893419,594.5357653636364,283,0,0,7.354082300007576,
410079,H0,20260912T082807121607Z-357b38fe,True,11,11,6573.11894,597.5562672727273,283,0,0,6.958221099994262,
410080,D40,20260912T082815621561Z-d3760519,True,13,13,7218.281392,555.2524147692308,249,0,0,6.973273499999777,
410080,H0,20260912T082815400174Z-81d589a6,True,13,13,7737.053118,595.1579321538461,258,0,0,7.101519699994242,
410081,D40,20260912T082823127617Z-288da7a9,True,11,11,7083.280519,643.9345926363636,271,0,0,6.1284675000060815,
410081,H0,20260912T082814904750Z-f29fbef5,True,11,11,7163.17804,651.1980036363636,277,0,0,7.075618600007147,
410082,D40,20260912T082823348179Z-0d0f6305,True,12,12,7275.163607,606.2636339166667,234,0,0,5.838460300001316,
410082,H0,20260912T082823268055Z-3527f0ab,True,12,12,7675.728353,639.6440294166667,236,0,0,5.8151390999992145,
410083,D40,20260912T082830032510Z-2732f1f8,True,10,10,6889.978443,688.9978443,326,0,0,6.358227999997325,
410083,H0,20260912T082822745616Z-25f46f41,True,10,10,6855.74423,685.574423,325,0,0,6.369197399995755,
410084,D40,20260912T082830014154Z-d207456e,True,10,10,6810.408062,681.0408062,295,0,0,6.037185200009844,
410084,H0,20260912T082829834564Z-d84b68d4,True,10,10,6359.382747,635.9382747,262,0,0,5.597183599995333,
410085,D40,20260912T082837177374Z-b5afa1d8,True,13,13,6809.390172,523.799244,202,0,0,5.559357799997088,
410085,H0,20260912T082829860937Z-c2b98ac6,True,13,13,6639.122849,510.7017576153846,210,0,0,4.970234400010668,
410086,D40,20260912T082836845429Z-917fc080,True,10,10,6871.250273,687.1250272999999,299,0,0,6.66934449999826,
410086,H0,20260912T082836325536Z-12e14f50,True,10,10,7026.256856,702.6256856,299,0,0,6.605098199986969,
410087,D40,20260912T082843514096Z-d580233d,True,14,14,7343.603865,524.5431332142857,188,0,0,5.485540699999547,
410087,H0,20260912T082835569781Z-4881619d,True,14,14,7263.794675,518.8424767857143,185,0,0,4.711133900011191,
410088,D40,20260912T082844249229Z-4e682a05,True,15,15,7611.674816,507.44498773333333,208,0,0,5.4782672000001185,
410088,H0,20260912T082843650849Z-7c10863d,True,15,15,7695.037698,513.0025132,201,0,0,5.46319300000323,
410089,D40,20260912T082849883300Z-c5cd05ab,True,11,11,7883.823353,716.7112139090909,291,0,0,7.150362100001075,
410089,H0,20260912T082841183952Z-c394562b,True,11,11,8074.73533,734.0668481818183,287,0,0,6.428245099988999,
410090,D40,20260912T082850504169Z-761c7649,True,11,11,6970.325425,633.6659477272727,303,0,0,7.073348099991563,
410090,H0,20260912T082849854636Z-5f095b76,True,11,11,6787.869297,617.079027,299,0,0,7.054088899996714,
410091,D40,20260912T082857888624Z-090b0e8d,True,15,15,7266.400032,484.42666879999996,211,0,0,6.563301299989689,
410091,H0,20260912T082848462337Z-31ea97ea,True,15,15,7410.076271,494.0050847333333,208,0,0,5.3045197000028566,
410092,D40,20260912T082858404238Z-c841edc3,True,12,12,7255.555778,604.6296481666667,235,0,0,6.534111699991627,
410092,H0,20260912T082857706020Z-29af9fb5,True,12,12,7208.574024,600.7145019999999,235,0,0,6.523533999992651,
410093,D40,20260912T082905222661Z-91316fa4,True,10,10,7257.235967,725.7235966999999,303,0,0,6.9362875999941025,
410093,H0,20260912T082854636460Z-0a3b0fbf,True,10,10,6972.911362,697.2911362,300,0,0,7.0637427999899955,
410094,D40,20260912T082905705095Z-469c66aa,True,12,12,8024.705968,668.7254973333334,256,0,0,6.500163300006534,
410094,H0,20260912T082905005274Z-3fdd749d,True,12,12,7963.59609,663.6330075,255,0,0,6.555440500000259,
410095,D40,20260912T082912885124Z-4357df99,True,10,10,7247.936044,724.7936044,279,0,0,6.2991376999998465,
410095,H0,20260912T082902616328Z-644c2b67,True,10,10,7273.807345,727.3807345,279,0,0,6.343359899998177,
410096,D40,20260912T082912965773Z-f01b5f60,True,13,13,7116.474891,547.4211454615385,214,0,0,5.738499400002183,
410096,H0,20260912T082912464161Z-a9cfe264,True,13,13,7180.718397,552.3629536153846,213,0,0,5.589376499992795,
410097,D40,20260912T082919943604Z-3a780fda,True,13,13,7277.669388,559.8207221538462,234,0,0,5.619808200004627,
410097,H0,20260912T082909757750Z-a39c467a,True,13,13,8549.593096,657.6610073846155,245,0,0,5.638943800004199,
410098,D40,20260912T082919538874Z-086b27d5,True,12,12,8316.408136,693.0340113333333,279,0,0,6.030815200007055,
410098,H0,20260912T082918934423Z-b6f2050e,True,12,12,7494.729035,624.5607529166667,271,0,0,5.91427599999588,
410099,D40,20260912T082926424184Z-bc16cbec,True,15,15,7104.818408,473.6545605333333,207,0,0,4.905337399992277,
410099,H0,20260912T082916253380Z-cd3d31e3,True,15,15,7578.347773,505.2231848666667,221,0,0,5.479348900000332,
410100,D40,20260912T082926386102Z-13f77e1c,True,16,16,6671.065036,416.94156475,192,0,0,4.716619599988917,
410100,H0,20260912T082925648015Z-82aceb46,True,16,16,7343.59674,458.97479625,189,0,0,4.28690620000998,
