seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400082,compact,20260912T102527869012Z-65692d6d,True,11,11,6219.529845,565.4118040909091,269,0,0,5.792994500006898,
400083,E_combo,20260912T102539218480Z-ebd697c7,True,10,10,6073.80303,607.380303,280,0,0,5.150272300001234,
400083,compact,20260912T102539819428Z-d6a3dc5a,True,10,10,6020.328347,602.0328347,279,2,0,5.240427400000044,
400084,E_combo,20260912T102533959441Z-3f49bbcf,True,14,14,6320.90679,451.49334214285716,231,0,0,5.9802670999924885,
400084,compact,20260912T102535426341Z-4caab929,True,14,14,6216.201898,444.0144212857143,228,5,0,5.823115100007271,
400085,E_combo,20260912T102545881993Z-9f1b7e0d,True,16,16,5761.584899,360.0990561875,164,0,0,4.66316719999304,
400085,compact,20260912T102546626402Z-2bfe0847,True,16,16,5699.746996,356.23418725,163,5,0,4.628277099996922,
400086,E_combo,20260912T102542295405Z-c8ba3265,True,14,14,6250.78595,446.48471071428577,235,0,0,5.671181400000933,
400086,compact,20260912T102543578708Z-3c136de1,True,14,14,6154.690017,439.6207155,233,3,0,5.5131277999898884,
400087,E_combo,20260912T102552309431Z-9a0a1c2b,True,14,14,5743.323989,410.2374277857143,221,0,0,5.121263500011992,
400087,compact,20260912T102553123907Z-ed95e495,True,14,14,5709.611108,407.8293648571429,221,3,0,5.141416099999333,
400088,E_combo,20260912T102549867206Z-04c32954,True,13,13,5785.731571,445.05627469230774,199,0,0,4.459556000001612,
400088,compact,20260912T102551074557Z-9be5fe03,True,13,13,5733.039599,441.00304607692306,198,7,0,4.728192599999602,
400089,E_combo,20260912T102559125649Z-e36f8c0d,True,13,13,6133.008191,471.76986084615385,238,0,0,4.972102799991262,
400089,compact,20260912T102600056851Z-48650ba4,True,13,13,6091.688845,468.5914496153846,237,2,0,4.698060599999735,
400090,E_combo,20260912T102556075608Z-e36be7ed,True,14,14,6589.851818,470.7037012857143,258,0,0,5.97051040000224,
400090,compact,20260912T102557620752Z-80bab41a,True,14,14,6520.814598,465.7724712857143,258,2,0,5.951176699993084,
