seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410236,D8,20260912T092126277167Z-d6515549,True,14,14,7355.816293,525.4154495,236,0,0,4.688355899997987,
410236,E_combo,20260912T092123504369Z-8ebb9414,True,14,14,6147.989847,439.1421319285714,231,0,0,6.925551500011352,
410236,H0,20260912T092124280217Z-f51d32c5,True,14,14,7626.230732,544.7307665714286,235,0,0,4.753541700003552,
410237,D8,20260912T092130499286Z-6809f683,True,10,10,7517.556346,751.7556346,342,0,0,5.979656899988186,
410237,E_combo,20260912T092132387687Z-4bde4c65,True,10,10,7141.173861,714.1173861,356,0,0,9.148997599986615,
410237,H0,20260912T092129213357Z-ee2ca536,True,10,10,7683.292468,768.3292468,343,0,0,6.220848099997966,
410238,D8,20260912T092136916948Z-3f474a3c,True,15,15,6972.922489,464.8614992666666,186,0,0,4.665375999989919,
410238,E_combo,20260912T092138040820Z-c23b5133,True,15,15,5957.705378,397.18035853333333,177,0,0,5.832328799995594,
410238,H0,20260912T092134292643Z-67b58fe5,True,15,15,7486.598109,499.10654059999996,186,0,0,4.154749100009212,
410239,D8,20260912T092140076376Z-6e87f746,True,16,16,7207.323367,450.4577104375,168,0,0,3.410610300008557,
410239,E_combo,20260912T092143035746Z-ed8a7357,True,16,16,5111.601245,319.4750778125,135,0,0,5.5015652000001865,
410239,H0,20260912T092145000421Z-524f714f,True,16,16,7019.197058,438.699816125,150,0,0,3.5726067000068724,
410240,D8,20260912T092149635688Z-0ce0ca36,True,10,10,6939.583118,693.9583117999999,318,0,0,5.719416000007186,
410240,E_combo,20260912T092144478899Z-5fff248c,True,10,10,6717.514012,671.7514011999999,320,0,0,6.4533262999902945,
410240,H0,20260912T092147592108Z-059c79e9,True,10,10,7078.029487,707.8029487,318,0,0,5.1070873999997275,
410241,D8,20260912T092154116058Z-871c42a9,True,10,10,7458.909838,745.8909838,356,0,0,7.11376150000433,
410241,E_combo,20260912T092156953751Z-689011b1,True,10,10,6943.015703,694.3015703,353,0,0,8.845618200008175,
410241,H0,20260912T092152382469Z-ccda775d,True,10,10,7807.334742,780.7334742,357,0,0,6.982745400004205,
410242,D8,20260912T092200813923Z-5df9d46b,True,14,14,6500.502614,464.3216152857143,170,0,0,4.617092100001173,
410242,E_combo,20260912T092202791377Z-9bc79b62,True,14,14,5841.982504,417.28446457142854,173,0,0,5.658456100005424,
410242,H0,20260912T092153542466Z-ddfcb2c6,True,14,14,7131.813066,509.415219,178,0,0,5.227460499998415,
410243,D8,20260912T092200284907Z-1967997c,True,13,13,6600.155596,507.7042766153846,225,0,0,5.369465700001456,
410243,E_combo,20260912T092206884089Z-6001eb09,True,13,13,5766.100399,443.54618453846155,206,0,0,6.15465719999338,
410243,H0,20260912T092208547085Z-ea3ff75a,True,13,13,6594.890833,507.2992948461539,226,0,0,4.132926599995699,
410244,D8,20260912T092214164826Z-2235cf5b,True,16,16,6240.592562,390.037035125,152,0,0,2.719233499999973,
410244,E_combo,20260912T092207228935Z-2409c139,True,16,16,5447.578807,340.4736754375,153,0,0,5.831560700011323,
410244,H0,20260912T092212376427Z-3ff6f8ce,True,16,16,6343.448641,396.4655400625,136,0,0,2.428374499999336,
410245,D8,20260912T092215748557Z-b912c5e6,True,15,15,6517.765434,434.51769559999997,163,0,0,4.382499400002416,
410245,E_combo,20260912T092217999015Z-08e4398f,True,15,15,6299.293152,419.9528768,211,0,0,7.328452200003085,
410245,H0,20260912T092216729978Z-cd95bb52,True,15,15,7380.900106,492.0600070666667,163,0,0,4.618308599994634,
410246,D8,20260912T092222814153Z-e157a7af,True,14,14,7581.267317,541.5190940714285,261,0,0,5.436377499994705,
410246,E_combo,20260912T092221635865Z-13513f11,True,14,14,6805.015904,486.0725645714286,244,0,0,6.895679199995357,
410246,H0,20260912T092216427289Z-e8a49911,True,14,14,8109.919659,579.2799756428572,242,0,0,5.4586249999993015,
410247,D8,20260912T092223278817Z-35c353a7,True,14,14,6900.430717,492.88790835714286,253,0,0,5.1263183999981266,
410247,E_combo,20260912T092229601503Z-acb8b2c0,True,14,14,6357.730389,454.1235992142857,275,0,0,8.369288400004734,
410247,H0,20260912T092229168166Z-c719eb03,True,14,14,7423.475042,530.2482172857143,252,0,0,5.1173896999971475,
410248,D8,20260912T092235684005Z-a70bbc3f,True,14,14,7292.452108,520.8894362857143,229,0,0,4.105491399997845,
410248,E_combo,20260912T092229750899Z-0c4d7258,True,14,14,6357.147657,454.08197550000006,226,0,0,7.669451300011133,
410248,H0,20260912T092232129326Z-fa3e8fd3,True,14,14,7263.550911,518.8250650714286,229,0,0,4.92844519999926,
410249,D8,20260912T092238378652Z-447bb139,True,11,11,7374.675978,670.425088909091,279,0,0,4.428237200001604,
410249,E_combo,20260912T092241124938Z-0c1afd36,True,11,11,6407.529409,582.5026735454545,280,0,0,8.71875590000127,
410249,H0,20260912T092241787775Z-edf774a4,True,11,11,8072.907902,733.9007183636363,277,0,0,5.831529200004297,
410250,D8,20260912T092249247869Z-339fcd5d,True,16,16,7698.997305,481.1873315625,206,0,0,3.9217426999966847,
410250,E_combo,20260912T092244387566Z-c5adb3a6,True,16,16,6181.271139,386.3294461875,183,0,0,7.402562000002945,
410250,H0,20260912T092241118252Z-131ac8aa,True,16,16,7430.162951,464.3851844375,184,0,0,4.9763982000004034,
410251,D8,20260912T092247202352Z-7fb9442f,True,12,12,7384.686773,615.3905644166667,261,0,0,4.754269400000339,
410251,E_combo,20260912T092254156155Z-00f8e697,True,12,12,6319.591912,526.6326593333333,255,0,0,7.232536900002742,
410251,H0,20260912T092253665138Z-08545a95,True,12,12,8865.466873,738.7889060833332,266,0,0,5.6315983000095,
410252,D8,20260912T092300859669Z-53665db1,True,12,12,6740.589033,561.71575275,235,0,0,3.675439300001017,
410252,E_combo,20260912T092253317410Z-4a7abf69,True,12,12,5916.237978,493.0198315,244,0,0,7.080391600000439,
410252,H0,20260912T092255640987Z-2387109a,True,12,12,6415.265499,534.60545825,232,0,0,4.757661499999813,
410253,D8,20260912T092301870501Z-2f77af50,True,12,12,6673.350112,556.1125093333334,238,0,0,4.156629299992346,
410253,E_combo,20260912T092306016290Z-5e6301c4,True,12,12,6248.496186,520.7080155,237,0,0,6.911253899990697,
410253,H0,20260912T092305132215Z-8e1e01de,True,12,12,6671.999357,555.9999464166666,238,0,0,5.332085900008678,
410254,D8,20260912T092311940404Z-d48b57bf,True,12,12,7606.612965,633.88441375,319,0,0,5.8544947000045795,
410254,E_combo,20260912T092307528546Z-61cca6a6,True,12,12,6703.40205,558.6168375,315,0,0,8.783537900002557,
410254,H0,20260912T092304301027Z-0bc9d8ee,True,12,12,8082.129436,673.5107863333334,319,0,0,6.663550800003577,
410255,D8,20260912T092312423279Z-87da3940,True,14,14,6288.798904,449.1999217142857,196,0,0,4.476438900004723,
410255,E_combo,20260912T092319145586Z-af0337a9,True,14,14,5813.340136,415.23858114285713,210,0,0,6.866696299999603,
410255,H0,20260912T092316403058Z-e0ac0834,True,14,14,6414.649756,458.18926828571426,197,0,0,3.260308699987945,
410256,D8,20260912T092321287335Z-af710045,True,10,10,7245.157397,724.5157397,298,0,0,5.462298500002362,
410256,E_combo,20260912T092318236039Z-d879c0bf,True,10,10,6284.880273,628.4880273,293,0,0,7.611468499992043,
410256,H0,20260912T092319545897Z-01f41317,True,10,10,7638.608584,763.8608584,297,0,0,6.259368099999847,
410257,D8,20260912T092327416774Z-596d36dd,True,12,12,6675.986026,556.3321688333333,243,0,0,4.133535600005416,
410257,E_combo,20260912T092328104479Z-b7b520b0,True,12,12,6025.379105,502.11492541666667,237,0,0,5.820359599994845,
410257,H0,20260912T092329255558Z-d2e55a95,True,12,12,6884.765514,573.7304594999999,243,0,0,4.88960959999531,
410258,D8,20260912T092335444371Z-f589c965,True,13,13,7425.48677,571.19129,243,0,0,5.569451200004551,
410258,E_combo,20260912T092332421913Z-e6569b5d,True,13,13,6684.301045,514.1770034615384,272,0,0,5.895490299997618,
410258,H0,20260912T092328900937Z-d27277f8,True,13,13,8407.090932,646.6993024615384,239,0,0,4.950295999995433,
410259,D8,20260912T092335204365Z-98193cd9,True,14,14,6989.924708,499.28033628571427,245,0,0,5.424504599999636,
410259,E_combo,20260912T092342348562Z-49fa0d28,True,14,14,6671.771318,476.5550941428572,245,0,0,8.364349800001946,
410259,H0,20260912T092336161968Z-3a52d294,True,14,14,7287.629734,520.544981,245,0,0,5.153440800000681,
410260,D8,20260912T092342590667Z-561eceb2,True,10,10,6984.284874,698.4284874,341,0,0,6.989462400000775,
410260,E_combo,20260912T092341954116Z-b90ecca1,True,10,10,6398.946332,639.8946332,334,0,0,8.516429600000265,
410260,H0,20260912T092341721098Z-1df0436b,True,10,10,7327.284691,732.7284691,338,0,0,6.878578499992727,
410261,D8,20260912T092349956584Z-aaa3b275,True,14,14,7531.710929,537.9793520714286,263,0,0,4.0063846000120975,
410261,E_combo,20260912T092350950081Z-2cb35700,True,14,14,6907.384091,493.38457792857145,276,0,0,7.541621000011219,
410261,H0,20260912T092354542121Z-3d9e6904,True,14,14,9435.177241,673.9412315,231,0,0,4.965460300008999,
410262,D8,20260912T092400846449Z-c154ae52,True,11,11,6838.481374,621.6801249090909,256,0,0,5.053590600000462,
410262,E_combo,20260912T092355362158Z-3478708e,True,11,11,6348.600705,577.1455186363636,287,0,0,6.958619099998032,
410262,H0,20260912T092353549848Z-b2e9b5af,True,11,11,6844.179611,622.1981464545454,256,0,0,4.827078800008167,
410263,D8,20260912T092359719529Z-893eee1d,True,10,10,7854.312854,785.4312854,316,0,0,5.5446424999972805,
410263,E_combo,20260912T092407200790Z-30c1f132,True,10,10,6789.394156,678.9394156000001,320,0,0,7.995299200003501,
410263,H0,20260912T092402273299Z-d15a9226,True,10,10,8879.681055,887.9681054999999,318,0,0,6.270377300010296,
410264,D8,20260912T092410208016Z-f455ea34,True,15,15,6571.573522,438.10490146666666,186,0,0,4.10059960000217,
410264,E_combo,20260912T092406582021Z-39f69111,True,15,15,5851.223628,390.0815752,188,0,0,6.730533399997512,
410264,H0,20260912T092405803552Z-a12e1f30,True,15,15,7541.054633,502.7369755333333,185,0,0,4.424377799994545,
410265,D8,20260912T092411870145Z-1446b8d7,True,11,11,6369.489438,579.0444943636363,251,0,0,4.065402799998992,
410265,E_combo,20260912T092415700658Z-76684925,True,11,11,6044.610209,549.510019,260,0,0,6.315761399993789,
410265,H0,20260912T092418364071Z-e9be0ea5,True,11,11,6386.92058,580.6291436363637,251,0,0,4.492416599998251,
410266,D8,20260912T092424133325Z-d3f5f83d,True,15,15,7232.252109,482.1501406,187,0,0,4.291425999996136,
410266,E_combo,20260912T092417219753Z-cbe54e35,True,15,15,6035.214227,402.34761513333336,175,0,0,6.3315990999981295,
410266,H0,20260912T092416954272Z-f4e52cd2,True,15,15,8244.56107,549.6374046666666,189,0,0,4.443025600005058,
410267,D8,20260912T092422922002Z-c2cc309d,True,12,12,6966.828101,580.5690084166666,260,0,0,4.265455500004464,
410267,E_combo,20260912T092429924253Z-78c38ec7,True,12,12,6346.027271,528.8356059166666,280,0,0,7.450568499989458,
410267,H0,20260912T092425160956Z-c1f3ede5,True,12,12,7272.317647,606.0264705833333,259,0,0,5.365308099993854,
410268,D8,20260912T092431959348Z-92baec95,True,16,16,5965.181654,372.823853375,151,0,0,3.826604200003203,
410268,E_combo,20260912T092428562454Z-b5e1db59,True,16,16,6120.581687,382.5363554375,199,0,0,7.435401800001273,
410268,H0,20260912T092427589476Z-db819bf8,True,16,16,6992.710315,437.0443946875,185,0,0,4.247624499999802,
410269,D8,20260912T092432879766Z-a80f1653,True,12,12,6980.675469,581.72295575,257,0,0,4.696865899997647,
410269,E_combo,20260912T092436744462Z-1e2ca450,True,12,12,6497.99926,541.4999383333333,259,0,0,6.1558623000019,
410269,H0,20260912T092440463229Z-3bad2220,True,12,12,7927.543885,660.6286570833333,254,0,0,4.562449699995341,
410270,D8,20260912T092446334896Z-d495e872,True,15,15,8288.633709,552.5755806,269,0,0,5.497421199994278,
410270,E_combo,20260912T092438892167Z-edb33118,True,15,15,6790.361145,452.690743,246,0,0,8.203431999994791,
410270,H0,20260912T092439227359Z-9f5f353a,True,15,15,9344.328931,622.9552620666667,263,0,0,5.551520499997423,
410271,D8,20260912T092446124438Z-8bfb83f6,True,16,16,6249.374986,390.585936625,112,0,0,3.564492399993469,
410271,E_combo,20260912T092453321439Z-75964614,True,16,16,5378.812425,336.1757765625,163,0,0,7.847550399994361,
410271,H0,20260912T092446239042Z-411b7beb,True,16,16,6474.303436,404.64396475,120,0,0,3.704345399994054,
410272,D8,20260912T092450822637Z-1fd75826,True,14,14,7263.94671,518.8533364285714,225,0,0,5.457312700003968,
410272,E_combo,20260912T092450603439Z-2e18021b,True,14,14,6194.119681,442.4371200714286,226,0,0,8.025565700008883,
410272,H0,20260912T092451974389Z-64c13dcb,True,14,14,8917.099439,636.9356742142857,240,0,0,5.26648620000924,
410273,D8,20260912T092458614244Z-a03657ae,True,11,11,6096.477862,554.2252601818182,246,0,0,3.8986163000081433,
410273,E_combo,20260912T092457916432Z-6b6c0d76,True,11,11,5906.163746,536.9239769090909,256,0,0,5.851187699998263,
410273,H0,20260912T092505567459Z-ad0ddd60,True,11,11,6096.477862,554.2252601818182,246,0,0,4.429365300005884,
410274,D8,20260912T092511398879Z-9660bb9f,True,14,14,6714.561706,479.61155042857143,213,0,0,4.439795800004504,
410274,E_combo,20260912T092503814968Z-298ceb63,True,14,14,5904.308113,421.7362937857143,219,0,0,6.647431000004872,
410274,H0,20260912T092502978632Z-332a7693,True,14,14,6971.890554,497.9921824285714,210,0,0,3.4384395999950357,
410275,D8,20260912T092507739940Z-3a2b4f0a,True,10,10,7038.866134,703.8866134,315,0,0,5.920352300003287,
410275,E_combo,20260912T092517374975Z-cc8acc9f,True,10,10,6249.163637,624.9163636999999,316,0,0,7.712284199995338,
410275,H0,20260912T092507299379Z-7f205ba5,True,10,10,7866.890806,786.6890806,316,0,0,6.031899800000247,
410276,D8,20260912T092514662167Z-a225fd01,True,11,11,6665.694534,605.9722303636364,245,0,0,5.213435099998605,
410276,E_combo,20260912T092515038958Z-f95d714d,True,11,11,6286.069372,571.460852,256,0,0,7.3343875999999,
410276,H0,20260912T092514355705Z-5f587c53,True,11,11,7632.544337,693.867667,252,0,0,5.3378205000044545,
410277,D8,20260912T092521178033Z-d6543fa2,True,10,10,7121.104474,712.1104474,309,0,0,5.399373799999012,
410277,E_combo,20260912T092521274227Z-79c1788b,True,10,10,6362.573471,636.2573471,312,0,0,7.504287399991881,
410277,H0,20260912T092528039230Z-475dfd70,True,10,10,7209.115346,720.9115346,321,0,0,5.392471699989983,
410278,D8,20260912T092535026625Z-c49b54b3,True,14,14,6949.187292,496.3705208571428,200,0,0,3.7245664999936707,
410278,E_combo,20260912T092527863162Z-94f629d1,True,14,14,5748.01289,410.57234928571427,191,0,0,6.082535699999426,
410278,H0,20260912T092526316732Z-d3bf0af9,True,14,14,7721.764415,551.5546010714286,201,0,0,3.8063152999966405,
410279,D8,20260912T092531546342Z-854891a0,True,14,14,6768.937112,483.495508,180,0,0,4.464382799997111,
410279,E_combo,20260912T092540453536Z-a85da738,True,14,14,6095.852202,435.41801442857144,248,0,0,7.7416889000014635,
