seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400013,E_pair,20260912T090551344181Z-fc887e3d,True,15,15,6441.597882,429.4398588,195,0,0,6.035263900004793,
400014,D8,20260912T090543915493Z-0d6364ea,True,16,16,6392.473101,399.5295688125,131,0,0,3.763868599999114,
400014,E_pair,20260912T090555696557Z-15dd4d47,True,16,16,6153.939035,384.6211896875,133,0,0,5.355616300003021,
400015,D8,20260912T090543304869Z-a02d5973,True,13,13,6505.574534,500.42881030769234,223,0,0,4.936478799994802,
400015,E_pair,20260912T090557861808Z-8591973a,True,13,13,6650.558616,511.581432,225,0,0,7.137993700001971,
400016,D8,20260912T090548094452Z-ded08046,True,13,13,7006.50342,538.9618015384615,244,0,0,4.582303999995929,
400016,E_pair,20260912T090601390608Z-e7cc2804,True,13,13,6645.606634,511.2005103076923,245,0,0,6.92017680000572,
400017,D8,20260912T090549018301Z-0860aac9,True,13,13,7355.032306,565.7717158461538,258,0,0,5.092514400006621,
400017,E_pair,20260912T090605774468Z-fb992ee0,True,13,13,6371.173251,490.0902500769231,221,0,0,7.003397500011488,
400018,D8,20260912T090553136933Z-a4dc5b3a,True,14,14,6470.861094,462.2043638571428,176,0,0,4.031255699999747,
400018,E_pair,20260912T090608816247Z-2844cab1,True,14,14,6103.145209,435.9389435,179,0,0,7.479282100001001,
400019,D8,20260912T090554594570Z-f73a79ce,True,10,10,6403.317996,640.3317996,286,0,0,4.967098000008264,
400019,E_pair,20260912T090613620030Z-92211f1c,True,10,10,6259.239918,625.9239918000001,286,0,0,8.066280799990636,
400020,D8,20260912T090557631275Z-65d6e67c,True,10,10,6598.786215,659.8786215,280,0,0,5.1334074000042165,
400020,E_pair,20260912T090617164823Z-9ac03d43,True,10,10,6685.752601,668.5752601,316,0,0,8.278377000009641,
400021,D8,20260912T090600115942Z-abd921fc,True,15,15,7134.587288,475.6391525333333,178,0,0,4.05510630000208,
400021,E_pair,20260912T090622446438Z-3f3c3901,True,15,15,6416.717305,427.7811536666667,241,0,0,7.389335300002131,
400022,D8,20260912T090603480986Z-0549c01e,True,16,16,6252.534502,390.783406375,155,0,0,3.09448379999958,
400022,E_pair,20260912T090626251235Z-702f8357,True,16,16,6070.486405,379.4054003125,157,0,0,6.42925980000291,
400023,D8,20260912T090604944192Z-7fe6a352,True,16,16,6064.368705,379.0230440625,110,0,0,2.8503818000026513,
400023,E_pair,20260912T090630357319Z-ae84f3f6,True,16,16,6099.995207,381.2497004375,132,0,0,5.650398700003279,
400024,D8,20260912T090606911722Z-2112b1b4,True,15,15,7776.445578,518.4297052,222,0,0,5.377665199994226,
400024,E_pair,20260912T090632976312Z-655afb75,True,15,15,7360.164519,490.6776346,263,0,0,7.867219000007026,
400025,D8,20260912T090608122177Z-47bd9474,True,10,10,6877.943843,687.7943843,301,0,0,6.830556000000797,
400025,E_pair,20260912T090636319180Z-8f22c31a,True,10,10,6684.085262,668.4085262,271,0,0,6.903482900001109,
400026,D8,20260912T090613069275Z-8e0ddb8d,True,14,14,7305.449538,521.8178241428571,251,0,0,5.5983966999920085,
400026,E_pair,20260912T090641324019Z-340dc02c,True,14,14,7428.556852,530.6112037142857,263,0,0,7.892289999988861,
400027,D8,20260912T090615846150Z-09c9ea77,True,14,14,7134.788835,509.62777392857146,217,0,0,5.700458999999682,
400027,E_pair,20260912T090643721446Z-e36c7001,True,14,14,6400.153741,457.1538386428571,197,0,0,5.963415399994119,
400028,D8,20260912T090619473910Z-f2c84eed,True,16,16,6618.130486,413.633155375,175,0,0,4.852264200002537,
400028,E_pair,20260912T090649732001Z-c72f7d71,True,16,16,5161.642324,322.60264525,96,0,0,5.509254899996449,
400029,D8,20260912T090622326410Z-6f5d1763,True,14,14,7437.50621,531.2504435714285,286,0,0,6.829290299996501,
400029,E_pair,20260912T090650211195Z-5faf3928,True,14,14,7593.04866,542.3606185714286,293,0,0,8.364485500002047,
400030,D8,20260912T090624630188Z-d6ad297f,True,14,14,6965.417759,497.52983992857145,197,0,0,5.452214799996,
400030,E_pair,20260912T090655545477Z-f57be569,True,14,14,7127.236402,509.08831442857144,203,0,0,7.895325299992692,
