seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400007,C2,20260912T083437762272Z-6d1d7acf,True,15,15,7651.135158,510.07567720000003,187,0,0,6.702890800006571,
400007,H0,20260912T083435330308Z-205f8b65,True,15,15,7651.135158,510.07567720000003,187,0,0,3.5856071000016527,
400008,C1,20260912T083439369826Z-f04cbd44,True,10,10,7710.37394,771.0373940000001,326,0,0,6.7223224000044866,
400008,C2,20260912T083436847738Z-51028005,True,10,10,7710.37394,771.0373940000001,326,0,0,8.79683649999788,
400008,H0,20260912T083444028544Z-9c270135,True,10,10,7710.37394,771.0373940000001,326,0,0,6.350397600006545,
400009,C1,20260912T083450852364Z-caad85f5,True,16,16,7970.041472,498.127592,206,0,0,6.0003854999959,
400009,C2,20260912T083446553051Z-d030e342,True,16,16,7970.041472,498.127592,206,0,0,8.589151899999706,
400009,H0,20260912T083444913621Z-8ef959b5,True,16,16,7970.041472,498.127592,206,0,0,5.172138399997493,
400010,C1,20260912T083450386666Z-a2d2212e,True,15,15,7922.200054,528.1466702666667,206,0,0,5.915466799997375,
400010,C2,20260912T083457142215Z-acd72075,True,15,15,7922.200054,528.1466702666667,206,0,0,8.583493500002078,
400010,H0,20260912T083446150590Z-7a98dda5,True,15,15,7922.200054,528.1466702666667,206,0,0,4.816582599989488,
400011,C1,20260912T083451407563Z-f394a458,True,15,15,6646.697089,443.1131392666667,228,0,0,6.081263900006888,
400011,C2,20260912T083456760931Z-65360fee,True,15,15,6646.697089,443.1131392666667,228,0,0,7.636541400002898,
400011,H0,20260912T083455449068Z-505df4c3,True,15,15,6646.697089,443.1131392666667,228,0,0,4.254352599993581,
400012,C1,20260912T083500180747Z-51c4b06e,True,13,13,6841.054488,526.2349606153846,265,0,0,5.928226799995173,
400012,C2,20260912T083457944113Z-422c3b9e,True,13,13,6841.054488,526.2349606153846,265,0,0,7.51815329999954,
400012,H0,20260912T083506176289Z-81aec12d,True,13,13,6769.700897,520.7462228461538,265,0,0,5.24236910000036,
400013,C1,20260912T083511897817Z-5c39ffb1,True,15,15,7191.354074,479.4236049333333,194,0,0,5.638079500000458,
400013,C2,20260912T083506555836Z-5827ba28,True,15,15,7191.354074,479.4236049333333,194,0,0,8.441544700006489,
400013,H0,20260912T083504847392Z-57071678,True,15,15,7191.354074,479.4236049333333,194,0,0,4.778313300004811,
400014,C1,20260912T083510091248Z-1ccd97c5,True,16,16,6392.473101,399.5295688125,131,0,0,4.481576699996367,
400014,C2,20260912T083517976120Z-32c26c3c,True,16,16,6392.473101,399.5295688125,131,0,0,5.917709000001196,
400014,H0,20260912T083505952070Z-c9508619,True,16,16,6392.473101,399.5295688125,131,0,0,3.865206600006786,
400015,C1,20260912T083510094338Z-199536ac,True,13,13,6792.286319,522.483563,242,0,0,6.273992799993721,
400015,C2,20260912T083514863415Z-ffacc7d7,True,13,13,6792.286319,522.483563,242,0,0,7.8594388000055915,
400015,H0,20260912T083515431563Z-6a16543b,True,13,13,6681.731112,513.9793163076923,223,0,0,4.114638700004434,
400016,C1,20260912T083519999551Z-3266da63,True,13,13,7377.683379,567.5141060769231,243,0,0,6.08734209999966,
400016,C2,20260912T083516836032Z-9ca032f5,True,13,13,7377.683379,567.5141060769231,243,0,0,8.097077999991598,
400016,H0,20260912T083524173006Z-937417ba,True,13,13,7377.683379,567.5141060769231,243,0,0,5.3042126999935135,
400017,C1,20260912T083529941906Z-6303b523,True,13,13,7682.170398,590.9361844615385,257,0,0,5.885330399993109,
400017,C2,20260912T083526567148Z-87b6b711,True,13,13,7682.170398,590.9361844615385,257,0,0,8.264526400002069,
400017,H0,20260912T083523178917Z-115a26e6,True,13,13,7682.170398,590.9361844615385,257,0,0,5.519300899992231,
400018,C1,20260912T083529137408Z-93b1b1eb,True,14,14,6828.633766,487.7595547142857,205,0,0,6.104497699998319,
400018,C2,20260912T083536305452Z-b9c5fc1c,True,14,14,6828.633766,487.7595547142857,205,0,0,8.84303550000186,
400018,H0,20260912T083525392691Z-d2472c3f,True,14,14,6828.633766,487.7595547142857,205,0,0,4.599231100000907,
400019,C1,20260912T083530434450Z-2fa093f7,True,10,10,6639.599246,663.9599246,279,0,0,6.7253878000046825,
400019,C2,20260912T083535689195Z-738dd2a4,True,10,10,6639.599246,663.9599246,279,0,0,7.910000899995794,
400019,H0,20260912T083535295440Z-93b5fc00,True,10,10,6687.412118,668.7412118,279,0,0,4.213364099996397,
400020,C1,20260912T083539970755Z-55c9ca09,True,10,10,7175.072269,717.5072269,313,0,0,6.557461200005491,
400020,C2,20260912T083537644727Z-30769d5b,True,10,10,7175.072269,717.5072269,313,0,0,8.59869990000152,
400020,H0,20260912T083545600978Z-62e29d70,True,10,10,7175.072269,717.5072269,313,0,0,6.0053501999937,
400021,C1,20260912T083552064464Z-7d05cd4c,True,15,15,7793.269546,519.5513030666667,230,0,0,6.259354399997392,
400021,C2,20260912T083547012184Z-18d1777b,True,15,15,7793.269546,519.5513030666667,230,0,0,9.879403500002809,
400021,H0,20260912T083544083311Z-339337c3,True,15,15,7668.391303,511.22608686666666,196,0,0,4.534463600008166,
400022,C1,20260912T083549070758Z-1f0cad60,True,16,16,6252.534502,390.783406375,155,0,0,4.3111220999999205,
400022,C2,20260912T083558801056Z-2019d7eb,True,16,16,6252.534502,390.783406375,155,0,0,5.6183339999988675,
400022,H0,20260912T083546700629Z-6942da87,True,16,16,6252.534502,390.783406375,155,0,0,4.173490400004084,
400023,C1,20260912T083551167415Z-09804e6e,True,16,16,5937.709338,371.106833625,116,0,0,3.723176399988006,
400023,C2,20260912T083553656346Z-fc60689a,True,16,16,5937.709338,371.106833625,116,0,0,4.903239200008102,
400023,H0,20260912T083557356474Z-2521ae46,True,16,16,5937.709338,371.106833625,116,0,0,3.3452258999896003,
400024,C1,20260912T083600956526Z-fcf833ff,True,15,15,8309.888944,553.9925962666667,230,0,0,6.906637399995816,
400024,C2,20260912T083555153233Z-8f1a68be,True,15,15,8309.888944,553.9925962666667,230,0,0,7.901139900000999,
400024,H0,20260912T083604684982Z-b838a525,True,15,15,8309.888944,553.9925962666667,230,0,0,5.015208199998597,
400025,C1,20260912T083610133363Z-a7ef825d,True,10,10,6900.467721,690.0467721,275,0,0,6.025068199989619,
400025,C2,20260912T083608301840Z-7174c197,True,10,10,6900.467721,690.0467721,275,0,0,7.605760400008876,
400025,H0,20260912T083558826409Z-87bd62c5,True,10,10,6900.467721,690.0467721,275,0,0,4.992511400007061,
400026,C1,20260912T083604292934Z-f8fd0e9d,True,14,14,7653.734433,546.6953166428572,256,0,0,7.185204800000065,
400026,C2,20260912T083616606866Z-06f8ffdb,True,14,14,7653.734433,546.6953166428572,256,0,0,8.638635199997225,
400026,H0,20260912T083603504733Z-a94d74bd,True,14,14,7653.734433,546.6953166428572,256,0,0,5.519177300011506,
400027,C1,20260912T083609466225Z-908c0518,True,14,14,7320.838332,522.9170237142857,208,0,0,5.824443400008022,
400027,C2,20260912T083611968621Z-9cf8f814,True,14,14,7320.838332,522.9170237142857,208,0,0,7.3255909999861615,
400027,H0,20260912T083616362975Z-8ad950e8,True,14,14,7320.838332,522.9170237142857,208,0,0,3.9540985000057844,
400028,C1,20260912T083620767848Z-b5cc8bf8,True,16,16,5863.230659,366.4519161875,99,0,0,4.678335999997216,
400028,C2,20260912T083615739784Z-a99defb4,True,16,16,5863.230659,366.4519161875,99,0,0,7.026659199997084,
400028,H0,20260912T083625693155Z-6edcfd21,True,16,16,5863.684222,366.480263875,105,0,0,2.7552526999934344,
400029,C1,20260912T083628707346Z-6e45dfe4,True,14,14,7827.139253,559.0813752142857,270,0,0,4.879511099992669,
400029,C2,20260912T083625703462Z-6ab050ec,True,14,14,7827.139253,559.0813752142857,270,0,0,7.246365699989838,
400029,H0,20260912T083619741780Z-97ba2e1c,True,14,14,7827.139253,559.0813752142857,270,0,0,4.37313659999927,
400030,C1,20260912T083624568610Z-fa19508c,True,14,14,6888.220935,492.0157810714286,202,0,0,5.589464100004989,
400030,C2,20260912T083634055792Z-e688f4c8,True,14,14,6888.220935,492.0157810714286,202,0,0,6.025961299994378,
400030,H0,20260912T083623038968Z-0c2ad219,True,14,14,7924.966594,566.0690424285715,198,0,0,4.025220499999705,
