seed,count,baseline_run_id,candidate_run_id,baseline,candidate,saved,saved_move_time,saved_RF_detection_time,saved_channel_switch_time,saved_optical_time,saved_clear_time,saved_total_time
22039,10,20260912T112925195010Z-s22039-G-619762ef,20260912T112926748475Z-s22039-G-52bae405,281.2136173,282.0282145,-0.8145971999999801,-5.145972806159989,0.0,0.0,-3.0,0.0,-8.145972000000256
22040,13,20260912T112927867027Z-s22040-G-fcf2d7f2,20260912T112930062376Z-s22040-G-f94adfa9,227.1227483846154,227.37633115384614,-0.2535827692307464,-0.29657620006219076,0.0,0.0,-3.0,0.0,-3.2965759999997317
22041,10,20260912T112931492364Z-s22041-G-70a7be78,20260912T112932492605Z-s22041-G-fd17f80c,281.95155639999996,288.01676699999996,-6.0652106,-6.652105171751373,-45.0,-9.0,0.0,0.0,-60.652106
22042,15,20260912T112933244062Z-s22042-G-64398920,20260912T112933756998Z-s22042-G-004b6645,200.96381993333335,202.12346653333333,-1.1596465999999737,-14.394699246612618,0.0,0.0,-3.0,0.0,-17.394698999999946
22043,11,20260912T112933939871Z-s22043-G-d823919e,20260912T112936375919Z-s22043-G-02428c50,307.8922419090909,308.30739045454544,-0.4151485454545423,-1.5666332108808092,0.0,0.0,-3.0,0.0,-4.566634000000249
22044,14,20260912T112937294742Z-s22044-G-e4fe74eb,20260912T112938755456Z-s22044-G-3aaa326a,207.97491685714286,208.57364457142856,-0.598727714285701,-10.382188397665686,5.0,0.0,-3.0,0.0,-8.382188000000042
22045,14,20260912T112939070728Z-s22045-G-696ad20c,20260912T112940478863Z-s22045-G-21d06752,230.51259092857143,230.4351687857143,0.0774221428571309,4.083909554942693,0.0,0.0,-3.0,0.0,1.0839099999998325
22046,12,20260912T112940644090Z-s22046-G-04bc26e0,20260912T112943696206Z-s22046-G-ad814770,249.12240475,249.02611458333334,0.09629016666664825,2.155485014784972,5.0,0.0,-6.0,0.0,1.1554819999996653
22047,16,20260912T112943732626Z-s22047-G-6c8b794f,20260912T112945874180Z-s22047-G-4f8e6a7c,210.8959410625,211.0196774375,-0.12373637500002133,1.0202188262173877,0.0,0.0,-3.0,0.0,-1.9797820000003412
22048,13,20260912T112946765599Z-s22048-G-92040867,20260912T112948458424Z-s22048-G-fcb7b944,229.0423296153846,224.3345896923077,4.7077399230769,65.20061628430767,0.0,-1.0,-3.0,0.0,61.20061899999973
22049,11,20260912T112948670388Z-s22049-G-829cb943,20260912T112951920986Z-s22049-G-6bc74606,280.480189,280.1553001818182,0.3248888181818188,14.573773132406586,-5.0,-3.0,-3.0,0.0,3.5737770000000637
22050,13,20260912T112952457859Z-s22050-G-831688e6,20260912T112954495907Z-s22050-G-b3371400,248.45973230769232,246.65792569230769,1.8018066153846348,20.4234882372034,5.0,1.0,-3.0,0.0,23.42348600000014
22051,14,20260912T112954974179Z-s22051-G-093fbe6c,20260912T112956194058Z-s22051-G-fb6bb3ca,220.94263964285713,221.4414624285714,-0.49882278571428174,-3.983517573487461,0.0,0.0,-3.0,0.0,-6.9835189999998875
22052,10,20260912T112957037339Z-s22052-G-2511201d,20260912T112958473653Z-s22052-G-6e0f6fce,255.66014890000002,254.75955140000002,0.9005975000000035,9.005971872530836,0.0,0.0,0.0,0.0,9.005975000000035
22053,10,20260912T112959980212Z-s22053-G-b7e51d25,20260912T113001543461Z-s22053-G-096079ec,305.69990210000003,303.2276244,2.4722777000000065,22.722777302626582,5.0,0.0,-3.0,0.0,24.72277699999995
22054,15,20260912T113002086303Z-s22054-G-560575c4,20260912T113002961504Z-s22054-G-d5931800,192.26145273333336,191.9586214,0.30283133333335854,1.542468643175198,0.0,0.0,3.0,0.0,4.542470000000321
22055,13,20260912T113004292816Z-s22055-G-ceb888ac,20260912T113004577120Z-s22055-G-0cbe469a,187.35960884615386,186.63905561538462,0.7205532307692408,9.367193138443099,0.0,0.0,0.0,0.0,9.36719200000016
22056,12,20260912T113005708962Z-s22056-G-9c8b63ec,20260912T113007356876Z-s22056-G-0490d214,245.39644241666667,246.08244033333335,-0.685997916666679,-13.231976404193574,5.0,0.0,0.0,0.0,-8.231975000000148
22057,12,20260912T113007862155Z-s22057-G-4d0908d3,20260912T113009044901Z-s22057-G-08e88cbd,270.77730691666665,271.06844625,-0.29113933333337627,2.506328374749046,0.0,0.0,-6.0,0.0,-3.4936720000000605
22058,10,20260912T113009074712Z-s22058-G-64b1f237,20260912T113010221454Z-s22058-G-7e4a381b,259.7181876,259.6264201,0.09176750000000311,0.917674833800902,0.0,0.0,0.0,0.0,0.9176750000001448
22059,10,20260912T113013082948Z-s22059-G-d9c7ebdd,20260912T113014824860Z-s22059-G-af08d90d,262.075312,262.80030849999997,-0.7249964999999747,-1.2499646784447123,0.0,0.0,-6.0,0.0,-7.249964999999975
22060,12,20260912T113014894085Z-s22060-G-c2ad4779,20260912T113015090926Z-s22060-G-35ecaa36,243.53009383333332,243.23803766666666,0.29205616666666856,6.50467341671947,0.0,0.0,-3.0,0.0,3.5046739999997953
22061,11,20260912T113016224019Z-s22061-G-5f4e5495,20260912T113016665893Z-s22061-G-36103061,244.2019039090909,244.68587727272725,-0.4839733636363519,-4.323706973788603,5.0,0.0,-6.0,0.0,-5.323707000000013
22062,14,20260912T113018094234Z-s22062-G-8032c0d0,20260912T113020474565Z-s22062-G-e7ad21eb,261.517698,262.5145755,-0.9968774999999823,-10.956286942604947,0.0,0.0,-3.0,0.0,-13.956284999999752
22063,10,20260912T113021480323Z-s22063-G-823520e0,20260912T113021754330Z-s22063-G-72f356e6,257.9211196,257.0922124,0.8289072000000033,23.289068115459486,-10.0,-2.0,-3.0,0.0,8.289072000000033
22064,10,20260912T113022719255Z-s22064-G-abb2d7b2,20260912T113022719255Z-s22064-G-35e79eef,278.48169240000004,278.65391669999997,-0.17222429999992528,1.277757072059103,0.0,0.0,-3.0,0.0,-1.7222429999997075
22065,15,20260912T113025936237Z-s22065-G-2cfd1a42,20260912T113026827153Z-s22065-G-476b5b12,183.49433473333332,183.58822139999998,-0.09388666666666268,-9.408302098560853,10.0,1.0,-3.0,0.0,-1.4083000000000538
22066,15,20260912T113027657639Z-s22066-G-fd9b1058,20260912T113028960900Z-s22066-G-dfdd575f,181.7909882,181.38375606666665,0.40723213333333774,6.108479958869339,0.0,0.0,0.0,0.0,6.108482000000095
22067,10,20260912T113028969939Z-s22067-G-ca6d54ff,20260912T113029420810Z-s22067-G-f49fc1a0,271.1678194,272.2441079,-1.0762885000000324,-10.762886539972897,0.0,0.0,0.0,0.0,-10.762885000000097
22068,16,20260912T113033576665Z-s22068-G-e6e2c403,20260912T113034107662Z-s22068-G-2be9e1e4,185.072888875,184.5649556875,0.5079331874999866,8.12693131944161,0.0,0.0,0.0,0.0,8.126930999999786
22069,14,20260912T113035166352Z-s22069-G-d900d906,20260912T113035212298Z-s22069-G-c2bc7a76,210.0118400714286,212.32842814285715,-2.316588071428555,-23.432233837268996,-5.0,-1.0,-3.0,0.0,-32.432233
22070,11,20260912T113035638633Z-s22070-G-44badef2,20260912T113035852502Z-s22070-G-e3cfaab1,261.043923,260.139017,0.9049059999999827,4.953966584110731,5.0,0.0,0.0,0.0,9.953966000000037
22071,12,20260912T113041800569Z-s22071-G-39e0e94d,20260912T113041857681Z-s22071-G-cc64ec98,233.39184733333332,233.39184733333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22072,14,20260912T113042163976Z-s22072-G-05c10388,20260912T113043702184Z-s22072-G-93070351,230.60155478571428,230.37444264285713,0.22711214285715187,6.1795702202475695,0.0,0.0,-3.0,0.0,3.179569999999785
22073,11,20260912T113043910521Z-s22073-G-2f9ca518,20260912T113044484209Z-s22073-G-4de5b3ec,252.16932272727271,252.03813972727275,0.13118299999996452,4.443013327506378,0.0,0.0,-3.0,0.0,1.4430129999996097
22074,14,20260912T113048806419Z-s22074-G-ba1ca75c,20260912T113048896141Z-s22074-G-786a92fa,218.9995582857143,219.06506057142857,-0.06550228571427397,8.082969176130518,-5.0,-1.0,-3.0,0.0,-0.9170319999998355
22075,12,20260912T113049367040Z-s22075-G-14014f89,20260912T113050319424Z-s22075-G-af5cc5e4,244.27196508333336,244.788046,-0.5160809166666525,-0.19296930445943872,0.0,0.0,-6.0,0.0,-6.192970999999943
22076,14,20260912T113051369567Z-s22076-G-3e51ea0c,20260912T113051856554Z-s22076-G-f26485a3,209.12958064285712,209.3075912857143,-0.17801064285717416,7.50785317798136,-5.0,-2.0,-3.0,0.0,-2.492149000000154
22077,12,20260912T113054170144Z-s22077-G-4b40d105,20260912T113054891327Z-s22077-G-8bbcf557,246.66546225000002,246.20247183333333,0.4629904166666847,11.555885258025683,5.0,1.0,-12.0,0.0,5.555885000000217
22078,15,20260912T113055767775Z-s22078-G-f97070d4,20260912T113057432198Z-s22078-G-dde53da3,194.79742626666666,195.27830473333333,-0.4808784666666668,-1.2131776008181987,0.0,0.0,-6.0,0.0,-7.213177000000087
22079,13,20260912T113058741926Z-s22079-G-972d72c8,20260912T113100779998Z-s22079-G-1aa671f1,230.8112377692308,230.4857293846154,0.32550838461537523,4.231608392186445,0.0,0.0,0.0,0.0,4.231608999999935
22080,16,20260912T113101005604Z-s22080-G-e201caac,20260912T113102580029Z-s22080-G-7e9a4d2a,197.3977416875,196.4145640625,0.9831776249999962,9.730842553174625,5.0,1.0,0.0,0.0,15.730841999999939
22081,14,20260912T113103018894Z-s22081-G-130e90a2,20260912T113104500392Z-s22081-G-0bf03f5d,188.93783707142856,189.0753817857143,-0.13754471428575243,1.074371665117269,0.0,0.0,-3.0,0.0,-1.925626000000193
22082,14,20260912T113106171894Z-s22082-G-57ed01a6,20260912T113107426592Z-s22082-G-78d0a121,223.9905637857143,224.87425614285715,-0.8836923571428486,-6.371693460224378,0.0,0.0,-6.0,0.0,-12.37169300000005
22083,10,20260912T113108679672Z-s22083-G-a00a2764,20260912T113109141478Z-s22083-G-f86506b2,297.35204600000003,297.0664526,0.28559340000003886,2.8559348641110773,0.0,0.0,0.0,0.0,2.855934000000161
22084,13,20260912T113109679097Z-s22084-G-f2946e81,20260912T113111222458Z-s22084-G-566ca213,214.83889592307693,216.131549,-1.2926530769230737,-21.80448970938869,5.0,0.0,0.0,0.0,-16.804489999999987
22085,16,20260912T113112426248Z-s22085-G-22a32f6e,20260912T113113932026Z-s22085-G-0e1b8d94,211.27895175,210.737459625,0.5414921249999907,8.663873779710684,0.0,0.0,0.0,0.0,8.66387399999985
22086,12,20260912T113115476781Z-s22086-G-2cba53b0,20260912T113115840905Z-s22086-G-b53da0c6,252.33181041666668,251.72133591666667,0.6104745000000094,6.325695311545132,0.0,1.0,0.0,0.0,7.325694000000112
22087,14,20260912T113116692316Z-s22087-G-67d9bbf2,20260912T113117877813Z-s22087-G-1f2a0709,203.81344028571428,203.62464792857142,0.1887923571428587,2.6430937153622835,0.0,0.0,0.0,0.0,2.6430930000001354
22088,12,20260912T113120790102Z-s22088-G-b6ba61f4,20260912T113120940867Z-s22088-G-9a90b7a6,252.73000549999998,252.06332333333333,0.6666821666666465,8.000185886451618,0.0,0.0,0.0,0.0,8.000185999999758
22089,10,20260912T113121553982Z-s22089-G-078438c8,20260912T113122927940Z-s22089-G-9458a191,321.35428459999997,321.5459998,-0.19171520000003284,1.0828470912169905,0.0,0.0,-3.0,0.0,-1.9171519999999873
22090,12,20260912T113123380202Z-s22090-G-157dda9e,20260912T113124333969Z-s22090-G-0f851b52,252.36702849999998,251.44251958333334,0.9245089166666389,11.09410582870305,0.0,0.0,0.0,0.0,11.094106999999894
22091,13,20260912T113127897275Z-s22091-G-243687fd,20260912T113128006364Z-s22091-G-26c0d669,249.21236023076924,237.72802853846153,11.484331692307705,208.2963127534349,-50.0,-12.0,3.0,0.0,149.29631199999994
22092,10,20260912T113128421939Z-s22092-G-0252a6fd,20260912T113128868011Z-s22092-G-98753abc,257.3992735,258.181653,-0.7823794999999905,-1.8237948908317776,0.0,0.0,-6.0,0.0,-7.823795000000246
22093,12,20260912T113129607590Z-s22093-G-5dd60b29,20260912T113130349535Z-s22093-G-12c664f0,272.50715825000003,271.1817448333333,1.32541341666672,8.904959494383093,5.0,2.0,0.0,0.0,15.904961000000185
22094,15,20260912T113133124207Z-s22094-G-e0cdb1bf,20260912T113134106998Z-s22094-G-616999f0,223.84822826666667,223.26762486666667,0.5806034000000011,6.70905337228578,5.0,0.0,-3.0,0.0,8.709050999999818
22095,12,20260912T113136105725Z-s22095-G-17645ffe,20260912T113136506262Z-s22095-G-eba7ec54,270.49619516666667,269.26439558333334,1.231799583333327,8.781593881687513,5.0,1.0,0.0,0.0,14.781594999999925
22096,11,20260912T113139137785Z-s22096-G-ebc75cb4,20260912T113140277758Z-s22096-G-195c2e59,258.81178654545454,258.57063254545454,0.24115399999999454,2.652693271971657,0.0,0.0,0.0,0.0,2.652693999999883
22097,13,20260912T113141624187Z-s22097-G-9d88aa0c,20260912T113143199123Z-s22097-G-d77f758a,223.68520715384616,223.11449846153846,0.5707086923077043,7.419213031355412,0.0,0.0,0.0,0.0,7.419213000000127
22098,13,20260912T113143339980Z-s22098-G-34c9dde7,20260912T113144775559Z-s22098-G-ddc2e23a,225.86389884615386,224.5343273076923,1.3295715384615505,12.28442687607594,5.0,0.0,0.0,0.0,17.284430000000157
22099,16,20260912T113145939515Z-s22099-G-ddaa9fb4,20260912T113147444236Z-s22099-G-89ccb342,188.608450625,188.8064609375,-0.19801031250000278,-0.16816552963791764,0.0,0.0,-3.0,0.0,-3.1681650000000445
22100,11,20260912T113147999576Z-s22100-G-f2ae7bbf,20260912T113149457119Z-s22100-G-8f0089bb,252.146374,252.146374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
