seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400099,centroid,20260912T110202042397Z-e2c3fd1b,False,0,12,119.0,9.916666666666666,15,0,0,0.4131191999913426,RuntimeError: Decision data-channel violation: open
400099,compact,20260912T110202764081Z-e323de42,True,12,12,5835.450248,486.2875206666667,252,2,0,7.412851099987165,
400099,task,20260912T110205336735Z-95dba9cb,False,0,12,119.0,9.916666666666666,15,0,0,0.7670660000003409,RuntimeError: Decision data-channel violation: open
400100,centroid,20260912T110213917990Z-48f78994,False,0,12,119.0,9.916666666666666,18,0,0,0.34318359999451786,RuntimeError: Decision data-channel violation: open
400100,compact,20260912T110203034484Z-0a52be7c,True,12,12,6564.347604,547.028967,282,1,0,8.058447899995372,
400100,task,20260912T110202770525Z-06720563,False,0,12,119.0,9.916666666666666,18,0,0,0.5328176000039093,RuntimeError: Decision data-channel violation: open
400101,centroid,20260912T110214963055Z-aff46c0a,False,0,10,119.0,11.9,16,0,0,0.3322100999939721,RuntimeError: Decision data-channel violation: open
400101,compact,20260912T110206464070Z-37a74995,True,10,10,5935.300007,593.5300007,289,1,0,6.158352900005411,
400101,task,20260912T110214563215Z-d041384c,False,0,10,119.0,11.9,16,0,0,0.5640947999927448,RuntimeError: Decision data-channel violation: open
400102,centroid,20260912T110215694670Z-bb5341a5,False,0,10,119.0,11.9,16,0,0,0.5071478000027128,RuntimeError: Decision data-channel violation: open
400102,compact,20260912T110203600647Z-cb95cc6f,True,10,10,6650.925567,665.0925567,333,0,0,7.225922200013883,
400102,task,20260912T110215601520Z-5e2426d4,False,0,10,119.0,11.9,16,0,0,0.6991753999900538,RuntimeError: Decision data-channel violation: open
400103,centroid,20260912T110213501593Z-3a220475,False,0,15,119.0,7.933333333333334,15,0,0,0.3589060999947833,RuntimeError: Decision data-channel violation: open
400103,compact,20260912T110215440832Z-b2f1e9b3,True,15,15,6400.69254,426.712836,246,5,0,7.368174599992926,
400103,task,20260912T110216516258Z-a9dec36e,False,0,15,119.0,7.933333333333334,15,0,0,0.8141217999946093,RuntimeError: Decision data-channel violation: open
400104,centroid,20260912T110226693173Z-921384e3,False,0,13,119.0,9.153846153846153,10,0,0,0.46967060001043137,RuntimeError: Decision data-channel violation: open
400104,compact,20260912T110216597331Z-d7c6be36,True,13,13,6220.566496,478.5051150769231,200,3,0,5.915326000002096,
400104,task,20260912T110214186627Z-c4136f13,False,0,13,119.0,9.153846153846153,10,0,0,0.9340981999994256,RuntimeError: Decision data-channel violation: open
400105,centroid,20260912T110226186977Z-99d2008a,False,0,15,119.0,7.933333333333334,13,0,0,0.34226289999787696,RuntimeError: Decision data-channel violation: open
400105,compact,20260912T110217654817Z-7afe8287,True,15,15,6132.609155,408.84061033333336,209,1,0,6.093404300001566,
400105,task,20260912T110227488301Z-3b34fedb,False,0,15,119.0,7.933333333333334,13,0,0,0.9090987000090536,RuntimeError: Decision data-channel violation: open
400106,centroid,20260912T110227439838Z-9eb366ca,False,0,16,119.0,7.4375,18,0,0,0.486339199997019,RuntimeError: Decision data-channel violation: open
400106,compact,20260912T110215411616Z-ae7820ef,True,16,16,5568.976743,348.0610464375,161,3,0,6.150139899997157,
400106,task,20260912T110226829262Z-69dd776c,False,0,16,119.0,7.4375,18,0,0,0.538214699990931,RuntimeError: Decision data-channel violation: open
400107,centroid,20260912T110225120738Z-e3808181,False,0,14,119.0,8.5,18,0,0,0.35121219999564346,RuntimeError: Decision data-channel violation: open
400107,compact,20260912T110228702230Z-3e28c3e9,True,14,14,6695.518563,478.2513259285714,267,4,0,8.511172799990163,
400107,task,20260912T110228248414Z-def9b205,False,0,14,119.0,8.5,18,0,0,0.5234532000031322,RuntimeError: Decision data-channel violation: open
400108,centroid,20260912T110242166623Z-96b647bf,False,0,12,119.0,9.916666666666666,15,0,0,0.4701162999990629,RuntimeError: Decision data-channel violation: open
400108,compact,20260912T110227662218Z-e872688e,True,12,12,6264.220143,522.0183452499999,274,4,0,7.886502300010761,
400108,task,20260912T110225793682Z-ca142f69,False,0,12,119.0,9.916666666666666,15,0,0,0.6161997000017436,RuntimeError: Decision data-channel violation: open
400109,centroid,20260912T110240210566Z-1d39a08a,False,0,12,119.0,9.916666666666666,15,0,0,0.35371609999856446,RuntimeError: Decision data-channel violation: open
400109,compact,20260912T110229094370Z-58cfa551,True,12,12,6801.148563,566.76238025,281,1,0,7.595369700007723,
400109,task,20260912T110242982078Z-0412d4ea,False,0,12,119.0,9.916666666666666,15,0,0,0.7541047999984585,RuntimeError: Decision data-channel violation: open
400110,centroid,20260912T110240966347Z-36da6367,False,0,14,119.0,8.5,15,0,0,0.4568497000000207,RuntimeError: Decision data-channel violation: open
400110,compact,20260912T110226720425Z-0c60c486,True,14,14,6328.369377,452.0263840714286,224,4,0,6.5923890999984,
400110,task,20260912T110240894560Z-752a80c0,False,0,14,119.0,8.5,15,0,0,0.7471029999869643,RuntimeError: Decision data-channel violation: open
400111,centroid,20260912T110238068878Z-411724aa,False,0,10,119.0,11.9,15,0,0,0.3229789000033634,RuntimeError: Decision data-channel violation: open
400111,compact,20260912T110244052631Z-321159cf,True,10,10,5952.778191,595.2778191,296,0,0,5.939355999988038,
400111,task,20260912T110241741217Z-ee71d3dd,False,0,10,119.0,11.9,15,0,0,0.6871072999929311,RuntimeError: Decision data-channel violation: open
400112,centroid,20260912T110253090710Z-af41aebe,False,0,11,119.0,10.818181818181818,17,0,0,0.47903889999724925,RuntimeError: Decision data-channel violation: open
400112,compact,20260912T110241973984Z-bf9dc062,True,11,11,6405.776956,582.3433596363636,288,4,0,6.109384099996532,
400112,task,20260912T110238914076Z-d4dcbf7c,False,0,11,119.0,10.818181818181818,17,0,0,0.5093415000010282,RuntimeError: Decision data-channel violation: open
400113,centroid,20260912T110251280230Z-502540c5,False,0,14,119.0,8.5,13,0,0,0.38807320001069456,RuntimeError: Decision data-channel violation: open
400113,compact,20260912T110242735634Z-84093979,True,14,14,6041.90414,431.5645814285714,217,2,0,6.429595399997197,
400113,task,20260912T110253901707Z-4426d358,False,0,14,119.0,8.5,13,0,0,0.9262445999920601,RuntimeError: Decision data-channel violation: open
400114,centroid,20260912T110253282152Z-aca438ce,False,0,13,119.0,9.153846153846153,15,0,0,0.4160400000109803,RuntimeError: Decision data-channel violation: open
400114,compact,20260912T110239722640Z-1acb8fe1,True,13,13,6265.66079,481.9739069230769,250,7,0,5.224742099992,
400114,task,20260912T110251999917Z-763aab30,False,0,13,119.0,9.153846153846153,15,0,0,0.67001459999301,RuntimeError: Decision data-channel violation: open
400115,centroid,20260912T110248716085Z-13108192,False,0,15,119.0,7.933333333333334,14,0,0,0.4510551999992458,RuntimeError: Decision data-channel violation: open
400115,compact,20260912T110255164564Z-a566bdc2,True,15,15,5849.85751,389.99050066666666,179,8,0,6.250342599989381,
400115,task,20260912T110254015665Z-0443027a,False,0,15,119.0,7.933333333333334,14,0,0,0.8306085999938659,RuntimeError: Decision data-channel violation: open
400116,centroid,20260912T110306456430Z-d0f2d37c,False,0,11,119.0,10.818181818181818,14,0,0,0.35879430000204593,RuntimeError: Decision data-channel violation: open
400116,compact,20260912T110253078488Z-1c5ef33a,True,11,11,6064.503062,551.3184601818182,245,2,0,5.41096860000107,
400116,task,20260912T110249492524Z-d87322fb,False,0,11,119.0,10.818181818181818,14,0,0,0.73176510000485,RuntimeError: Decision data-channel violation: open
400117,centroid,20260912T110301640700Z-e57541ca,False,0,15,119.0,7.933333333333334,16,0,0,0.37138470000354573,RuntimeError: Decision data-channel violation: open
400117,compact,20260912T110255166299Z-21670b41,True,15,15,6285.310604,419.0207069333334,202,2,0,5.681299200005014,
400117,task,20260912T110307115155Z-19ed06bf,False,0,15,119.0,7.933333333333334,16,0,0,0.5650942999927793,RuntimeError: Decision data-channel violation: open
400118,centroid,20260912T110304716187Z-c17afaa0,False,0,13,119.0,9.153846153846153,17,0,0,0.4021710999950301,RuntimeError: Decision data-channel violation: open
400118,compact,20260912T110250539754Z-55e65cb9,True,13,13,5797.115464,445.9319587692308,210,2,0,4.707514099995024,
400118,task,20260912T110302337848Z-d0c047af,False,0,13,119.0,9.153846153846153,17,0,0,0.5331408000056399,RuntimeError: Decision data-channel violation: open
400119,centroid,20260912T110259336702Z-cefaa6af,False,0,10,437.0,43.7,38,0,0,0.6713231000030646,RuntimeError: Decision data-channel violation: open
400119,compact,20260912T110307997016Z-66bf52e7,True,10,10,6625.916492,662.5916492,323,4,0,4.9302607999998145,
400119,task,20260912T110305421893Z-96ee5e9c,False,0,10,119.0,11.9,20,0,0,0.37901119999878574,RuntimeError: Decision data-channel violation: open
400120,centroid,20260912T110316524883Z-cb1c9862,False,0,13,119.0,9.153846153846153,15,0,0,0.3610008999967249,RuntimeError: Decision data-channel violation: open
400120,compact,20260912T110303176036Z-ed730d2e,True,13,13,6430.488917,494.6529936153846,258,7,0,5.374363300012192,
400120,task,20260912T110300333439Z-16a44eb1,False,0,13,119.0,9.153846153846153,15,0,0,0.6941411000007065,RuntimeError: Decision data-channel violation: open
