seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500006,compact,20260912T135721047722Z-c8732943,True,16,16,5971.186107,373.1991316875,178,5,0,4.40643600000476,
500006,single,20260912T135836372005Z-22feba29,True,16,16,6427.066341,401.6916463125,205,3,0,11.024600699995062,
500006,single_stable,20260912T135834251056Z-f60bcddc,True,16,16,5748.855407,359.3034629375,177,8,0,12.088343399998848,
500006,stable,20260912T135722231579Z-9c80c3c4,True,16,16,5831.662928,364.478933,178,6,0,4.449710600005346,
500007,compact,20260912T135728459131Z-de69f4a0,True,15,15,5390.995796,359.39971973333337,142,5,0,4.576408699998865,
500007,single,20260912T135856700441Z-1f016ccb,True,15,15,5393.176853,359.5451235333333,142,5,0,12.846495699996012,
500007,single_stable,20260912T135856845999Z-2db1c793,True,15,15,5283.575691,352.2383794,140,3,0,12.38233730000502,
500007,stable,20260912T135729894129Z-48668e16,True,15,15,5293.860669,352.9240446,141,3,0,4.405205799994292,
500008,compact,20260912T135737429780Z-1a1e0b05,True,11,11,5700.653131,518.2411937272727,248,4,0,4.528230600000825,
500008,single,20260912T135922041113Z-efff9953,True,11,11,5677.471746,516.1337950909091,248,3,0,9.8586604000011,
500008,single_stable,20260912T135921540953Z-a73e6217,True,11,11,5678.753043,516.2502766363637,248,4,0,10.41481110001041,
500008,stable,20260912T135738516680Z-41161a49,True,11,11,5702.447419,518.4043108181818,248,5,0,4.526515399993514,
500009,compact,20260912T135745159826Z-622d2323,True,15,15,6145.287831,409.6858554,185,2,0,4.5150840999995125,
500009,single,20260912T135939813435Z-2928dabc,True,15,15,5947.872562,396.5248374666666,190,5,0,13.04478100000415,
500009,single_stable,20260912T135939988032Z-27b61b2b,True,15,15,5918.816093,394.5877395333334,192,4,0,13.387436199991498,
500009,stable,20260912T135746347693Z-e641644a,True,15,15,6104.952091,406.9968060666667,191,2,0,5.044403299994883,
500010,compact,20260912T135753434348Z-1a1fdd56,True,10,10,6379.004284,637.9004284,321,3,0,6.116394799988484,
500010,single,20260912T140004632683Z-6985faed,True,10,10,6212.871922,621.2871922,321,4,0,10.52350860000297,
500010,single_stable,20260912T140005480399Z-a44507b2,True,10,10,6239.937197,623.9937197,320,3,0,10.095254300002125,
500010,stable,20260912T135755502943Z-c155c402,True,10,10,6226.108248,622.6108247999999,319,4,0,5.9822506000055,
500011,compact,20260912T135802726382Z-a2e3f580,True,14,14,6354.503269,453.89309064285715,216,4,0,5.3911808999982895,
500011,single,20260912T140024270745Z-d3f83d43,True,14,14,6151.197717,439.3712655,230,3,0,13.30331690001185,
500011,single_stable,20260912T140024261954Z-acb71b87,True,14,14,6057.239217,432.6599440714286,217,3,0,12.276659900002414,
500011,stable,20260912T135804648673Z-de155537,True,14,14,6347.451933,453.3894237857143,214,5,0,5.2274483000073815,
500012,compact,20260912T135812380187Z-b5338470,True,14,14,6283.394165,448.8138689285714,229,4,0,5.380324499987182,
500012,single,20260912T140050336577Z-0b7924eb,True,14,14,6278.454951,448.4610679285714,254,5,0,12.961389799995231,
500012,single_stable,20260912T140048599904Z-fa67248a,True,14,14,6232.750647,445.19647478571426,258,3,0,13.981733399996301,
500012,stable,20260912T135814350125Z-973ecfbc,True,14,14,6257.652151,446.97515364285715,228,5,0,5.7423356999934185,
500013,compact,20260912T135821395206Z-e56b415b,True,11,11,6350.379568,577.3072334545454,261,3,0,5.022548900000402,
500013,single,20260912T140115659959Z-4c91fc1a,True,11,11,6210.235927,564.5669024545455,262,3,0,11.267441200005123,
500013,single_stable,20260912T140115895140Z-cbc8e332,True,11,11,6088.023445,553.4566768181818,261,3,0,10.949591199998395,
500013,stable,20260912T135823886324Z-91a68685,True,11,11,6267.212973,569.7466339090909,259,3,0,4.721288100001402,
500014,compact,20260912T135829804797Z-b1993714,True,11,11,6470.708892,588.2462629090909,269,2,0,4.70753600000171,
500014,single,20260912T140137232893Z-62e99f2e,True,11,11,6430.309753,584.5736139090909,270,3,0,9.967338100002962,
500014,single_stable,20260912T140136657704Z-24f04ea1,True,11,11,6237.831834,567.0756212727273,269,4,0,11.855904500000179,
500014,stable,20260912T135831973243Z-014b4c47,True,11,11,6385.289269,580.4808426363636,268,4,0,5.183448200012208,
500015,compact,20260912T135837746283Z-c1ae3509,True,14,14,6444.838327,460.3455947857143,247,7,0,6.115346799997496,
500015,single,20260912T140156765253Z-a161777d,True,14,14,6442.73127,460.19509071428575,246,7,0,11.06233329999668,
500015,single_stable,20260912T140159967391Z-879c8be9,True,14,14,6079.887802,434.27770014285716,236,6,0,9.853889099991648,
500015,stable,20260912T135840662363Z-d0bed4f0,True,14,14,6352.412527,453.74375192857144,243,6,0,5.782317500008503,
500016,compact,20260912T135847380072Z-d2161ceb,True,16,16,5338.922142,333.682633875,160,2,0,4.471379700000398,
500016,single,20260912T140217220629Z-4056dbc4,True,16,16,5265.798253,329.1123908125,163,2,0,14.6753602999961,
500016,single_stable,20260912T140218683326Z-fbfca615,True,16,16,5208.191467,325.5119666875,161,3,0,14.591943899999023,
500016,stable,20260912T135849935830Z-d5573b62,True,16,16,5333.000976,333.312561,159,3,0,4.224172699992778,
500017,compact,20260912T135855689941Z-8fe18b0b,True,13,13,6546.417343,503.57056484615384,273,4,0,5.325472500000615,
500017,single,20260912T140249127520Z-9a5cb9d6,True,13,13,6222.094051,478.62261930769233,269,1,0,10.385491399996681,
500017,single_stable,20260912T140250362832Z-9b2335de,True,13,13,6362.068179,489.3898599230769,288,5,0,14.780523200010066,
500017,stable,20260912T135857926237Z-98fb1f7e,True,13,13,6520.536504,501.57973107692305,287,5,0,5.738347899998189,
500018,compact,20260912T135904348872Z-8423f342,True,15,15,7297.065566,486.47103773333333,273,3,0,6.892561700005899,
500018,single,20260912T140307580826Z-acb5946c,True,15,15,6666.875288,444.45835253333337,244,0,0,9.170394700006,
500018,single_stable,20260912T140316614628Z-8a02c9f9,True,15,15,6440.502324,429.3668216,272,3,0,13.492421599992667,
500018,stable,20260912T135907251740Z-0405c37d,True,15,15,7170.856673,478.05711153333334,274,5,0,7.304474399992614,
500019,compact,20260912T135915827900Z-887e7023,True,10,10,6146.780348,614.6780348,301,1,0,4.6632664000062505,
500019,single,20260912T140326054080Z-f25c01fd,True,10,10,6158.204631,615.8204631,301,1,0,9.407438599999296,
500019,single_stable,20260912T140339410678Z-65bb76d2,True,10,10,5948.144687,594.8144687,280,4,0,8.847016100000474,
500019,stable,20260912T135919454343Z-adc27715,True,10,10,6170.535096,617.0535096,302,4,0,5.047431400002097,
500020,compact,20260912T135923557159Z-270c987f,True,12,12,6274.377891,522.86482425,271,2,0,7.0058245999971405,
500020,single,20260912T140341325687Z-060af379,True,12,12,6167.371279,513.9476065833334,272,2,0,7.895743900007801,
500020,single_stable,20260912T140353664302Z-b1717fe5,True,12,12,5860.163899,488.34699158333336,243,3,0,13.784303299995372,
500020,stable,20260912T135928314192Z-9842dd0f,True,12,12,6006.78777,500.5656475,265,4,0,5.646322200002032,
500021,compact,20260912T135934466442Z-0a2acf1b,True,11,11,6401.68917,581.9717427272727,285,3,0,4.805465400000685,
500021,single,20260912T140353964549Z-8fdb1911,True,11,11,6350.926978,577.3569980000001,286,3,0,12.237154500006,
500021,single_stable,20260912T140418380753Z-78f60678,True,11,11,6309.428731,573.5844300909091,285,6,0,9.557419399992796,
500021,stable,20260912T135937576348Z-38abfd9c,True,11,11,6421.615356,583.7832141818182,285,6,0,5.601395399993635,
500022,compact,20260912T135943011041Z-0367a1d7,True,11,11,6473.517442,588.5015856363636,315,3,0,5.944282200012822,
500022,single,20260912T140415664193Z-9aca49b9,True,11,11,6294.09044,572.19004,313,3,0,9.275061500011361,
500022,single_stable,20260912T140436165470Z-275107f7,True,11,11,6302.116636,572.9196941818182,310,4,0,9.045810000010533,
500022,stable,20260912T135946993880Z-1abe7a41,True,11,11,6521.834871,592.8940791818181,275,3,0,5.96155710000312,
500023,compact,20260912T135952650669Z-0f87934f,True,16,16,6440.464385,402.5290240625,238,8,0,6.006349600007525,
500023,single,20260912T140432884254Z-da1a7308,True,16,16,5749.384554,359.336534625,192,2,0,10.955621999994037,
500023,single_stable,20260912T140452150289Z-bf701802,True,16,16,4958.997437,309.9373398125,130,7,0,9.827820100006647,
500023,stable,20260912T135956775008Z-b35ecfad,True,16,16,6420.763998,401.297749875,242,7,0,5.825336800000514,
500024,compact,20260912T140002891431Z-fef6bcf6,True,12,12,5546.887854,462.24065449999995,231,5,0,4.120519699994475,
500024,single,20260912T140452336496Z-d1a92c5e,True,12,12,5546.887854,462.24065449999995,231,5,0,6.609991699995589,
500024,single_stable,20260912T140514300704Z-3ee4b797,True,12,12,5533.198198,461.09984983333334,232,7,0,7.917048000002978,
500024,stable,20260912T140006974705Z-aa1c4c32,True,12,12,5553.237512,462.76979266666666,231,5,0,5.112289900003816,
500025,compact,20260912T140010428564Z-1f174cbe,True,13,13,5781.959776,444.7661366153846,232,6,0,5.226351400007843,
500025,single,20260912T140504128870Z-5c685587,True,13,13,5683.703164,437.2079356923077,232,7,0,11.724483600002714,
500025,single_stable,20260912T140529223538Z-a50d3b50,True,13,13,5672.961682,436.38166784615385,231,6,0,9.629304999994929,
500025,stable,20260912T140015539142Z-77a39def,True,13,13,5728.501914,440.65399338461543,231,3,0,3.8216801000089617,
500026,compact,20260912T140019243643Z-b627cc3c,True,13,13,5753.394348,442.56879599999996,208,4,0,4.021322800006601,
500026,single,20260912T140523999940Z-4daffc97,True,13,13,6374.27481,490.32883153846154,278,5,0,8.501665300005698,
500026,single_stable,20260912T140546671369Z-8a43dcf3,True,13,13,5642.686245,434.0527880769231,219,3,0,9.895245699997758,
500026,stable,20260912T140022618965Z-dc0fb46f,True,13,13,5743.285898,441.79122292307693,208,2,0,3.963232299996889,
500027,compact,20260912T140027007296Z-77d03531,True,16,16,5820.380188,363.77376175,190,2,0,4.845231600003899,
500027,single,20260912T140539307513Z-a458196b,True,16,16,5777.689039,361.1055649375,195,2,0,10.625154599998496,
500027,single_stable,20260912T140605387848Z-af23dfc7,True,16,16,5642.220272,352.638767,194,2,0,9.69496920000529,
500027,stable,20260912T140030518324Z-f7b6a602,True,16,16,5784.123002,361.507687625,192,2,0,5.118378200000734,
500028,compact,20260912T140036520423Z-8e5ddb68,True,16,16,5812.52466,363.28279125,154,9,0,4.296727699998883,
500028,single,20260912T140600799522Z-40ab0fdd,True,16,16,5737.560934,358.597558375,157,10,0,9.372712900003535,
500028,single_stable,20260912T140622625576Z-c5c661e2,True,16,16,4508.143462,281.758966375,116,8,0,11.523384000000078,
500028,stable,20260912T140040072746Z-fa3ef57c,True,16,16,5055.34788,315.9592425,116,3,0,4.009369699997478,
500029,compact,20260912T140045315904Z-d96517b2,True,11,11,6247.885908,567.989628,280,2,0,4.305358600002364,
500029,single,20260912T140617333301Z-45d95207,True,11,11,6231.618271,566.5107519090909,280,1,0,6.874287099999492,
500029,single_stable,20260912T140646688708Z-32f888e6,True,11,11,6001.42851,545.5844099999999,306,2,0,13.545405700002448,
500029,stable,20260912T140048529606Z-85374945,True,11,11,6258.950946,568.9955405454546,279,0,0,4.8942948000039905,
500030,compact,20260912T140053102341Z-478120fb,True,16,16,6596.03641,412.252275625,204,6,0,5.868330099998275,
500030,single,20260912T140629368390Z-2a8db29e,True,16,16,5726.005758,357.875359875,178,4,0,7.58404889999656,
500030,single_stable,20260912T140713267831Z-658f535e,True,16,16,5821.362091,363.8351306875,193,3,0,21.293426500007627,
500030,stable,20260912T140057051880Z-943a765e,True,16,16,6571.456852,410.71605325,202,4,0,5.83955029999197,
