seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
500009,compact,20260912T135745159826Z-622d2323,True,23746.439146913173,15,15,5855.134935,290.1528959999996,1683.4916487333332,6298.7915751187875,527.7361217175186,0,0,0,
500009,single,20260912T135939813435Z-2928dabc,True,22579.3627868813,15,15,5680.895031,266.97753099999954,2106.6326168,7849.163073849556,559.1824559995823,0,0,0,
500009,single_stable,20260912T135939988032Z-27b61b2b,True,22384.08046165186,15,15,5653.905449,264.9106440000005,2094.050280666667,7766.25140082897,539.7124513736262,0,0,0,
500009,stable,20260912T135746347693Z-e641644a,True,23319.760453980347,15,15,5839.172813,265.779278,2171.2296964666666,8153.148481331631,623.300909447043,0,0,0,
500010,compact,20260912T135753434348Z-1a1fdd56,True,21255.021426832573,10,10,6220.628844,158.3754399999998,1714.3583882,5642.791942102536,621.559114757263,0,0,0,
500010,single,20260912T140004632683Z-6985faed,True,20459.35961229985,10,10,6054.496482,158.3754400000007,1674.849533,5454.247665231315,512.2446326583038,0,0,0,
500010,single_stable,20260912T140005480399Z-a44507b2,True,20629.685980746533,10,10,6239.937197,0.0,1741.3514833,5660.257415340293,542.2142347445096,0,0,0,
500010,stable,20260912T135755502943Z-c155c402,True,20525.54123958305,10,10,6066.182654,159.92559399999936,1684.1109647,5495.5548229696,548.2544307026635,0,0,0,
500011,compact,20260912T135802726382Z-a2e3f580,True,23942.516349562196,14,14,6226.854732,127.64853700000003,2423.1773424285716,9081.24385526513,717.1217843687559,0,0,0,
500011,single,20260912T140024270745Z-d3f83d43,True,22505.9885888482,14,14,6056.834674,94.36304300000029,1983.3873872142858,7082.294080295761,523.2982869824922,0,0,0,
500011,single_stable,20260912T140024261954Z-acb71b87,True,22431.19608581335,14,14,5352.057085,705.1821319999999,2051.874547642857,7486.872738868266,558.3752486752962,0,0,0,
500011,stable,20260912T135804648673Z-de155537,True,23977.25968198228,14,14,6219.803396,127.64853700000003,2423.8892330714284,9125.874740108897,718.3995536490735,0,0,0,
500012,compact,20260912T135812380187Z-b5338470,True,23046.97083117801,14,14,6209.464932,73.92923299999984,1972.564315857143,7278.89301003459,614.3676019049357,0,0,0,
500012,single,20260912T140050336577Z-0b7924eb,True,22272.27475251383,14,14,5918.017012,360.43793899999946,1452.9496962857143,5039.0341975757,559.8532509024085,0,0,0,
500012,single_stable,20260912T140048599904Z-fa67248a,True,21873.75324833458,14,14,6232.750647,0.0,1525.3865717857143,5272.290005530223,553.6397516143862,0,0,0,
500012,stable,20260912T135814350125Z-973ecfbc,True,22953.26076768107,14,14,6182.261565,75.39058600000044,1967.8481868571428,7261.383796013853,598.2431072191739,0,0,0,
500013,compact,20260912T135821395206Z-e56b415b,True,22846.897836293007,11,11,5025.693909,1324.6856590000007,1926.1778356363636,7035.8891757325455,726.0055218393846,0,0,0,
500013,single,20260912T140115659959Z-4c91fc1a,True,22116.179643469284,11,11,4885.550268,1324.6856589999998,1874.4301164545454,6727.150585743107,646.7184630186416,0,0,0,
500013,single_stable,20260912T140115895140Z-cbc8e332,True,21560.117225307302,11,11,4762.807079,1325.2163659999997,1815.064552909091,6453.504582828171,595.436095956828,0,0,0,
500013,stable,20260912T135823886324Z-91a68685,True,22466.064867412668,11,11,4941.996607,1325.2163659999997,1879.0569939090908,6815.739516013558,700.3079129465194,0,0,0,
500014,compact,20260912T135829804797Z-b1993714,True,23203.54444817652,11,11,5552.675326,918.0335660000001,1512.8823504545453,5403.957203096395,724.9498976272673,0,0,0,
500014,single,20260912T140137232893Z-62e99f2e,True,22961.54874970924,11,11,5512.276187,918.0335659999992,1493.5527903636364,5293.6730376648575,702.6641680020131,0,0,0,
500014,single_stable,20260912T140136657704Z-24f04ea1,True,22044.15916974004,11,11,5858.985042,378.84679199999937,1691.444142,5936.311619878876,568.5070890468369,0,0,0,
500014,stable,20260912T135831973243Z-014b4c47,True,22766.446335807825,11,11,6003.577111,381.7121580000003,1717.8735482727272,6124.822284439045,694.6092574844362,0,0,0,
500015,compact,20260912T135837746283Z-c1ae3509,True,23469.191642644684,14,14,6171.163789,273.6745380000002,2033.1207219285716,7350.2464691958585,594.1805721340849,0,0,0,
500015,single,20260912T140156765253Z-a161777d,True,23508.656353526058,14,14,6169.056732,273.6745380000002,2039.3506695714286,7393.896206185417,597.7149201873302,0,0,0,
500015,single_stable,20260912T140159967391Z-879c8be9,True,21939.439009104004,14,14,5806.213264,273.6745380000002,1911.1460805,6840.016117306535,489.86650997449294,0,0,0,
500015,stable,20260912T135840662363Z-d0bed4f0,True,23127.062650683645,14,14,6078.737989,273.6745380000002,2007.083293357143,7258.987902468733,573.9808626626184,0,0,0,
500016,compact,20260912T135847380072Z-d2161ceb,True,20264.610713550195,16,16,5338.922142,0.0,2147.1738459375,7979.306733854881,624.296028026779,0,0,0,
500016,single,20260912T140217220629Z-4056dbc4,True,19848.991272974243,16,16,5265.798253,0.0,2134.9796885,7897.398446209587,596.5523496627121,0,0,0,
500016,single_stable,20260912T140218683326Z-fbfca615,True,19630.95733968795,16,16,5208.191467,0.0,2123.168792625,7851.468965137349,576.4400888837943,0,0,0,
500016,stable,20260912T135849935830Z-d5573b62,True,20205.00488565113,16,16,5333.000976,0.0,2156.6741766875,8006.495887605579,622.9603975030675,0,0,0,
500017,compact,20260912T135855689941Z-8fe18b0b,True,23307.08670855589,13,13,5857.86078,688.5565630000001,1568.8510436923077,5580.024445349132,628.5611807714154,0,0,0,
500017,single,20260912T140249127520Z-9a5cb9d6,True,21770.470259026533,13,13,6078.442499,143.65155200000027,1880.1632825384615,6565.816413249638,529.7017251082448,0,0,0,
500017,single_stable,20260912T140250362832Z-9b2335de,True,21940.340898773597,13,13,6213.431552,148.63662699999986,1521.5907795384617,5236.030822785437,552.4115412244181,0,0,0,
500017,stable,20260912T135857926237Z-98fb1f7e,True,22757.682521072988,13,13,6340.535911,180.00059299999975,1638.549501153846,5754.2859695244,597.9873647469318,0,0,0,
500018,compact,20260912T135904348872Z-8423f342,True,26835.327821263396,15,15,7297.065566,0.0,1605.1310126666667,5998.655061123575,776.2021541366101,0,0,0,
500018,single,20260912T140307580826Z-acb5946c,True,24824.376443345274,15,15,6405.204088,261.67119999999977,1932.2489080666667,7139.244539265104,642.3734973651467,0,0,0,
500018,single_stable,20260912T140316614628Z-8a02c9f9,True,22532.511636252777,15,15,6295.307706,145.19461800000045,1412.3444022666665,4900.388682543035,574.0886699802677,0,0,0,
500018,stable,20260912T135907251740Z-0405c37d,True,26199.283360367088,15,15,7170.856673,0.0,1584.3240808,5889.287069665712,729.7919046688537,0,0,0,
500019,compact,20260912T135915827900Z-887e7023,True,20713.90173770375,10,10,5781.544487,365.2358610000001,2145.1153329,7141.576663868339,531.877669481351,0,0,0,
500019,single,20260912T140326054080Z-f25c01fd,True,20771.023149832323,10,10,5792.96877,365.2358609999992,2151.1078543,7171.539269378227,538.9917101398112,0,0,0,
500019,single_stable,20260912T140339410678Z-65bb76d2,True,20265.723433408206,10,10,4342.300026,1605.844661,1639.0413262,5429.206631720155,490.46976541262853,0,0,0,
500019,stable,20260912T135919454343Z-adc27715,True,20787.67547224113,10,10,5805.486835,365.0482609999999,2146.9835741,7144.917869549128,538.5476754300421,0,0,0,
500020,compact,20260912T135923557159Z-270c987f,True,22166.889451474213,12,12,6274.377891,0.0,2351.31487925,8435.74106104017,576.1195765813056,0,0,0,
500020,single,20260912T140341325687Z-060af379,True,21631.856385795105,12,12,6167.371279,0.0,2297.924361083333,8168.788467591663,531.533487774713,0,0,0,
500020,single_stable,20260912T140353664302Z-b1717fe5,True,20915.819503431034,12,12,5860.163899,0.0,1742.80804575,6173.623565828304,439.42430676135405,0,0,0,
500020,stable,20260912T135928314192Z-9842dd0f,True,20988.93884318316,12,12,6006.78777,0.0,2201.57152975,7818.69097824799,465.23362123296346,0,0,0,
500021,compact,20260912T135934466442Z-0a2acf1b,True,22473.445851027835,11,11,6401.68917,0.0,3189.9338603636365,11128.305666635815,661.7109986573244,0,0,0,
500021,single,20260912T140353964549Z-8fdb1911,True,22219.634884122075,11,11,6350.926978,0.0,3165.9043503636362,11010.43084148924,606.7352588376364,0,0,0,
500021,single_stable,20260912T140418380753Z-78f60678,True,21937.143647899415,11,11,6309.428731,0.0,3148.4355353636365,10878.086766525887,588.1708119332876,0,0,0,
500021,stable,20260912T135937576348Z-38abfd9c,True,22498.076774609755,11,11,6421.615356,0.0,3201.7727545454545,11142.500135420825,643.9358214662763,0,0,0,
500022,compact,20260912T135943011041Z-0367a1d7,True,21822.58721048208,11,11,6101.792233,371.7252090000002,1842.741269,6269.160891945152,609.7834520168376,0,0,0,
500022,single,20260912T140415664193Z-9aca49b9,True,20945.452203887282,11,11,5922.365231,371.7252090000002,1806.3550062727272,6072.684125976295,495.4224128788832,0,0,0,
500022,single_stable,20260912T140436165470Z-275107f7,True,21045.58318307491,11,11,6302.116636,0.0,2109.1642567272725,7150.82128651309,520.9376987670911,0,0,0,
500022,stable,20260912T135946993880Z-1abe7a41,True,23144.174375586044,11,11,6375.751604,146.08326699999998,2504.3169980909092,8949.766822061205,692.3512488675544,0,0,0,
500023,compact,20260912T135952650669Z-0f87934f,True,23302.32193607556,16,16,6440.464385,0.0,1315.994713625,4625.911070112702,601.5063470955097,0,0,0,
500023,single,20260912T140432884254Z-da1a7308,True,21341.922768371827,16,16,5749.384554,0.0,1871.1166168749999,6970.583083483788,556.5666014871539,0,0,0,
500023,single_stable,20260912T140452150289Z-bf701802,True,19279.987195308007,16,16,4958.997437,0.0,1930.085505125,7289.8025316281355,769.5014304919594,0,0,0,
500023,stable,20260912T135956775008Z-b35ecfad,True,23173.8199916362,16,16,6420.763998,0.0,1308.1581343125,4584.853169626232,589.0624698723587,0,0,0,
500024,compact,20260912T140002891431Z-fef6bcf6,True,19704.439258448074,12,12,5482.473587,64.4142669999992,1881.7548586666667,6658.774290836992,446.0150839700099,0,0,0,
500024,single,20260912T140452336496Z-d1a92c5e,True,19704.439258448074,12,12,5482.473587,64.4142669999992,1881.7548586666667,6658.774290836992,446.0150839700099,0,0,0,
500024,single_stable,20260912T140514300704Z-3ee4b797,True,19605.990994404954,12,12,5469.347884,63.85031400000025,1879.31119975,6634.055999331495,436.9882175254189,0,0,0,
500024,stable,20260912T140006974705Z-aa1c4c32,True,19736.187562708932,12,12,5489.387198,63.850313999999344,1885.9149779166667,6677.074890324401,447.4767869041821,0,0,0,
500025,compact,20260912T140010428564Z-1f174cbe,True,20724.798872836913,13,13,5712.159229,69.80054699999982,1635.5297636923076,5799.571894494533,567.0708348558012,0,0,0,
500025,single,20260912T140504128870Z-5c685587,True,20238.515814126742,13,13,5611.606819,72.09634499999993,1582.6543973846153,5546.733522637376,519.8693450530395,0,0,0,
500025,single_stable,20260912T140529223538Z-a50d3b50,True,20234.80841428596,13,13,5601.992083,70.96959900000002,1585.6505963846155,5558.252982523323,511.71450242268094,0,0,0,
500025,stable,20260912T140015539142Z-77a39def,True,20507.50955893697,13,13,5658.701367,69.80054700000073,1618.6426012307693,5707.059157160393,547.2125773396718,0,0,0,
500026,compact,20260912T140019243643Z-b627cc3c,True,21311.971733794493,13,13,5414.202853,339.19149500000003,1405.361106846154,5203.728610955772,527.4592077844859,0,0,0,
500026,single,20260912T140523999940Z-4daffc97,True,22266.374048531834,13,13,5861.899412,512.3753980000001,2134.955443769231,7396.700297164892,579.2535509358314,0,0,0,
500026,single_stable,20260912T140546671369Z-8a43dcf3,True,20378.431213540145,13,13,5642.686245,0.0,1470.8485114615385,5178.473321458473,425.67712975950025,0,0,0,
500026,stable,20260912T140022618965Z-dc0fb46f,True,21291.429495495344,13,13,5404.094403,339.19149500000003,1403.7443374615384,5204.875536681602,524.0000119959136,0,0,0,
500027,compact,20260912T140027007296Z-77d03531,True,21856.900938327708,16,16,5820.380188,0.0,1652.5838351875,6096.669175274381,546.2911643942224,0,0,0,
500027,single,20260912T140539307513Z-a458196b,True,21538.445205400563,16,16,5777.689039,0.0,1647.4000330625,6005.125168598019,514.1697802624228,0,0,0,
500027,single_stable,20260912T140605387848Z-af23dfc7,True,20911.101370217635,16,16,5642.220272,0.0,1606.899437,5824.497187742935,487.12879908447064,0,0,0,
500027,stable,20260912T140030518324Z-f7b6a602,True,21595.61501556697,16,16,5784.123002,0.0,1641.7027321874998,6006.013662000273,530.7546527829721,0,0,0,
500028,compact,20260912T140036520423Z-8e5ddb68,True,22837.62330563604,16,16,5812.52466,0.0,3292.905383,12891.401919383292,543.5840027004036,0,0,0,
500028,single,20260912T140600799522Z-40ab0fdd,True,22372.804673919807,16,16,5737.560934,0.0,3249.970992375,12633.917463724516,515.2953417933414,0,0,0,
500028,single_stable,20260912T140622625576Z-c5c661e2,True,17535.717327498438,16,16,4508.143462,0.0,1956.74614875,7449.980750579289,689.5712825811694,0,0,0,
500028,stable,20260912T140040072746Z-fa3ef57c,True,20266.739408282687,16,16,5055.34788,0.0,1982.0211181875,7807.605594951303,666.5819743115549,0,0,0,
500029,compact,20260912T140045315904Z-d96517b2,True,21714.42952371639,11,11,6121.582674,126.30323399999997,2323.7123358181816,8148.107126386276,587.8520357247572,0,0,0,
500029,single,20260912T140617333301Z-45d95207,True,21638.091343021857,11,11,6105.315037,126.30323399999997,2314.7102054545453,8110.823750157339,550.1286257125169,0,0,0,
500029,single_stable,20260912T140646688708Z-32f888e6,True,19837.14255681396,11,11,6001.42851,0.0,1346.0925111818183,4535.4625575620275,432.36918824055675,0,0,0,
500029,stable,20260912T140048529606Z-85374945,True,21824.754721454134,11,11,6131.204095,127.74685099999988,2324.895732181818,8184.47865906561,596.5914379345003,0,0,0,
500030,compact,20260912T140053102341Z-478120fb,True,25315.182040417232,16,16,6596.03641,0.0,1204.3324941874998,4751.349969105964,920.1112173610534,0,0,0,
500030,single,20260912T140629368390Z-2a8db29e,True,21785.028790303106,16,16,5726.005758,0.0,2455.670312,9495.539063877628,572.5415133171585,0,0,0,
500030,single_stable,20260912T140713267831Z-658f535e,True,21686.810464914997,16,16,5821.362091,0.0,1954.1631201875,7378.62810293858,625.9094686269017,0,0,0,
500030,stable,20260912T140057051880Z-943a765e,True,25247.284252861245,16,16,6571.456852,0.0,1203.406127375,4756.718134936287,915.5788459770479,0,0,0,
