seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400020,b160,20260912T082152680471Z-fa1e2c49,True,10,10,7365.901529,736.5901529,311,0,0,7.5064971999963745,
400020,b40,20260912T082156757369Z-19ffad48,True,10,10,6764.742639,676.4742639,292,0,0,6.902187699990463,
400021,H0,20260912T082203568783Z-f6e5b8a3,True,15,15,7668.391303,511.22608686666666,196,0,0,4.688193699999829,
400021,b120,20260912T082203499062Z-7ac53ee6,True,15,15,7952.511703,530.1674468666666,243,0,0,5.320965100007015,
400021,b160,20260912T082200657709Z-123022ab,True,15,15,7083.02703,472.201802,242,0,0,5.349808900005883,
400021,b40,20260912T082204119213Z-c435baee,True,15,15,7402.388212,493.4925474666667,244,0,0,5.599428100002115,
400022,H0,20260912T082208699113Z-e7111ce5,True,16,16,6252.534502,390.783406375,155,0,0,3.887995299999602,
400022,b120,20260912T082209272585Z-59a587b5,True,16,16,6656.18814,416.01175875,158,0,0,3.9635432999930345,
400022,b160,20260912T082206483855Z-81488b0d,True,16,16,6850.221586,428.138849125,155,0,0,3.8693307999928948,
400022,b40,20260912T082210199840Z-61cf8393,True,16,16,6154.504808,384.6565505,160,0,0,4.031289300008211,
400023,H0,20260912T082212864394Z-772fade2,True,16,16,5937.709338,371.106833625,116,0,0,3.3479303999920376,
400023,b120,20260912T082213510720Z-5712b193,True,16,16,6038.557096,377.4098185,116,0,0,3.375118800002383,
400023,b160,20260912T082210638200Z-eadd8392,True,16,16,7040.609611,440.0381006875,132,0,0,3.496256900005392,
400023,b40,20260912T082214508554Z-13430b12,True,16,16,6334.496794,395.906049625,138,0,0,3.953280100002303,
400024,H0,20260912T082216496463Z-2b426b5c,True,15,15,8309.888944,553.9925962666667,230,0,0,4.893986900002346,
400024,b120,20260912T082217151734Z-bdc92dee,True,15,15,8231.98832,548.7992213333333,220,0,0,4.755117599997902,
400024,b160,20260912T082214390929Z-7c5db11e,True,15,15,8479.197068,565.2798045333333,221,0,0,4.835061699996004,
400024,b40,20260912T082218725803Z-f768f9e9,True,15,15,7669.402167,511.2934778,251,0,0,5.386286799999652,
400025,H0,20260912T082221843782Z-48670ad7,True,10,10,6900.467721,690.0467721,275,0,0,5.255238400000962,
400025,b120,20260912T082222360268Z-70e82e6a,True,10,10,7037.421488,703.7421488,276,0,0,5.2050600000075065,
400025,b160,20260912T082219685793Z-82952270,True,10,10,6787.1743,678.7174299999999,271,0,0,4.974653400000534,
400025,b40,20260912T082224584874Z-5f96c992,True,10,10,7068.804963,706.8804963,300,0,0,5.477460800000699,
400026,H0,20260912T082227570089Z-117ce0f8,True,14,14,7653.734433,546.6953166428572,256,0,0,4.966472800006159,
400026,b120,20260912T082228028262Z-f15e7060,True,14,14,7849.163318,560.6545227142857,256,0,0,4.820537899999181,
400026,b160,20260912T082225120436Z-33555b1f,True,14,14,8113.251436,579.5179597142857,256,0,0,5.189897200005362,
400026,b40,20260912T082230512995Z-7728a719,True,14,14,7882.579585,563.0413989285714,258,0,0,5.000360599995474,
400027,H0,20260912T082232982294Z-cd5b8c04,True,14,14,7320.838332,522.9170237142857,208,0,0,4.504313600002206,
400027,b120,20260912T082233293236Z-e1a4b7c5,True,14,14,6658.814902,475.6296358571429,205,0,0,4.3854386000020895,
400027,b160,20260912T082230791008Z-7af6e9b0,True,14,14,6994.554144,499.61101028571426,205,0,0,4.020276600000216,
400027,b40,20260912T082236004571Z-fc36c0f8,True,14,14,6890.049991,492.1464279285714,211,0,0,4.5252371999959,
400028,H0,20260912T082237933685Z-4bc24f3c,True,16,16,5863.684222,366.480263875,105,0,0,3.0411145000107354,
400028,b120,20260912T082238132200Z-5a6aea83,True,16,16,6068.395517,379.2747198125,103,0,0,2.9311466999934055,
400028,b160,20260912T082235264875Z-4ee20f73,True,16,16,7654.061506,478.378844125,195,0,0,4.2264014999964274,
400028,b40,20260912T082241008999Z-385b9963,True,16,16,5944.510275,371.5318921875,112,0,0,3.8871821999928216,
400029,H0,20260912T082241238849Z-a4694d5e,True,14,14,7827.139253,559.0813752142857,270,0,0,6.315415699995356,
400029,b120,20260912T082241325089Z-b348ee60,True,14,14,8110.820729,579.3443377857143,264,0,0,6.226317499997094,
400029,b160,20260912T082239776597Z-e5cbecba,True,14,14,9229.706975,659.2647839285713,278,0,0,5.709506099999999,
400029,b40,20260912T082245173875Z-a9904a84,True,14,14,7725.986928,551.8562091428572,274,0,0,5.936303800001042,
400030,H0,20260912T082248018392Z-1fd4da8d,True,14,14,7924.966594,566.0690424285715,198,0,0,4.557353299998795,
400030,b120,20260912T082248008293Z-afd5d4b0,True,14,14,7963.525519,568.8232513571428,197,0,0,4.4712398999981815,
400030,b160,20260912T082245948862Z-ff2057ea,True,14,14,7766.608161,554.7577257857143,197,0,0,4.598367700004019,
400030,b40,20260912T082251562641Z-4000b175,True,14,14,8039.78464,574.2703314285715,198,0,0,2.9381450999935623,
