RF_detection_count,RF_detection_time,audit_errors,audit_pass,average_localization_clear_time_s_per_source,channel_switch_time,clear_count,clear_ratio,clear_time,client_error,completion_proved,error_mode,experimental_events,future_timed_fallbacks,jammer_count,kind,measured_program_wall_time_s,move_distance,move_time,optical_failed_count,optical_time,parameter_hash,reception,region_checks,run_id,scenario,scene_hash,seed,strategy_hash,total_time,variant,variant_hash
111,555,,True,236.5317284,102,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,8.457584499992663,14079.879619898926,2815.975923979785,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,49,20260912T112755413563Z-s22005-G-6080472d,uniform,8c649029fde7de9a65553ba1bfd242a1543775b1f5a1de5d79035690f410a304,22005,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3547.975926,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
111,555,,True,236.50700086666666,102,15,1.0,30,,True,fixed_hash,4,0,15,OpticalRoute,8.874695699996664,14078.025051190416,2815.605010238083,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,49,20260912T112755859226Z-s22005-G-52368d37,uniform,8c649029fde7de9a65553ba1bfd242a1543775b1f5a1de5d79035690f410a304,22005,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3547.605013,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
93,465,,True,201.772400125,90,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,6.213503399994806,12966.792006555826,2593.3584013111654,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,48,20260912T112801609120Z-s22008-G-20abcd95,uniform,20ace977bf61533e309e4a89e1f05bbc8c7eb71a8294e7ab2abc999ad527b391,22008,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3228.358402,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
102,510,,True,188.4345943125,92,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,7.754201799994917,11634.767538263013,2326.9535076526026,2,54,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,47,20260912T112800217657Z-s22007-G-68f536fb,uniform,9c033cacec3d69f0bb301b5e5cb0e486f2d03389a35f60adec4eed04a4c84ef3,22007,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3014.953509,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
100,500,,True,187.224924,91,16,1.0,32,,True,fixed_hash,7,0,16,OpticalRoute,7.879874899997958,11607.993917717855,2321.598783543571,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,46,20260912T112801567418Z-s22007-G-2a8881aa,uniform,9c033cacec3d69f0bb301b5e5cb0e486f2d03389a35f60adec4eed04a4c84ef3,22007,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2995.598784,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
116,580,,True,205.22907225,110,16,1.0,32,,True,fixed_hash,11,0,16,OpticalRoute,8.879279700006009,12568.325779103183,2513.6651558206368,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T112802709601Z-s22008-G-58d5c341,uniform,20ace977bf61533e309e4a89e1f05bbc8c7eb71a8294e7ab2abc999ad527b391,22008,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3283.665156,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
113,565,,True,223.17457585714286,102,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,8.120447600012994,11937.220323149235,2387.444064629847,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,46,20260912T112804107565Z-s22009-G-1424fd2f,uniform,be35266477bd011b6eeee1c9bdbf654a834a2edf696c4b4e0c019f9f7722c52d,22009,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3124.444062,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
114,570,,True,221.9106542857143,104,14,1.0,28,,True,fixed_hash,4,0,14,OpticalRoute,8.468762000004062,11813.745814555601,2362.74916291112,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,47,20260912T112804974869Z-s22009-G-3242d8a4,uniform,be35266477bd011b6eeee1c9bdbf654a834a2edf696c4b4e0c019f9f7722c52d,22009,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3106.74916,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
114,570,,True,242.23764125,109,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.61442640000314,10839.258475304912,2167.8516950609824,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,40,20260912T112808071638Z-s22010-G-244635e0,uniform,722f985a5f63162e0ad0809667c7a9b490c83c1cc9e51d27c022d84bee238f40,22010,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2906.851695,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
114,570,,True,241.9685614166667,108,12,1.0,24,,True,fixed_hash,14,0,12,OpticalRoute,7.209296200002427,10798.11368965784,2159.622737931568,2,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T112808195828Z-s22010-G-f618a363,uniform,722f985a5f63162e0ad0809667c7a9b490c83c1cc9e51d27c022d84bee238f40,22010,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2903.622737,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
94,470,,True,203.0123384375,88,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,8.55943359999219,13050.987072535394,2610.197414507079,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T112809698085Z-s22011-G-7c71cfa1,uniform,592ab47f020df3d709a364e86b78fab24b956ac6959afada504c2ce091421b98,22011,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3248.197415,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
96,480,,True,195.678637,87,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,8.121415699992212,12404.290966540157,2480.8581933080313,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,52,20260912T112812470614Z-s22012-G-3c723df9,uniform,b7352c8d7118f59116ddfbbe238d79968b2905234c2af25d9db133981a3f2112,22012,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3130.858192,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
94,470,,True,202.605782,88,16,1.0,32,,True,fixed_hash,4,0,16,OpticalRoute,9.75043650000589,13018.462559821732,2603.6925119643465,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T112811834891Z-s22011-G-be6aa6cf,uniform,592ab47f020df3d709a364e86b78fab24b956ac6959afada504c2ce091421b98,22011,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3241.692512,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
116,580,,True,287.3118938,113,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,7.173161500002607,10650.594688057077,2130.1189376114153,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T112814945689Z-s22013-G-cf144923,uniform,5e8328e2f8ed7364ea21e13b1256b245eff4551e45a8e586c540b3a8755c67d2,22013,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2873.118938,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
116,580,,True,287.4026189,113,10,1.0,20,,True,fixed_hash,6,0,10,OpticalRoute,7.779896599997301,10640.13094410303,2128.026188820606,1,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T112815664689Z-s22013-G-500d1376,uniform,5e8328e2f8ed7364ea21e13b1256b245eff4551e45a8e586c540b3a8755c67d2,22013,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2874.026189,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
107,535,,True,187.3467156875,99,16,1.0,32,,True,fixed_hash,16,0,16,OpticalRoute,9.909941799996886,11357.737249922133,2271.5474499844267,4,60,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,62,20260912T112813703779Z-s22012-G-f5542406,uniform,b7352c8d7118f59116ddfbbe238d79968b2905234c2af25d9db133981a3f2112,22012,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2997.547451,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
112,560,,True,294.76675654545454,105,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,7.834174200004782,12597.171618315557,2519.434323663111,1,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T112818512418Z-s22014-G-85e2ea51,uniform,368a10af2865f9a7d85ba210551837b45124c12939a89524d91eedc8f950c6d7,22014,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3242.434322,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
110,550,,True,300.9203649,104,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,6.536466699995799,11526.018250763216,2305.203650152643,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,30,20260912T112821826108Z-s22015-G-8101666f,uniform,53fe264a335cf5ce66bc1cf225c992e1975e84ff97cef085ed2030a67255189b,22015,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3009.203649,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
112,560,,True,294.59956400000004,105,11,1.0,22,,True,fixed_hash,7,0,11,OpticalRoute,8.259896600007778,12572.976023651787,2514.595204730357,2,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,36,20260912T112820875926Z-s22014-G-48b57a8e,uniform,368a10af2865f9a7d85ba210551837b45124c12939a89524d91eedc8f950c6d7,22014,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3240.595204,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
110,550,,True,300.1097732,104,10,1.0,20,,True,fixed_hash,8,0,10,OpticalRoute,7.438947899994673,11485.488655594212,2297.0977311188426,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,30,20260912T112822451529Z-s22015-G-785deab5,uniform,53fe264a335cf5ce66bc1cf225c992e1975e84ff97cef085ed2030a67255189b,22015,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3001.097732,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
115,575,,True,199.0828876153846,111,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,6.170847900008084,9155.387693122959,1831.0775386245919,2,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T112823829475Z-s22016-G-ac705589,uniform,94a9998838d6f9db3051a1e7a652a07b7ba9ee4f3f13b8c895f05e9015260ecc,22016,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2588.077539,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
113,565,,True,197.44338761538464,110,13,1.0,26,,True,fixed_hash,10,0,13,OpticalRoute,6.567258800001582,9103.820191543604,1820.7640383087207,2,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T112823934402Z-s22016-G-3d268427,uniform,94a9998838d6f9db3051a1e7a652a07b7ba9ee4f3f13b8c895f05e9015260ecc,22016,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2566.764039,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
99,495,,True,198.5382531875,89,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,10.454026999999769,12533.060258699774,2506.612051739955,2,54,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,54,20260912T112826617829Z-s22017-G-d003b2e6,uniform,7b12393d482d17ef93f198f1476ee9c2acb419599f1b685d9d596e66139f3c24,22017,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3176.612051,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
102,510,,True,189.3736043125,95,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,8.019092100003036,11724.888341442314,2344.977668288463,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,53,20260912T112829498478Z-s22018-G-5ff96981,uniform,a19cc4aaeb3a260c6a9bda881793848ced34ad569d4346052129015e6c913229,22018,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3029.977669,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
115,575,,True,210.99363630769233,108,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,7.677058000001125,9974.586341282426,1994.9172682564852,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T112830351423Z-s22019-G-01dd8b6f,uniform,0c3dff863298d9cedb256d1da2eae3f6df457beb7539bf14a197bd6b421657d2,22019,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2742.917272,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
102,510,,True,189.28483275,95,16,1.0,32,,True,fixed_hash,4,0,16,OpticalRoute,8.574838600005023,11717.786614212557,2343.5573228425114,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,53,20260912T112830201876Z-s22018-G-adf0c5e2,uniform,a19cc4aaeb3a260c6a9bda881793848ced34ad569d4346052129015e6c913229,22018,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3028.557324,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
115,575,,True,210.34116300000002,108,13,1.0,26,,True,fixed_hash,6,0,13,OpticalRoute,8.158757199998945,9932.175574121859,1986.4351148243718,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T112830794915Z-s22019-G-05c6e6b3,uniform,0c3dff863298d9cedb256d1da2eae3f6df457beb7539bf14a197bd6b421657d2,22019,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2734.435119,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
97,485,,True,198.7038264375,91,16,1.0,32,,True,fixed_hash,12,0,16,OpticalRoute,11.473986100012553,12586.306113340328,2517.261222668066,2,54,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,55,20260912T112828663318Z-s22017-G-3cbcc053,uniform,7b12393d482d17ef93f198f1476ee9c2acb419599f1b685d9d596e66139f3c24,22017,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3179.261223,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
114,570,,True,254.04323536363637,108,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,6.4298173999995925,10307.377955055003,2061.4755910110007,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,32,20260912T112837330977Z-s22020-G-8f7227cc,uniform,6df803210677513456848e44eaee97c1591ee0247bb01e14dd7aeb7236ebfa49,22020,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2794.475589,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
114,570,,True,255.08337136363636,108,11,1.0,22,,True,fixed_hash,9,0,11,OpticalRoute,7.29612920001091,10349.585434599656,2069.917086919931,1,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,33,20260912T112837906505Z-s22020-G-8d3f08e6,uniform,6df803210677513456848e44eaee97c1591ee0247bb01e14dd7aeb7236ebfa49,22020,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2805.917085,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
105,525,,True,206.76818020000002,98,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,10.275729799992405,12002.613509122926,2400.522701824585,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T112838400652Z-s22021-G-45410aab,uniform,1a65cd9a98c9fbf5e600dcde373cb1d3bcb6b9a87fc61260e6ef709b52b5d977,22021,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3101.522703,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
100,500,,True,198.0497675,94,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,9.64158930000849,12443.981388913908,2488.7962777827815,2,54,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,53,20260912T112839228592Z-s22022-G-71a263ad,uniform,ae12f6d28d60908ebc81f0bba810ef6e3f7d89dff9e3b70f2c0903a6388f8fc5,22022,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3168.79628,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
103,515,,True,205.9218096,96,15,1.0,30,,True,fixed_hash,11,0,15,OpticalRoute,10.53931829999783,11969.135715379743,2393.8271430759487,3,54,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,45,20260912T112839076450Z-s22021-G-f56d3f61,uniform,1a65cd9a98c9fbf5e600dcde373cb1d3bcb6b9a87fc61260e6ef709b52b5d977,22021,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3088.827144,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
96,480,,True,195.7424875,92,16,1.0,32,,True,fixed_hash,9,0,16,OpticalRoute,9.777750000008382,12384.399013210883,2476.8798026421764,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,50,20260912T112840474379Z-s22022-G-192bdabd,uniform,ae12f6d28d60908ebc81f0bba810ef6e3f7d89dff9e3b70f2c0903a6388f8fc5,22022,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3131.8798,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
114,570,,True,220.84146746666664,105,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,9.126120399989304,12798.110045808718,2559.622009161744,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T112844046277Z-s22023-G-41e3a400,uniform,cb162c6ffadc16ad3b92b300dfeabb24c62d07ec9feaf641f8eb765d78f872df,22023,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3312.622012,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
