seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400038,E_combo,20260912T093814067794Z-79d1660f,True,12,12,6176.641153,514.7200960833333,252,0,0,5.856295000005048,
400038,inner950,20260912T093824285850Z-df5751fc,True,12,12,6145.391769,512.11598075,252,0,0,6.009205700000166,
400038,outer1860,20260912T093821330174Z-18b42e9c,True,12,12,6204.415469,517.0346224166666,252,0,0,6.020170000003418,
400038,outerphase,20260912T093821813366Z-53863e6b,True,12,12,6286.899516,523.9082930000001,259,0,0,6.556275700000697,
400039,A22,20260912T093837043452Z-76ae578f,True,14,14,6249.334783,446.38105592857147,220,0,0,5.518313799999305,
400039,E_combo,20260912T093830764863Z-bdd09620,True,14,14,5982.587686,427.32769185714284,217,0,0,5.8069265999947675,
400039,inner950,20260912T093827744589Z-71cd4aba,True,14,14,6895.08633,492.5061664285714,236,0,0,6.58843909999996,
400039,outer1860,20260912T093828825859Z-ad32cd9e,True,14,14,6031.075308,430.79109342857146,216,0,0,5.797335499999463,
400039,outerphase,20260912T093826387410Z-bd78098c,True,14,14,6870.428357,490.74488264285714,226,0,0,6.063171200003126,
400040,A22,20260912T093842477520Z-16705402,True,14,14,6408.488764,457.7491974285714,272,0,0,6.046098399994662,
400040,E_combo,20260912T093834810882Z-0d4880d6,True,14,14,6563.563435,468.82595964285713,285,0,0,7.182270999997854,
400040,inner950,20260912T093834993953Z-a8cde203,True,14,14,6571.71974,469.4085528571428,287,0,0,7.373311300005298,
400040,outer1860,20260912T093832899675Z-435f8e8f,True,14,14,6536.195628,466.8711162857143,285,0,0,6.934245600001304,
400040,outerphase,20260912T093842954562Z-6a1a439e,True,14,14,6759.990915,482.85649392857147,289,0,0,6.6524145000003045,
400041,A22,20260912T093848642701Z-5793b6d6,True,16,16,5374.80607,335.925379375,170,0,0,5.210381400000188,
400041,E_combo,20260912T093842844386Z-d491350e,True,16,16,6286.518855,392.9074284375,185,0,0,5.502939500001958,
400041,inner950,20260912T093840233781Z-c14790a7,True,16,16,5837.012238,364.813264875,168,0,0,5.391534900001716,
400041,outer1860,20260912T093850082370Z-c0cb65c8,True,16,16,6500.925044,406.30781525,211,0,0,6.05321919999551,
400041,outerphase,20260912T093848937765Z-5631913b,True,16,16,6497.879435,406.1174646875,209,0,0,5.727778699991177,
400042,A22,20260912T093851741493Z-9e6c39bb,True,15,15,5793.715829,386.2477219333333,181,0,0,5.236392700011493,
400042,E_combo,20260912T093845929289Z-51235a9d,True,15,15,5933.460642,395.5640428,162,0,0,5.361129800003255,
400042,inner950,20260912T093856414489Z-902c23ab,True,15,15,5941.523152,396.10154346666667,162,0,0,5.358475899993209,
400042,outer1860,20260912T093854984171Z-664b8d8b,True,15,15,5968.452029,397.89680193333334,162,0,0,5.2662404000002425,
400042,outerphase,20260912T093854144500Z-f01eaf76,True,15,15,5779.343331,385.2895554,165,0,0,5.445335999989766,
400043,A22,20260912T093908810062Z-9f008c7b,True,12,12,5882.281211,490.1901009166667,213,0,0,5.376318299997365,
400043,E_combo,20260912T093902280355Z-f7542be7,True,12,12,5755.251942,479.6043285,221,0,0,6.058366800003569,
400043,inner950,20260912T093900624923Z-3b908d44,True,12,12,5729.965637,477.4971364166667,222,0,0,6.10031579999486,
400043,outer1860,20260912T093900048296Z-5131a645,True,12,12,5791.127775,482.59398125,221,0,0,5.766197100005229,
400043,outerphase,20260912T093857381051Z-dd718e91,True,12,12,5833.120257,486.09335474999995,227,0,0,5.5341897000034805,
400044,A22,20260912T093913047546Z-ce954ebc,True,14,14,5878.567363,419.8976687857143,189,0,0,4.9990222999913385,
400044,E_combo,20260912T093907216283Z-a7b77a13,True,14,14,5846.795467,417.62824764285716,198,0,0,5.339134499998181,
400044,inner950,20260912T093906205114Z-9f371cd0,True,14,14,5954.431791,425.3165565,216,0,0,5.612258799999836,
400044,outer1860,20260912T093903380649Z-392045cf,True,14,14,5891.497396,420.82124257142857,198,0,0,5.12815760000376,
400044,outerphase,20260912T093914581091Z-e20caaf8,True,14,14,5933.123842,423.79456014285716,200,0,0,5.358209400001215,
400045,A22,20260912T093917142791Z-a6415e9b,True,16,16,6415.406945,400.9629340625,129,0,1,5.1380529000016395,
400045,E_combo,20260912T093912411600Z-263194af,True,16,16,4987.525046,311.720315375,114,0,0,4.442348299999139,
400045,inner950,20260912T093908885928Z-90b358fa,True,16,16,4985.036443,311.5647776875,114,0,0,4.703408399989712,
400045,outer1860,20260912T093920407800Z-8c930268,True,16,16,5031.00145,314.437590625,113,0,0,4.276125600008527,
400045,outerphase,20260912T093918453877Z-31f67b92,True,16,16,5249.402476,328.08765475,125,0,0,4.701229400001466,
400046,A22,20260912T093919347847Z-194124c1,True,14,14,6635.00143,473.9286735714286,209,0,0,5.508100300008664,
400046,E_combo,20260912T093913861551Z-e4ae0ef9,True,14,14,6111.190443,436.5136030714286,189,0,0,5.01424859999679,
400046,inner950,20260912T093924970355Z-d33df447,True,14,14,6683.364115,477.3831510714286,246,0,0,6.577392500010319,
400046,outer1860,20260912T093923443028Z-8c854fb6,True,14,14,6031.300787,430.80719907142856,201,0,0,5.14337630000955,
400046,outerphase,20260912T093922609031Z-3492db50,True,14,14,6600.590916,471.4707797142857,205,0,0,5.907373399997596,
400047,A22,20260912T093941097701Z-c4fd655f,True,11,11,6458.876204,587.170564,272,0,0,6.325307999999495,
400047,E_combo,20260912T093932370845Z-bcf4cbe5,True,11,11,6642.022861,603.8202600909091,309,0,0,7.891490000009071,
400047,inner950,20260912T093928988587Z-3f598701,True,11,11,6555.27648,595.9342254545455,310,0,0,8.075075300002936,
400047,outer1860,20260912T093929003170Z-5afa2faf,True,11,11,6469.548614,588.1407830909092,290,0,0,8.103793300004327,
400047,outerphase,20260912T093925287950Z-ffffebe2,True,11,11,6606.91231,600.6283918181817,311,0,0,6.484414399994421,
400048,A22,20260912T093944699106Z-cd1f4720,True,16,16,5552.570378,347.035648625,141,0,0,5.724471399997128,
400048,E_combo,20260912T093937875868Z-05014ef1,True,16,16,5851.549765,365.7218603125,158,0,0,6.403357499992126,
400048,inner950,20260912T093937688738Z-9be58aeb,True,16,16,5224.890881,326.5556800625,117,0,0,5.783386600000085,
400048,outer1860,20260912T093932517938Z-0a2fb481,True,16,16,5861.566298,366.347893625,157,0,0,7.290337900005397,
400048,outerphase,20260912T093948140888Z-16c20f9d,True,16,16,5868.615278,366.788454875,160,0,0,5.506331399999908,
400049,A22,20260912T093951745031Z-77d67158,True,16,16,6014.162479,375.8851549375,193,0,0,5.8084764999948675,
400049,E_combo,20260912T093943837803Z-304e8a6c,True,16,16,5987.981252,374.24882825,217,0,0,7.483258099993691,
400049,inner950,20260912T093940211468Z-6da9572d,True,16,16,5494.731518,343.420719875,137,0,0,6.523487500002375,
400049,outer1860,20260912T093954038892Z-0d2a1d0c,True,16,16,6321.891065,395.1181915625,194,0,0,6.300735799988615,
400049,outerphase,20260912T093950786110Z-8985da24,True,16,16,5404.746453,337.7966533125,151,0,0,5.928398799995193,
400050,A22,20260912T093955464414Z-12859263,True,14,14,6700.255342,478.5896672857143,244,0,0,6.3094434999948135,
400050,E_combo,20260912T093947105786Z-603dcd81,True,14,14,6668.758657,476.3399040714286,256,0,0,7.615382399992086,
400050,inner950,20260912T094000724768Z-50c70aac,True,14,14,6592.897708,470.9212648571429,253,0,0,6.846350599997095,
400050,outer1860,20260912T093957091029Z-66103a6c,True,14,14,6723.915076,480.2796482857143,256,0,0,7.729460500006098,
400050,outerphase,20260912T093957957071Z-9231469f,True,14,14,6595.127013,471.08050092857144,251,0,0,7.971600899996702,
400051,A22,20260912T094017354351Z-5cc7b3a8,True,15,15,6102.258429,406.8172286,200,0,0,6.067401300009806,
400051,E_combo,20260912T094008430787Z-a9b2f77a,True,15,15,6741.900767,449.46005113333337,236,0,0,8.063231199994334,
400051,inner950,20260912T094005444183Z-dedd7f20,True,15,15,6655.450799,443.6967199333333,243,0,0,8.719424900002195,
400051,outer1860,20260912T094006685098Z-d2ceabd1,True,15,15,6659.69611,443.97974066666666,243,0,0,8.072402299992973,
400051,outerphase,20260912T094002394677Z-a7ca449e,True,15,15,6910.481008,460.69873386666666,219,0,0,6.461896399996476,
400052,A22,20260912T094022891398Z-bc89fff5,True,11,11,6208.755633,564.4323302727272,257,0,0,6.0996697999944445,
400052,E_combo,20260912T094014954386Z-906945e3,True,11,11,6038.016043,548.9105493636363,281,0,0,7.1605493999959435,
400052,inner950,20260912T094015332015Z-11ff6624,True,11,11,6020.513775,547.3194340909091,281,0,0,7.258443600003375,
400052,outer1860,20260912T094009598563Z-251b67ad,True,11,11,6054.091215,550.3719286363637,281,0,0,6.593673700001091,
400052,outerphase,20260912T094024079036Z-3a2919a4,True,11,11,6313.844627,573.9858751818182,272,0,0,7.652774999995017,
400053,A22,20260912T094030869134Z-e076ca32,True,16,16,6237.98596,389.8741225,189,0,0,7.172246500005713,
400053,E_combo,20260912T094023363683Z-68df4fac,True,16,16,5893.610707,368.3506691875,206,0,0,7.071407399998861,
400053,inner950,20260912T094016787457Z-ea5d2a8b,True,16,16,6177.724005,386.1077503125,205,2,1,8.058714799990412,
400053,outer1860,20260912T094032642121Z-0b0bfe6d,True,16,16,5893.835703,368.3647314375,208,0,0,5.985201500006951,
400053,outerphase,20260912T094029653995Z-337e086c,True,16,16,5939.12562,371.19535125,220,0,0,7.430460099989432,
400054,A22,20260912T094033947650Z-b2c215c8,True,10,10,6125.953553,612.5953553,288,0,0,6.309619999999995,
400054,E_combo,20260912T094025235650Z-44dc5af9,True,10,10,6550.870021,655.0870021,302,0,0,7.909421599993948,
400054,inner950,20260912T094039034636Z-9714d435,True,10,10,6634.457092,663.4457092,301,0,0,7.302606199998991,
400054,outer1860,20260912T094037485939Z-473777a3,True,10,10,6619.171721,661.9171721,302,0,0,6.929469399998197,
400054,outerphase,20260912T094038423070Z-0b1095cb,True,10,10,6466.067479,646.6067479000001,296,0,0,7.209445699991193,
400055,A22,20260912T094055280764Z-f2e05a4e,True,14,14,6189.913767,442.13669764285714,243,0,0,7.084339299995918,
400055,E_combo,20260912T094047212698Z-091577c4,True,14,14,5936.949181,424.06779864285716,240,0,0,7.247181900005671,
400055,inner950,20260912T094045039584Z-7649afc2,True,14,14,6258.184207,447.01315764285715,227,0,0,7.1435380000039,
400055,outer1860,20260912T094046395390Z-1c7e3ee2,True,14,14,6427.11881,459.07991499999997,228,0,0,6.3466304000030505,
400055,outerphase,20260912T094040922263Z-dd00624b,True,14,14,6286.8302,449.0593,230,0,0,6.782306699999026,
400056,A22,20260912T094059815884Z-dbba7c48,True,13,13,6074.642205,467.28016961538464,203,0,0,5.599297500011744,
400056,E_combo,20260912T094052942278Z-a078d885,True,13,13,6213.370565,477.95158192307696,217,0,0,6.119422200004919,
400056,inner950,20260912T094053336675Z-c616739e,True,13,13,6058.667267,466.05132823076923,215,0,0,6.252365899999859,
400056,outer1860,20260912T094048432423Z-076465f1,True,13,13,6215.611509,478.1239622307693,216,0,0,5.455388899994432,
400056,outerphase,20260912T094103073853Z-c2d68a46,True,13,13,6093.655007,468.7426928461539,240,0,0,8.70477719999326,
400057,A22,20260912T094108414711Z-c52f7153,True,15,15,6413.100244,427.54001626666667,193,0,0,6.591400099991006,
400057,E_combo,20260912T094100396141Z-78dc97ac,True,15,15,6562.910463,437.5273642,213,0,0,7.256586700008484,
400057,inner950,20260912T094054476137Z-a917ec42,True,15,15,6610.866563,440.7244375333333,213,0,0,7.230032599996775,
400057,outer1860,20260912T094112622578Z-d2f6609d,True,15,15,6623.266096,441.5510730666667,214,0,0,7.298606099997414,
400057,outerphase,20260912T094106018639Z-b4b7c8b9,True,15,15,6360.782965,424.0521976666667,240,0,0,7.307334500001161,
400058,A22,20260912T094109100399Z-ce94876c,True,13,13,5838.87592,449.14430153846155,228,0,0,7.243741500002216,
400058,E_combo,20260912T094102445812Z-89a655ed,True,13,13,5979.396426,459.9535712307692,220,0,0,5.9217731000098865,
400058,inner950,20260912T094120523155Z-ba1b2170,True,13,13,5625.607926,432.7390712307692,213,0,0,6.489538199995877,
400058,outer1860,20260912T094114071135Z-6aa9d10c,True,13,13,5984.872574,460.3748133846154,219,0,0,5.8321993999998085,
400058,outerphase,20260912T094115596388Z-13d817c0,True,13,13,6215.875359,478.14425838461534,245,0,0,7.977372499997728,
400059,A22,20260912T094135771101Z-5922485a,True,11,11,5763.992674,523.999334,244,0,0,5.660372600003029,
400059,E_combo,20260912T094127808653Z-e4df3bc4,True,11,11,6062.821935,551.1656304545454,283,0,0,7.1216253000020515,
400059,inner950,20260912T094120479993Z-75245e4e,True,11,11,5988.668088,544.4243716363636,266,0,0,7.164532199996756,
400059,outer1860,20260912T094124314899Z-ff466467,True,11,11,6422.553094,583.8684630909091,289,0,1,7.614279700006591,
400059,outerphase,20260912T094116955908Z-cfe49f73,True,11,11,6409.581891,582.6892628181818,291,0,0,7.638507600000594,
400060,A22,20260912T094135520559Z-a7cbe603,True,11,11,5855.756976,532.3415432727272,215,0,0,5.109565899998415,
400060,E_combo,20260912T094128399037Z-a88d9047,True,11,11,6147.565815,558.8696195454545,261,0,0,6.388220200009528,
400060,inner950,20260912T094132515588Z-7c29a567,True,11,11,6015.433584,546.8575985454546,263,0,0,5.772448799994891,
400060,outer1860,20260912T094125360298Z-f8578546,True,11,11,6116.876061,556.0796419090909,251,0,0,6.200974000006681,
400060,outerphase,20260912T094142151173Z-4524e5a3,True,11,11,6168.013596,560.7285087272727,263,0,0,3.886671900007059,
