seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400006,cap4,20260912T084817824856Z-5abd8625,True,14,14,7025.75709,501.83979214285716,215,0,0,5.697583200002555,
400006,cap8,20260912T084818022945Z-afabfe92,True,14,14,7025.75709,501.83979214285716,215,0,0,5.846438600012334,
400007,H0,20260912T084822718600Z-8531115f,True,15,15,7651.135158,510.07567720000003,187,0,0,4.639633300001151,
400007,cap1,20260912T084824568219Z-09017b2c,True,15,15,7708.977989,513.9318659333334,185,0,0,5.355244599995785,
400007,cap4,20260912T084824237194Z-14d326b1,True,15,15,6729.199048,448.6132698666667,183,0,0,5.107278399998904,
400007,cap8,20260912T084824557929Z-bed72f92,True,15,15,6729.199048,448.6132698666667,183,0,0,5.135317199994461,
400008,H0,20260912T084828242475Z-b879d4a2,True,10,10,7710.37394,771.0373940000001,326,0,0,7.131314600002952,
400008,cap1,20260912T084830605762Z-9879135b,True,10,10,8548.703701,854.8703701000001,290,0,0,6.890714599998319,
400008,cap4,20260912T084830090424Z-9dab5dac,True,10,10,7207.811619,720.7811619,292,0,0,7.024537699995562,
400008,cap8,20260912T084830365189Z-22ba70c8,True,10,10,7500.596264,750.0596264,325,0,0,7.232506200001808,
400009,H0,20260912T084836241137Z-b3ebb0a8,True,16,16,7970.041472,498.127592,206,0,0,5.09089110000059,
400009,cap1,20260912T084838224869Z-24265831,True,16,16,7969.114249,498.0696405625,189,0,0,5.54459649999626,
400009,cap4,20260912T084837880101Z-773555f3,True,16,16,6606.843672,412.9277295,178,0,0,4.9645025999925565,
400009,cap8,20260912T084838317496Z-3e5a9fb6,True,16,16,6606.843672,412.9277295,178,0,0,5.139012599989655,
400010,H0,20260912T084841761984Z-5091cd8a,True,15,15,7922.200054,528.1466702666667,206,0,0,5.620622699992964,
400010,cap1,20260912T084844141797Z-d0501aef,True,15,15,8902.300407,593.4866938,180,0,0,5.05950849999499,
400010,cap4,20260912T084843190382Z-17f59681,True,15,15,7433.478769,495.5652512666667,206,0,0,5.629873300000327,
400010,cap8,20260912T084843807994Z-db0cc7ce,True,15,15,7360.417154,490.6944769333333,206,0,0,5.666510600000038,
400011,H0,20260912T084848289918Z-b8661393,True,15,15,6646.697089,443.1131392666667,228,0,0,5.735462199998437,
400011,cap1,20260912T084849917321Z-fbcbef95,True,15,15,8417.637333,561.1758222000001,229,0,0,6.154341499990551,
400011,cap4,20260912T084849631613Z-4f8ed8ed,True,15,15,6628.76405,441.9176033333333,228,0,0,6.089591500000097,
400011,cap8,20260912T084850151840Z-7422f402,True,15,15,6628.76405,441.9176033333333,228,0,0,6.1003327000071295,
400012,H0,20260912T084854772284Z-9e11ff7b,True,13,13,6769.700897,520.7462228461538,265,0,0,5.602558300000965,
400012,cap1,20260912T084856715683Z-9fae73b9,True,13,13,7208.529712,554.5022855384615,247,0,0,5.998966500003007,
400012,cap4,20260912T084856430722Z-502e7d2c,True,13,13,6595.521175,507.3477826923077,265,0,0,6.078273400009493,
400012,cap8,20260912T084856896731Z-49491ee8,True,13,13,6595.521175,507.3477826923077,265,0,0,6.1711320000031264,
400013,H0,20260912T084900992584Z-68b71f88,True,15,15,7191.354074,479.4236049333333,194,0,0,4.836721100000432,
400013,cap1,20260912T084903244082Z-9191c327,True,15,15,8244.940069,549.6626712666667,229,0,0,5.600234000012279,
400013,cap4,20260912T084903105853Z-7de99514,True,15,15,6808.679989,453.91199926666667,194,0,0,5.206928799991147,
400013,cap8,20260912T084903577182Z-e1384d6e,True,15,15,6808.679989,453.91199926666667,194,0,0,5.319605299999239,
400014,H0,20260912T084906309620Z-b31fde63,True,16,16,6392.473101,399.5295688125,131,0,0,3.693771200007177,
400014,cap1,20260912T084909324445Z-f8fc1b6b,True,16,16,6851.774366,428.235897875,118,0,0,3.7623460000031628,
400014,cap4,20260912T084908809981Z-37ee7a25,True,16,16,6392.473101,399.5295688125,131,0,0,3.7522511999995913,
400014,cap8,20260912T084909368422Z-1fceae4f,True,16,16,6392.473101,399.5295688125,131,0,0,3.929434500008938,
400015,H0,20260912T084910308526Z-b8ea8d8a,True,13,13,6681.731112,513.9793163076923,223,0,0,5.275281900001573,
400015,cap1,20260912T084913410600Z-1960c9d0,True,13,13,7529.482326,579.1909481538462,235,0,0,5.513476599997375,
400015,cap4,20260912T084912835514Z-9531f262,True,13,13,6505.574534,500.42881030769234,223,0,0,5.327567499989527,
400015,cap8,20260912T084913592735Z-bc3c40bf,True,13,13,6505.574534,500.42881030769234,223,0,0,5.375364100007573,
400016,H0,20260912T084916119080Z-396c997b,True,13,13,7377.683379,567.5141060769231,243,0,0,5.476177499993355,
400016,cap1,20260912T084919440998Z-21b02019,True,13,13,9296.322366,715.1017204615384,247,0,0,5.910525700004655,
400016,cap4,20260912T084918642635Z-de649d2c,True,13,13,7006.50342,538.9618015384615,244,0,0,5.563231099993573,
400016,cap8,20260912T084919440478Z-d30d6d21,True,13,13,7006.50342,538.9618015384615,244,0,0,5.7792078999918886,
400017,H0,20260912T084922089184Z-980632ee,True,13,13,7682.170398,590.9361844615385,257,0,0,5.727457100001629,
400017,cap1,20260912T084925822827Z-1b47d54a,True,13,13,8104.911124,623.4547018461539,250,0,0,5.570147899998119,
400017,cap4,20260912T084924694133Z-4f3e0fb4,True,13,13,7355.032306,565.7717158461538,258,0,0,5.621141399999033,
400017,cap8,20260912T084925694997Z-4fba1a65,True,13,13,7355.032306,565.7717158461538,258,0,0,5.699167200000375,
400018,H0,20260912T084928293770Z-966a373d,True,14,14,6828.633766,487.7595547142857,205,0,0,4.876276499999221,
400018,cap1,20260912T084931852911Z-3e57c785,True,14,14,7602.560579,543.0400413571429,186,0,0,4.876266999999643,
400018,cap4,20260912T084930820119Z-6815c09b,True,14,14,6470.861094,462.2043638571428,176,0,0,4.485114600000088,
400018,cap8,20260912T084931861042Z-9580f188,True,14,14,6470.861094,462.2043638571428,176,0,0,4.832706900007906,
400019,H0,20260912T084933645651Z-6caa3030,True,10,10,6687.412118,668.7412118,279,0,0,6.075658500005375,
400019,cap1,20260912T084937170366Z-1d8a26e7,True,10,10,7482.066281,748.2066281,273,0,0,6.00914960000955,
400019,cap4,20260912T084935795944Z-88de5f96,True,10,10,6403.317996,640.3317996,286,0,0,6.049797100000433,
400019,cap8,20260912T084937149351Z-20113a59,True,10,10,6403.317996,640.3317996,286,0,0,6.212391599998227,
400020,H0,20260912T084940205600Z-dae6e865,True,10,10,7175.072269,717.5072269,313,0,0,6.366467799991369,
400020,cap1,20260912T084943669193Z-7a3bfbda,True,10,10,7812.713871,781.2713871,306,0,0,6.1918294000061,
400020,cap4,20260912T084942311145Z-3f0ebd9a,True,10,10,6598.786215,659.8786215,280,0,0,5.661496400003671,
400020,cap8,20260912T084943814850Z-e4dd8460,True,10,10,6598.786215,659.8786215,280,0,0,5.846202300002915,
400021,H0,20260912T084947078612Z-0f42c68f,True,15,15,7668.391303,511.22608686666666,196,0,0,4.234202399995411,
400021,cap1,20260912T084950372499Z-bb48f551,True,15,15,7823.190185,521.5460123333334,232,0,0,5.166252299997723,
400021,cap4,20260912T084948523878Z-b04dbf62,True,15,15,7134.587288,475.6391525333333,178,0,0,4.084703500004252,
400021,cap8,20260912T084950140899Z-c31e540c,True,15,15,7134.587288,475.6391525333333,178,0,0,4.307306800008519,
400022,H0,20260912T084951797633Z-42c9082a,True,16,16,6252.534502,390.783406375,155,0,0,4.0371470999962185,
400022,cap1,20260912T084955996370Z-19825d70,True,16,16,6696.1403,418.50876875,138,0,0,3.6900671999901533,
400022,cap4,20260912T084953120852Z-340a20c8,True,16,16,6252.534502,390.783406375,155,0,0,3.89226680000138,
400022,cap8,20260912T084954949112Z-9953e837,True,16,16,6252.534502,390.783406375,155,0,0,3.8991814000037266,
400023,H0,20260912T084956111219Z-b8bbcc84,True,16,16,5937.709338,371.106833625,116,0,0,3.465417299987166,
400023,cap1,20260912T084959999994Z-b9ef03a4,True,16,16,6530.45145,408.153215625,117,0,0,3.502561000001151,
400023,cap4,20260912T084957307696Z-6a7970bd,True,16,16,6064.368705,379.0230440625,110,0,0,3.290235600012238,
400023,cap8,20260912T084959125429Z-73ebddde,True,16,16,6064.368705,379.0230440625,110,0,0,3.3644281000015326,
400024,H0,20260912T084959868123Z-89976d17,True,15,15,8309.888944,553.9925962666667,230,0,0,5.120960100000957,
400024,cap1,20260912T085003777938Z-5ddbc7cd,True,15,15,8335.952485,555.7301656666666,225,0,0,5.051282000000356,
400024,cap4,20260912T085000858903Z-550e5aeb,True,15,15,7776.445578,518.4297052,222,0,0,5.0791308999905596,
400024,cap8,20260912T085002770932Z-c34f0ac8,True,15,15,7776.445578,518.4297052,222,0,0,5.043429800003651,
400025,H0,20260912T085005459034Z-c7ed39dc,True,10,10,6900.467721,690.0467721,275,0,0,5.46721480000997,
400025,cap1,20260912T085009272598Z-8f6b23bf,True,10,10,7550.082697,755.0082697,282,0,0,5.459705399989616,
400025,cap4,20260912T085006406274Z-aad39ee6,True,10,10,6877.943843,687.7943843,301,0,0,5.912320600007661,
400025,cap8,20260912T085008283768Z-4051d5af,True,10,10,6877.943843,687.7943843,301,0,0,5.939230499992846,
400026,H0,20260912T085011415299Z-0a4eda18,True,14,14,7653.734433,546.6953166428572,256,0,0,5.383123599996907,
400026,cap1,20260912T085015191283Z-6974ef10,True,14,14,8308.922758,593.4944827142857,251,0,0,5.385226900005364,
400026,cap4,20260912T085012790879Z-f276adf6,True,14,14,7452.210526,532.3007518571428,256,0,0,5.312155599996913,
400026,cap8,20260912T085014677830Z-5324ee74,True,14,14,7305.449538,521.8178241428571,251,0,0,5.406276200010325,
400027,H0,20260912T085017277079Z-4efe70a3,True,14,14,7320.838332,522.9170237142857,208,0,0,4.835217999992892,
400027,cap1,20260912T085021028457Z-7cf6407d,True,14,14,8182.910835,584.4936310714286,194,0,0,4.653133200001321,
400027,cap4,20260912T085018603286Z-7c4a5d44,True,14,14,7039.362644,502.8116174285714,203,0,0,4.758201899996493,
400027,cap8,20260912T085020558609Z-e98e3a78,True,14,14,7134.788835,509.62777392857146,217,0,0,4.954052400004002,
400028,H0,20260912T085022570237Z-24dc929e,True,16,16,5863.684222,366.480263875,105,0,0,3.2922511999931885,
400028,cap1,20260912T085026115736Z-df0d78e1,True,16,16,8058.922683,503.6826676875,196,0,0,5.433272599999327,
400028,cap4,20260912T085023846274Z-7251cc7a,True,16,16,6618.130486,413.633155375,175,0,0,4.402517599999555,
400028,cap8,20260912T085025968902Z-b83a40ff,True,16,16,6618.130486,413.633155375,175,0,0,4.990389599988703,
400029,H0,20260912T085026136734Z-1b14135f,True,14,14,7827.139253,559.0813752142857,270,0,0,6.293423199997051,
400029,cap1,20260912T085031825486Z-12099e8f,True,14,14,9253.946179,660.9961556428572,260,0,0,5.891313200001605,
400029,cap4,20260912T085028542994Z-61308808,True,14,14,7671.777967,547.9841405,286,0,0,6.313490699991235,
400029,cap8,20260912T085031225376Z-0ccdd091,True,14,14,7437.50621,531.2504435714285,286,0,0,6.133306599993375,
400030,H0,20260912T085032890434Z-51b200be,True,14,14,7924.966594,566.0690424285715,198,0,0,4.860427100007655,
400030,cap1,20260912T085038158846Z-9632db29,True,14,14,7752.953283,553.7823773571429,198,0,0,3.671252400003141,
400030,cap4,20260912T085035327933Z-11cde028,True,14,14,6999.426376,499.9590268571429,197,0,0,4.394651399998111,
400030,cap8,20260912T085037817209Z-de538a7d,True,14,14,6965.417759,497.52983992857145,197,0,0,3.7794519000017317,
