seed,variant,run_id,status,all_success,total_time,mean_time_per_source,clear_count,engine_source_count,error
520015,H0,20260912T152401648494Z-e668bfc4,recorded,True,6688.791828,514.5224483076923,13,13,
520015,compact,20260912T152404741950Z-da785364,recorded,True,5588.859615,429.9122780769231,13,13,
520015,best,20260912T152358886557Z-8a60ac48,recorded,True,5511.356939,423.9505337692308,13,13,
520016,H0,20260912T152414264198Z-aac3b0da,recorded,True,6884.519885,491.7514203571428,14,14,
520016,compact,20260912T152425518188Z-03fdcb9d,recorded,True,6184.096499,441.7211785,14,14,
520016,best,20260912T152351823439Z-f1aa4111,recorded,True,6097.760123,435.5542945,14,14,
520017,H0,20260912T152436631709Z-932651f8,recorded,True,6759.628652,675.9628652,10,10,
520017,compact,20260912T152413847824Z-83ecb72b,recorded,True,6035.463519,603.5463519,10,10,
520017,best,20260912T152406637938Z-ac9b0726,recorded,True,6203.624931,620.3624931,10,10,
520018,H0,20260912T152422947276Z-720888da,recorded,True,6845.904421,684.5904421,10,10,
520018,compact,20260912T152427987148Z-893d49aa,recorded,True,6211.615063,621.1615063,10,10,
520018,best,20260912T152420220357Z-4e4bb05b,recorded,True,5473.352245,547.3352245,10,10,
520019,H0,20260912T152438393232Z-77595c0a,recorded,True,8155.945316,741.4495741818182,11,11,
520019,compact,20260912T152439821166Z-57540efb,recorded,True,5756.224661,523.293151,11,11,
520019,best,20260912T152443695605Z-2af652a4,recorded,True,5805.061303,527.7328457272728,11,11,
520020,H0,20260912T152450184835Z-e0a05dd4,recorded,True,6896.982288,530.5370990769231,13,13,
520020,compact,20260912T152504717872Z-02484a17,recorded,True,6289.192092,483.7840070769231,13,13,
520020,best,20260912T152428823830Z-f4c23190,recorded,True,5781.08361,444.6987392307692,13,13,
520021,H0,20260912T152515178450Z-c5b69dbd,recorded,True,8193.534692,546.2356461333333,15,15,
520021,compact,20260912T152447036511Z-79b5540e,recorded,True,7035.541912,469.03612746666664,15,15,
520021,best,20260912T152445092410Z-85f40f08,recorded,True,5985.593977,399.0395984666667,15,15,
520022,H0,20260912T152457961972Z-1a6e7f19,recorded,True,6497.315889,541.44299075,12,12,
520022,compact,20260912T152509918341Z-02dda56a,recorded,True,5906.711041,492.2259200833333,12,12,
520022,best,20260912T152456953007Z-776b15a9,recorded,True,5429.264456,452.43870466666664,12,12,
520023,H0,20260912T152518369096Z-e7304527,recorded,True,6868.670376,686.8670376,10,10,
520023,compact,20260912T152519663023Z-0ba3ef3e,recorded,True,6212.507653,621.2507653,10,10,
520023,best,20260912T152520053803Z-681d51c4,recorded,True,6454.344118,645.4344118,10,10,
520024,H0,20260912T152528775577Z-b6e72d15,recorded,True,7071.584674,505.113191,14,14,
520024,compact,20260912T152534533391Z-25796e95,recorded,True,6279.805306,448.5575218571429,14,14,
520024,best,20260912T152502974007Z-3e8943ea,recorded,True,5546.312952,396.1652108571429,14,14,
520025,H0,20260912T152544043357Z-b0e893fe,recorded,True,6530.04824,653.004824,10,10,
520025,compact,20260912T152528995729Z-a6bba15d,recorded,True,6212.971189,621.2971189,10,10,
520025,best,20260912T152524097491Z-ade494f5,recorded,True,5877.625021,587.7625021,10,10,
520026,H0,20260912T152538711139Z-6270299a,recorded,True,7345.973216,524.7123725714285,14,14,
520026,compact,20260912T152550342139Z-fc6ebd8b,recorded,True,6091.823671,435.1302622142857,14,14,
520026,best,20260912T152534402416Z-1caddc14,recorded,True,5698.077964,407.00556885714286,14,14,
520027,H0,20260912T152601330840Z-dc14cbdb,recorded,True,7049.090618,469.93937453333336,15,15,
520027,compact,20260912T152606563857Z-1fd9c29d,recorded,True,5775.896551,385.05977006666666,15,15,
520027,best,20260912T152549986489Z-115d48c8,recorded,True,5595.781358,373.05209053333334,15,15,
520028,H0,20260912T152617349856Z-8b94a8e8,recorded,True,7805.706165,780.5706164999999,10,10,
520028,compact,20260912T152619907393Z-2dcdf0de,recorded,True,6327.800625,632.7800625,10,10,
520028,best,20260912T152544227143Z-d1e64acd,recorded,True,6347.872092,634.7872092,10,10,
520029,H0,20260912T152630104284Z-db7f9c9d,recorded,True,7781.129064,518.7419376,15,15,
520029,compact,20260912T152603472029Z-3b26416a,recorded,True,5990.538289,399.3692192666667,15,15,
520029,best,20260912T152606163669Z-79b8dfb6,recorded,True,5724.982555,381.66550366666667,15,15,
520030,H0,20260912T152612689951Z-50f6137e,recorded,True,7293.771674,729.3771674,10,10,
520030,compact,20260912T152638606680Z-f2019c84,recorded,True,6516.096037,651.6096037,10,10,
520030,best,20260912T152623003757Z-776b4564,recorded,True,5826.617202,582.6617202,10,10,
520031,H0,20260912T152650454231Z-6186c899,recorded,True,7192.578154,719.2578154,10,10,
520031,compact,20260912T152640968633Z-4f6bc265,recorded,True,6279.433365,627.9433365,10,10,
520031,best,20260912T152634934467Z-af43c95d,recorded,True,5981.387387,598.1387387,10,10,
520032,H0,20260912T152651287062Z-eaf1841e,recorded,True,6996.739097,583.0615914166666,12,12,
520032,compact,20260912T152646625292Z-70cce861,recorded,True,5887.14558,490.59546500000005,12,12,
520032,best,20260912T152618446116Z-d1e7f3a0,recorded,True,5589.422338,465.7851948333334,12,12,
520033,H0,20260912T152656520925Z-d5c2e94d,recorded,True,7941.098956,661.7582463333333,12,12,
520033,compact,20260912T152638120697Z-eb7f5c45,recorded,True,6481.942583,540.1618819166666,12,12,
520033,best,20260912T152658883325Z-ef95ad58,recorded,True,6474.767197,539.5639330833334,12,12,
520034,H0,20260912T152649679137Z-344c5133,recorded,True,6787.266156,565.605513,12,12,
520034,compact,20260912T152722692651Z-004ded45,recorded,True,6712.176919,559.3480765833334,12,12,
520034,best,20260912T152658645485Z-159d4701,recorded,True,6310.706592,525.892216,12,12,
520035,H0,20260912T152732740033Z-32ec5810,recorded,True,6964.946473,464.32976486666666,15,15,
520035,compact,20260912T152725993760Z-f8ec92d1,recorded,True,6108.093069,407.2062046,15,15,
520035,best,20260912T152702399369Z-3db9960b,recorded,True,5824.106374,388.2737582666667,15,15,
520036,H0,20260912T152737566758Z-4aec5760,recorded,True,6879.395892,573.2829909999999,12,12,
520036,compact,20260912T152729180962Z-f0242ff7,recorded,True,6248.128466,520.6773721666667,12,12,
520036,best,20260912T152657762277Z-377194f7,recorded,True,5762.259988,480.18833233333334,12,12,
520037,H0,20260912T152739417228Z-20feaced,recorded,True,7947.032617,529.8021744666667,15,15,
520037,compact,20260912T152721766452Z-ed965338,recorded,True,6777.203552,451.8135701333333,15,15,
520037,best,20260912T152738579293Z-a5e5b799,recorded,True,6465.341927,431.0227951333334,15,15,
520038,H0,20260912T152733002358Z-a490dc58,recorded,True,6428.965516,642.8965516000001,10,10,
520038,compact,20260912T152811920474Z-6e8a50f5,recorded,True,5868.182903,586.8182903,10,10,
520038,best,20260912T152743335135Z-39508abb,recorded,True,5627.972038,562.7972038,10,10,
520039,H0,20260912T152822906989Z-0e99d36b,recorded,True,7231.127651,602.5939709166666,12,12,
520039,compact,20260912T152802103740Z-1031157e,recorded,True,5963.284363,496.9403635833333,12,12,
520039,best,20260912T152745911740Z-ae76a11f,recorded,True,5835.912324,486.326027,12,12,
520040,H0,20260912T152810983525Z-2af9530b,recorded,True,7256.877236,604.7397696666667,12,12,
520040,compact,20260912T152811102804Z-8dfbd3d0,recorded,True,6106.678554,508.8898795,12,12,
520040,best,20260912T152738977637Z-3b1c5203,recorded,True,5906.886299,492.24052491666663,12,12,
520041,H0,20260912T152821808163Z-203a2072,recorded,True,7400.775297,569.2904074615385,13,13,
520041,compact,20260912T152801147867Z-2832627f,recorded,True,6182.151724,475.55013261538465,13,13,
520041,best,20260912T152829249169Z-cdbd6441,recorded,True,5906.300278,454.3307906153846,13,13,
520042,H0,20260912T152811357092Z-fa3fa958,recorded,True,5788.272202,361.767012625,16,16,
520042,compact,20260912T152852105130Z-e716952f,recorded,True,3281.985464,205.1240915,16,16,
520042,best,20260912T152818568861Z-600265cd,recorded,True,4622.567389,288.9104618125,16,16,
520043,H0,20260912T152859889162Z-4b6995c9,recorded,True,7321.611896,732.1611896000001,10,10,
520043,compact,20260912T152852773521Z-d2c7658e,recorded,True,5868.49864,586.849864,10,10,
520043,best,20260912T152828693664Z-a4351a73,recorded,True,5849.074262,584.9074262,10,10,
520044,H0,20260912T152901677070Z-03f14107,recorded,True,8167.194272,544.4796181333334,15,15,
520044,compact,20260912T152848274240Z-a78f87dd,recorded,True,6262.996462,417.5330974666667,15,15,
520044,best,20260912T152816648882Z-e47aaefd,recorded,True,5757.112971,383.80753139999996,15,15,
520045,H0,20260912T152859925717Z-f63e9164,recorded,True,6778.517177,564.8764314166666,12,12,
520045,compact,20260912T152847434236Z-954d0403,recorded,True,6054.32583,504.5271525,12,12,
520045,best,20260912T152908176638Z-f42e71e6,recorded,True,5666.106265,472.17552208333336,12,12,
520046,H0,20260912T152857303658Z-e2f0e238,recorded,True,7739.048846,703.5498950909091,11,11,
520046,compact,20260912T152931140377Z-91988764,recorded,True,6093.145201,553.922291,11,11,
520046,best,20260912T152908798813Z-32d06dd6,recorded,True,5956.599582,541.5090529090909,11,11,
520047,H0,20260912T152942501702Z-62ad0454,recorded,True,7248.663383,724.8663383,10,10,
520047,compact,20260912T152931850342Z-a74c5b8a,recorded,True,6322.189463,632.2189463,10,10,
520047,best,20260912T152908058564Z-8be4ec67,recorded,True,6182.486241,618.2486240999999,10,10,
520048,H0,20260912T152943791874Z-b79b8c7f,recorded,True,6833.382606,488.09875757142856,14,14,
520048,compact,20260912T152922987962Z-853de88d,recorded,True,5646.598508,403.3284648571429,14,14,
520048,best,20260912T152903605147Z-2f1b22c7,recorded,True,5534.732365,395.33802607142854,14,14,
520049,H0,20260912T152931621107Z-561ea49d,recorded,True,8428.925207,602.0660862142857,14,14,
520049,compact,20260912T152929584039Z-7d13f450,recorded,True,6698.339224,478.4528017142857,14,14,
520049,best,20260912T152950218474Z-a1ff818c,recorded,True,6389.168559,456.36918278571426,14,14,
520050,H0,20260912T152940976688Z-fd89dd1d,recorded,True,6837.457372,621.5870338181818,11,11,
520050,compact,20260912T153018888839Z-029ef23e,recorded,True,6295.617728,572.3288843636363,11,11,
520050,best,20260912T152950027030Z-cf2251bc,recorded,True,5836.310703,530.5737002727273,11,11,
520051,H0,20260912T153030735827Z-863680fa,recorded,True,6598.272915,439.88486099999994,15,15,
520051,compact,20260912T153009709223Z-a4ad0386,recorded,True,5583.42148,372.22809866666665,15,15,
520051,best,20260912T152939585533Z-51d36b0c,recorded,True,5379.785102,358.6523401333333,15,15,
520052,H0,20260912T153018635163Z-d21cac7f,recorded,True,6956.06973,535.0822869230769,13,13,
520052,compact,20260912T152959381771Z-927db43b,recorded,True,5889.04935,453.00379615384617,13,13,
520052,best,20260912T152947555161Z-2328c86c,recorded,True,5475.562266,421.1970973846154,13,13,
520053,H0,20260912T153007813113Z-a8b17cd1,recorded,True,7177.250529,448.5781580625,16,16,
520053,compact,20260912T153009531754Z-1f29ce8f,recorded,True,6164.965089,385.3103180625,16,16,
520053,best,20260912T153035767752Z-6454e819,recorded,True,5485.007797,342.8129873125,16,16,
520054,H0,20260912T153020101402Z-2f65478e,recorded,True,7866.536723,524.4357815333334,15,15,
520054,compact,20260912T153056490076Z-8481c945,recorded,True,5797.098365,386.47322433333335,15,15,
520054,best,20260912T153025569098Z-e4dca716,recorded,True,5842.859582,389.52397213333336,15,15,
520055,H0,20260912T153107144866Z-20fcf208,recorded,True,7260.270237,726.0270237,10,10,
520055,compact,20260912T153052528784Z-1f6d15c2,recorded,True,6543.713698,654.3713697999999,10,10,
520055,best,20260912T153011954638Z-2da5262e,recorded,True,6734.049962,673.4049962,10,10,
520056,H0,20260912T153103697129Z-73403aa1,recorded,True,7978.269969,531.8846646,15,15,
520056,compact,20260912T153034771458Z-2ab0eb46,recorded,True,6484.101119,432.2734079333333,15,15,
520056,best,20260912T153027170319Z-f0b83760,recorded,True,5858.4263,390.56175333333334,15,15,
520057,H0,20260912T153045803940Z-ecbe4eab,recorded,True,6693.022324,514.8478710769231,13,13,
520057,compact,20260912T153047830546Z-cebdd4e7,recorded,True,6231.430241,479.34078776923076,13,13,
520057,best,20260913T013512313726Z-60116196,recorded,True,5624.946131,432.6881639230769,13,13,
520058,H0,20260912T153058251994Z-cf6b1a3a,recorded,True,7496.238619,749.6238619,10,10,
520058,compact,20260913T013541101088Z-0a80364f,recorded,True,6475.272256,647.5272256000001,10,10,
520058,best,20260913T013503247997Z-0879bf79,recorded,True,6008.335116,600.8335116000001,10,10,
520059,H0,20260913T013601840171Z-7f6db373,recorded,True,6889.444351,626.3131228181818,11,11,
520059,compact,20260913T013549214319Z-15b49c6d,recorded,True,6131.908722,557.4462474545454,11,11,
520059,best,20260912T153050690143Z-ca44dfbf,recorded,True,5540.875293,503.7159357272727,11,11,
520060,H0,20260913T013601837480Z-9195d318,recorded,True,7212.843495,554.834115,13,13,
520060,compact,20260913T013512313726Z-088e5a4f,recorded,True,5946.74338,457.44179846153844,13,13,
520060,best,20260912T153105151590Z-9cbc9796,recorded,True,5450.887918,419.29907061538466,13,13,
520061,H0,20260913T013529277000Z-7b693d75,recorded,True,7685.992978,512.3995318666667,15,15,
520061,compact,20260913T013528939850Z-cc1550e9,recorded,True,5965.853972,397.7235981333333,15,15,
520061,best,20260913T013608101265Z-8fdf4aec,recorded,True,6254.819586,416.9879724,15,15,
520062,H0,20260913T013540818119Z-71c55398,recorded,True,7195.877887,654.170717,11,11,
520062,compact,20260913T013629942182Z-4ea45472,recorded,True,6447.71556,586.1559599999999,11,11,
520062,best,20260913T013607703273Z-9b035982,recorded,True,6096.066347,554.1878497272727,11,11,
520063,H0,20260913T013638216791Z-91f809aa,recorded,True,6260.409075,391.2755671875,16,16,
520063,compact,20260913T013619411419Z-eab14a8e,recorded,True,5235.768501,327.2355313125,16,16,
520063,best,20260913T013537523551Z-4cc0ae29,recorded,True,4634.747594,289.671724625,16,16,
520064,H0,20260913T013626346419Z-07db6a2f,recorded,True,7678.74611,511.9164073333333,15,15,
520064,compact,20260913T013620959660Z-3816214c,recorded,True,5941.725824,396.11505493333334,15,15,
520064,best,20260913T013552487341Z-321b44bc,recorded,True,5741.994303,382.79962020000005,15,15,
520065,H0,20260913T013629195835Z-50836504,recorded,True,6829.479937,569.1233280833334,12,12,
520065,compact,20260913T013617775548Z-e2ad2660,recorded,True,6067.522669,505.6268890833333,12,12,
520065,best,20260913T013641695975Z-41b5ad4c,recorded,True,5395.833296,449.65277466666663,12,12,
520066,H0,20260913T013624583391Z-1976d580,recorded,True,7270.750436,454.42190225,16,16,
520066,compact,20260913T013657868729Z-9bb6798c,recorded,True,5860.520586,366.282536625,16,16,
520066,best,20260913T013630939472Z-7cdd7964,recorded,True,5079.117015,317.4448134375,16,16,
520067,H0,20260913T013707634872Z-0f1d4d5b,recorded,True,7951.202811,722.8366191818182,11,11,
520067,compact,20260913T013654351327Z-8be9175c,recorded,True,6310.114881,573.6468073636364,11,11,
520067,best,20260913T013634685876Z-78608d0a,recorded,True,6356.301385,577.8455804545455,11,11,
520068,H0,20260913T013702294268Z-539d7830,recorded,True,7081.928195,472.12854633333336,15,15,
520068,compact,20260913T013649933534Z-3e9424ca,recorded,True,6073.882342,404.92548946666665,15,15,
520068,best,20260913T013628643789Z-f8437f77,recorded,True,5747.507196,383.1671464,15,15,
520069,H0,20260913T013657817186Z-bc76041e,recorded,True,7680.675275,548.6196625,14,14,
520069,compact,20260913T013645484945Z-9b7beb69,recorded,True,6393.440008,456.67428628571423,14,14,
520069,best,20260913T013713300612Z-f9b21257,recorded,True,6307.864491,450.5617493571429,14,14,
520070,H0,20260913T013652560174Z-418fe1e2,recorded,True,7612.848314,585.6037164615384,13,13,
520070,compact,,unfinished,,,,,,"Traceback (most recent call last):
  File ""D:\computer_learning\jammer_search_q4_r2\code\snapshot_case.py"", line 26, in <module>
    multiprocessing.freeze_support();raise SystemExit(main())
                                                      ^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2\code\snapshot_case.py"", line 19, in main
    directory,m=run_case.run_case(a.seed,a.config,a.scene,output_root=a.run_root,replay_check=True)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w2\frozen\D_COMPACT\code\run_case.py"", line 79, in run_case
    replay_audit=replay(directory/'requests.jsonl')
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w2\frozen\D_COMPACT\code\audit.py"", line 84, in replay
    try:Q4Controller(client,options).run()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w2\frozen\D_COMPACT\code\q4controller.py"", line 23, in __init__
    raise ProtocolError('Q4 skeleton lacks a directional coverage certificate')
q3client.ProtocolError: Q4 skeleton lacks a directional coverage certificate
"
520070,best,20260913T013706803799Z-f645ca38,recorded,True,5689.810718,437.6777475384615,13,13,
520071,H0,20260913T013900514302Z-0c10fb52,recorded,True,6728.901498,560.7417915,12,12,
520071,compact,20260913T013800593349Z-4b114439,recorded,True,6103.159588,508.5966323333334,12,12,
520071,best,20260913T013703905838Z-0b9e2968,recorded,True,5556.567121,463.04726008333336,12,12,
520072,H0,,unfinished,,,,,,"Traceback (most recent call last):
  File ""D:\computer_learning\jammer_search_q4_r2\code\snapshot_case.py"", line 26, in <module>
    multiprocessing.freeze_support();raise SystemExit(main())
                                                      ^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2\code\snapshot_case.py"", line 19, in main
    directory,m=run_case.run_case(a.seed,a.config,a.scene,output_root=a.run_root,replay_check=True)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w3\frozen\H0\code\run_case.py"", line 79, in run_case
    replay_audit=replay(directory/'requests.jsonl')
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w3\frozen\H0\code\audit.py"", line 70, in replay
    try:Q4Controller(client,options).run()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w3\frozen\H0\code\q4controller.py"", line 20, in __init__
    raise ProtocolError('Q4 skeleton lacks a directional coverage certificate')
q3client.ProtocolError: Q4 skeleton lacks a directional coverage certificate
"
520072,compact,20260913T013729817921Z-f7ccbe3a,recorded,True,6250.617567,446.4726833571429,14,14,
520072,best,20260913T013657481874Z-e56d668b,recorded,True,5789.023218,413.50165842857143,14,14,
520073,H0,20260913T013752459530Z-77d0b298,recorded,True,6853.170056,623.0154596363636,11,11,
520073,compact,20260913T013718055294Z-867db863,recorded,True,5792.55931,526.5963009090909,11,11,
520073,best,20260913T013916975079Z-6951210c,recorded,True,5770.062142,524.5511038181818,11,11,
520074,H0,20260913T013732513726Z-7a25eafe,recorded,True,8179.710463,681.6425385833334,12,12,
520074,compact,20260913T014001832175Z-a545c58e,recorded,True,6315.200242,526.2666868333333,12,12,
520074,best,20260913T013900447266Z-fb0cbdea,recorded,True,6089.641714,507.47014283333334,12,12,
520075,H0,20260913T014020641408Z-95be8c80,recorded,True,6951.947802,579.3289834999999,12,12,
520075,compact,20260913T014009577976Z-60e0360a,recorded,True,5875.339845,489.61165375,12,12,
520075,best,20260913T013800340673Z-7feb414d,recorded,True,5783.993293,481.99944108333335,12,12,
520076,H0,20260913T014030056276Z-84b0a1a9,recorded,True,8085.440417,735.0400379090909,11,11,
520076,compact,20260913T013954779078Z-e39547e8,recorded,True,6567.045233,597.0041120909091,11,11,
520076,best,20260913T013741905269Z-2c84ecb6,recorded,True,6337.060846,576.0964405454546,11,11,
520077,H0,20260913T014011880453Z-0ad8673f,recorded,True,7147.295851,714.7295851,10,10,
520077,compact,,unfinished,,,,,,"Traceback (most recent call last):
  File ""D:\computer_learning\jammer_search_q4_r2\code\snapshot_case.py"", line 26, in <module>
    multiprocessing.freeze_support();raise SystemExit(main())
                                                      ^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2\code\snapshot_case.py"", line 19, in main
    directory,m=run_case.run_case(a.seed,a.config,a.scene,output_root=a.run_root,replay_check=True)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w1\frozen\D_COMPACT\code\run_case.py"", line 79, in run_case
    replay_audit=replay(directory/'requests.jsonl')
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w1\frozen\D_COMPACT\code\audit.py"", line 84, in replay
    try:Q4Controller(client,options).run()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\computer_learning\jammer_search_q4_r2_workers\w1\frozen\D_COMPACT\code\q4controller.py"", line 23, in __init__
    raise ProtocolError('Q4 skeleton lacks a directional coverage certificate')
q3client.ProtocolError: Q4 skeleton lacks a directional coverage certificate
"
520077,best,20260913T014030052022Z-095ed582,recorded,True,5711.518123,571.1518123,10,10,
520078,H0,20260913T013923021979Z-a92ecfed,recorded,True,6611.330729,413.2081705625,16,16,
520078,compact,20260913T014122083593Z-276d178c,recorded,True,5282.839513,330.1774695625,16,16,
520078,best,20260913T014040373747Z-8bb9a4a7,recorded,True,5036.348045,314.7717528125,16,16,
520079,H0,20260913T014141308932Z-ed57e504,recorded,True,7282.839623,560.2184325384616,13,13,
520079,compact,20260913T014213476161Z-530ad865,recorded,True,6025.974167,463.5364743846154,13,13,
520079,best,20260913T014021383903Z-0ff47ed7,recorded,True,5578.076457,429.0828043846154,13,13,
520080,H0,20260913T014228934021Z-d219a5a2,recorded,True,6701.858282,558.4881901666666,12,12,
520080,compact,20260913T014122527860Z-ef55fea9,recorded,True,6272.179997,522.6816664166666,12,12,
520080,best,20260913T013929756218Z-c7cdef57,recorded,True,6128.501227,510.7084355833333,12,12,
520081,H0,20260913T014141775447Z-6f4ebf18,recorded,True,6921.101043,532.3923879230769,13,13,
520081,compact,20260913T014010205172Z-cfd14fb6,recorded,True,6323.482226,486.4217096923077,13,13,
520081,best,20260913T014150933944Z-4f317728,recorded,True,5868.634708,451.43343907692304,13,13,
520082,H0,20260913T014030524852Z-40c5ec9e,recorded,True,7357.903875,525.5645625,14,14,
520082,compact,20260913T014238689174Z-ce1b7e4c,recorded,True,6517.551382,465.5393844285714,14,14,
520082,best,20260913T014238161823Z-249adec0,recorded,True,5809.574324,414.96959457142856,14,14,
520083,H0,20260913T014302251057Z-5612ebfa,recorded,True,7503.313329,500.22088859999997,15,15,
520083,compact,20260913T014341540604Z-68424016,recorded,True,5700.243553,380.0162368666667,15,15,
520083,best,20260913T014152088355Z-c68b3fe1,recorded,True,5634.281246,375.6187497333333,15,15,
520084,H0,20260913T014401205495Z-9e8b6dfd,recorded,True,6792.628961,452.84193073333336,15,15,
520084,compact,20260913T014251827945Z-dae41129,recorded,True,5697.719617,379.84797446666664,15,15,
520084,best,20260913T014039994810Z-6b8bed92,recorded,True,5361.040547,357.4027031333333,15,15,
520085,H0,20260913T014314666061Z-b3502133,recorded,True,8077.372831,538.4915220666667,15,15,
520085,compact,20260913T014146667766Z-b261f986,recorded,True,6255.085224,417.0056816,15,15,
520085,best,20260913T014310582783Z-8ed22eec,recorded,True,6520.055294,434.67035293333333,15,15,
