variant,seed,scenario,reception,error_mode,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_count,RF_detection_time,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source,variant_hash,scene_hash
G,13006,uniform,mixed,fixed_hash,20260912T090613163060Z-s13006-G-fda20700,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3440.018933,2662.018934492651,13310.094672463256,118,590,110,48,30,1,True,,6.595430600005784,229.33459553333333,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,b1cb22db8ea2f70ad536637c0ad2e6598d433d39e925524763149cc3617b04b2
G,13007,uniform,mixed,fixed_hash,20260912T090613494507Z-s13007-G-fd38368d,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3619.060983,2833.060983449567,14165.304917247837,120,600,108,48,30,1,True,,6.759992000006605,241.2707322,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,6994640fa6959320206ed3c73dd9eef4d871d1e39e6ae13be0f196eb92384aed
Gplus,13006,uniform,mixed,fixed_hash,20260912T090613305222Z-s13006-G-f3369ddf,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3404.39801,2636.398013789475,13181.990068947376,116,580,110,48,30,1,True,,7.631014600003255,226.95986733333334,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,b1cb22db8ea2f70ad536637c0ad2e6598d433d39e925524763149cc3617b04b2
Gplus,13005,uniform,mixed,fixed_hash,20260912T090613117704Z-s13005-G-7609add3,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3353.858926,2614.85892432272,13074.2946216136,111,555,106,48,30,1,True,,8.409459399990737,223.59059506666665,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,b510925c759959c7a20f6171b4df1495c6ea7509d8d4bd92596451de1e2a5928
Gplus,13007,uniform,mixed,fixed_hash,20260912T090613694149Z-s13007-G-71a399a4,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3621.082305,2845.0823036379725,14225.411518189861,118,590,108,48,30,1,True,,8.15197239999543,241.405487,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,6994640fa6959320206ed3c73dd9eef4d871d1e39e6ae13be0f196eb92384aed
Gplus,13008,uniform,mixed,fixed_hash,20260912T090615467959Z-s13008-G-69de1f34,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2960.96494,2236.964940991361,11184.824704956804,112,560,106,36,22,1,True,,6.431639199989149,269.1786309090909,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,334eda237494ac9ee131a7fa3c2ed96e20fba5e904acbb80062ef3b36a10be9f
G,13009,uniform,mixed,fixed_hash,20260912T090619755755Z-s13009-G-28be5908,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3199.477478,2487.4774792037406,12437.387396018703,106,530,102,48,32,0,True,,4.574306700000307,199.967342375,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,68f81c399cd8e872a11d31cc7afc5cde6499408e5ba12846f87fcc2acf406fbd
G,13010,uniform,mixed,fixed_hash,20260912T090620003939Z-s13010-G-ba135257,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3003.491585,2284.491584808093,11422.457924040466,111,555,104,36,24,0,True,,4.810535199998412,250.2909654166667,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,9c0abafa225ba54fef5534bae8e2d5bc10b72e6ba05ed82beebb41add68dac35
G,13011,uniform,mixed,fixed_hash,20260912T090621184973Z-s13011-G-963d5f54,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,3017.865557,2320.865554609033,11604.327773045165,108,540,102,33,22,0,True,,3.9401346999948146,274.35141427272725,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,dfbae70dd364c922800a0f895ef65a1079c23318ac66211a1a19d42d70bc60e3
Gplus,13009,uniform,mixed,fixed_hash,20260912T090619894787Z-s13009-G-08abe2ea,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3087.32598,2379.325978426137,11896.629892130686,105,525,103,48,32,0,True,,5.393249200002174,192.95787375,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,68f81c399cd8e872a11d31cc7afc5cde6499408e5ba12846f87fcc2acf406fbd
G,13012,uniform,mixed,fixed_hash,20260912T090622136513Z-s13012-G-31051af7,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2784.177469,2059.1774701191734,10295.887350595867,111,555,107,39,24,1,True,,3.7391586000012467,232.01478908333334,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,6f6dc178e28501a11a892cc51d3c27c7b497b334e2bb79b17213b97e31e6b04c
Gplus,13010,uniform,mixed,fixed_hash,20260912T090620495083Z-s13010-G-9d6005c3,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2997.217653,2284.2176539522093,11421.088269761047,110,550,103,36,24,0,True,,5.426246300005005,249.76813775000002,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,9c0abafa225ba54fef5534bae8e2d5bc10b72e6ba05ed82beebb41add68dac35
Gplus,13011,uniform,mixed,fixed_hash,20260912T090621804612Z-s13011-G-96b56ab0,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,3020.198794,2316.1987918134446,11580.993959067224,109,545,104,33,22,0,True,,4.691016500000842,274.56352672727274,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,dfbae70dd364c922800a0f895ef65a1079c23318ac66211a1a19d42d70bc60e3
Gplus,13012,uniform,mixed,fixed_hash,20260912T090622138047Z-s13012-G-3d9c302d,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2766.106496,2038.1064963206984,10190.532481603492,111,555,104,45,24,3,True,,4.846924499986926,230.50887466666666,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,6f6dc178e28501a11a892cc51d3c27c7b497b334e2bb79b17213b97e31e6b04c
G,13013,uniform,mixed,fixed_hash,20260912T090624483372Z-s13013-G-97ea6b0b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2946.414786,2235.4147860908024,11177.073930454011,109,545,103,39,24,1,True,,4.069960299995728,245.53456549999999,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,eb2c0bfad86c23907b3056669dc192aba0469d1cd155b45307f487abcd31c508
G,13014,uniform,mixed,fixed_hash,20260912T090625306194Z-s13014-G-c61259bf,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3038.598144,2338.5981459215304,11692.990729607653,107,535,100,39,26,0,True,,4.025989300003857,233.73831876923077,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,4773fd62e84972b819ed7c01d7446f0871c6fbbbeff1b7fc7be3b44b652ee9ee
Gplus,13013,uniform,mixed,fixed_hash,20260912T090624966943Z-s13013-G-3246670b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2911.41073,2206.410729203704,11032.05364601852,108,540,105,36,24,0,True,,4.713707800008706,242.61756083333333,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,eb2c0bfad86c23907b3056669dc192aba0469d1cd155b45307f487abcd31c508
Gplus,13014,uniform,mixed,fixed_hash,20260912T090625440414Z-s13014-G-23fe9b2d,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3037.737983,2336.7379845870537,11683.68992293527,107,535,101,39,26,0,True,,4.56874180000159,233.67215253846155,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,4773fd62e84972b819ed7c01d7446f0871c6fbbbeff1b7fc7be3b44b652ee9ee
G,13016,uniform,mixed,fixed_hash,20260912T090626668443Z-s13016-G-a8697be7,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2680.153317,2035.1533172942025,10175.766586471012,97,485,92,42,26,1,True,,3.3921492000081344,206.16563976923075,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,6e0751f1abe1d26188ed12c4875f25acbc01d31aca3661cb6be82a9592c0b26b
Gplus,13015,uniform,mixed,fixed_hash,20260912T090626118388Z-s13015-G-eb2971d0,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,2955.930453,2247.930453113769,11239.652265568846,107,535,103,42,28,0,True,,4.096806000001379,211.1378895,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,33d92130240f207d250794a1b79ef45a6a3bd4c34f7d287056d618b628b0687c
Gplus,13016,uniform,mixed,fixed_hash,20260912T090627146915Z-s13016-G-e3d47d02,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,2663.027433,2036.0274328867763,10180.137164433881,94,470,89,42,26,1,True,,3.726752699993085,204.8482640769231,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,6e0751f1abe1d26188ed12c4875f25acbc01d31aca3661cb6be82a9592c0b26b
G,13015,uniform,mixed,fixed_hash,20260912T090626041051Z-s13015-G-3e3a1a8d,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2912.617604,2131.617603615235,10658.088018076176,119,595,110,48,28,2,True,,5.350911600005929,208.04411457142857,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,33d92130240f207d250794a1b79ef45a6a3bd4c34f7d287056d618b628b0687c
G,13017,uniform,mixed,fixed_hash,20260912T090628669313Z-s13017-G-44d0a490,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2881.914589,2183.9145912297286,10919.572956148642,106,530,98,42,28,0,True,,4.084277799993288,205.85104207142857,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,f24365763177dfcafd77c763dde6905c613426a852b9a1547f225630a7b22a7d
G,13018,uniform,mixed,fixed_hash,20260912T090629805952Z-s13018-G-34c04598,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,3215.083102,2466.0831032434426,12330.415516217212,117,585,109,33,22,0,True,,4.215652800005046,292.280282,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,5693f3d5210382ff9e6487296d1cab16ed17a79f8c24c626304336133f0288ce
G,13019,uniform,mixed,fixed_hash,20260912T090630187085Z-s13019-G-64eb1c1b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3081.115061,2335.115060074545,11675.575300372726,115,575,106,39,26,0,True,,4.035005700003239,237.00885084615385,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,ce2d9a05bb00fad8872adcbabebadb78f983ff82570123f6dff639b01715eca4
Gplus,13017,uniform,mixed,fixed_hash,20260912T090629446205Z-s13017-G-743cbbb5,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,2874.431018,2178.431016849776,10892.15508424888,106,530,96,42,28,0,True,,4.988563599996269,205.3165012857143,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,f24365763177dfcafd77c763dde6905c613426a852b9a1547f225630a7b22a7d
Gplus,13018,uniform,mixed,fixed_hash,20260912T090630139153Z-s13018-G-f3501519,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,3113.451539,2386.4515388585505,11932.257694292752,113,565,107,33,22,0,True,,4.606555299993488,283.041049,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,5693f3d5210382ff9e6487296d1cab16ed17a79f8c24c626304336133f0288ce
G,13020,uniform,mixed,fixed_hash,20260912T090630989670Z-s13020-G-505df907,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,3353.898412,2593.898411174489,12969.492055872444,120,600,110,30,20,0,True,,4.083487600000808,335.3898412,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,8dc0b43b9ea32d09c966286635a233b363f946df7480037401b1061857e664bc
Gplus,13019,uniform,mixed,fixed_hash,20260912T090630337619Z-s13019-G-f076e6c7,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3086.463221,2324.4632188850596,11622.316094425298,117,585,109,42,26,1,True,,5.018773499992676,237.42024776923077,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,ce2d9a05bb00fad8872adcbabebadb78f983ff82570123f6dff639b01715eca4
Gplus,13020,uniform,mixed,fixed_hash,20260912T090631526506Z-s13020-G-acac511b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,3207.248104,2445.248104521529,12226.240522607646,120,600,112,30,20,0,True,,4.881570799989277,320.72481039999997,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,8dc0b43b9ea32d09c966286635a233b363f946df7480037401b1061857e664bc
G,13021,uniform,mixed,fixed_hash,20260912T090632874154Z-s13021-G-96707c5a,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2900.767072,2157.767070975888,10788.83535487944,117,585,108,30,20,0,True,,3.6122133000026224,290.0767072,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,74d1aed315672f8dab1baa47616ec2dae91e4c02004cdc89b83a1756865ff5dd
Gplus,13021,uniform,mixed,fixed_hash,20260912T090634145376Z-s13021-G-43167302,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2871.731703,2125.731703919766,10628.65851959883,117,585,111,30,20,0,True,,4.128988299999037,287.1731703,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,74d1aed315672f8dab1baa47616ec2dae91e4c02004cdc89b83a1756865ff5dd
G,13022,uniform,mixed,fixed_hash,20260912T090634361037Z-s13022-G-7ce8763f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3102.403832,2346.4038326016885,11732.019163008443,114,570,106,48,32,0,True,,4.201918599996134,193.9002395,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,208cf9fa81be21c6c8ccc8c1c2ff5bd026ab8eeddb1aa7c3f34e6ee472e0a397
G,13023,uniform,mixed,fixed_hash,20260912T090634867336Z-s13023-G-bb20f2cc,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3163.3225,2448.3225001970854,12241.612500985428,108,540,100,45,30,0,True,,4.231174500004272,210.88816666666668,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,113b4f96c58009b4c0bd684dec27ef75df53705a0ae7cf7828f498dce6eb777f
Gplus,13022,uniform,mixed,fixed_hash,20260912T090634555390Z-s13022-G-7e45906f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3131.791637,2334.7916373426638,11673.958186713318,121,605,112,48,32,0,True,,5.047324599989224,195.7369773125,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,208cf9fa81be21c6c8ccc8c1c2ff5bd026ab8eeddb1aa7c3f34e6ee472e0a397
G,13024,uniform,mixed,fixed_hash,20260912T090635490146Z-s13024-G-f85cae03,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3334.843495,2564.8434949937987,12824.217474968993,119,595,110,39,26,0,True,,4.641823700003442,256.5264226923077,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,628f97c48aac10c58670ebcdd166861f6ff46533eb81ec2c900ebee0608b6260
G,13025,uniform,mixed,fixed_hash,20260912T090636603259Z-s13025-G-c0466857,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,3080.084508,2403.0845114912117,12015.422557456059,105,525,97,33,22,0,True,,3.6510005999880377,280.00768254545454,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,41392f5daf2345bb41cbed21f79a69c2b18822cba390f4ba785e4f83ea317b03
Gplus,13023,uniform,mixed,fixed_hash,20260912T090635194028Z-s13023-G-dfc9d92b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3179.771118,2455.7711180669835,12278.855590334917,109,545,101,48,30,1,True,,5.46453090000432,211.9847412,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,113b4f96c58009b4c0bd684dec27ef75df53705a0ae7cf7828f498dce6eb777f
G,13026,uniform,mixed,fixed_hash,20260912T090638680128Z-s13026-G-5f4d723f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2893.284418,2176.284417149169,10881.422085745844,112,560,104,33,20,1,True,,3.148907299997518,289.3284418,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,766b863fd5aa750226276a80a45dea002fff07ee3c98f7c9c7c3c4ea7675920e
Gplus,13024,uniform,mixed,fixed_hash,20260912T090636535681Z-s13024-G-917f3526,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3320.846833,2549.846834662178,12749.23417331089,119,595,111,39,26,0,True,,5.338621499991859,255.4497563846154,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,628f97c48aac10c58670ebcdd166861f6ff46533eb81ec2c900ebee0608b6260
