comparison,index,seed,baseline,candidate,baseline_total_s,candidate_total_s,difference_s,both_complete
s22__s22_ml,30,510130,s22,s22_ml,6619.490574,6076.005356,-543.4852180000007,True
s22__s22_ml,31,510131,s22,s22_ml,6475.358074,6376.456545,-98.90152899999975,True
s22__s22_ml,32,510132,s22,s22_ml,5721.843445,5613.244378,-108.5990670000001,True
s22__s22_ml,33,510133,s22,s22_ml,6602.829074,6246.532322,-356.2967520000002,True
s22__s22_ml,34,510134,s22,s22_ml,5600.49871,5441.716009,-158.7827010000001,True
s22__s22_ml,35,510135,s22,s22_ml,5474.36219,5914.35585,439.9936600000001,True
s22__s22_ml,36,510136,s22,s22_ml,5958.536138,5790.375463,-168.16067500000008,True
s22__s22_ml,37,510137,s22,s22_ml,5758.72466,5412.813468,-345.9111919999996,True
s22__s22_ml,38,510138,s22,s22_ml,6044.630616,6210.014602,165.38398599999982,True
s22__s22_ml,39,510139,s22,s22_ml,5994.041054,5807.360763,-186.68029100000058,True
s22__s22_ml,40,510140,s22,s22_ml,5920.103173,5511.846013,-408.2571600000001,True
s22__s22_ml,41,510141,s22,s22_ml,5798.482717,5760.206625,-38.27609200000006,True
s22__s22_ml,42,510142,s22,s22_ml,6357.188461,6386.499474,29.311013000000457,True
s22__s22_ml,43,510143,s22,s22_ml,4645.87819,3224.909392,-1420.9687980000003,True
s22__s22_ml,44,510144,s22,s22_ml,5499.806555,5371.598523,-128.20803200000046,True
s22__s22_ml,45,510145,s22,s22_ml,4448.831294,4184.589895,-264.24139899999955,True
s22__s22_ml,46,510146,s22,s22_ml,6156.213628,6282.024404,125.81077599999935,True
s22__s22_ml,47,510147,s22,s22_ml,5482.107453,5441.041918,-41.06553499999973,True
s22__s22_ml,48,510148,s22,s22_ml,5967.004573,5646.97221,-320.03236300000026,True
s22__s22_ml,49,510149,s22,s22_ml,6654.950456,5629.343702,-1025.6067539999995,True
s22__s22_ml,50,510150,s22,s22_ml,6277.22697,6132.829222,-144.3977479999994,True
s22__s22_ml,51,510151,s22,s22_ml,6420.088018,6315.297389,-104.79062900000008,True
s22__s22_ml,52,510152,s22,s22_ml,5900.504573,5602.58453,-297.9200430000001,True
s22__s22_ml,53,510153,s22,s22_ml,6062.336199,5911.188978,-151.14722100000017,True
s22__s22_ml,54,510154,s22,s22_ml,4850.79842,4453.909216,-396.88920400000006,True
s22__s22_ml,55,510155,s22,s22_ml,5659.061865,5529.843433,-129.21843199999967,True
s22__s22_ml,56,510156,s22,s22_ml,5968.364657,5940.108719,-28.255938000000242,True
s22__s22_ml,57,510157,s22,s22_ml,5749.629698,5103.854062,-645.7756359999994,True
s22__s22_ml,58,510158,s22,s22_ml,6025.615837,5752.168342,-273.44749500000034,True
s22__s22_ml,59,510159,s22,s22_ml,5451.509255,5491.159553,39.650298000000475,True
s22__s22_ml,60,510160,s22,s22_ml,5403.026895,3594.618072,-1808.4088229999998,True
s22__s22_ml,61,510161,s22,s22_ml,6719.434418,6487.784166,-231.65025199999945,True
s22__s22_ml,62,510162,s22,s22_ml,5763.560268,5796.22112,32.66085199999998,True
s22__s22_ml,63,510163,s22,s22_ml,3907.0974,3771.60009,-135.4973100000002,True
s22__s22_ml,64,510164,s22,s22_ml,6418.459154,6405.290456,-13.168698000000404,True
s22__s22_ml,65,510165,s22,s22_ml,5839.672443,5695.953744,-143.71869900000002,True
s22__s22_ml,66,510166,s22,s22_ml,5818.506975,5712.022258,-106.48471700000027,True
s22__s22_ml,67,510167,s22,s22_ml,5864.418536,5634.80128,-229.61725600000045,True
s22__s22_ml,68,510168,s22,s22_ml,4496.275038,4324.090926,-172.1841119999999,True
s22__s22_ml,69,510169,s22,s22_ml,5473.127552,5675.439258,202.3117060000004,True
s22__s22_ml,70,510170,s22,s22_ml,5835.320831,5168.547361,-666.7734700000001,True
s22__s22_ml,71,510171,s22,s22_ml,5438.36542,5608.040063,169.6746430000003,True
s22__s22_ml,72,510172,s22,s22_ml,6259.573667,6225.504522,-34.06914499999948,True
s22__s22_ml,73,510173,s22,s22_ml,5631.76693,5545.005672,-86.76125799999954,True
s22__s22_ml,74,510174,s22,s22_ml,5851.51113,5722.898568,-128.61256200000025,True
s22__s22_ml,75,510175,s22,s22_ml,6088.824189,5903.043001,-185.78118799999993,True
s22__s22_ml,76,510176,s22,s22_ml,5734.606579,5661.387558,-73.21902099999988,True
s22__s22_ml,77,510177,s22,s22_ml,6311.88002,5792.428879,-519.4511409999996,True
s22__s22_ml,78,510178,s22,s22_ml,5714.65906,5676.69721,-37.961849999999686,True
s22__s22_ml,79,510179,s22,s22_ml,5967.671962,5816.032633,-151.63932900000054,True
s22__s22_ml,80,510180,s22,s22_ml,5441.278651,5464.146668,22.86801700000069,True
s22__s22_ml,81,510181,s22,s22_ml,6523.186684,6063.621709,-459.56497500000023,True
s22__s22_ml,82,510182,s22,s22_ml,6364.967782,6047.654307,-317.3134749999999,True
s22__s22_ml,83,510183,s22,s22_ml,5964.143212,5782.234927,-181.90828499999952,True
s22__s22_ml,84,510184,s22,s22_ml,4135.219319,3906.933742,-228.28557699999965,True
s22__s22_ml,85,510185,s22,s22_ml,5983.420334,5768.57543,-214.8449040000005,True
s22__s22_ml,86,510186,s22,s22_ml,5712.11061,5944.773247,232.66263700000036,True
s22__s22_ml,87,510187,s22,s22_ml,6210.298325,6119.809431,-90.48889400000007,True
s22__s22_ml,88,510188,s22,s22_ml,6201.712615,6022.001233,-179.7113820000004,True
s22__s22_ml,89,510189,s22,s22_ml,6263.233304,6069.725697,-193.50760700000046,True
s22__s22_ml,90,510190,s22,s22_ml,6101.319767,5820.692159,-280.6276079999998,True
s22__s22_ml,91,510191,s22,s22_ml,5494.807462,5318.108196,-176.69926599999962,True
s22__s22_ml,92,510192,s22,s22_ml,5646.483801,5550.154017,-96.32978400000047,True
s22__s22_ml,93,510193,s22,s22_ml,5994.959326,5680.109221,-314.85010500000044,True
s22__s22_ml,94,510194,s22,s22_ml,5888.119388,6268.270789,380.1514010000001,True
s22__s22_ml,95,510195,s22,s22_ml,5650.426513,5552.339897,-98.0866160000005,True
s22__s22_ml,96,510196,s22,s22_ml,5914.863563,5608.225152,-306.6384109999999,True
s22__s22_ml,97,510197,s22,s22_ml,5484.53865,5409.718533,-74.82011700000021,True
s22__s22_ml,98,510198,s22,s22_ml,6425.459905,6352.111974,-73.34793099999933,True
s22__s22_ml,99,510199,s22,s22_ml,5973.786246,5858.768495,-115.01775099999941,True
s22__s22_ml,100,510200,s22,s22_ml,5439.175917,5378.184472,-60.99144499999966,True
