seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400097,centroid,20260912T110612786979Z-91e6049a,True,13,13,5694.859911,438.06614699999994,232,2,0,4.198177999991458,
400097,compact,20260912T110623364717Z-eed497f7,True,13,13,6572.537468,505.57980523076924,246,5,0,4.585060199999134,
400097,task,20260912T110609609032Z-8f6a4601,True,13,13,5939.054959,456.85038146153846,216,4,0,11.864290500001516,
400098,centroid,20260912T110630375926Z-222bbc58,True,14,14,6206.562127,443.3258662142857,230,6,0,4.790925899986178,
400098,compact,20260912T110638426874Z-41facedb,True,14,14,6361.456658,454.3897612857143,206,8,0,4.685308100000839,
400098,task,20260912T110619084662Z-18a0d147,True,14,14,5995.379691,428.2414065,215,8,0,15.200142499990761,
400099,centroid,20260912T110645196063Z-3eca894a,True,12,12,5772.030238,481.00251983333334,236,5,0,4.514061399997445,
400099,compact,20260912T110631097875Z-60d4068a,True,12,12,5835.450248,486.2875206666667,252,2,0,4.827196700003697,
400099,task,20260912T110637189047Z-cff8a001,True,12,12,5895.924712,491.32705933333335,227,1,0,11.807086299988441,
400100,centroid,20260912T110637996692Z-594e194c,True,12,12,6345.923717,528.8269764166666,271,5,0,4.89530139999988,
400100,compact,20260912T110646931605Z-ed3a34f1,True,12,12,6564.347604,547.028967,282,1,0,5.582059199994546,
400100,task,20260912T110651297715Z-c8fbee6e,True,12,12,6544.548547,545.3790455833333,264,3,0,10.611050799998338,
400101,centroid,20260912T110654701057Z-5d428c43,True,10,10,6052.457487,605.2457486999999,296,4,0,4.557176999995136,
400101,compact,20260912T110657919520Z-500fec24,True,10,10,5935.300007,593.5300007,289,1,0,4.561098599995603,
400101,task,20260912T110644812405Z-8ea7cb8c,True,10,10,6491.036229,649.1036229,296,2,0,10.37729569998919,
400102,centroid,20260912T110704190614Z-dfef376d,True,10,10,6368.256106,636.8256106,311,3,0,5.620399199993699,
400102,compact,20260912T110709417939Z-88d14be3,True,10,10,6650.925567,665.0925567,333,0,0,5.130426700008684,
400102,task,20260912T110700937694Z-38bbc025,True,10,10,6417.111928,641.7111928,315,3,0,8.049539899991942,
400103,centroid,20260912T110716090711Z-98eeba16,True,15,15,6034.524553,402.3016368666667,218,4,0,4.572205899996334,
400103,compact,20260912T110702464945Z-b7b31628,True,15,15,6400.69254,426.712836,246,5,0,5.635292299994035,
400103,task,20260912T110711741885Z-aa730c77,True,15,15,6249.366245,416.62441633333333,223,4,0,12.082325600000331,
400104,centroid,20260912T110710308464Z-950a224f,True,13,13,5689.077511,437.621347,199,3,0,4.6023002000001725,
400104,compact,20260912T110713153842Z-b40a7054,True,13,13,6220.566496,478.5051150769231,200,3,0,4.6770504000014625,
400104,task,20260912T110722639329Z-24323f93,True,13,13,5957.361264,458.2585587692308,202,5,0,13.62723630000255,
400105,centroid,20260912T110719890253Z-d9ef2044,True,15,15,5814.000732,387.6000488,198,4,0,4.2551863999979105,
400105,compact,20260912T110732663752Z-271a3c7b,True,15,15,6132.609155,408.84061033333336,209,1,0,4.06364670000039,
400105,task,20260912T110716842223Z-df8b38b9,True,15,15,6053.225935,403.5483956666667,176,0,0,12.897240600010264,
400106,centroid,20260912T110738863193Z-2eef74d3,True,16,16,5347.527015,334.2204384375,144,2,0,3.4803237000014633,
400106,compact,20260912T110748310191Z-37c8d383,True,16,16,5568.976743,348.0610464375,161,3,0,4.0651846999971895,
400106,task,20260912T110726162201Z-d9de401d,True,16,16,6407.419208,400.4637005,181,3,0,14.918065699996077,
400107,centroid,20260912T110754350843Z-890b41ea,True,14,14,6534.60456,466.75746857142855,290,1,0,5.792056299993419,
400107,compact,20260912T110740930070Z-80939962,True,14,14,6695.518563,478.2513259285714,267,4,0,4.63333579999744,
400107,task,20260912T110744554301Z-89a15597,True,14,14,6772.857076,483.7755054285714,242,5,0,12.033294799999567,
400108,centroid,20260912T110748059993Z-dcbea8d6,True,12,12,6140.458258,511.7048548333333,262,0,0,4.739522699994268,
400108,compact,20260912T110754082700Z-28296e54,True,12,12,6264.220143,522.0183452499999,274,4,0,5.5263406000012765,
400108,task,20260912T110802378641Z-6e2c9a6f,True,12,12,6381.66864,531.80572,254,1,0,9.1175033999898,
400109,centroid,20260912T110801761382Z-620c3c96,True,12,12,6797.559882,566.4633235,261,2,0,4.250031499992474,
400109,compact,20260912T110806011040Z-76a0c95e,True,12,12,6801.148563,566.76238025,281,1,0,5.329214999990654,
400109,task,20260912T110754980462Z-8e7475e3,True,12,12,6817.32818,568.1106816666667,263,1,0,8.3475599999947,
400110,centroid,20260912T110813404199Z-db94220a,True,14,14,6338.907903,452.77913592857146,223,4,0,4.265377999996417,
400110,compact,20260912T110817200995Z-63939bd4,True,14,14,6328.369377,452.0263840714286,224,4,0,4.786250700009987,
400110,task,20260912T110807974147Z-ab54b22b,True,14,14,5881.760805,420.1257717857143,189,3,0,13.877987400002894,
400111,centroid,20260912T110823910948Z-af244d34,True,10,10,5915.320349,591.5320349,274,2,0,4.308171099997708,
400111,compact,20260912T110808774863Z-9cc10797,True,10,10,5952.778191,595.2778191,296,0,0,4.914269800006878,
400111,task,20260912T110819596581Z-99a66228,True,10,10,6436.426744,643.6426744,281,1,0,11.585484399998677,
400112,centroid,20260912T110815340857Z-debae360,True,11,11,6283.625711,571.238701,287,5,0,4.695904599997448,
400112,compact,20260912T110832954575Z-136eca40,True,11,11,6405.776956,582.3433596363636,288,4,0,4.738490300005651,
400112,task,20260912T110829917167Z-4885f8a9,True,11,11,6951.653228,631.9684752727272,290,5,0,7.575232500006678,
400113,centroid,20260912T110839430751Z-55604777,True,14,14,5942.204696,424.44319257142854,232,3,0,4.84535840000899,
400113,compact,20260912T110839825754Z-bef554c2,True,14,14,6041.90414,431.5645814285714,217,2,0,5.025326499991934,
400113,task,20260912T110821496774Z-56cd438a,True,14,14,6066.528582,433.32347014285716,196,2,0,12.483235499996226,
400114,centroid,20260912T110847057804Z-35804226,True,13,13,6291.862476,483.98942123076927,241,7,0,4.524706099997275,
400114,compact,20260912T110842014859Z-a4af305e,True,13,13,6265.66079,481.9739069230769,250,7,0,5.0192072999925585,
400114,task,20260912T110846476446Z-90391d3a,True,13,13,6367.58805,489.8144653846154,236,3,0,10.265326399996411,
400115,centroid,20260912T110849001978Z-b90dffdf,True,15,15,5987.202466,399.14683106666666,196,9,0,4.777366599999368,
400115,compact,20260912T110844228219Z-386bacf1,True,15,15,5849.85751,389.99050066666666,179,8,0,5.115248999994947,
400115,task,20260912T110853427186Z-eb9889f9,True,15,15,6099.694962,406.6463308,163,6,0,20.46497050000471,
400116,centroid,20260912T110851824239Z-df0a5d7e,True,11,11,6137.734639,557.9758762727273,268,4,0,4.999362000002293,
400116,compact,20260912T110903792238Z-fd0be3f2,True,11,11,6064.503062,551.3184601818182,245,2,0,3.8853334000014,
400116,task,20260912T110855924288Z-f494e984,True,11,11,6252.24177,568.3856154545455,259,0,0,9.551457099994877,
400117,centroid,20260912T110909327652Z-d3c02c20,True,15,15,6088.9276,405.9285066666667,207,9,0,3.9560060999938287,
400117,compact,20260912T110932256127Z-45a23137,True,15,15,6285.310604,419.0207069333334,202,2,0,5.116352800003369,
400117,task,20260912T110858726155Z-cdaac387,True,15,15,5961.087516,397.40583439999995,173,2,0,13.947021300002234,
400118,centroid,20260912T110939281161Z-ea51a393,True,13,13,5847.258443,449.789111,239,2,0,4.280324899998959,
400118,compact,20260912T110912483491Z-c5a39bff,True,13,13,5797.115464,445.9319587692308,210,2,0,4.130355899993447,
400118,task,20260912T110915084834Z-b84bec0a,True,13,13,6132.754277,471.750329,242,2,0,9.070255799990264,
400119,centroid,20260912T110918729113Z-4ec43674,True,10,10,6502.262155,650.2262155000001,302,3,0,4.161196600005496,
400119,compact,20260912T110924709666Z-42d36134,True,10,10,6625.916492,662.5916492,323,4,0,4.384429300000193,
400119,task,20260912T110945682256Z-0485199c,True,10,10,6542.118142,654.2118142,309,0,0,8.563459299999522,
400120,centroid,20260912T110930770492Z-57979818,True,13,13,6076.933341,467.45641084615386,254,12,0,5.908154200005811,
400120,compact,20260912T110931009460Z-f61cf3e6,True,13,13,6430.488917,494.6529936153846,258,7,0,6.210575599994627,
400120,task,20260912T110924602783Z-807d4225,True,13,13,6015.005456,462.69272738461535,251,3,0,9.316282999992836,
