seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400010,H0,20260912T084158777793Z-a8e3717e,True,15,15,7922.200054,528.1466702666667,206,0,0,5.061546900004032,
400011,B_rotation,20260912T084200620164Z-f8d49a27,True,15,15,6602.508361,440.1672240666667,234,0,0,6.007108799996786,
400011,H0,20260912T084159542123Z-cf97f079,True,15,15,6646.697089,443.1131392666667,228,0,0,5.371402700009639,
400012,B_rotation,20260912T084208320611Z-6eccd28a,True,13,13,7028.441975,540.6493826923077,250,0,0,5.928395999988425,
400012,H0,20260912T084204305696Z-99ee4426,True,13,13,6769.700897,520.7462228461538,265,0,0,5.882395200009341,
400013,B_rotation,20260912T084207081630Z-203bb233,True,15,15,7944.216782,529.6144521333333,172,0,0,5.029404099987005,
400013,H0,20260912T084205388708Z-e2f78570,True,15,15,7191.354074,479.4236049333333,194,0,0,5.082440300000599,
400014,B_rotation,20260912T084214707995Z-2cc3bb3a,True,16,16,5561.38466,347.58654125,97,0,0,3.8691666000086116,
400014,H0,20260912T084210698188Z-6ea42a0c,True,16,16,6392.473101,399.5295688125,131,0,0,3.786227599994163,
400015,B_rotation,20260912T084212601005Z-a46c1782,True,13,13,7877.588038,605.9683106153846,217,0,0,5.616760300006717,
400015,H0,20260912T084210929324Z-51a65aa6,True,13,13,6681.731112,513.9793163076923,223,0,0,4.9453763000055915,
400016,B_rotation,20260912T084218850039Z-91fe38b0,True,13,13,7707.787719,592.9067476153846,253,0,0,6.124626300006639,
400016,H0,20260912T084214740818Z-415785ff,True,13,13,7377.683379,567.5141060769231,243,0,0,5.01560199999949,
400017,B_rotation,20260912T084218761293Z-9854cd7a,True,13,13,7295.283975,561.1756903846155,241,0,0,5.8375513999926625,
400017,H0,20260912T084216317075Z-57a174b6,True,13,13,7682.170398,590.9361844615385,257,0,0,5.244418300004327,
400018,B_rotation,20260912T084225639708Z-e82294e2,True,14,14,6824.105578,487.4361127142857,211,0,0,6.062723399998504,
400018,H0,20260912T084220560869Z-93235f0c,True,14,14,6828.633766,487.7595547142857,205,0,0,4.661537799998769,
400019,B_rotation,20260912T084225312668Z-fa53deeb,True,10,10,6619.289198,661.9289198,311,0,0,7.1853689999989,
400019,H0,20260912T084222410318Z-50243637,True,10,10,6687.412118,668.7412118,279,0,0,4.985510999991675,
400020,B_rotation,20260912T084232527440Z-5115d26b,True,10,10,6885.188203,688.5188203,300,0,0,6.155591299990192,
400020,H0,20260912T084225917504Z-84fe338c,True,10,10,7175.072269,717.5072269,313,0,0,6.705568999997922,
400021,B_rotation,20260912T084233232977Z-2a40a875,True,15,15,7289.768995,485.98459966666667,188,0,0,5.6576258999994025,
400021,H0,20260912T084228142548Z-55af3431,True,15,15,7668.391303,511.22608686666666,196,0,0,4.898516900007962,
400022,B_rotation,20260912T084239385537Z-5d8f0446,True,16,16,7693.029284,480.81433025,165,0,0,4.570297300000675,
400022,H0,20260912T084233400160Z-92ce70a6,True,16,16,6252.534502,390.783406375,155,0,0,4.433149300006335,
400023,B_rotation,20260912T084239530194Z-16602326,True,16,16,6174.840034,385.927502125,124,0,0,4.096193499994115,
400023,H0,20260912T084233749163Z-7bb7f7e5,True,16,16,5937.709338,371.106833625,116,0,0,3.6824201999988873,
400024,B_rotation,20260912T084244267340Z-ede42604,True,15,15,8529.159216,568.6106144,247,0,0,5.393279199997778,
400024,H0,20260912T084238183880Z-face5949,True,15,15,8309.888944,553.9925962666667,230,0,0,5.266265699989162,
400025,B_rotation,20260912T084243934869Z-0692513f,True,10,10,7445.483284,744.5483284,276,0,0,5.496280300008948,
400025,H0,20260912T084237787489Z-05d311d4,True,10,10,6900.467721,690.0467721,275,0,0,5.561492499997257,
400026,B_rotation,20260912T084250104898Z-9ea15667,True,14,14,8411.496847,600.8212033571428,242,0,0,4.861093700004858,
400026,H0,20260912T084243930481Z-72c0874e,True,14,14,7653.734433,546.6953166428572,256,0,0,5.24813959999301,
400027,B_rotation,20260912T084249889725Z-f2e09f47,True,14,14,7320.838332,522.9170237142857,208,0,0,4.508126500004437,
400027,H0,20260912T084243852247Z-502b0f3a,True,14,14,7320.838332,522.9170237142857,208,0,0,4.6070268000039505,
400028,B_rotation,20260912T084255401775Z-a44c2cf0,True,16,16,7311.959787,456.9974866875,203,0,0,4.218248099990888,
400028,H0,20260912T084249649943Z-53cd9575,True,16,16,5863.684222,366.480263875,105,0,0,3.0656981999927666,
400029,B_rotation,20260912T084254841046Z-bac0317e,True,14,14,7827.139253,559.0813752142857,270,0,0,4.295449099998223,
400029,H0,20260912T084248924688Z-36f1d46d,True,14,14,7827.139253,559.0813752142857,270,0,0,5.013340600009542,
400030,B_rotation,20260912T084259944799Z-077cdf77,True,14,14,7371.384897,526.5274926428572,226,0,0,3.3946384000009857,
400030,H0,20260912T084252981873Z-b4379a50,True,14,14,7924.966594,566.0690424285715,198,0,0,3.7159353000024566,
