seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
510109,s22,20260912T144900527393Z-e9e3fd4f,True,12,12,5680.669777,473.38914808333334,227,2,0,6.679613000000245,
510109,s22_ml,20260912T144910909201Z-eff904dc,True,12,12,5614.088904,467.84074200000003,226,4,0,11.734528000000864,
510110,s22,20260912T144932186002Z-9b2d49ee,True,11,11,5879.727071,534.5206428181818,232,3,0,5.992554900003597,
510110,s22_ml,20260912T144908060661Z-673a034a,True,11,11,5751.426481,522.8569528181819,229,8,0,10.435753999990993,
510111,s22,20260912T144927409979Z-e7740e3e,True,10,10,5894.665245,589.4665245,241,2,0,5.103726799992728,
510111,s22_ml,20260912T144858975363Z-b6e482d2,True,10,10,5812.501406,581.2501406,242,1,0,11.231690799992066,
510112,s22,20260912T144918782102Z-55a2e80a,True,11,11,6064.545879,551.3223526363637,249,9,0,6.091413499991177,
510112,s22_ml,20260912T144909989886Z-5007a0fc,True,11,11,5771.543054,524.6857321818181,239,1,0,11.974663499990129,
510113,s22,20260912T144931740142Z-e50dc2e2,True,10,10,5936.94537,593.6945370000001,284,3,0,6.296427599998424,
510113,s22_ml,20260912T144941162950Z-382d8d91,True,10,10,5711.469538,571.1469538,274,2,0,10.164502300001914,
510114,s22,20260912T144959137212Z-f9668528,True,15,15,6403.865574,426.92437160000003,174,3,0,6.245379400003003,
510114,s22_ml,20260912T144935775852Z-696e3ee3,True,15,15,6194.411358,412.96075720000005,200,4,0,15.714284700006829,
510115,s22,20260912T145005609133Z-2276cde9,True,12,12,6391.149328,532.5957773333333,253,4,0,5.459406599999056,
510115,s22_ml,20260912T144928368244Z-4d3446a7,True,12,12,6118.483879,509.87365658333334,252,5,0,13.433633499997086,
510116,s22,20260912T144952636927Z-7edaaa93,True,12,12,6582.757583,548.5631319166666,255,3,0,4.865553399999044,
510116,s22_ml,20260912T144940576542Z-4a0f6506,True,12,12,6437.998173,536.49984775,254,1,0,10.582333300000755,
510117,s22,20260912T144959388754Z-3b658c9f,True,14,14,5676.513822,405.46527299999997,187,2,0,6.1344337000045925,
510117,s22_ml,20260912T145009380041Z-bbeb4757,True,14,14,5672.480378,405.17716985714287,172,2,0,12.213997999991989,
510118,s22,20260912T145032841790Z-d2647432,True,14,14,6291.400696,449.385764,181,5,0,5.922240300002159,
510118,s22_ml,20260912T145014290550Z-c87092a4,True,14,14,6000.328572,428.594898,194,3,0,10.4574433999951,
510119,s22,20260912T145033973582Z-3a36f261,True,13,13,5871.050855,451.6192965384616,199,2,0,6.444412500000908,
510119,s22_ml,20260912T145000638079Z-619ae98b,True,13,13,5527.593464,425.1994972307692,200,2,0,11.80643820000114,
510120,s22,20260912T145022618462Z-4e6c7c03,True,14,14,5586.919577,399.06568407142856,196,0,0,4.080396100005601,
510120,s22_ml,20260912T145009315007Z-83fbb2a8,True,14,14,5593.059419,399.50424421428573,196,4,0,12.733441300006234,
510121,s22,20260912T145033764024Z-4d65b6fb,True,11,11,6118.318857,556.2108051818182,264,2,0,6.689342300000135,
510121,s22_ml,20260912T145042159829Z-c6aeae85,True,11,11,6036.827942,548.8025401818181,264,3,0,10.940380900006858,
510122,s22,20260912T145102559223Z-a7f09eaa,True,15,15,6302.339783,420.15598553333336,227,3,0,5.8663795000029495,
510122,s22_ml,20260912T145044237342Z-ee3b368e,True,15,15,6161.251094,410.75007293333334,228,3,0,13.666449600001215,
510123,s22,20260912T145110406305Z-d030159f,True,16,16,5749.675211,359.3547006875,181,5,0,5.378650900005596,
510123,s22_ml,20260912T145029838751Z-ee358562,True,16,16,5719.353202,357.459575125,198,0,0,14.110274999999092,
510124,s22,20260912T145056222450Z-1efb8383,True,14,14,5728.235147,409.1596533571429,156,3,0,4.49847750000481,
510124,s22_ml,20260912T145043499033Z-832a81d3,True,14,14,5263.177074,375.9412195714286,162,1,0,9.308470499992836,
510125,s22,20260912T145101796807Z-4895e889,True,14,14,6004.034291,428.8595922142857,220,4,0,5.155607900000177,
510125,s22_ml,20260912T145112551511Z-5b465e82,True,14,14,5867.096732,419.078338,218,4,0,10.34531259999494,
510126,s22,20260912T145131927313Z-09651685,True,16,16,6090.280456,380.6425285,188,4,0,6.593457800001488,
510126,s22_ml,20260912T145119402805Z-864ba02f,True,16,16,5991.140127,374.4462579375,217,1,0,14.957393299991963,
510127,s22,20260912T145147194115Z-0e7f280c,True,14,14,5760.406859,411.4576327857143,179,9,0,4.718526299999212,
510127,s22_ml,20260912T145104796162Z-f60f5515,True,14,14,5567.209159,397.65779707142855,177,3,0,10.085470399993937,
510128,s22,20260912T145123870414Z-de740f58,True,12,12,6207.162008,517.2635006666667,251,4,0,4.131310199998552,
510128,s22_ml,20260912T145110917278Z-167da809,True,12,12,6088.077066,507.33975549999997,252,6,0,10.242371100001037,
510129,s22,20260912T145129738101Z-2ae9c77e,True,14,14,5647.485748,403.3918391428571,159,3,0,4.5126840000011725,
510129,s22_ml,20260912T145142619147Z-9b56cc21,True,14,14,5541.176078,395.7982912857143,170,2,0,12.94779049999488,
510130,s22,20260912T145208353708Z-101cf560,True,13,13,6619.490574,509.1915826153846,231,2,0,6.6906118000042625,
510130,s22_ml,20260912T145155196785Z-1371b7d8,True,13,13,6076.005356,467.38502738461534,221,2,0,11.943482999995467,
510131,s22,20260912T145217470667Z-4b81db2e,True,14,14,6475.358074,462.5255767142857,221,0,0,5.113402499991935,
510131,s22_ml,20260912T145130651983Z-38fa85a8,True,14,14,6376.456545,455.4611817857143,228,2,0,11.996375899994746,
510132,s22,20260912T145152484763Z-b90a8785,True,11,11,5721.843445,520.1675859090909,224,6,0,4.525850599995465,
510132,s22_ml,20260912T145137432070Z-d0407345,True,11,11,5613.244378,510.2949434545455,222,4,0,11.46857130000717,
510133,s22,20260912T145159682413Z-ff8644b2,True,11,11,6602.829074,600.2571885454546,289,0,0,5.588790200010408,
510133,s22_ml,20260912T145219427345Z-d256931d,True,11,11,6246.532322,567.8665747272727,286,3,0,11.862364999993588,
510134,s22,20260912T145242021009Z-c15a8a80,True,15,15,5600.49871,373.36658066666666,162,5,0,5.36667239999224,
510134,s22_ml,20260912T145226318052Z-8c626402,True,15,15,5441.716009,362.78106726666664,160,6,0,12.78672830000869,
510135,s22,20260912T145250900727Z-b8d0dee8,True,16,16,5474.36219,342.147636875,119,3,0,4.176181899994845,
510135,s22_ml,20260912T145200204383Z-09c4b728,True,16,16,5914.35585,369.647240625,174,5,0,12.437453199992888,
510136,s22,20260912T145223179496Z-783cd8a0,True,13,13,5958.536138,458.3489336923077,231,1,0,5.422311000002082,
510136,s22_ml,20260912T145208023729Z-d2361300,True,13,13,5790.375463,445.41349715384615,231,2,0,12.751508100001956,
510137,s22,20260912T145231643345Z-d9c12101,True,14,14,5758.72466,411.3374757142857,186,2,0,4.9228679000079865,
510137,s22_ml,20260912T145251235371Z-17e700cc,True,14,14,5412.813468,386.62953342857145,175,4,0,13.810223300009966,
510138,s22,20260912T145317816616Z-844fdbc6,True,15,15,6044.630616,402.9753744,177,1,0,4.8903891000081785,
510138,s22_ml,20260912T145258687151Z-6f26f26d,True,15,15,6210.014602,414.00097346666666,210,4,0,11.471549800000503,
510139,s22,20260912T145320261666Z-1cffc837,True,14,14,5994.041054,428.14578957142857,195,6,0,5.363408300006995,
510139,s22_ml,20260912T145232121873Z-03e9a252,True,14,14,5807.360763,414.81148307142854,191,6,0,12.73648239999602,
510140,s22,20260912T145256523557Z-3823c497,True,15,15,5920.103173,394.6735448666667,165,3,0,4.926586100002169,
510140,s22_ml,20260912T145240744998Z-6e5e4ffc,True,15,15,5511.846013,367.4564008666667,162,3,0,12.46543370001018,
510141,s22,20260912T145305212246Z-2856624c,True,15,15,5798.482717,386.5655144666667,200,2,0,4.800545099991723,
510141,s22_ml,20260912T145326382110Z-db355b4d,True,15,15,5760.206625,384.013775,198,3,0,9.585357300005853,
510142,s22,20260912T145344811438Z-ca1e203c,True,10,10,6357.188461,635.7188461,286,3,0,5.902752800000599,
510142,s22_ml,20260912T145329437424Z-7fff278d,True,10,10,6386.499474,638.6499474,290,7,0,13.543772100005299,
510143,s22,20260912T145354971929Z-43e3dceb,True,16,16,4645.87819,290.367386875,110,4,0,4.793369699997129,
510143,s22_ml,20260912T145305686752Z-affc0978,True,16,16,3224.909392,201.556837,58,3,0,13.490910199994687,
510144,s22,20260912T145333094079Z-6baed39e,True,16,16,5499.806555,343.7379096875,162,6,0,5.418606399995042,
510144,s22_ml,20260912T145313438231Z-071ce77c,True,16,16,5371.598523,335.7249076875,165,3,0,13.41365269999369,
510145,s22,20260912T145339399997Z-83e1c774,True,16,16,4448.831294,278.051955875,105,3,0,4.348264999993262,
510145,s22_ml,20260912T145354119320Z-86e74e0e,True,16,16,4184.589895,261.5368684375,108,4,0,16.502434399997583,
510146,s22,20260912T145426253798Z-8eefb56a,True,14,14,6156.213628,439.7295448571429,223,4,0,5.9277543000062,
510146,s22_ml,20260912T145403629528Z-719c3c0b,True,14,14,6282.024404,448.7160288571428,232,3,0,11.604422399992472,
510147,s22,20260912T145425747984Z-4046a696,True,12,12,5482.107453,456.84228774999997,189,2,0,4.757398200003081,
510147,s22_ml,20260912T145342525861Z-94ed3717,True,12,12,5441.041918,453.42015983333334,187,4,0,8.199746199999936,
510148,s22,20260912T145358075278Z-cc85d5ee,True,16,16,5967.004573,372.9377858125,171,5,0,5.4702891999913845,
510148,s22_ml,20260912T145347390812Z-56812b19,True,16,16,5646.97221,352.935763125,177,7,0,16.3894020000007,
510149,s22,20260912T145418360884Z-3ab6c550,True,16,16,6654.950456,415.9344035,226,2,0,5.800817199997255,
510149,s22_ml,20260912T145435797549Z-b9391a49,True,16,16,5629.343702,351.833981375,209,2,0,12.632884400009061,
510150,s22,20260912T145459280990Z-5ee55015,True,14,14,6277.22697,448.373355,207,5,0,6.696998100000201,
510150,s22_ml,20260912T145433939638Z-665102b4,True,14,14,6132.829222,438.0592301428572,215,4,0,14.930539699998917,
510151,s22,20260912T145502669355Z-a1997d6e,True,13,13,6420.088018,493.85292446153846,230,2,0,5.849674499986577,
510151,s22_ml,20260912T145407515662Z-d5af2f3e,True,13,13,6315.297389,485.79210684615384,258,2,0,11.931506099994294,
510152,s22,20260912T145430169282Z-fb4fdd57,True,13,13,5900.504573,453.88496715384616,215,5,0,4.874372099991888,
510152,s22_ml,20260912T145428321384Z-635abb53,True,13,13,5602.58453,430.96804076923075,211,4,0,10.23945820001245,
510153,s22,20260912T145447052333Z-ad36e6ac,True,15,15,6062.336199,404.15574660000004,211,7,0,5.600388000006205,
510153,s22_ml,20260912T145509746839Z-5c6845b1,True,15,15,5911.188978,394.0792652,209,6,0,11.06051729999308,
510154,s22,20260912T145530553350Z-bc5d414e,True,16,16,4850.79842,303.17490125,122,2,0,4.5984981000074185,
510154,s22_ml,20260912T145511757389Z-b35c10cf,True,16,16,4453.909216,278.369326,117,3,0,11.884170600009384,
510155,s22,20260912T145534343786Z-b513ca2c,True,15,15,5659.061865,377.270791,166,7,0,5.514491099995212,
510155,s22_ml,20260912T145438001146Z-c8056632,True,15,15,5529.843433,368.65622886666665,162,2,0,11.873671299996204,
510156,s22,20260912T145501234220Z-98d20359,True,11,11,5968.364657,542.5786051818181,241,2,0,5.795546200009994,
510156,s22_ml,20260912T145456561189Z-00c738c4,True,11,11,5940.108719,540.0098835454545,240,5,0,9.523306099988986,
510157,s22,20260912T145512857380Z-46963722,True,16,16,5749.629698,359.351856125,171,5,0,6.251636300003156,
510157,s22_ml,20260912T145538259468Z-be851bef,True,16,16,5103.854062,318.990878875,146,3,0,12.784359299999778,
510158,s22,20260912T145602972684Z-622951ac,True,12,12,6025.615837,502.1346530833334,240,5,0,4.577457799998228,
510158,s22_ml,20260912T145544674362Z-fc7a786a,True,12,12,5752.168342,479.3473618333333,234,4,0,10.36439010000322,
510159,s22,20260912T145604368643Z-0112f12d,True,13,13,5451.509255,419.34686576923076,175,3,0,4.628388099998119,
510159,s22_ml,20260912T145509899874Z-21ee9276,True,13,13,5491.159553,422.3968886923077,183,3,0,10.332391000003554,
510160,s22,20260912T145529816670Z-c1c07e5a,True,16,16,5403.026895,337.6891809375,152,5,0,5.733664899991709,
510160,s22_ml,20260912T145523168318Z-cbe33a5c,True,16,16,3594.618072,224.6636295,85,2,0,10.81619659998978,
510161,s22,20260912T145543730043Z-821196f6,True,15,15,6719.434418,447.9622945333333,250,3,0,5.711580699993647,
510161,s22_ml,20260912T145610441711Z-aa7890f3,True,15,15,6487.784166,432.5189444,254,8,0,14.136404599994421,
510162,s22,20260912T145635572402Z-85d365bd,True,15,15,5763.560268,384.23735120000003,179,6,0,5.061493399989558,
510162,s22_ml,20260912T145612654468Z-da8500ff,True,15,15,5796.22112,386.4147413333333,179,8,0,13.69095840000955,
510163,s22,20260912T145638543713Z-cf8279eb,True,16,16,3907.0974,244.1935875,51,6,0,3.7959951999946497,
510163,s22_ml,20260912T145538999297Z-34f5b53a,True,16,16,3771.60009,235.725005625,56,3,0,15.965357799999765,
510164,s22,20260912T145611116675Z-23879f6d,True,12,12,6418.459154,534.8715961666667,262,1,0,7.535891499996069,
510164,s22_ml,20260912T145552988409Z-67e3aee2,True,12,12,6405.290456,533.7742046666666,272,2,0,9.882526799992775,
510165,s22,20260912T145611495591Z-37814dad,True,10,10,5839.672443,583.9672443000001,264,1,0,6.44336309999926,
510165,s22_ml,20260912T145644623936Z-9f070539,True,10,10,5695.953744,569.5953744000001,246,2,0,10.204983800009359,
510166,s22,20260912T145704181724Z-36c8a167,True,13,13,5818.506975,447.5774596153846,212,5,0,3.601958700004616,
510166,s22_ml,20260912T145645915410Z-5d84de18,True,13,13,5712.022258,439.38632753846156,219,4,0,12.843639099999564,
510167,s22,20260912T145709332321Z-26383f4d,True,11,11,5864.418536,533.1289578181818,233,4,0,5.132428600001731,
510167,s22_ml,20260912T145622361040Z-e9e48bc3,True,11,11,5634.80128,512.2546618181818,230,1,0,8.558618000010028,
510168,s22,20260912T145638613441Z-3577b19d,True,16,16,4496.275038,281.017189875,107,6,0,4.582561699993676,
510168,s22_ml,20260912T145620828624Z-636cfe21,True,16,16,4324.090926,270.255682875,108,1,0,11.059348700000555,
510169,s22,20260912T145642223365Z-8248cd4b,True,16,16,5473.127552,342.070472,180,4,0,5.20348009999725,
510169,s22_ml,20260912T145710683728Z-a4c013cd,True,16,16,5675.439258,354.714953625,171,4,0,13.760561599992798,
510170,s22,20260912T145736234807Z-2a8e7a0c,True,16,16,5835.320831,364.7075519375,143,5,0,4.191891099995701,
510170,s22_ml,20260912T145717780996Z-3c2911a1,True,16,16,5168.547361,323.0342100625,137,6,0,14.41281350000645,
510171,s22,20260912T145746244394Z-adf27453,True,13,13,5438.36542,418.33580153846157,196,7,0,5.467341499999748,
510171,s22_ml,20260912T145647020973Z-d1e74452,True,13,13,5608.040063,431.3876971538462,199,2,0,14.53065690000949,
510172,s22,20260912T145713431266Z-8e5c152d,True,14,14,6259.573667,447.11240478571426,216,4,0,5.894541399989976,
510172,s22_ml,20260912T145651315500Z-73aa7fa3,True,14,14,6225.504522,444.6788944285714,218,5,0,14.930565299990121,
510173,s22,20260912T145718738485Z-64d1df96,True,12,12,5631.76693,469.3139108333333,210,5,0,5.038273199999821,
510173,s22_ml,20260912T145744415874Z-823118e6,True,12,12,5545.005672,462.08380600000004,213,4,0,12.440365100002964,
510174,s22,20260912T145809177009Z-5d576261,True,11,11,5851.51113,531.9555572727272,237,8,0,4.619520099993679,
510174,s22_ml,20260912T145755263631Z-b7ac2b8f,True,11,11,5722.898568,520.2635061818181,237,8,0,12.807309499999974,
510175,s22,20260912T145819580039Z-ada8ca91,True,15,15,6088.824189,405.9216126,202,1,0,6.343450800006394,
510175,s22_ml,20260912T145723601727Z-a79c3ccb,True,15,15,5903.043001,393.53620006666665,203,2,0,13.15254900000582,
510176,s22,20260912T145749100261Z-83bda7e0,True,10,10,5734.606579,573.4606579,241,4,0,5.224523999990197,
510176,s22_ml,20260912T145727363116Z-3b0b2a5c,True,10,10,5661.387558,566.1387558,239,2,0,8.917719300006866,
510177,s22,20260912T145744786974Z-ab07f0c9,True,12,12,6311.88002,525.9900016666667,233,5,0,6.324343100000988,
510177,s22_ml,20260912T145817967899Z-483ac64f,True,12,12,5792.428879,482.70240658333336,226,3,0,10.679497800010722,
510178,s22,20260912T145836887303Z-5e280994,True,12,12,5714.65906,476.22158833333333,230,3,0,4.854524700000184,
510178,s22_ml,20260912T145829591621Z-a169811b,True,12,12,5676.69721,473.05810083333336,229,1,0,10.837574599994696,
510179,s22,20260912T145850041951Z-b10f0958,True,10,10,5967.671962,596.7671962000001,245,3,0,6.275282899994636,
510179,s22_ml,20260912T145757703940Z-1394573b,True,10,10,5816.032633,581.6032633,244,5,0,12.003530800007866,
510180,s22,20260912T145820950830Z-c808e65b,True,11,11,5441.278651,494.6616955454545,230,3,0,6.453783100005239,
510180,s22_ml,20260912T145754658283Z-ce138c79,True,11,11,5464.146668,496.74060618181824,228,4,0,13.354286899993895,
510181,s22,20260912T145820133333Z-df507389,True,11,11,6523.186684,593.0169712727273,286,1,0,7.037520599988056,
510181,s22_ml,20260912T145844762713Z-0acf763d,True,11,11,6063.621709,551.2383371818182,254,2,0,10.61319389998971,
510182,s22,20260912T145905256802Z-ede5f826,True,15,15,6364.967782,424.3311854666666,200,8,0,6.31951279999339,
510182,s22_ml,20260912T145900366647Z-2cef0256,True,15,15,6047.654307,403.1769538,197,5,0,12.514527399995131,
510183,s22,20260912T145924164325Z-87fd106b,True,13,13,5964.143212,458.78024707692305,250,5,0,5.463436599995475,
510183,s22_ml,20260912T145830812085Z-00d4c6a5,True,13,13,5782.234927,444.7873020769231,217,5,0,10.79161529999692,
510184,s22,20260912T145850962391Z-864527d1,True,16,16,4135.219319,258.4512074375,87,1,0,5.082394099998055,
510184,s22_ml,20260912T145830479251Z-c41e923c,True,16,16,3906.933742,244.183358875,81,4,0,10.586557200003881,
510185,s22,20260912T145851487371Z-76f3c6e1,True,12,12,5983.420334,498.6183611666667,218,2,0,6.579635300004156,
510185,s22_ml,20260912T145915475908Z-7c0a0f49,True,12,12,5768.57543,480.71461916666664,217,4,0,11.066614199997275,
510186,s22,20260912T145936896229Z-0e2a1d86,True,13,13,5712.11061,439.3931238461538,200,2,0,5.084341900001164,
510186,s22_ml,20260912T145933126412Z-668ed15b,True,13,13,5944.773247,457.2902497692308,209,1,0,14.174555699995835,
510187,s22,20260912T150000158699Z-f90104d0,True,11,11,6210.298325,564.572575,274,2,0,5.042556899992633,
510187,s22_ml,20260912T145900424875Z-580c326b,True,11,11,6119.809431,556.3463119090909,269,1,0,10.5574603999994,
510188,s22,20260912T145918960342Z-dc26509b,True,11,11,6201.712615,563.7920559090909,251,3,0,5.135514800000237,
510188,s22_ml,20260912T145902478608Z-47a2f1e9,True,11,11,6022.001233,547.4546575454546,252,4,0,12.832468900000094,
510189,s22,20260912T145926406763Z-8fcd38d0,True,13,13,6263.233304,481.78717723076926,212,2,0,5.132613900001161,
510189,s22_ml,20260912T145946645882Z-3f58e342,True,13,13,6069.725697,466.9019766923077,232,4,0,12.789435200000298,
510190,s22,20260912T150010823802Z-fff09f99,True,11,11,6101.319767,554.6654333636363,227,4,0,5.149548400004278,
510190,s22_ml,20260912T150008406650Z-f7c2230a,True,11,11,5820.692159,529.1538326363636,226,1,0,8.819405500005814,
510191,s22,20260912T150026729675Z-19ebeaeb,True,15,15,5494.807462,366.32049746666667,147,3,0,4.923952299999655,
510191,s22_ml,20260912T145927743777Z-0996ae45,True,15,15,5318.108196,354.5405464,147,2,0,12.697517300010077,
510192,s22,20260912T145953648131Z-fbdf03d3,True,13,13,5646.483801,434.3449077692308,174,6,0,4.433132899997872,
510192,s22_ml,20260912T145935294104Z-89202b67,True,13,13,5550.154017,426.9349243846154,174,3,0,14.193409599989536,
510193,s22,20260912T150002661119Z-3a9afa00,True,15,15,5994.959326,399.6639550666667,207,0,0,5.688224300000002,
510193,s22_ml,20260912T150019646877Z-94d134e3,True,15,15,5680.109221,378.67394806666664,200,5,0,12.28360480000265,
510194,s22,20260912T150043458233Z-9b761929,True,10,10,5888.119388,588.8119388,255,2,0,5.371463700008462,
510194,s22_ml,20260912T150036430690Z-653efc17,True,10,10,6268.270789,626.8270789000001,267,2,0,13.256288299991866,
510195,s22,20260912T150100086136Z-62e3c044,True,12,12,5650.426513,470.86887608333336,228,5,0,4.979525300004752,
510195,s22_ml,20260912T150001967454Z-4bb58b62,True,12,12,5552.339897,462.69499141666665,229,4,0,14.251359300003969,
510196,s22,20260912T150030500851Z-460d35c0,True,14,14,5914.863563,422.4902545,194,1,0,6.562389300001087,
510196,s22_ml,20260912T150012063873Z-439fa459,True,14,14,5608.225152,400.58751085714283,167,0,0,9.854429400002118,
510197,s22,20260912T150031056303Z-69abacf6,True,13,13,5484.53865,421.8875884615385,193,6,0,7.12465759999759,
510197,s22_ml,20260912T150051689563Z-d9685518,True,13,13,5409.718533,416.1321948461539,194,8,0,12.43061250000028,
510198,s22,20260912T150115087464Z-21947e36,True,13,13,6425.459905,494.2661465384615,239,0,0,5.474668899987591,
510198,s22_ml,20260912T150108859188Z-d5be06a0,True,13,13,6352.111974,488.62399800000003,241,4,0,15.474016299995128,
510199,s22,20260912T150138578181Z-212a3150,True,10,10,5973.786246,597.3786246,266,4,0,4.505482900000061,
510199,s22_ml,20260912T150040706290Z-eaa346b3,True,10,10,5858.768495,585.8768495,272,2,0,8.408465200001956,
510200,s22,20260912T150054972049Z-0dbdd3a0,True,15,15,5439.175917,362.6117278,161,3,0,5.028296699994826,
510200,s22_ml,20260912T150042179201Z-a55a3e12,True,15,15,5378.184472,358.54563146666663,174,3,0,15.971346799997264,
