seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
510151,s22,20260912T145502669355Z-a1997d6e,True,23985.440099607575,13,13,6056.035442,364.05257600000004,1263.887431,4603.283310090582,724.1906219538821,0,0,0,
510151,s22_ml,20260912T145407515662Z-d5af2f3e,True,22576.486962111238,13,13,6162.630301,152.66708800000015,2257.583666153846,7952.533720122732,558.269071030362,0,0,0,
510152,s22,20260912T145430169282Z-fb4fdd57,True,21767.522871578356,13,13,5900.504573,0.0,1734.4420566923077,6320.287208598064,607.8171245525712,0,0,0,
510152,s22_ml,20260912T145428321384Z-635abb53,True,20477.922669176547,13,13,5602.58453,0.0,2128.7134943076926,7801.644403684197,512.9352301775225,0,0,0,
510153,s22,20260912T145447052333Z-ad36e6ac,True,22471.680989306864,15,15,5582.423686,479.9125130000002,1922.3959097333334,7090.646215382481,614.144611619021,0,0,0,
510153,s22_ml,20260912T145509746839Z-5c6845b1,True,21825.944878013666,15,15,5431.276465,479.9125130000002,1882.3040917333333,6913.520455664381,560.482952508945,0,0,0,
510154,s22,20260912T145530553350Z-bc5d414e,True,19013.99210305342,16,16,4850.79842,0.0,1695.7788886875,6594.831945526027,700.4485334588163,0,0,0,
510154,s22_ml,20260912T145511757389Z-b35c10cf,True,17134.54607493635,16,16,4453.909216,0.0,1604.665262,6155.5138078259315,567.8800960024859,0,0,0,
510155,s22,20260912T145534343786Z-b513ca2c,True,21635.309335846167,15,15,5659.061865,0.0,2901.2276187999996,11058.138103509818,533.7570156558871,0,0,0,
510155,s22_ml,20260912T145438001146Z-c8056632,True,21319.217186903894,15,15,5034.520347,495.32308600000033,1505.3959712666667,5686.313196986748,475.3937728330791,0,0,0,
510156,s22,20260912T145501234220Z-98d20359,True,21666.823294187485,11,11,5184.205406,784.159251,1259.281214909091,4450.042438199854,624.1585439660308,0,0,0,
510156,s22_ml,20260912T145456561189Z-00c738c4,True,21500.543606123207,11,11,5155.949468,784.159251,1285.9184981818182,4560.047037521216,593.3359026852764,0,0,0,
510157,s22,20260912T145512857380Z-46963722,True,21948.148484173787,16,16,5749.629698,0.0,2330.5774716875,8849.762356061081,558.3956500326175,0,0,0,
510157,s22_ml,20260912T145538259468Z-be851bef,True,19579.270330408563,16,16,5103.854062,0.0,2055.6521833125003,7808.573424402471,546.0137881032084,0,0,0,
510158,s22,20260912T145602972684Z-622951ac,True,21748.079188857442,12,12,6025.615837,0.0,1645.3655974166666,5998.494655851512,601.1186657665214,0,0,0,
510158,s22_ml,20260912T145544674362Z-fc7a786a,True,20500.84173016518,12,12,5752.168342,0.0,1587.6278543333333,5624.389278328523,480.1032806010995,0,0,0,
510159,s22,20260912T145604368643Z-0112f12d,True,20777.546291322153,13,13,5308.196414,143.31284099999993,1745.262576153846,6439.7744247126175,446.68052621440825,0,0,0,
510159,s22_ml,20260912T145509899874Z-21ee9276,True,20790.79776827952,13,13,5094.122851,397.03670200000033,1851.927628923077,6831.5612208655375,428.42478148384623,0,0,0,
510160,s22,20260912T145529816670Z-c1c07e5a,True,20795.13450428145,16,16,5403.026895,0.0,1898.6901094375,7317.825557221681,526.3266868719977,0,0,0,
510160,s22_ml,20260912T145523168318Z-cbe33a5c,True,13838.090372361086,16,16,3594.618072,0.0,1917.953013625,7310.702572196129,474.50007955175556,0,0,0,
510161,s22,20260912T145543730043Z-821196f6,True,24452.172098380106,15,15,6580.22346,139.21095799999966,942.0588818666666,3478.294410217176,779.3721628558516,0,0,0,
510161,s22_ml,20260912T145610441711Z-aa7890f3,True,23128.92084786815,15,15,6487.784166,0.0,1012.9127612,3657.5638082818978,658.5458209618384,0,0,0,
510162,s22,20260912T145635572402Z-85d365bd,True,22022.80135383368,15,15,5554.059822,209.500446,1900.0024253333333,7067.678793620744,504.5524645364593,0,0,0,
510162,s22_ml,20260912T145612654468Z-da8500ff,True,22226.105615422464,15,15,5586.766364,209.4547560000001,1870.2234744666666,6951.117371272841,502.61404181662164,0,0,0,
510163,s22,20260912T145638543713Z-cf8279eb,True,16335.486995502657,16,16,3907.0974,0.0,1695.994735375,7020.59867645682,882.4546308799056,0,0,0,
510163,s22_ml,20260912T145538999297Z-34f5b53a,True,15578.00044839842,16,16,3771.60009,0.0,1855.531825375,7583.5966247245415,794.2837153262179,0,0,0,
510164,s22,20260912T145611116675Z-23879f6d,True,23122.295769367018,12,12,6225.719621,192.73953299999994,1515.0572913333333,5401.53645559723,740.1217414936234,0,0,0,
510164,s22_ml,20260912T145552988409Z-67e3aee2,True,22791.452276040407,12,12,5933.819806,471.4706499999993,1445.83331975,4958.749930726381,715.8351738790611,0,0,0,
510165,s22,20260912T145611495591Z-37814dad,True,20328.362227973055,10,10,4973.802102,865.8703410000007,2047.4076968,7034.0384891498425,513.1173689719012,0,0,0,
510165,s22_ml,20260912T145644623936Z-9f070539,True,20144.768730234886,10,10,5027.343652,668.6100920000008,1385.0382857,4656.691430792403,429.58803050932784,0,0,0,
510166,s22,20260912T145704181724Z-36c8a167,True,21237.53488033224,13,13,5456.718373,361.78860200000054,2014.4741417692308,7338.909173470263,580.7380509790186,0,0,0,
510166,s22_ml,20260912T145645915410Z-5d84de18,True,20640.11129261723,13,13,5385.133765,326.8884930000004,1964.2877278461538,7049.515561894609,477.663190651631,0,0,0,
510167,s22,20260912T145709332321Z-26383f4d,True,21222.092693061033,11,11,5864.418536,0.0,1784.4621384545455,6427.31069501388,606.0737761800237,0,0,0,
510167,s22_ml,20260912T145622361040Z-e9e48bc3,True,20184.0064092621,11,11,5634.80128,0.0,1685.0233051818182,5968.7528906535235,492.49566790324536,0,0,0,
510168,s22,20260912T145638613441Z-3577b19d,True,17671.37519773472,16,16,4496.275038,0.0,2092.3008829375,8126.191916195639,465.58848771196574,0,0,0,
510168,s22_ml,20260912T145620828624Z-636cfe21,True,16845.4546459159,16,16,4324.090926,0.0,1994.8338211875,7650.731614684189,389.15065731369447,0,0,0,
510169,s22,20260912T145642223365Z-8248cd4b,True,20305.637771310314,16,16,5473.127552,0.0,2210.3753550625,8173.439280786148,501.86484121881233,0,0,0,
510169,s22_ml,20260912T145710683728Z-a4c013cd,True,21607.196300027503,16,16,5675.439258,0.0,2563.0791238125,9696.958124866453,598.921333291149,0,0,0,
510170,s22,20260912T145736234807Z-2a8e7a0c,True,23211.60415420369,16,16,5835.320831,0.0,2020.6707521249998,7815.541259953653,743.0599938199066,0,0,0,
510170,s22_ml,20260912T145717780996Z-3c2911a1,True,20132.736806340996,16,16,5168.547361,0.0,2506.7359318125,9742.742158879772,644.1338717031554,0,0,0,
510171,s22,20260912T145746244394Z-adf27453,True,20091.82710421528,13,13,4482.692733,955.6726870000002,1667.1390983076924,6031.0801058756715,535.3889690045659,0,0,0,
510171,s22_ml,20260912T145647020973Z-d1e74452,True,20670.200322085577,13,13,5020.080976,587.9590870000002,1889.9018623846155,6849.124697895152,524.6643957227055,0,0,0,
510172,s22,20260912T145713431266Z-8e5c152d,True,23382.86834321736,14,14,5724.139573,535.4340939999993,1459.0775442142856,5459.316294085724,741.4757452329047,0,0,0,
510172,s22_ml,20260912T145651315500Z-73aa7fa3,True,23167.522611747598,14,14,5689.814481,535.6900409999998,1456.4483937857142,5415.099111923129,680.6312625626056,0,0,0,
510173,s22,20260912T145718738485Z-64d1df96,True,20643.834659607433,12,12,4566.1464,1065.6205300000001,2004.4307884166667,7210.903942387598,522.1715971614855,0,0,0,
510173,s22_ml,20260912T145744415874Z-823118e6,True,20210.02836573322,12,12,4482.049468,1062.956204,1962.5647158333334,6979.490247033621,485.85595207212725,0,0,0,
510174,s22,20260912T145809177009Z-5d576261,True,21017.55564490362,11,11,5722.823633,128.6874969999999,3022.680025272727,10930.672852878482,634.6876841657679,0,0,0,
510174,s22_ml,20260912T145755263631Z-b7ac2b8f,True,20394.492836268,11,11,5594.211071,128.6874969999999,2939.696006181818,10526.661847310155,564.5620714835603,0,0,0,
510175,s22,20260912T145819580039Z-ada8ca91,True,22939.120959441498,15,15,5546.685383,542.1388059999999,1310.8019252666668,4806.676297502718,620.2124661339598,0,0,0,
510175,s22_ml,20260912T145723601727Z-a79c3ccb,True,21970.215021748718,15,15,5360.548662,542.4943389999999,1271.4503537333333,4597.2517733367085,556.8370620895158,0,0,0,
510176,s22,20260912T145749100261Z-83bda7e0,True,20548.032902942337,10,10,5348.307152,386.2994269999999,1961.9552684,7066.276345448616,525.6652550886104,0,0,0,
510176,s22_ml,20260912T145727363116Z-3b0b2a5c,True,20231.937794738795,10,10,5275.088131,386.2994269999999,1929.6180611,6924.590306291462,478.0240878950399,0,0,0,
510177,s22,20260912T145744786974Z-ab07f0c9,True,23344.40009609799,12,12,5802.76012,509.1198999999997,1078.5549420833333,3982.7747093045714,795.0820881245502,0,0,0,
510177,s22_ml,20260912T145817967899Z-483ac64f,True,20972.144419700388,12,12,5632.219561,160.20931800000017,1563.735137,5662.842361166539,548.1304868083455,0,0,0,
510178,s22,20260912T145836887303Z-5e280994,True,20593.295322264694,12,12,5290.732061,423.92699900000025,1039.4285015833334,3682.1425131171236,551.1786588567501,0,0,0,
510178,s22_ml,20260912T145829591621Z-a169811b,True,20418.48606582953,12,12,5252.128312,424.56889800000044,1051.2983350833333,3692.7416782121727,476.87639906846806,0,0,0,
510179,s22,20260912T145850041951Z-b10f0958,True,21448.359821529135,10,10,3893.490993,2074.1809690000005,1588.0016319,5645.008160098544,600.727843250871,0,0,0,
510179,s22_ml,20260912T145757703940Z-1394573b,True,20740.163169697487,10,10,4699.495669,1116.536964,1642.575765,5716.378824003948,529.7499516830559,0,0,0,
510180,s22,20260912T145820950830Z-c808e65b,True,19271.393270719152,11,11,5290.792247,150.4864039999993,2069.9790814545454,7182.622686021447,441.2062504093261,0,0,0,
510180,s22_ml,20260912T145754658283Z-ce138c79,True,19280.73334209616,11,11,5464.146668,0.0,3155.7466050000003,11238.278482638116,480.50040687376236,0,0,0,
510181,s22,20260912T145820133333Z-df507389,True,22985.93342629618,11,11,6393.992257,129.19442700000036,1983.0674391818181,7212.155380669455,751.7655841580865,0,0,0,
510181,s22_ml,20260912T145844762713Z-0acf763d,True,21638.108560052915,11,11,5216.406567,847.215142,1524.866668181818,5547.060618003923,610.4075092365533,0,0,0,
510182,s22,20260912T145905256802Z-ede5f826,True,24389.838909477032,15,15,6364.967782,0.0,1777.9196446,6777.59822160366,694.344465041777,0,0,0,
510182,s22_ml,20260912T145900366647Z-2cef0256,True,22898.271542321545,15,15,6047.654307,0.0,1660.602905,6222.347860937273,582.9777688213305,0,0,0,
510183,s22,20260912T145924164325Z-87fd106b,True,21025.71608217197,13,13,5730.041544,234.10166800000025,1230.4330046923076,4372.54964318218,594.9872344216674,0,0,0,
510183,s22_ml,20260912T145830812085Z-00d4c6a5,True,21141.174652297737,13,13,5643.985068,138.24985900000047,2162.502259615385,7971.7420727225235,549.2999694834864,0,0,0,
