seed,variant,run_id,all_success,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,journal_bytes
500012,S22MLD3,20260912T151228855356Z-4ccfa581,True,14,5847.243658,417.6602612857143,220,4,0,11.466971799993189,336074
500013,S22ML,20260912T151250640569Z-e105b594,True,11,5838.97758,530.8161436363636,242,2,0,10.991003399991314,336827
500013,S22MLD3,20260912T151312005605Z-573c1fbe,True,11,5783.048467,525.7316788181818,243,2,0,12.911167500002193,358663
500014,S22ML,20260912T151256415652Z-8b0c8bd2,True,11,6201.344433,563.7585848181818,241,5,0,11.255469299998367,340797
500014,S22MLD3,20260912T151318374030Z-25d2e7c7,True,11,6230.906113,566.4460102727272,237,4,0,12.72542999999132,351362
500015,S22ML,20260912T151250573269Z-b825bed9,True,14,5879.133459,419.9381042142857,206,0,0,9.434419600002002,307351
500015,S22MLD3,20260912T151308961313Z-8377469f,True,14,5879.191203,419.9422287857143,206,0,0,9.953541800001403,309662
500016,S22ML,20260912T151337244886Z-dbc5e742,True,16,4700.070044,293.75437775,121,3,0,14.929252699992503,256758
500016,S22MLD3,20260912T151406737661Z-c1a170ec,True,16,5142.504808,321.4065505,126,4,0,14.464456499990774,254670
500017,S22ML,20260912T151342763711Z-ab8a9998,True,13,6190.43401,476.18723153846156,259,5,0,14.930702099998598,379375
500017,S22MLD3,20260912T151410810402Z-8fd4885b,True,13,6147.102716,472.8540550769231,260,2,0,15.555016300000716,389113
500018,S22ML,20260912T151328262307Z-97e74d7e,True,15,6447.198045,429.813203,229,5,0,10.93277329999546,338993
500018,S22MLD3,20260912T151349333152Z-c50b59be,True,15,6607.569579,440.5046386,228,1,0,10.453393499992671,336440
500019,S22ML,20260912T151434653842Z-39fe605b,True,10,5814.402906,581.4402906,263,5,0,11.613236600009259,348703
500019,S22MLD3,20260912T151456936855Z-7ba5d3fb,True,10,5814.402906,581.4402906,263,5,0,12.209112200012896,348801
500020,S22ML,20260912T151439858044Z-339030f6,True,12,5592.00831,466.0006925,203,2,0,8.461512399997446,296010
500020,S22MLD3,20260912T151456800075Z-debec290,True,12,5592.00831,466.0006925,203,2,0,8.859721500004525,296142
500021,S22ML,20260912T151409020417Z-593b7e26,True,11,5702.988369,518.4534880909091,232,4,0,9.988539099998889,319018
500021,S22MLD3,20260912T151428133862Z-5028e33b,True,11,5702.988369,518.4534880909091,232,4,0,9.493401400002767,323212
500022,S22ML,20260912T151519788598Z-1d4dd115,True,11,5993.533773,544.8667066363637,261,5,0,12.946593799992115,360409
500022,S22MLD3,20260912T151544638736Z-d6ada6d6,True,11,5993.533773,544.8667066363637,261,5,0,12.970440699995379,360501
500023,S22ML,20260912T151514041076Z-8e32327b,True,16,4799.878287,299.9923929375,102,1,0,13.390454899999895,224845
500023,S22MLD3,20260912T151540407089Z-fc39deaa,True,16,4842.289887,302.6431179375,101,2,0,13.465368999997736,234373
500024,S22ML,20260912T151446865594Z-13972c6d,True,12,5576.926962,464.74391349999996,224,3,0,8.305485800010501,307307
500024,S22MLD3,20260912T151503772468Z-ab3eae05,True,12,5576.926962,464.74391349999996,224,3,0,8.871489700002712,308941
500025,S22ML,20260912T151609186027Z-cef3d085,True,13,5978.295794,459.8689072307692,206,3,0,12.792946700006723,318012
500025,S22MLD3,20260912T151634394013Z-d0c28375,True,13,5737.625819,441.35583223076924,201,3,0,12.552536899995175,312917
500026,S22ML,20260912T151607271898Z-2b39547a,True,13,5751.799259,442.44609684615386,218,2,0,11.667736100003822,320847
500026,S22MLD3,20260912T151630107948Z-bea95f03,True,13,5835.310387,448.8700297692308,218,2,0,12.543279100005748,324063
500027,S22ML,20260912T151520864360Z-0aa18952,True,16,5896.689958,368.543122375,188,6,0,10.112349000002723,296419
500027,S22MLD3,20260912T151540164937Z-2c8191f6,True,16,5913.137945,369.5711215625,188,7,0,12.124898600013694,309669
500028,S22ML,20260912T151658905626Z-b1139e6d,True,16,5838.368265,364.8980165625,103,164,1,19.744659699994372,424653
500028,S22MLD3,20260912T151738112092Z-d8787e21,True,16,4406.366982,275.397936375,102,4,0,18.664763499997207,279661
500029,S22ML,20260912T151654040885Z-79b42d71,True,11,6147.608004,558.8734549090909,266,1,0,8.291576999996323,344070
500029,S22MLD3,20260912T151710085260Z-08b2c2f8,True,11,6145.859095,558.7144631818181,266,1,0,9.604418100003386,349753
500030,S22ML,20260912T151603366869Z-93960739,True,16,6431.627824,401.976739,227,4,0,15.47048519999953,383586
500030,S22MLD3,20260912T151632865826Z-4162aa83,True,16,6193.552485,387.0970303125,220,3,0,16.27038139999786,388482
