seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410309,E_combo,20260912T102952595914Z-fd452963,True,15,15,6085.117166,405.67447773333333,208,0,0,6.257317400013562,
410309,H0,20260912T102952011555Z-8c054036,True,15,15,8180.332043,545.3554695333333,214,0,0,4.484329299986712,
410309,compact,20260912T102952836369Z-71eefd0b,True,15,15,5948.626635,396.575109,204,4,0,6.1310678999871016,
410310,E_combo,20260912T102957341382Z-3456cd5e,True,16,16,5953.144786,372.071549125,215,0,0,5.068847300004563,
410310,H0,20260912T102951352132Z-944b06eb,True,16,16,7261.239951,453.8274969375,207,0,0,3.9542915999918478,
410310,compact,20260912T103001095011Z-25cc9e0a,True,16,16,5856.015975,366.0009984375,213,2,0,5.592096599997603,
410311,E_combo,20260912T102955901830Z-98f669d2,True,14,14,5605.91157,400.422255,166,0,0,4.769300399988424,
410311,H0,20260912T103001299429Z-83659dd9,True,14,14,7102.406976,507.31478400000003,171,0,0,3.371700499992585,
410311,compact,20260912T103004325604Z-5061b63a,True,14,14,5535.736058,395.40971842857147,165,1,0,4.464219700006652,
410312,E_combo,20260912T103005579308Z-1025a649,True,14,14,6522.80659,465.9147564285714,243,0,0,5.823357399989618,
410312,H0,20260912T103008588936Z-7d85a381,True,14,14,7569.285073,540.6632195,229,0,0,3.816176699998323,
410312,compact,20260912T103002705252Z-f2c64162,True,14,14,6378.839323,455.63138021428574,245,3,0,5.827195199992275,
410313,E_combo,20260912T103013181778Z-14947092,True,12,12,7295.128617,607.92738475,283,0,0,6.7372564999968745,
410313,H0,20260912T103010801091Z-3115dbec,True,12,12,8676.573218,723.0477681666666,302,0,0,5.522301300006802,
410313,compact,20260912T103013754586Z-a3dba4f6,True,12,12,7252.035585,604.33629875,281,2,0,6.741123999992851,
410314,E_combo,20260912T103017141556Z-83219b33,True,12,12,6016.839657,501.40330475,256,0,0,5.548126400011824,
410314,H0,20260912T103010660385Z-20ad7491,True,12,12,7286.158122,607.1798435,237,0,0,4.782646500010742,
410314,compact,20260912T103021884941Z-9714f31c,True,12,12,5926.419006,493.8682505,255,2,0,5.897277199997916,
410315,E_combo,20260912T103016331087Z-e26b592e,True,11,11,5717.563332,519.7784847272727,248,0,0,5.240921799995704,
410315,H0,20260912T103022570776Z-c1731cc3,True,11,11,6730.484859,611.8622599090909,242,0,0,4.378346599987708,
410315,compact,20260912T103024637379Z-9de0c3a5,True,11,11,5695.66459,517.78769,248,4,0,5.326055300000007,
410316,E_combo,20260912T103027685268Z-2572c4c7,True,15,15,5918.004069,394.5336046,186,0,0,5.175697700004093,
410316,H0,20260912T103029785514Z-25313e39,True,15,15,7271.198206,484.74654706666666,166,0,0,3.439201500004856,
410316,compact,20260912T103023200439Z-26ea5a22,True,15,15,5887.39567,392.49304466666666,186,6,0,5.701282900001388,
410317,E_combo,20260912T103034051898Z-3aca55c2,True,16,16,5606.560297,350.4100185625,156,0,0,5.226199900003849,
410317,H0,20260912T103031652400Z-5b66e01d,True,16,16,7820.212112,488.763257,186,0,0,3.8612767000013264,
410317,compact,20260912T103035196641Z-9fcf85fe,True,16,16,5491.83498,343.23968625,152,6,0,5.264260199997807,
410318,E_combo,20260912T103036106160Z-d1ebd56a,True,15,15,5734.773399,382.3182266,176,0,0,4.755537799996091,
410318,H0,20260912T103031143292Z-6933d650,True,15,15,6878.321866,458.55479106666667,181,0,0,3.729088699998101,
410318,compact,20260912T103041634857Z-c77a6f65,True,15,15,5686.746697,379.1164464666666,174,5,0,4.448321099989698,
410319,E_combo,20260912T103035632551Z-3a8edd75,True,14,14,6020.272356,430.01945400000005,228,0,0,5.262518899995484,
410319,H0,20260912T103043127643Z-8f8e0f56,True,14,14,7184.760727,513.1971947857143,208,0,0,4.530056199990213,
410319,compact,20260912T103043053561Z-43154c28,True,14,14,6082.671392,434.47652800000003,226,6,0,5.962117399991257,
410320,E_combo,20260912T103048577928Z-49231e6f,True,10,10,6449.145534,644.9145534,340,0,0,6.759256100005587,
410320,H0,20260912T103048189216Z-47b51a7d,True,10,10,6526.623426,652.6623426,340,0,0,5.459212999994634,
410320,compact,20260912T103043067779Z-55b6c490,True,10,10,6370.402777,637.0402777,340,2,0,6.866252399995574,
410321,E_combo,20260912T103054417452Z-871dad95,True,16,16,4512.425862,282.026616375,84,0,0,3.684972300005029,
410321,H0,20260912T103051116337Z-75909acd,True,16,16,5839.653907,364.9783691875,110,0,0,3.304199200007133,
410321,compact,20260912T103057016427Z-5f3238df,True,16,16,4413.707445,275.8567153125,83,0,0,3.482343099996797,
410322,E_combo,20260912T103055004427Z-f3e3bb11,True,10,10,6401.844827,640.1844827,305,0,0,6.134322099998826,
410322,H0,20260912T103051734837Z-a5b53615,True,10,10,7348.211752,734.8211752,319,0,0,5.59398209999199,
410322,compact,20260912T103059719621Z-3537f7f0,True,10,10,6205.746988,620.5746988,292,2,0,5.793172799996682,
410323,E_combo,20260912T103058183887Z-4d821a80,True,12,12,6950.320177,579.1933480833333,278,0,0,5.632714799998212,
410323,H0,20260912T103102308523Z-89cf1c8c,True,12,12,7671.195734,639.2663111666667,320,0,0,5.165046399997664,
410323,compact,20260912T103103111191Z-af5617e9,True,12,12,6866.687414,572.2239511666667,277,0,0,6.166097699999227,
410324,E_combo,20260912T103108228418Z-cc186e85,True,15,15,5886.715571,392.4477047333333,159,0,0,5.324205899989465,
410324,H0,20260912T103107343428Z-8366a6bb,True,15,15,7124.396671,474.9597780666667,181,0,0,3.585957300005248,
410324,compact,20260912T103105725052Z-d4c1a4a9,True,15,15,5826.991912,388.4661274666667,158,10,0,5.482135600002948,
410325,E_combo,20260912T103111797362Z-6b9d8d65,True,12,12,6197.566337,516.4638614166666,250,0,0,5.849235500005307,
410325,H0,20260912T103111305930Z-8ed1f967,True,12,12,7079.10683,589.9255691666666,240,0,0,4.178317900004913,
410325,compact,20260912T103116140807Z-724f411d,True,12,12,6128.022253,510.66852108333336,250,2,0,5.77415439998731,
410326,E_combo,20260912T103116254133Z-f86b7857,True,16,16,4619.442882,288.715180125,139,0,0,4.762186199994176,
410326,H0,20260912T103113858783Z-94056bd9,True,16,16,6594.44948,412.1530925,140,0,0,3.08846210000047,
410326,compact,20260912T103119537930Z-0c5df499,True,16,16,4557.748603,284.8592876875,135,12,0,4.342002499994123,
410327,E_combo,20260912T103117521417Z-cbdd59f9,True,12,12,5818.87784,484.9064866666667,246,0,0,5.053060599995661,
410327,H0,20260912T103123929453Z-fbc0b580,True,12,12,6905.700163,575.4750135833334,222,0,0,4.396656800003257,
410327,compact,20260912T103122809210Z-4382b5cd,True,12,12,5755.136325,479.59469375000003,246,0,0,5.3474079000006896,
410328,E_combo,20260912T103129115704Z-7edf17aa,True,11,11,6954.108923,632.1917202727273,303,0,0,6.9714463999989675,
410328,H0,20260912T103125815652Z-96d7261e,True,11,11,7496.010913,681.4555375454546,273,0,0,4.981504900002619,
410328,compact,20260912T103124214471Z-252f53b7,True,11,11,6846.482867,622.4075333636364,299,1,0,6.761565300010261,
410329,E_combo,20260912T103131608988Z-44af813c,True,11,11,6121.820035,556.5290940909091,290,0,0,6.7892432999942685,
410329,H0,20260912T103130015518Z-a15cf48c,True,11,11,6673.666816,606.6969832727273,294,0,0,5.464401800010819,
410329,compact,20260912T103137897535Z-4fd799ac,True,11,11,6082.914351,552.9922137272728,290,2,0,6.297327499996754,
410330,E_combo,20260912T103136292937Z-40484dac,True,16,16,5277.923885,329.8702428125,170,0,0,5.710221899993485,
410330,H0,20260912T103132912524Z-7d294674,True,16,16,7081.016668,442.56354175,186,0,0,4.4459333999984665,
410330,compact,20260912T103140300250Z-b585abaf,True,16,16,5148.359628,321.77247675,168,8,0,5.616904099995736,
410331,E_combo,20260912T103138007459Z-8a9337c9,True,10,10,7131.1823,713.11823,352,0,0,6.572120100012398,
410331,H0,20260912T103146201292Z-44aedf9d,True,10,10,7575.459246,757.5459246,301,0,0,5.478282299998682,
410331,compact,20260912T103144406757Z-f84d912f,True,10,10,6986.543858,698.6543858,346,3,0,6.072664799998165,
410332,E_combo,20260912T103152447099Z-505fd5ab,True,12,12,6274.532964,522.877747,293,0,0,7.203037300001597,
410332,H0,20260912T103148371910Z-07d0632d,True,12,12,7298.282625,608.19021875,271,0,0,5.324098800003412,
410332,compact,20260912T103146210656Z-7d4c6f60,True,12,12,6194.535601,516.2113000833333,290,1,0,6.851691399991978,
410333,E_combo,20260912T103154457885Z-00f7c959,True,10,10,6635.748241,663.5748241,324,0,0,6.89639399999578,
410333,H0,20260912T103152321719Z-d9513391,True,10,10,7387.91571,738.791571,346,0,0,6.137314900013735,
410333,compact,20260912T103201482395Z-c9f43411,True,10,10,6516.073811,651.6073811,321,3,0,6.221523599990178,
410334,E_combo,20260912T103159236348Z-dfe9ea34,True,14,14,6348.013133,453.42950950000005,207,0,0,5.084330300000147,
410334,H0,20260912T103154882324Z-3cf040c7,True,14,14,7497.552567,535.5394690714286,192,0,0,4.636524499990628,
410334,compact,20260912T103203104286Z-eaae8a1b,True,14,14,6242.664481,445.9046057857143,206,2,0,5.2242380999960005,
410335,E_combo,20260912T103200331668Z-a5553f04,True,14,14,6587.884139,470.5631527857143,272,0,0,5.746283299988136,
410335,H0,20260912T103209447407Z-ec569a87,True,14,14,7404.334771,528.8810550714286,223,0,0,4.63317349999852,
410335,compact,20260912T103206043323Z-e7e7f4b1,True,14,14,6528.996352,466.3568822857143,272,2,0,5.914340699993772,
410336,E_combo,20260912T103214825096Z-e3f34607,True,11,11,6392.424146,581.1294678181819,286,0,0,6.897203000000445,
410336,H0,20260912T103210213765Z-6514a0f1,True,11,11,7245.594091,658.6903719090909,298,0,0,5.434203099997831,
410336,compact,20260912T103207886119Z-d3709765,True,11,11,6321.808124,574.7098294545455,285,5,0,6.255316100010532,
410337,E_combo,20260912T103216441807Z-00bc0e1e,True,14,14,6204.064937,443.1474955,260,0,0,6.73109729999851,
410337,H0,20260912T103213948815Z-ca36b272,True,14,14,6763.362707,483.09733621428575,247,0,0,4.660248499989393,
410337,compact,20260912T103223577703Z-4dd74058,True,14,14,6137.66957,438.4049692857143,260,1,0,5.447516200001701,
410338,E_combo,20260912T103219466106Z-b9d61cbf,True,15,15,5756.470908,383.76472720000004,216,0,0,5.708144999996875,
410338,H0,20260912T103216055131Z-c3b5a1af,True,15,15,8015.130988,534.3420658666666,219,0,0,5.101158799996483,
410338,compact,20260912T103225015735Z-51d7b779,True,15,15,5635.611965,375.70746433333335,213,3,0,5.307238700013841,
410339,E_combo,20260912T103221979583Z-f2f001b0,True,15,15,6181.026489,412.0684326,194,0,0,4.900222700001905,
410339,H0,20260912T103231140634Z-ce237c4d,True,15,15,7935.335842,529.0223894666667,224,0,0,3.659567299997434,
410339,compact,20260912T103227272995Z-6522fb4c,True,15,15,6067.259374,404.48395826666666,192,2,0,4.684379300000728,
410340,E_combo,20260912T103235644760Z-a6e3d583,True,15,15,5933.039164,395.53594426666666,182,0,0,5.447505100004491,
410340,H0,20260912T103232521684Z-e7385a35,True,15,15,6684.274583,445.61830553333334,175,0,0,2.9961228000029223,
410340,compact,20260912T103228757960Z-2765a7bc,True,15,15,5885.580283,392.3720188666667,182,3,0,4.699396900003194,
410341,E_combo,20260912T103236312648Z-7756ea10,True,10,10,6797.172336,679.7172336,343,0,0,6.957110000003013,
410341,H0,20260912T103234214381Z-c6890c85,True,10,10,7872.045608,787.2045608000001,342,0,0,5.192427799993311,
410341,compact,20260912T103243164756Z-078be91d,True,10,10,6694.266887,669.4266887,341,3,0,6.033407100010663,
410342,E_combo,20260912T103240390876Z-37cc206b,True,15,15,5991.429582,399.4286388,177,0,0,5.315075300008175,
410342,H0,20260912T103235898846Z-2436d477,True,15,15,6990.161974,466.01079826666665,173,0,0,4.043268200010061,
410342,compact,20260912T103245151093Z-6cd27575,True,15,15,5920.496163,394.6997442,177,6,0,4.992293699993752,
410343,E_combo,20260912T103240806623Z-43fe77f9,True,15,15,5888.668823,392.5779215333333,205,0,0,5.393267000006745,
410343,H0,20260912T103251220431Z-064f9840,True,15,15,7553.112135,503.540809,184,0,0,3.9141118000115966,
410343,compact,20260912T103247971799Z-833f8a2e,True,15,15,5779.923554,385.32823693333336,202,7,0,5.49826489998668,
410344,E_combo,20260912T103256002022Z-53281b96,True,10,10,6282.72751,628.272751,286,0,0,6.1044332000019494,
410344,H0,20260912T103252554883Z-09c0f349,True,10,10,7299.985206,729.9985206,291,0,0,4.936451500005205,
410344,compact,20260912T103248289423Z-586e21b3,True,10,10,6256.495718,625.6495718,286,2,0,4.796238599999924,
410345,E_combo,20260912T103258400594Z-81172669,True,10,10,5869.024952,586.9024952,277,0,0,6.228074200000265,
410345,H0,20260912T103255677852Z-bd3e44e5,True,10,10,6497.181038,649.7181038,274,0,0,5.344359399998211,
410345,compact,20260912T103303414844Z-212c3968,True,10,10,5797.712723,579.7712723,276,1,0,5.103250100000878,
410346,E_combo,20260912T103301792020Z-a77e62d9,True,16,16,5343.243955,333.9527471875,142,0,0,4.994100000010803,
410346,H0,20260912T103254387145Z-029b0322,True,16,16,5792.229675,362.0143546875,157,0,0,3.7112990000023274,
410346,compact,20260912T103306102507Z-53b47c42,True,16,16,5199.755755,324.9847346875,138,7,0,4.909287899994524,
410347,E_combo,20260912T103258678970Z-ee10109e,True,11,11,6099.940309,554.540028090909,288,0,0,6.570287800001097,
410347,H0,20260912T103310107797Z-981158f4,True,11,11,7128.051499,648.0046817272728,290,0,0,4.860362300009001,
410347,compact,20260912T103308847782Z-facb8fee,True,11,11,5955.864006,541.4421823636363,285,1,0,5.838363400005619,
410348,E_combo,20260912T103315739976Z-3c237889,True,12,12,6556.334272,546.3611893333333,298,0,0,7.337475499996799,
410348,H0,20260912T103313067755Z-ff9cb2c4,True,12,12,7127.920465,593.9933720833334,283,0,0,4.85141350000049,
410348,compact,20260912T103307016304Z-ce21a8c3,True,12,12,6459.749118,538.3124265,295,1,0,6.111220700011472,
410349,E_combo,20260912T103318683437Z-e46c6f9d,True,12,12,6090.256014,507.52133449999997,289,0,0,6.6132828000118025,
410349,H0,20260912T103316488723Z-98b0bc03,True,12,12,7527.341005,627.2784170833334,246,0,0,5.316443800009438,
410349,compact,20260912T103324971830Z-e3c2196c,True,12,12,6048.536797,504.0447330833333,289,2,0,5.692263299992192,
410350,E_combo,20260912T103322768840Z-4d3dbb23,True,15,15,6637.339915,442.4893276666666,243,0,0,5.956371499996749,
410350,H0,20260912T103315112235Z-021b8199,True,15,15,8300.206266,553.3470844,237,0,0,5.077196400001412,
410350,compact,20260912T103327237768Z-4603c1bb,True,15,15,6511.53946,434.10263066666664,237,9,0,5.986204399989219,
410351,E_combo,20260912T103320988526Z-ba58bc32,True,14,14,5531.998531,395.14275221428574,196,0,0,5.457072100005462,
410351,H0,20260912T103332735704Z-c9ee6f98,True,14,14,6730.944586,480.7817561428571,172,0,0,3.35607200000959,
410351,compact,20260912T103331220981Z-32964712,True,14,14,5480.43634,391.4597385714286,196,2,0,5.566659200005233,
410352,E_combo,20260912T103336866430Z-887fa943,True,11,11,6118.931417,556.2664924545454,259,0,0,5.872497000003932,
410352,H0,20260912T103335744648Z-bd4219d6,True,11,11,6493.301795,590.3001631818182,250,0,0,4.6942569999955595,
410352,compact,20260912T103328500069Z-1fe182a2,True,11,11,6113.404722,555.7640656363636,259,3,0,4.818357500000275,
410353,E_combo,20260912T103341319016Z-7004a054,True,16,16,6146.899783,384.1812364375,190,0,0,5.563814200009801,
410353,H0,20260912T103338926366Z-d89e4914,True,16,16,5502.510476,343.90690475,94,0,0,2.8751480000064475,
410353,compact,20260912T103344314315Z-ee7f44be,True,16,16,6085.299869,380.3312418125,189,1,0,4.800287999998545,
410354,E_combo,20260912T103342420090Z-247d9fd6,True,16,16,5232.661111,327.0413194375,147,0,0,5.075352699990617,
410354,H0,20260912T103334911179Z-254a8884,True,16,16,6107.171086,381.698192875,176,0,0,4.411594599994714,
410354,compact,20260912T103348614535Z-0ef78dd2,True,16,16,5168.855473,323.0534670625,146,7,0,5.214182099996833,
410355,E_combo,20260912T103339908641Z-e417115a,True,10,10,6049.286177,604.9286177,288,0,0,6.489375199991628,
410355,H0,20260912T103351065858Z-0dd0325a,True,10,10,6391.005762,639.1005762,278,0,0,4.474061100001563,
410355,compact,20260912T103349599011Z-be826d28,True,10,10,6022.280402,602.2280402,288,1,0,6.205258800007869,
410356,E_combo,20260912T103356289656Z-64bb74a2,True,12,12,6062.569885,505.2141570833333,222,0,0,6.097470000007888,
410356,H0,20260912T103355865017Z-a3821555,True,12,12,7662.980502,638.5817085,245,0,0,5.031090300006326,
410356,compact,20260912T103348265547Z-2e45cbc2,True,12,12,6006.58326,500.548605,222,2,0,5.296389600000111,
410357,E_combo,20260912T103401824516Z-363b9d6a,True,12,12,7159.244961,596.60374675,344,0,0,6.998436299996683,
410357,H0,20260912T103357829123Z-12fbe5e3,True,12,12,8583.924838,715.3270698333334,350,0,0,6.494223100002273,
410357,compact,20260912T103404160316Z-7c1f6aee,True,12,12,7155.462393,596.28853275,344,4,0,6.658020099988789,
410358,E_combo,20260912T103405095030Z-8a19d7fc,True,16,16,5850.870179,365.6793861875,142,0,0,4.924159100002726,
410358,H0,20260912T103355340944Z-c9db64c6,True,16,16,6848.315127,428.0196954375,171,0,0,3.469194100005552,
410358,compact,20260912T103410543672Z-3a0e6dfb,True,16,16,5764.00026,360.25001625,139,2,0,4.447189800004708,
410359,E_combo,20260912T103359367967Z-eaab27a4,True,10,10,6868.489511,686.8489511,319,0,0,7.108124900012626,
410359,H0,20260912T103412711766Z-6044d94c,True,10,10,7663.187666,766.3187666,325,0,0,5.120065299997805,
410359,compact,20260912T103411971726Z-55f73d23,True,10,10,6763.094714,676.3094714,317,2,0,6.207115500001237,
410360,E_combo,20260912T103418577886Z-38fd9537,True,13,13,5687.796959,437.522843,213,0,0,5.819500500001595,
410360,H0,20260912T103416995914Z-75f42116,True,13,13,6677.510916,513.6546858461538,211,0,0,4.060333000001265,
410360,compact,20260912T103408156237Z-2d6968e9,True,13,13,5632.592832,433.2763716923077,212,7,0,4.67253549999441,
410361,E_combo,20260912T103421887450Z-cd27eb78,True,14,14,5961.388786,425.8134847142857,212,0,0,5.615236500001629,
410361,H0,20260912T103419904427Z-d5856656,True,14,14,7434.505659,531.0361185,210,0,0,4.505262599996058,
410361,compact,20260912T103426338424Z-814838e2,True,14,14,5908.608486,422.04346328571427,212,3,0,5.251017900009174,
410362,E_combo,20260912T103425204459Z-eded271e,True,11,11,5768.818123,524.4380111818182,262,0,0,4.99319259999902,
410362,H0,20260912T103414905897Z-a40ab2b2,True,11,11,6849.713656,622.7012414545454,257,0,0,4.6382703999988735,
410362,compact,20260912T103429554863Z-51203c38,True,11,11,5711.888579,519.2625980909091,260,2,0,5.086326600008761,
410363,E_combo,20260912T103420355462Z-d9cc1465,True,11,11,6521.224119,592.8385562727273,272,0,0,5.780303999999887,
410363,H0,20260912T103433683878Z-8bc6add4,True,11,11,7900.27107,718.2064609090909,281,0,0,4.941456900007324,
410363,compact,20260912T103431782225Z-a4c8a799,True,11,11,6464.215259,587.6559326363636,270,1,0,5.843765900004655,
410364,E_combo,20260912T103439414778Z-77114df7,True,10,10,6049.620188,604.9620188,282,0,0,6.5794749000051524,
410364,H0,20260912T103436225860Z-7cbef05f,True,10,10,6640.449621,664.0449621,288,0,0,5.181355900000199,
410364,compact,20260912T103427829692Z-fc2eca7d,True,10,10,5977.495174,597.7495174,281,0,0,5.547263500004192,
410365,E_combo,20260912T103442162655Z-36fd3ca2,True,16,16,4644.294517,290.2684073125,127,0,0,5.020137800005614,
410365,H0,20260912T103439384831Z-ec527713,True,16,16,7059.678931,441.2299331875,160,0,0,4.258796399997664,
410365,compact,20260912T103447698485Z-ee894d5c,True,16,16,4557.144595,284.8215371875,126,5,0,4.205040600005304,
410366,E_combo,20260912T103444265233Z-cf634712,True,15,15,6183.194986,412.21299906666667,198,0,0,4.495363900001394,
410366,H0,20260912T103435124537Z-727e7ad6,True,15,15,6791.151603,452.7434402,182,0,0,4.219219000005978,
410366,compact,20260912T103449274042Z-7a8a9f38,True,15,15,6126.279878,408.41865853333337,198,1,0,4.790294999998878,
410367,E_combo,20260912T103440223897Z-06ba4544,True,14,14,6191.826073,442.27329092857144,232,0,0,6.670339899996179,
410367,H0,20260912T103454018204Z-b679d93e,True,14,14,7229.760371,516.4114550714286,228,0,0,3.2099211999884574,
410367,compact,20260912T103450688903Z-50d053e2,True,14,14,6054.281854,432.44870385714285,229,4,0,5.628571199995349,
410368,E_combo,20260912T103457983973Z-bd1e195d,True,14,14,6489.062751,463.50448221428576,245,0,0,7.056145700000343,
410368,H0,20260912T103456067849Z-07fa205a,True,14,14,7335.598893,523.9713495,221,0,0,3.98202689999016,
410368,compact,20260912T103449257951Z-d5f6e917,True,14,14,6389.030385,456.3593132142857,242,5,0,5.791064199991524,
410369,E_combo,20260912T103500869022Z-927b5801,True,15,15,6231.060333,415.40402220000004,239,0,0,6.549121499992907,
410369,H0,20260912T103458694017Z-79b6d7bd,True,15,15,7933.59178,528.9061186666667,244,0,0,5.426927499996964,
410369,compact,20260912T103507174244Z-6f5181bd,True,15,15,6182.502374,412.1668249333333,239,3,0,6.194965700007742,
410370,E_combo,20260912T103504872155Z-8449f3f4,True,10,10,6508.098899,650.8098898999999,332,0,0,5.840077000000747,
410370,H0,20260912T103457345045Z-9fdde53f,True,10,10,7670.904199,767.0904198999999,324,0,0,6.163163300007,
410370,compact,20260912T103509690767Z-7aecbd8d,True,10,10,6437.098254,643.7098254,329,2,0,5.49152550000872,
410371,E_combo,20260912T103504337395Z-79d2a26c,True,12,12,6045.171534,503.7642945,296,0,0,6.05568009999115,
410371,H0,20260912T103515702272Z-e5430427,True,12,12,6723.793445,560.3161204166666,275,0,0,4.808210600007442,
410371,compact,20260912T103511992700Z-68411fa5,True,12,12,6127.094126,510.5911771666667,309,2,0,6.61232139999629,
410372,E_combo,20260912T103521257820Z-2eecb60d,True,10,10,6112.234027,611.2234027000001,280,0,0,6.217533400005777,
410372,H0,20260912T103516528498Z-a4a59e5c,True,10,10,6599.961482,659.9961482,277,0,0,4.861386100004893,
410372,compact,20260912T103512087417Z-29c25253,True,10,10,6038.670216,603.8670216,277,1,0,6.0434602000023006,
410373,E_combo,20260912T103522257336Z-c4646a24,True,15,15,6101.028519,406.7352346,190,0,0,6.154318000000785,
410373,H0,20260912T103520426987Z-14fb6d82,True,15,15,7613.389718,507.55931453333335,216,0,0,4.55143130000215,
410373,compact,20260912T103529119105Z-7e07bda1,True,15,15,6018.779378,401.2519585333333,189,2,0,4.961356700005126,
410374,E_combo,20260912T103525727838Z-bdcd63c7,True,16,16,4130.604387,258.1627741875,68,0,0,3.9251605000026757,
410374,H0,20260912T103519787631Z-e9a45531,True,16,16,6063.035308,378.93970675,93,0,0,3.0224173000024166,
410374,compact,20260912T103530647242Z-f0f17e1b,True,16,16,4067.365842,254.210365125,68,0,0,3.8381239000009373,
410375,E_combo,20260912T103523396805Z-ec60a795,True,11,11,6359.469495,578.1335904545455,300,0,0,6.182396499993047,
410375,H0,20260912T103536372187Z-12e8a1fc,True,11,11,7098.443393,645.3130357272727,298,0,0,5.807405300001847,
410375,compact,20260912T103531684909Z-49dadb01,True,11,11,6267.000079,569.727279909091,299,2,0,5.542957800003933,
410376,E_combo,20260912T103542973384Z-e8dcd854,True,12,12,5784.962139,482.08017825,231,0,0,5.589992599998368,
410376,H0,20260912T103536461000Z-7f8c3abf,True,12,12,6977.633421,581.4694517500001,224,0,0,4.834678799990797,
410376,compact,20260912T103531234262Z-44c838a0,True,12,12,5737.060984,478.08841533333333,231,4,0,4.8340606999991,
410377,E_combo,20260912T103542056467Z-80519f25,True,10,10,6360.997991,636.0997991,295,0,0,6.333264200002304,
410377,H0,20260912T103539072282Z-8ed98b7f,True,10,10,8123.173234,812.3173234,294,0,0,5.979881099992781,
410377,compact,20260912T103550281980Z-4a0053f4,True,10,10,6331.356499,633.1356499000001,294,3,0,5.7936679999984335,
410378,E_combo,20260912T103545882278Z-d4c27cee,True,13,13,6818.455078,524.4965444615384,243,0,0,5.574486400000751,
410378,H0,20260912T103537857082Z-ae0b737f,True,13,13,8274.69686,636.5151430769231,244,0,0,5.503454800011241,
410378,compact,20260912T103549990897Z-338f2842,True,13,13,6715.24718,516.5574753846154,241,5,0,5.795304700004635,
410379,E_combo,20260912T103544165854Z-3287f1ae,True,13,13,5776.699508,444.3615006153846,195,0,0,5.448276399998576,
410379,H0,20260912T103557768185Z-2aca1ed2,True,13,13,6353.648862,488.7422201538462,191,0,0,3.685275299998466,
