seed,variant,run_id,all_success,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,journal_bytes
500017,M,20260912T144532548590Z-1d3384a8,True,13,6222.094051,478.62261930769233,269,1,0,13.05500100000063,363254
500017,MR,20260912T144554287163Z-53fd27db,True,13,6578.618897,506.04760746153846,275,4,0,9.641053300001658,371881
500018,M,20260912T144459355376Z-3e2360d2,True,15,6666.875288,444.45835253333337,244,0,0,9.382664199991268,368582
500018,MR,20260912T144518058720Z-1497074a,True,15,6903.32889,460.221926,266,1,0,10.00346890000219,381040
500019,M,20260912T144612270984Z-d860ac37,True,10,6158.204631,615.8204631,301,1,0,9.978940700006206,373868
500019,MR,20260912T144629410005Z-cfb9d44b,True,10,6146.780348,614.6780348,301,1,0,9.589348800000153,371710
500020,M,20260912T144537585053Z-73705526,True,12,6167.371279,513.9476065833334,272,2,0,15.09634279999591,370061
500020,MR,20260912T144601902242Z-15b33634,True,12,6258.063572,521.5052976666667,272,2,0,10.016063299990492,363373
500021,M,20260912T144646830009Z-1aa50849,True,11,6350.926978,577.3569980000001,286,3,0,8.253540300007444,369195
500021,MR,20260912T144702643774Z-ef50cb90,True,11,6385.762225,580.5238386363636,285,3,0,9.201017100000172,364430
500022,M,20260912T144621185827Z-54a753c3,True,11,6294.09044,572.19004,313,3,0,9.830025500006741,402793
500022,MR,20260912T144640101611Z-48ca79c7,True,11,6324.702542,574.9729583636364,314,3,0,10.267668400003458,402347
500023,M,20260912T144719681835Z-cda67af7,True,16,5749.384554,359.336534625,192,2,0,13.96448720000626,328374
500023,MR,20260912T144746418032Z-6675a1a8,True,16,5673.575397,354.5984623125,190,2,0,12.951175199996214,313725
500024,M,20260912T144657873139Z-1245013a,True,12,5546.887854,462.24065449999995,231,5,0,8.469876900009695,313848
500024,MR,20260912T144714727530Z-eb4f6063,True,12,5546.887854,462.24065449999995,231,5,0,8.558849799999734,311353
500025,M,20260912T144811122122Z-17bf2ca5,True,13,5683.703164,437.2079356923077,232,7,0,13.248315799995908,333615
500025,MR,20260912T144835180730Z-83d6e0af,True,13,5735.261766,441.17398199999997,232,7,0,13.664328500002739,328236
500026,M,20260912T144731776779Z-0acec785,True,13,6374.27481,490.32883153846154,278,5,0,9.976244199991925,372211
500026,MR,20260912T144750622220Z-f5f86e70,True,13,6396.867583,492.0667371538462,278,2,0,9.60739220000687,367503
500027,M,20260912T144859970103Z-d43cf3ed,True,16,5777.689039,361.1055649375,195,2,0,16.306619399998453,334808
500027,MR,20260912T144929491836Z-8312f959,True,16,6608.460299,413.0287686875,238,4,0,14.476994199998444,375935
500028,M,20260912T144808662265Z-4f7afadd,True,16,5737.560934,358.597558375,157,10,0,13.086590200007777,296675
500028,MR,20260912T144832735382Z-96eb5bca,True,16,5735.963982,358.497748875,154,12,0,12.642433800006984,289092
500029,M,20260912T144955023716Z-fac9107a,True,11,6231.618271,566.5107519090909,280,1,0,10.720316300008562,358888
500029,MR,20260912T145013465772Z-6f3334ab,True,11,6322.497149,574.7724680909091,301,2,0,9.183121699999901,377201
500030,M,20260912T144856140058Z-1c71d852,True,16,5726.005758,357.875359875,178,4,0,12.398540899986983,290159
500030,MR,20260912T144918800698Z-3fb209d3,True,16,5726.005758,357.875359875,178,4,0,12.131419099998311,290809
