seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400041,E_combo,20260912T100432077797Z-632030ba,True,16,16,6286.518855,392.9074284375,185,0,0,3.6932838000066113,
400041,forecast,20260912T100644620824Z-12f23a77,True,16,16,6286.518855,392.9074284375,185,0,0,11.085657999996329,
400041,route_probe,20260912T100702579466Z-7d307df7,True,16,16,5586.548391,349.1592744375,151,0,0,16.246283000000403,
400041,route_refine,20260912T100435688663Z-9958da71,True,16,16,6556.201871,409.7626169375,213,0,0,4.3609237000055145,
400042,E_combo,20260912T100437690045Z-0e8107c7,True,15,15,5933.460642,395.5640428,162,0,0,3.750194399995962,
400042,forecast,20260912T100704747756Z-ae60c912,True,15,15,5933.460642,395.5640428,162,0,0,11.625614100004896,
400042,route_probe,20260912T100733483250Z-076a32cc,True,15,15,5828.79584,388.58638933333333,184,0,0,15.294228900005692,
400042,route_refine,20260912T100442277918Z-12dd2fad,True,15,15,5933.460642,395.5640428,162,0,0,4.279194399990956,
400043,E_combo,20260912T100443630707Z-61c1621c,True,12,12,5755.251942,479.6043285,221,0,0,4.437935900001321,
400043,forecast,20260912T100726570375Z-40d275c3,True,12,12,5755.251942,479.6043285,221,0,0,11.543784699999378,
400043,route_probe,20260912T100802452498Z-e44d821d,True,12,12,6229.476451,519.1230375833334,256,0,0,14.583847400004743,
400043,route_refine,20260912T100448986826Z-2ef20324,True,12,12,5755.251942,479.6043285,221,0,0,5.406491599991568,
400044,E_combo,20260912T100450322488Z-a8cb4fea,True,14,14,5846.795467,417.62824764285716,198,0,0,4.933527400004095,
400044,forecast,20260912T100747657729Z-0f304160,True,14,14,5846.795467,417.62824764285716,198,0,0,7.2614934000012,
400044,route_probe,20260912T100829224214Z-a3498e50,True,14,14,5850.706043,417.9075745,182,0,0,13.091441500000656,
400044,route_refine,20260912T100456952180Z-11c1069d,True,14,14,5846.795467,417.62824764285716,198,0,0,4.229180700000143,
400045,E_combo,20260912T100457255506Z-23b2ff6e,True,16,16,4987.525046,311.720315375,114,0,0,3.655037499993341,
400045,forecast,20260912T100800501160Z-20330116,True,16,16,4987.525046,311.720315375,114,0,0,8.060667600002489,
400045,route_probe,20260912T100853753027Z-78c44846,True,16,16,4902.504253,306.4065158125,119,0,0,13.27311420001206,
400045,route_refine,20260912T100503421706Z-56903cdb,True,16,16,4987.525046,311.720315375,114,0,0,3.855339100002311,
400046,E_combo,20260912T100502967055Z-265d97f3,True,14,14,6111.190443,436.5136030714286,189,0,0,3.7330681000021286,
400046,forecast,20260912T100814978658Z-d16bb51a,True,14,14,6111.190443,436.5136030714286,189,0,0,11.22774770000251,
400046,route_probe,20260912T100919216615Z-83201f2c,True,14,14,6780.72971,484.3378364285714,223,0,0,13.988153800004511,
400046,route_refine,20260912T100509556170Z-76182cc8,True,14,14,5923.56641,423.11188642857144,189,0,0,4.600199499996961,
400047,E_combo,20260912T100508438620Z-efd6b09d,True,11,11,6642.022861,603.8202600909091,309,0,0,4.972657400008757,
400047,forecast,20260912T100836060434Z-0c7dd79e,True,11,11,6642.022861,603.8202600909091,309,0,0,7.096715299994685,
400047,route_probe,20260912T100945145647Z-64c39d78,True,11,11,6550.330442,595.4845856363637,304,0,0,6.908330599995679,
400047,route_refine,20260912T100516286629Z-b99409c5,True,11,11,6642.022861,603.8202600909091,309,0,0,5.437231400006567,
400048,E_combo,20260912T100515077085Z-1f3b6175,True,16,16,5851.549765,365.7218603125,158,0,0,4.995289899990894,
400048,forecast,20260912T100847699916Z-683f9631,True,16,16,5851.549765,365.7218603125,158,0,0,10.768607399993925,
400048,route_probe,20260912T100956452233Z-41d169ec,True,16,16,5629.21495,351.825934375,134,0,0,15.915133600006811,
400048,route_refine,20260912T100523754573Z-4ad017f6,True,16,16,5851.549765,365.7218603125,158,0,0,4.400229999999283,
400049,E_combo,20260912T100522324572Z-ae3d221c,True,16,16,5987.981252,374.24882825,217,0,0,4.58831530000316,
400049,forecast,20260912T100907187047Z-e8e20df0,True,16,16,5987.981252,374.24882825,217,0,0,8.94152409999515,
400049,route_probe,20260912T101026366461Z-37d96c2f,True,16,16,6087.697918,380.481119875,161,0,0,12.80412630000501,
400049,route_refine,20260912T100530686242Z-f2ac7331,True,16,16,5987.981252,374.24882825,217,0,0,5.111245699998108,
400050,E_combo,20260912T100529164820Z-33a11b44,True,14,14,6668.758657,476.3399040714286,256,0,0,5.173349400007282,
400050,forecast,20260912T100922763518Z-230a78ee,True,14,14,6668.758657,476.3399040714286,256,0,0,7.931637800007593,
400050,route_probe,20260912T101050170636Z-8708c54d,True,14,14,6705.521153,478.96579664285713,267,0,0,11.336123100001714,
400050,route_refine,20260912T100538054691Z-7f3c1937,True,14,14,6668.758657,476.3399040714286,256,0,0,4.799410399995395,
400051,E_combo,20260912T100536440746Z-35920ed6,True,15,15,6741.900767,449.46005113333337,236,0,0,5.068193099999917,
400051,forecast,20260912T100936124622Z-1e424636,True,15,15,6741.900767,449.46005113333337,236,0,0,8.313440500001889,
400051,route_probe,20260912T101110696315Z-c3e41307,True,15,15,6765.129685,451.00864566666667,236,0,0,10.732210099988151,
400051,route_refine,20260912T100545254585Z-19ac6dc9,True,15,15,6608.219081,440.54793873333335,239,0,0,5.527128399990033,
400052,E_combo,20260912T100544015428Z-e6712758,True,11,11,6038.016043,548.9105493636363,281,0,0,4.341257400010363,
400052,forecast,20260912T100950724831Z-fc56764c,True,11,11,6038.016043,548.9105493636363,281,0,0,7.87566930000321,
400052,route_probe,20260912T101129714947Z-ee6f46e9,True,11,11,6500.480824,590.9528021818182,277,0,0,10.285226099993451,
400052,route_refine,20260912T100553454619Z-5588ce3a,True,11,11,6038.016043,548.9105493636363,281,0,0,4.956317100004526,
400053,E_combo,20260912T100550036240Z-314abc29,True,16,16,5893.610707,368.3506691875,206,0,0,3.9611352999927476,
400053,forecast,20260912T101004106340Z-4c289d58,True,16,16,5893.610707,368.3506691875,206,0,0,9.76789020000433,
400053,route_probe,20260912T101148135134Z-ea0b509a,True,16,16,6385.496288,399.093518,222,0,0,9.000263699999778,
400053,route_refine,20260912T100600393579Z-505a35a8,True,16,16,5893.610707,368.3506691875,206,0,0,4.30592610000167,
400054,E_combo,20260912T100555872118Z-a758c0eb,True,10,10,6550.870021,655.0870021,302,0,0,4.7581035000039265,
400054,forecast,20260912T101021596380Z-08dc8f9d,True,10,10,6550.870021,655.0870021,302,0,0,9.606680899989442,
400054,route_probe,20260912T101203894126Z-7e32c533,True,10,10,6421.742148,642.1742148000001,296,0,0,12.150132899987511,
400054,route_refine,20260912T100606724697Z-84606594,True,10,10,6550.870021,655.0870021,302,0,0,5.071234799994272,
400055,E_combo,20260912T100602449265Z-d8773aab,True,14,14,5936.949181,424.06779864285716,240,0,0,4.871398999996018,
400055,forecast,20260912T101038383376Z-caeccc18,True,14,14,5936.949181,424.06779864285716,240,0,0,10.65162849999615,
400055,route_probe,20260912T101225072184Z-cdc5a9dc,True,14,14,6569.689734,469.2635524285714,258,0,0,12.256311499993899,
400055,route_refine,20260912T100613726004Z-d3039976,True,14,14,5936.949181,424.06779864285716,240,0,0,4.698344699994777,
400056,E_combo,20260912T100609600967Z-7ad3c884,True,13,13,6213.370565,477.95158192307696,217,0,0,3.9218697999895085,
400056,forecast,20260912T101057800637Z-86c6848a,True,13,13,6213.370565,477.95158192307696,217,0,0,10.626681900001131,
400056,route_probe,20260912T101246300818Z-24f94f71,True,13,13,6707.298481,515.9460369999999,241,0,0,13.27031849999912,
400056,route_refine,20260912T100620864189Z-d0df9832,True,13,13,6213.370565,477.95158192307696,217,0,0,4.309170799999265,
400057,E_combo,20260912T100615214183Z-83c9cd37,True,15,15,6562.910463,437.5273642,213,0,0,4.625421800010372,
400057,forecast,20260912T101117681172Z-89ca607a,True,15,15,6688.245961,445.88306406666663,209,0,0,10.638839899998857,
400057,route_probe,20260912T101309028047Z-4072b024,True,15,15,6228.753999,415.2502666,218,0,0,14.691996900000959,
400057,route_refine,20260912T100627150722Z-2a8ccf11,True,15,15,6562.910463,437.5273642,213,0,0,5.468276100000367,
400058,E_combo,20260912T100622438946Z-fcb7277b,True,13,13,5979.396426,459.9535712307692,220,0,0,4.273219800001243,
400058,forecast,20260912T101137169461Z-dd2b10a5,True,13,13,5979.396426,459.9535712307692,220,0,0,8.438606100011384,
400058,route_probe,20260912T101335858590Z-54c9bd4e,True,13,13,6234.324968,479.5634590769231,229,0,0,12.258210800006054,
400058,route_refine,20260912T100635345646Z-8f8a7b30,True,13,13,5979.396426,459.9535712307692,220,0,0,4.377270799988764,
400059,E_combo,20260912T100628607857Z-5efe99bf,True,11,11,6062.821935,551.1656304545454,283,0,0,5.258258399990154,
400059,forecast,20260912T101152295153Z-8268c480,True,11,11,6062.821935,551.1656304545454,283,0,0,7.7247626000025775,
400059,route_probe,20260912T101357138137Z-37a5cc06,True,11,11,6243.658336,567.6053032727273,259,0,0,15.37918040000659,
400059,route_refine,20260912T100641844315Z-1150838c,True,11,11,6062.821935,551.1656304545454,283,0,0,4.0601852999971015,
400060,E_combo,20260912T100635896591Z-2aa25d5c,True,11,11,6147.565815,558.8696195454545,261,0,0,4.176135499990778,
400060,forecast,20260912T101205394483Z-d8478618,True,11,11,6147.565815,558.8696195454545,261,0,0,6.706370200001402,
400060,route_probe,20260912T101424637871Z-9c720adc,True,11,11,6469.753838,588.1594398181818,272,0,0,12.542634899989935,
400060,route_refine,20260912T100647883582Z-fbb99520,True,11,11,6147.565815,558.8696195454545,261,0,0,4.312195699996664,
