seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
420015,H0,20260912T112038773814Z-0527ee8d,True,11,11,8709.419712,791.7654283636365,307,0,0,6.002437500006636,
420015,compact,20260912T112106111896Z-5a39549a,True,11,11,6669.018924,606.2744476363637,302,1,0,6.763606599997729,
420016,H0,20260912T112034620283Z-ae441782,True,14,14,7729.576826,552.1126304285715,232,0,0,5.553360000005341,
420016,compact,20260912T112108168736Z-3825c060,True,14,14,6241.766512,445.84046514285717,224,2,0,7.798462299993844,
420017,H0,20260912T112046647378Z-42477277,True,14,14,7173.625675,512.4018339285715,208,0,0,5.412343699994381,
420017,compact,20260912T112116394715Z-b5f665c3,True,14,14,6571.662972,469.404498,254,7,0,7.447430500003975,
420018,H0,20260912T112042351064Z-dd16c4c8,True,11,11,6988.440625,635.3127840909091,276,0,0,6.169173399990541,
420018,compact,20260912T112120392145Z-2778e939,True,11,11,6107.300552,555.209141090909,269,4,0,6.857408299998497,
420019,H0,20260912T112053650553Z-04464cab,True,13,13,6605.271683,508.0978217692308,202,0,0,4.629661400002078,
420019,compact,20260912T112128618994Z-a64b9cdc,True,13,13,5662.134687,435.54882207692305,204,4,0,5.752293199999258,
420020,H0,20260912T112050319328Z-fc185705,True,11,11,8623.76093,783.9782663636364,315,0,0,6.31043270000373,
420020,compact,20260912T112130950713Z-c8039236,True,11,11,7127.204468,647.9276789090909,318,4,0,9.634376300004078,
420021,H0,20260912T112059875783Z-b894136f,True,14,14,7792.866421,556.6333157857142,204,0,0,4.3974130999995396,
420021,compact,20260912T112138321758Z-2c5208d3,True,14,14,6051.873565,432.2766832142857,224,4,0,8.085345400002552,
420022,H0,20260912T112058224281Z-60c120a6,True,16,16,7110.482985,444.4051865625,141,0,0,3.839369000008446,
420022,compact,20260912T112145040067Z-0b08e55d,True,16,16,4277.399798,267.337487375,72,2,0,5.6608101000019815,
420023,H0,20260912T112106051409Z-455ff4ea,True,15,15,7735.571529,515.7047686,225,0,0,4.48435640000389,
420023,compact,20260912T112150639667Z-4b51d5ab,True,15,15,6248.508713,416.56724753333333,223,1,0,8.869418299989775,
420024,H0,20260912T112103282609Z-9275d9fb,True,15,15,6762.91819,450.8612126666667,208,0,0,2.6385182999947574,
420024,compact,20260912T112154716458Z-c6db7450,True,15,15,6203.969767,413.5979844666666,212,10,0,8.499334100008127,
420025,H0,20260912T112112181836Z-050f4c32,True,11,11,7547.127821,686.1025291818182,298,0,0,4.898553000006359,
420025,compact,20260912T112204507997Z-06bcee28,True,11,11,6357.880223,577.9891111818182,288,6,0,7.364727500011213,
420026,H0,20260912T112107437802Z-03ac4b14,True,13,13,8043.441915,618.7263011538462,224,0,0,4.587271600001259,
420026,compact,20260912T112207426146Z-633b3521,True,13,13,6350.572344,488.5055649230769,237,2,0,9.126280500000576,
420027,H0,20260912T112118617326Z-6fb25b2d,True,13,13,7749.520389,596.116953,251,0,0,4.586856499998248,
420027,compact,20260912T112215032665Z-fa118276,True,13,13,6491.022214,499.30940107692305,239,5,0,8.157038399993326,
420028,H0,20260912T112113659357Z-717f8417,True,10,10,7092.281079,709.2281079,284,0,0,4.643406400005915,
420028,compact,20260912T112221661126Z-d85f8819,True,10,10,6316.062823,631.6062823,284,2,0,9.108385800005635,
420029,H0,20260912T112124802403Z-457d20d9,True,10,10,7174.893388,717.4893388,315,0,0,4.339266499999212,
420029,compact,20260912T112227432560Z-301e0e68,True,10,10,6516.072151,651.6072151000001,309,2,0,8.850052099995082,
420030,H0,20260912T112119834353Z-a256e617,True,11,11,8696.389255,790.5808413636364,308,0,0,5.520663900009822,
420030,compact,20260912T112234561865Z-a92b5b22,True,11,11,6668.916984,606.2651803636364,307,3,0,7.9984877000097185,
420031,H0,20260912T112130710052Z-732ecd09,True,15,15,9090.02357,606.0015713333333,286,0,0,7.0173708999936935,
420031,compact,20260912T112239927421Z-b4e6f829,True,15,15,6623.177691,441.5451794,246,0,0,9.455482400007895,
420032,H0,20260912T112127150453Z-ae6df998,True,16,16,6263.170252,391.44814075,168,0,0,2.9065412000054494,
420032,compact,20260912T112246132613Z-da886420,True,16,16,5484.603846,342.787740375,180,1,0,7.773522500006948,
420033,H0,20260912T112139522302Z-d0336149,True,13,13,7894.868295,607.2975611538461,339,0,0,7.86555010000302,
420033,compact,20260912T112254107309Z-c249cb5e,True,13,13,6522.175907,501.70583899999997,292,3,0,10.154651699995156,
420034,H0,20260912T112131265179Z-8a6c16f9,True,12,12,7280.227425,606.68561875,291,0,0,6.5584851000021445,
420034,compact,20260912T112257334682Z-825b9138,True,12,12,6250.696766,520.8913971666667,265,5,0,8.563497499999357,
420035,H0,20260912T112149023380Z-d70af6f2,True,11,11,8037.907282,730.7188438181819,277,0,0,6.123469399986789,
420035,compact,20260912T112308590418Z-61aafb87,True,11,11,6327.307855,575.209805,265,6,0,8.706408599988208,
420036,H0,20260912T112139468744Z-25e734dc,True,14,14,6578.386729,469.88476635714284,218,0,0,5.582558099995367,
420036,compact,20260912T112309866975Z-1c6cda7f,True,14,14,5688.691276,406.3350911428571,221,5,0,8.060326499995426,
420037,H0,20260912T112156815546Z-2a73f6bc,True,15,15,6541.372724,436.0915149333333,171,0,0,4.8347043999965535,
420037,compact,20260912T112321233612Z-c5a8fd17,True,15,15,5774.680055,384.9786703333333,181,6,0,8.069365899995319,
420038,H0,20260912T112146626944Z-c9d97dff,True,10,10,7095.893637,709.5893637,341,0,0,6.5254429999913555,
420038,compact,20260912T112321858387Z-d70d249a,True,10,10,6294.730014,629.4730013999999,319,1,0,9.884511899988865,
420039,H0,20260912T112203771264Z-73e8507c,True,11,11,6693.453857,608.4958051818182,256,0,0,5.862372100003995,
420039,compact,20260912T112333266245Z-dc304a34,True,11,11,6191.533296,562.8666632727272,276,4,0,8.569783400002052,
420040,H0,20260912T112154845785Z-4e22c2f1,True,12,12,7428.629189,619.0524324166666,271,0,0,6.297609000001103,
420040,compact,20260912T112335395906Z-3aaafd9e,True,12,12,6685.076963,557.0897469166667,279,3,0,9.278290199988987,
420041,H0,20260912T112211153065Z-89f3c0df,True,10,10,8017.147956,801.7147956,332,0,0,6.685458100007963,
420041,compact,20260912T112346019351Z-fbbe0682,True,10,10,6646.78593,664.678593,326,3,0,9.453457700001309,
420042,H0,20260912T112202910266Z-b2bb6b88,True,11,11,8051.237533,731.9306848181818,316,0,0,7.376388799995766,
420042,compact,20260912T112348436287Z-a42505cb,True,11,11,6327.445668,575.2223334545455,311,1,0,9.280293500007247,
420043,H0,20260912T112219485686Z-38a8e10c,True,16,16,8891.918932,555.74493325,202,0,0,5.780421999996179,
420043,compact,20260912T112359747858Z-009a70ca,True,16,16,5998.928793,374.9330495625,220,2,0,8.990266000007978,
420044,H0,20260912T112212087119Z-c1172169,True,12,12,8066.715885,672.22632375,264,0,0,6.366409499998554,
420044,compact,20260912T112401576166Z-3ecce012,True,12,12,6750.320443,562.5267035833333,268,2,0,8.608507500000997,
420045,H0,20260912T112226852307Z-dca56dc6,True,10,10,6720.825714,672.0825714,277,0,0,6.844425100003718,
420045,compact,20260912T112413189535Z-cd8c5231,True,10,10,5792.893961,579.2893961,285,1,0,8.811457799994969,
420046,H0,20260912T112220461187Z-894482a6,True,11,11,7503.885282,682.1713892727273,253,0,0,6.479267399990931,
420046,compact,20260912T112414000753Z-74f15e4c,True,11,11,6256.669765,568.7881604545454,279,1,0,9.986434599995846,
420047,H0,20260912T112236295032Z-74d76b02,True,14,14,6729.231233,480.6593737857143,178,0,0,4.403914100010297,
420047,compact,20260912T112425109808Z-9cbf4ae9,True,14,14,6312.805955,450.91471107142854,201,2,0,8.519345799999428,
420048,H0,20260912T112228725314Z-adfbc0e6,True,14,14,6926.618774,494.75848385714283,187,0,0,5.1064286999899196,
420048,compact,20260912T112428098968Z-e2f9a5cc,True,14,14,5995.232517,428.2308940714286,198,4,0,8.109356999993906,
420049,H0,20260912T112242438478Z-0c8a503a,True,12,12,6810.596869,567.5497390833333,227,0,0,6.043201600012253,
420049,compact,20260912T112438797872Z-ff475789,True,12,12,5898.594112,491.54950933333333,230,2,0,8.590612900006818,
420050,H0,20260912T112236053941Z-8b3f1623,True,15,15,7820.368458,521.3578972,182,0,0,4.631923499997356,
420050,compact,20260912T112440846267Z-02cc26cd,True,15,15,6206.121424,413.7414282666667,192,0,0,7.806207600006019,
420051,H0,20260912T112250139296Z-4f121536,True,15,15,8045.28908,536.3526053333333,207,0,0,6.025350500000059,
420051,compact,20260912T112451976000Z-7c612769,True,15,15,6180.956292,412.0637528,204,5,0,8.290304199996172,
420052,H0,20260912T112242486102Z-7f25ec13,True,10,10,6374.801893,637.4801893,263,0,0,6.408348500001011,
420052,compact,20260912T112453322016Z-33deb3ac,True,10,10,5864.697317,586.4697317,265,2,0,8.21880119999696,
420053,H0,20260912T112257831791Z-96cccda7,True,12,12,6911.046138,575.9205115,255,0,0,6.082160799996927,
420053,compact,20260912T112504919085Z-466550a1,True,12,12,5980.589183,498.3824319166667,262,5,0,8.820775599990156,
420054,H0,20260912T112250532595Z-c0bc8617,True,15,15,7570.61939,504.70795933333335,192,0,0,5.858473100000992,
420054,compact,20260912T112505410863Z-462ed540,True,15,15,6098.311374,406.5540916,191,5,0,7.876310000006924,
420055,H0,20260912T112305620802Z-08a69de4,True,13,13,6789.802781,522.2925216153847,230,0,0,5.642465500000981,
420055,compact,20260912T112517510034Z-b429b4cb,True,13,13,6092.912506,468.6855773846154,236,2,0,8.04639170000155,
420056,H0,20260912T112258203603Z-8fbbaa87,True,15,15,8115.565183,541.0376788666666,238,0,0,6.242274100004579,
420056,compact,20260912T112517104572Z-448f5a7f,True,15,15,5993.290527,399.5527018,193,6,0,8.32643800000369,
420057,H0,20260912T112312790862Z-0ada2167,True,15,15,7164.904891,477.6603260666667,180,0,0,5.423368499992648,
420057,compact,20260912T112529450890Z-29928b43,True,15,15,5758.49915,383.8999433333333,185,0,0,7.793412500002887,
420058,H0,20260912T112306341518Z-729eef39,True,11,11,7300.175615,663.6523286363637,328,0,0,7.673279499998898,
420058,compact,20260912T112530235987Z-057451cd,True,11,11,6434.374339,584.9431217272727,318,4,0,9.676471899991157,
420059,H0,20260912T112319958135Z-f23824ff,True,11,11,7961.236173,723.748743,273,0,0,6.84238539999933,
420059,compact,20260912T112541407378Z-ddedfc58,True,11,11,6093.721604,553.9746912727273,280,3,0,9.105263200006448,
420060,H0,20260912T112315594610Z-bd507150,True,15,15,6442.841514,429.5227676,158,0,0,4.120519999996759,
420060,compact,20260912T112543822148Z-39afcd45,True,15,15,5641.717027,376.11446846666666,173,4,0,8.615450399986003,
420061,H0,20260912T112328631691Z-2aa22403,True,13,13,7426.951193,571.3039379230769,210,0,0,6.314367200000561,
420061,compact,20260912T112554258851Z-59cfc5a4,True,13,13,6117.181562,470.5524278461538,228,4,0,9.33647939999355,
420062,H0,20260912T112321571965Z-1d99b757,True,16,16,5735.373246,358.460827875,150,0,0,5.109545300001628,
420062,compact,20260912T112557184421Z-21bc8f05,True,16,16,5365.679256,335.3549535,137,8,0,8.433036600006744,
420063,H0,20260912T112336821130Z-a25c9ef0,True,14,14,7413.737764,529.5526974285715,218,0,0,6.277423200008343,
420063,compact,20260912T112608222857Z-fe1cf762,True,14,14,5660.583163,404.3273687857143,200,7,0,8.116694900003495,
420064,H0,20260912T112327920250Z-28e26da3,True,12,12,7877.359653,656.44663775,286,0,0,7.18437129999802,
420064,compact,20260912T112610439080Z-7571f44e,True,12,12,6585.758879,548.8132399166667,285,2,0,8.574326000001747,
420065,H0,20260912T112344762532Z-d2ae388f,True,12,12,7268.7748,605.7312333333333,278,0,0,6.437498300001607,
420065,compact,20260912T112620591217Z-da9aac4a,True,12,12,6449.081102,537.4234251666667,260,5,0,8.016497699994943,
420066,H0,20260912T112336760694Z-30999fa3,True,11,11,6953.078865,632.0980786363637,290,0,0,7.186827400000766,
420066,compact,20260912T112623245985Z-6249ddbd,True,11,11,6174.568371,561.3243973636364,295,4,0,7.709593599996879,
420067,H0,20260912T112353068936Z-6138ecb2,True,11,11,8538.079218,776.1890198181819,294,0,0,6.204362399992533,
420067,compact,20260912T112633050225Z-06e62266,True,11,11,6670.860508,606.4418643636363,258,3,0,7.05056620000687,
420068,H0,20260912T112345688413Z-b9a0cab8,True,16,16,6433.269098,402.079318625,169,0,0,4.802425600006245,
420068,compact,20260912T112634855845Z-fc77a0e3,True,16,16,5826.49111,364.155694375,170,9,0,7.283335700005409,
420069,H0,20260912T112400984128Z-a8f86f57,True,10,10,7460.512878,746.0512878,286,0,0,5.970366699999431,
420069,compact,20260912T112643307259Z-c09c32d8,True,10,10,6618.680132,661.8680132000001,317,2,0,9.402851399994688,
420070,H0,20260912T112351691758Z-519d8c29,True,10,10,7156.085416,715.6085416,309,0,0,6.254365800006781,
420070,compact,20260912T112646704350Z-e755ae8d,True,10,10,6479.467414,647.9467414,332,2,0,7.661225400006515,
420071,H0,20260912T112409011179Z-ab7f6f4f,True,13,13,8292.862191,637.9124762307692,293,0,0,6.551316299999598,
420071,compact,20260912T112656967927Z-75a7a532,True,13,13,6382.51082,490.9623707692308,287,4,0,9.37769140000455,
420072,H0,20260912T112359738719Z-ca9c1e47,True,12,12,7655.417005,637.9514170833334,233,0,0,6.170311599998968,
420072,compact,20260912T112657348530Z-96b7bb0b,True,12,12,6108.770392,509.06419933333336,236,3,0,7.400576700005331,
420073,H0,20260912T112417124382Z-a3c55097,True,13,13,8104.39181,623.4147546153846,252,0,0,7.149513299998944,
420073,compact,20260912T112711627976Z-fa7dbd1e,True,13,13,6388.497872,491.4229132307692,251,2,0,8.022459400002845,
420074,H0,20260912T112408365052Z-90419585,True,12,12,7115.899826,592.9916521666667,237,0,0,5.046535800007405,
420074,compact,20260912T112709526375Z-467e1763,True,12,12,5836.68956,486.39079666666663,244,3,0,7.16542710000067,
420075,H0,20260912T112426121682Z-5e1c2868,True,15,15,7953.895865,530.2597243333333,163,0,0,4.6303545999981,
420075,compact,20260912T112724612363Z-39023e48,True,15,15,5997.733841,399.8489227333333,193,6,0,6.899628099999973,
420076,H0,20260912T112415052426Z-51b459c3,True,14,14,7471.557439,533.6826742142857,203,0,0,6.369249800001853,
420076,compact,20260912T112720594590Z-17effbd0,True,14,14,5785.334858,413.23820414285717,197,4,0,6.916090400001849,
420077,H0,20260912T112432367860Z-59d729fb,True,16,16,7595.759249,474.7349530625,200,0,0,4.83351219999895,
420077,compact,20260912T112735863691Z-1290c3c8,True,16,16,6078.984874,379.936554625,208,4,0,5.454393100008019,
420078,H0,20260912T112423108989Z-5b1ad2ef,True,16,16,5454.886736,340.930421,87,0,0,3.0262867999990704,
420078,compact,20260912T112732034582Z-b25a3b05,True,16,16,5135.24271,320.952669375,142,4,0,4.903398299997207,
420079,H0,20260912T112438497006Z-d3a39071,True,11,11,7781.411403,707.4010366363636,289,0,0,7.084386300004553,
420079,compact,20260912T112744877748Z-d0b4e03a,True,11,11,5994.580364,544.9618512727274,287,2,0,9.004531999991741,
420080,H0,20260912T112427238249Z-0c8ac324,True,12,12,7057.259873,588.1049894166666,245,0,0,6.099332700003288,
420080,compact,20260912T112740750333Z-8c13606a,True,12,12,5861.675915,488.47299291666667,235,1,0,6.023302299989155,
420081,H0,20260912T112447574183Z-1bf760aa,True,13,13,8750.120531,673.0861946923077,252,0,0,5.235971000001882,
420081,compact,20260912T112757332178Z-0ae9eee1,True,13,13,6503.002997,500.2309997692307,253,0,0,8.703544100004365,
420082,H0,20260912T112435153230Z-e2c0853c,True,13,13,7764.414895,597.2626842307692,264,0,0,5.956714100000681,
420082,compact,20260912T112750088555Z-3170ed7d,True,13,13,6100.989698,469.3068998461539,245,9,0,9.339546099989093,
420083,H0,20260912T112454491590Z-3b9eeb34,True,10,10,7345.44547,734.544547,283,0,0,6.357334300002549,
420083,compact,20260912T112810411548Z-41ff4ddd,True,10,10,6363.964397,636.3964397,294,2,0,8.873308700000052,
420084,H0,20260912T112442750092Z-ba71f653,True,13,13,7439.045159,572.234243,236,0,0,5.9394695999944815,
420084,compact,20260912T112803700090Z-8741379a,True,13,13,5842.831894,449.4486072307692,246,3,0,8.985537000000477,
420085,H0,20260912T112502597774Z-4076e943,True,12,12,7405.509713,617.1258094166667,276,0,0,6.119632999994792,
420085,compact,20260912T112824736475Z-5b08c4d2,True,12,12,6203.377192,516.9480993333333,261,4,0,8.87938650000433,
420086,H0,20260912T112450727748Z-7b8f3c1c,True,11,11,7461.82267,678.3475154545454,295,0,0,6.524352099993848,
420086,compact,20260912T112817833874Z-9f039882,True,11,11,6523.185088,593.0168261818181,301,3,0,9.332179699995322,
420087,H0,20260912T112510543908Z-e345a0e8,True,14,14,7109.504609,507.8217577857143,254,0,0,5.906415999997989,
420087,compact,20260912T112838761285Z-247571d2,True,14,14,5799.539099,414.25279278571423,193,3,0,7.871420200011926,
420088,H0,20260912T112458978663Z-f1da7978,True,15,15,6623.561118,441.5707412,170,0,0,4.398344300003373,
420088,compact,20260912T112831400794Z-3c3a674d,True,15,15,5649.009992,376.60066613333333,182,6,0,9.004614400007995,
420089,H0,20260912T112518210294Z-b6f9338d,True,10,10,7022.09295,702.209295,275,0,0,6.262591400009114,
420089,compact,20260912T112852823855Z-44830022,True,10,10,5955.507596,595.5507596,282,5,0,8.405795200000284,
420090,H0,20260912T112505437697Z-5c20810b,True,16,16,5905.397878,369.087367375,157,0,0,4.994391899992479,
420090,compact,20260912T112847173268Z-872900ea,True,16,16,4966.734134,310.420883375,151,6,0,7.2604754000058165,
420091,H0,20260912T112526135920Z-8aec8c88,True,12,12,7315.342681,609.6118900833334,272,0,0,6.08331509999698,
420091,compact,20260912T112904664574Z-6764862e,True,12,12,6418.119702,534.8433085,276,2,0,9.182203999997,
420092,H0,20260912T112511671566Z-d2869e96,True,13,13,6902.652239,530.9732491538462,246,0,0,5.784259000007296,
420092,compact,20260912T112858816340Z-f792afb4,True,13,13,5832.477493,448.6521148461539,250,9,0,8.748397999996087,
420093,H0,20260912T112533926907Z-8b74d49d,True,12,12,7653.764726,637.8137271666667,248,0,0,5.505527000001166,
420093,compact,20260912T112919352609Z-1cb85f95,True,12,12,6101.8496,508.48746666666665,240,3,0,6.796830199993565,
420094,H0,20260912T112519059983Z-318b69e8,True,16,16,6263.933635,391.4958521875,101,0,0,3.863516700002947,
420094,compact,20260912T112912089760Z-3e9aede4,True,16,16,4999.918138,312.494883625,113,3,0,6.58771949999209,
420095,H0,20260912T112541348330Z-ce3eba7a,True,11,11,7374.028838,670.366258,303,0,0,7.565501699995366,
420095,compact,20260912T112929476071Z-b7630282,True,11,11,5982.281326,543.843756909091,272,0,0,8.935214600001927,
420096,H0,20260912T112524128946Z-790e458f,True,14,14,7449.237216,532.0883725714286,247,0,0,5.266637399996398,
420096,compact,20260912T112924447181Z-e1cfccb6,True,14,14,6026.253346,430.4466675714286,210,3,0,8.34643999999389,
420097,H0,20260912T112550803363Z-e9e85bd1,True,16,16,7094.598929,443.4124330625,165,0,0,4.744333900001948,
420097,compact,20260912T112942315502Z-8ef790e8,True,16,16,5080.420081,317.5262550625,168,3,0,8.41396760000498,
420098,H0,20260912T112531000244Z-4cbe42eb,True,15,15,8988.568598,599.2379065333333,268,0,0,7.32244270000956,
420098,compact,20260912T112936912419Z-30bc7997,True,15,15,6246.431027,416.4287351333333,246,0,0,9.09355959999084,
420099,H0,20260912T112556685861Z-328a3a1f,True,12,12,7950.310119,662.52584325,274,0,0,6.613392500003101,
420099,compact,20260912T112955714817Z-af84f971,True,12,12,6503.732846,541.9777371666667,287,4,0,8.804383799986681,
420100,H0,20260912T112540224523Z-69f07973,True,13,13,6898.355112,530.642700923077,222,0,0,6.114480800009915,
420100,compact,20260912T112950489459Z-2df3d9fd,True,13,13,6176.084592,475.08343015384617,226,5,0,8.450509399990551,
420101,H0,20260912T112604816488Z-24b6d7c0,True,11,11,7309.396277,664.4905706363636,261,0,0,6.207411099996534,
420101,compact,20260912T113008424588Z-9ea09939,True,11,11,6359.245997,578.1132724545455,301,2,0,8.468481299991254,
420102,H0,20260912T112548277853Z-0b174c84,True,12,12,7083.222571,590.2685475833333,221,0,0,5.482268500010832,
420102,compact,20260912T113003405576Z-036073c0,True,12,12,5926.391964,493.86599700000005,242,5,0,8.525976500008255,
420103,H0,20260912T112612697975Z-215564d9,True,12,12,7094.463912,591.205326,282,0,0,5.675405200003297,
420103,compact,20260912T113020402258Z-94af93f8,True,12,12,6713.54018,559.4616816666667,290,0,0,8.676237400009995,
420104,H0,20260912T112555432582Z-128ef348,True,15,15,7898.43703,526.5624686666666,239,0,0,6.460423600001377,
420104,compact,20260912T113015949722Z-10963995,True,15,15,6472.152753,431.4768502,225,4,0,8.588446100009605,
420105,H0,20260912T112619867149Z-8fbb3441,True,11,11,6773.322151,615.7565591818183,262,0,0,5.049632800000836,
420105,compact,20260912T113033404405Z-2d990c2b,True,11,11,5949.930835,540.9028031818182,260,3,0,6.400350000010803,
420106,H0,20260912T112603635598Z-8240f6e9,True,15,15,7812.363815,520.8242543333333,197,0,0,5.4502014000026975,
420106,compact,20260912T113028718688Z-e2ed03d1,True,15,15,6056.528215,403.7685476666667,208,7,0,9.082625900002313,
420107,H0,20260912T112626659060Z-ebb5f724,True,11,11,7702.247045,700.2042768181818,292,0,0,5.109584299993003,
420107,compact,20260912T113044734841Z-2dd07b78,True,11,11,6549.768156,595.4334687272727,295,0,0,9.302433899996686,
420108,H0,20260912T112610637643Z-80783e31,True,12,12,7506.574617,625.54788475,301,0,0,6.752812099992298,
420108,compact,20260912T113044885432Z-4d85099e,True,12,12,6656.777044,554.7314203333334,305,2,0,10.189767099989695,
420109,H0,20260912T112633316642Z-01d80104,True,11,11,8204.955377,745.9050342727273,296,0,0,6.032719700000598,
420109,compact,20260912T113057956379Z-fff211d0,True,11,11,6548.029739,595.2754308181818,278,2,0,8.23153010000533,
420110,H0,20260912T112618970846Z-347b28dd,True,11,11,6884.567787,625.8697988181818,284,0,0,4.45145870000124,
420110,compact,20260912T113059540136Z-a4bc60f1,True,11,11,5799.234823,527.2031657272727,258,1,0,8.465458000006038,
420111,H0,20260912T112641051279Z-3bc49e2f,True,10,10,7779.65776,777.965776,329,0,0,5.442428499998641,
420111,compact,20260912T113109950801Z-1d3ddfd7,True,10,10,6542.980171,654.2980171,324,4,0,10.356266200004029,
420112,H0,20260912T112625174842Z-14bc1a4a,True,10,10,7279.65177,727.965177,310,0,0,5.5274210999923525,
420112,compact,20260912T113111631941Z-15657a38,True,10,10,6515.654337,651.5654337,307,8,0,10.018387299991446,
420113,H0,20260912T112648185480Z-90666c7d,True,10,10,7934.749249,793.4749249,305,0,0,6.072374700001092,
420113,compact,20260912T113124332431Z-5bb76368,True,10,10,6784.506808,678.4506808,305,0,0,9.509411899998668,
420114,H0,20260912T112632334545Z-4378f5ef,True,16,16,6399.50125,399.968828125,148,0,0,3.0616515000001527,
420114,compact,20260912T113125678703Z-edb7d28c,True,16,16,6154.944135,384.6840084375,193,6,0,9.383358200007933,
420115,H0,20260912T112655775043Z-6ea7e00e,True,11,11,7195.528842,654.1389856363636,245,0,0,4.8142090999899665,
420115,compact,20260912T113138514417Z-ccd27af4,True,11,11,6003.690605,545.7900549999999,249,1,0,8.365105999997468,
420116,H0,20260912T112636669311Z-dccfed5d,True,16,16,5432.4035,339.52521875,125,0,0,3.5783164000022225,
420116,compact,20260912T113140398829Z-b876798c,True,16,16,4286.489086,267.905567875,84,2,0,6.678293899996788,
420117,H0,20260912T112702155721Z-6778d20f,True,13,13,7715.818589,593.5245068461538,264,0,0,4.356696600007126,
420117,compact,20260912T113150541873Z-a8a0545d,True,13,13,6614.78768,508.82982153846154,296,1,0,8.207762299993192,
420118,H0,20260912T112641376829Z-b35c521b,True,14,14,6994.171239,499.5836599285714,194,0,0,4.295479100008379,
420118,compact,20260912T113151056350Z-db4e0fde,True,14,14,6095.985219,435.42751564285714,205,1,0,7.86245789998793,
420119,H0,20260912T112708089314Z-8f452c13,True,14,14,7763.571858,554.540847,194,0,0,3.382426399999531,
420119,compact,20260912T113202347936Z-2acf1d89,True,14,14,5663.996132,404.5711522857143,188,2,0,7.526541100000031,
420120,H0,20260912T112647379180Z-b0ee45b6,True,12,12,7312.090526,609.3408771666667,264,0,0,6.0355127999937395,
