seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410129,D8,20260912T085524874558Z-8c104784,True,16,16,6508.713743,406.7946089375,117,0,0,4.211385100003099,
410129,H0,20260912T085526222712Z-a8854372,True,16,16,6983.211303,436.4507064375,138,0,0,4.68728139999439,
410130,D8,20260912T085526175331Z-b4b3558c,True,12,12,6714.063584,559.5052986666667,263,0,0,6.448041800002102,
410130,H0,20260912T085523860479Z-3a9b22cf,True,12,12,6911.47654,575.9563783333333,263,0,0,6.471170200005872,
410131,D8,20260912T085529713914Z-1ad57c73,True,16,16,6533.404858,408.337803625,151,0,0,4.872228100008215,
410131,H0,20260912T085531531897Z-ed56107b,True,16,16,5002.775868,312.67349175,97,0,0,3.8974254000058863,
410132,D8,20260912T085533439815Z-36087494,True,13,13,7224.197047,555.7074651538461,240,0,0,6.411365099993418,
410132,H0,20260912T085531144411Z-8c580695,True,13,13,7724.288008,594.1760006153846,239,0,0,6.365356999987853,
410133,D8,20260912T085535193874Z-a670fb85,True,14,14,7004.183421,500.2988157857143,216,0,0,5.8833067000086885,
410133,H0,20260912T085536010698Z-b923feed,True,14,14,8060.903491,575.7788207857143,236,0,0,6.315461399994092,
410134,D8,20260912T085540808743Z-443dda4d,True,12,12,7321.772573,610.1477144166666,291,0,0,7.202288400003454,
410134,H0,20260912T085538423642Z-acc3af7e,True,12,12,7657.552371,638.12936425,291,0,0,7.333091300009983,
410135,D8,20260912T085542101499Z-3e36c486,True,12,12,6625.931826,552.1609855,259,0,0,6.70825579999655,
410135,H0,20260912T085543265399Z-1c26ea97,True,12,12,7039.229612,586.6024676666667,268,0,0,6.333490100005292,
410136,D8,20260912T085549565745Z-6b80219d,True,14,14,7581.791581,541.5565415,282,0,0,7.494524299996556,
410136,H0,20260912T085547139472Z-c710c1e1,True,14,14,8110.256657,579.3040469285714,281,0,0,6.8895498999918345,
410137,D8,20260912T085550188523Z-90c788ce,True,11,11,6526.853893,593.3503539090909,277,0,0,7.104667199993855,
410137,H0,20260912T085550890904Z-5bb8104b,True,11,11,7075.584775,643.2349795454546,277,0,0,6.842446800001198,
410138,D8,20260912T085558882556Z-5963dc56,True,12,12,7522.56135,626.8801125,307,0,0,7.832562399999006,
410138,H0,20260912T085555534740Z-d7a7bdac,True,12,12,7678.165612,639.8471343333333,307,0,0,7.328426499996567,
410139,D8,20260912T085558920787Z-1fc3fce1,True,15,15,7291.316515,486.0877676666667,213,0,0,5.942413200013107,
410139,H0,20260912T085559246291Z-9411e5b8,True,15,15,8147.460853,543.1640568666667,213,0,0,6.297264400011045,
410140,D8,20260912T085608145667Z-32bb4989,True,15,15,6830.775101,455.38500673333334,159,0,0,5.378344000011566,
410140,H0,20260912T085604319022Z-cc5beee3,True,15,15,7258.958142,483.9305428,156,0,0,5.113458799998625,
410141,D8,20260912T085606215289Z-4a366e44,True,11,11,7459.416522,678.1287747272728,302,0,0,7.864492399996379,
410141,H0,20260912T085606897722Z-fd464e32,True,11,11,7776.913733,706.9921575454546,302,0,0,7.684314500002074,
410142,D8,20260912T085615170418Z-6d28bd8d,True,15,15,7537.634935,502.5089956666667,204,0,0,5.519394500006456,
410142,H0,20260912T085610859455Z-ab70d533,True,15,15,7886.335944,525.7557296,206,0,0,4.984446999995271,
410143,D8,20260912T085615672723Z-bfcea0fe,True,12,12,6794.232403,566.1860335833334,266,0,0,6.3645364999974845,
410143,H0,20260912T085616101602Z-25fdc510,True,12,12,6942.457596,578.538133,260,0,0,5.978310899998178,
410144,D8,20260912T085622265623Z-5898ea1d,True,15,15,6703.715447,446.9143631333333,159,0,0,3.527550099999644,
410144,H0,20260912T085617263257Z-1635afc2,True,15,15,8062.625972,537.5083981333333,168,0,0,4.993038300002809,
410145,D8,20260912T085623370705Z-bb5e60eb,True,12,12,6977.749208,581.4791006666667,230,0,0,5.581976500005112,
410145,H0,20260912T085623346798Z-2b03fc37,True,12,12,8193.139527,682.76162725,243,0,0,5.830245899996953,
410146,D8,20260912T085627471017Z-bfe882ea,True,14,14,6328.150083,452.01072021428575,189,0,0,3.5175069000106305,
410146,H0,20260912T085623775654Z-a8c857df,True,14,14,6835.257882,488.23270585714283,189,0,0,5.272708000004059,
410147,D8,20260912T085630233841Z-8d2abbe5,True,15,15,6873.205585,458.21370566666667,161,0,0,4.19756800000323,
410147,H0,20260912T085630447702Z-7b3968a9,True,15,15,7621.380876,508.0920584,161,0,0,4.543401000002632,
410148,D8,20260912T085632359376Z-74c39c3e,True,12,12,6812.010741,567.66756175,252,0,0,4.742776099999901,
410148,H0,20260912T085630310811Z-8f617d39,True,12,12,6722.923949,560.2436624166667,252,0,0,5.426579499995569,
410149,D8,20260912T085635950743Z-75dba36a,True,15,15,6785.016706,452.3344470666667,170,0,0,4.313398500002222,
410149,H0,20260912T085636578510Z-98e0fb95,True,15,15,8085.634163,539.0422775333333,171,0,0,4.368149800007814,
410150,D8,20260912T085638833142Z-4eec913f,True,14,14,6963.13538,497.36681285714286,219,0,0,4.841329400005634,
410150,H0,20260912T085637278144Z-9eccb2f3,True,14,14,7532.286199,538.0204427857143,218,0,0,4.883401300001424,
410151,D8,20260912T085641058627Z-ce773113,True,15,15,7396.668588,493.11123920000006,226,0,0,5.436561900001834,
410151,H0,20260912T085641712355Z-060d21e8,True,15,15,7938.451072,529.2300714666667,235,0,0,5.770610100007616,
410152,D8,20260912T085645290207Z-db5d46f4,True,12,12,7446.639773,620.5533144166667,251,0,0,5.238130800004001,
410152,H0,20260912T085643019419Z-ac85c676,True,12,12,8003.687292,666.973941,264,0,0,5.567288100006408,
410153,D8,20260912T085647964924Z-ef904b76,True,15,15,6841.432139,456.0954759333333,181,0,0,4.686402900013491,
410153,H0,20260912T085648935513Z-601fcc55,True,15,15,7029.207908,468.61386053333337,181,0,0,4.9514579000097,
410154,D8,20260912T085652001471Z-67762cf5,True,10,10,6405.609282,640.5609282,294,0,0,6.00848550000228,
410154,H0,20260912T085649958753Z-a1384f40,True,10,10,6393.247449,639.3247449,274,0,0,5.603223099999013,
410155,D8,20260912T085654029565Z-43b44537,True,16,16,6398.631721,399.9144825625,145,0,0,4.13028640000266,
410155,H0,20260912T085655160726Z-43716e51,True,16,16,6891.441583,430.7150989375,146,0,0,3.8183581000048434,
410156,D8,20260912T085659245974Z-b3f46f06,True,10,10,6389.849065,638.9849065000001,267,0,0,5.645668800003477,
410156,H0,20260912T085656836070Z-eea8b3d4,True,10,10,6772.838753,677.2838753,267,0,0,5.005102900002385,
410157,D8,20260912T085659085281Z-27917cae,True,11,11,7022.445447,638.4041315454546,277,0,0,5.960184299998218,
410157,H0,20260912T085659934567Z-50e322ef,True,11,11,7930.610841,720.9646219090909,268,0,0,5.536138600000413,
410158,D8,20260912T085706276875Z-2b488c31,True,15,15,6514.461703,434.2974468666667,163,0,0,4.7517642000020714,
410158,H0,20260912T085703568012Z-2f3d9a28,True,15,15,6681.275449,445.41836326666663,169,0,0,3.2993559000024106,
410159,D8,20260912T085706313506Z-0cc09a07,True,10,10,6482.035458,648.2035458,275,0,0,6.267308100010268,
410159,H0,20260912T085706710605Z-21ee66ab,True,10,10,6699.07542,669.907542,275,0,0,6.28331210000033,
410160,D8,20260912T085712481296Z-680afd4f,True,15,15,6708.001093,447.20007286666663,180,0,0,4.801037800003542,
410160,H0,20260912T085708565684Z-085d4970,True,15,15,7247.27376,483.151584,181,0,0,5.512273899992579,
410161,D8,20260912T085713920463Z-b759f24b,True,14,14,6374.309137,455.3077955,171,0,0,4.880440299995826,
410161,H0,20260912T085714367858Z-36f3bc6d,True,14,14,6752.810481,482.3436057857143,172,0,0,4.5962409999920055,
410162,D8,20260912T085718753320Z-1c51d47b,True,14,14,7252.855009,518.0610720714286,230,0,0,5.767147799997474,
410162,H0,20260912T085715564982Z-ffcff5e7,True,14,14,7645.856655,546.1326182142857,225,0,0,5.452519099999336,
410163,D8,20260912T085720559801Z-d48768ad,True,11,11,6755.4075,614.1279545454546,292,0,0,6.890488599994569,
410163,H0,20260912T085720504510Z-4197f9d7,True,11,11,6786.869056,616.9880959999999,292,0,0,7.025741000004928,
410164,D8,20260912T085725948598Z-bda3aaa5,True,12,12,6926.089875,577.17415625,283,0,0,6.751490299997386,
410164,H0,20260912T085722328868Z-b837dac7,True,12,12,6926.089875,577.17415625,283,0,0,6.9034021999977995,
410165,D8,20260912T085728889717Z-222e7247,True,11,11,7981.427832,725.5843483636364,331,0,0,7.397823299994343,
410165,H0,20260912T085728956303Z-5d922e19,True,11,11,8892.971542,808.4519583636363,330,0,0,7.585461100010434,
410166,D8,20260912T085734254743Z-66434e35,True,12,12,7173.045744,597.753812,292,0,0,5.125261399996816,
410166,H0,20260912T085730678158Z-9b253153,True,12,12,8068.988554,672.4157128333333,295,0,0,6.335252499993658,
410167,D8,20260912T085738359479Z-3e8cff5a,True,11,11,6900.255749,627.2959771818182,290,0,0,5.655985999997938,
410167,H0,20260912T085738534288Z-f6fd8ce2,True,11,11,7026.209751,638.746341,289,0,0,5.873504099989077,
410168,D8,20260912T085741004893Z-0082162f,True,10,10,6367.732783,636.7732783,279,0,0,5.167087199995876,
410168,H0,20260912T085738977901Z-f6290626,True,10,10,7053.384009,705.3384009,267,0,0,5.372373100006371,
410169,D8,20260912T085745714921Z-01e66e09,True,14,14,6599.074326,471.36245185714284,193,0,0,5.175434000004316,
410169,H0,20260912T085746029317Z-2131e6db,True,14,14,6722.723428,480.1945305714286,190,0,0,5.202298200005316,
410170,D8,20260912T085747544341Z-db33bd5d,True,11,11,6929.184762,629.9258874545454,274,0,0,6.202437500003725,
410170,H0,20260912T085746057349Z-99c0edbb,True,11,11,6939.336382,630.8487620000001,268,0,0,5.994383099998231,
410171,D8,20260912T085752364891Z-40dffcc1,True,13,13,7149.481925,549.9601480769231,237,0,0,5.964617999998154,
410171,H0,20260912T085752794209Z-00c1487c,True,13,13,7655.16582,588.8589092307692,244,0,0,6.10622180000064,
410172,D8,20260912T085755151856Z-8edeb26e,True,15,15,6901.186655,460.07911033333335,149,0,0,4.669094599987147,
410172,H0,20260912T085753549496Z-5d770e8b,True,15,15,6968.167561,464.54450406666666,148,0,0,5.21226589998696,
410173,D8,20260912T085759907709Z-e0f15d17,True,13,13,6687.172358,514.3978736923077,272,0,0,6.657575700010057,
410173,H0,20260912T085800624999Z-aab44d6e,True,13,13,7296.367959,561.2590737692308,273,0,0,6.988297199990484,
410174,D8,20260912T085801521836Z-5b836019,True,12,12,7383.312271,615.2760225833333,266,0,0,6.498524099995848,
410174,H0,20260912T085800774708Z-e5f919fd,True,12,12,8167.44393,680.6203275,265,0,0,6.61633950000396,
410175,D8,20260912T085808017865Z-e2b7dbd9,True,14,14,7020.606542,501.4718958571429,256,0,0,6.854212799997185,
410175,H0,20260912T085809100178Z-c4f22655,True,14,14,7305.337687,521.8098347857143,254,0,0,6.607346799995867,
410176,D8,20260912T085809493581Z-a4386691,True,13,13,7067.115839,543.6242953076924,241,0,0,6.006607699993765,
410176,H0,20260912T085808925907Z-f0a593fd,True,13,13,7443.985664,572.6142818461539,241,0,0,6.135206399994786,
410177,D8,20260912T085816924031Z-502c9432,True,14,14,6812.916945,486.63692464285714,179,0,0,5.482654599996749,
410177,H0,20260912T085817595580Z-2cabfd76,True,14,14,7545.713362,538.9795258571429,172,0,0,5.0184232000028715,
410178,D8,20260912T085817282690Z-8553632c,True,14,14,6989.427876,499.2448482857143,235,0,0,6.46122500000638,
410178,H0,20260912T085816848983Z-e1fa4e8b,True,14,14,8001.775654,571.5554038571429,250,0,0,6.541648999991594,
410179,D8,20260912T085823864774Z-304cc3ad,True,13,13,6223.785999,478.75276915384615,225,0,0,5.77640839999367,
410179,H0,20260912T085824050965Z-1e2c58ac,True,13,13,6800.205354,523.0927195384616,229,0,0,6.380463800000143,
410180,D8,20260912T085825145785Z-e674e678,True,10,10,6774.049451,677.4049451,322,0,0,7.497521900004358,
410180,H0,20260912T085824950761Z-dca1d1a2,True,10,10,6955.534219,695.5534219,322,0,0,7.486444299996947,
410181,D8,20260912T085831034926Z-cc196ae9,True,15,15,7163.747417,477.5831611333333,212,0,0,5.975584900006652,
410181,H0,20260912T085832004003Z-35764104,True,15,15,7907.002415,527.1334943333334,213,0,0,5.853553499997361,
410182,D8,20260912T085834267250Z-0bb4be3b,True,13,13,7173.561079,551.8123906923076,255,0,0,7.004507699995884,
410182,H0,20260912T085834028226Z-9409ca56,True,13,13,7353.450142,565.6500109230769,259,0,0,6.683397800006787,
410183,D8,20260912T085838594678Z-2e3c8304,True,14,14,6069.963203,433.5688002142857,176,0,0,4.932405900006415,
410183,H0,20260912T085839317799Z-c146339d,True,14,14,6579.74817,469.9820121428571,173,0,0,4.840803300001426,
410184,D8,20260912T085842684061Z-bfaef7e5,True,13,13,6883.022023,529.4632325384616,232,0,0,5.925420800005668,
410184,H0,20260912T085842184667Z-205b2e07,True,13,13,7041.631526,541.6639635384615,232,0,0,6.156455599993933,
410185,D8,20260912T085845143891Z-e1a72ec8,True,12,12,7136.029957,594.6691630833333,263,0,0,6.158383000001777,
410185,H0,20260912T085845553623Z-6ba56db0,True,12,12,8875.138182,739.5948485,286,0,0,6.838425699999789,
410186,D8,20260912T085850065538Z-edbd0d27,True,15,15,7842.348948,522.8232632,211,0,0,5.916374899999937,
410186,H0,20260912T085849804300Z-3272aee0,True,15,15,8093.550709,539.5700472666666,258,0,0,6.796520300005795,
410187,D8,20260912T085852619577Z-eef3348e,True,10,10,7041.980078,704.1980077999999,322,0,0,7.4205824000091525,
410187,H0,20260912T085853864984Z-06daf20a,True,10,10,7041.980078,704.1980077999999,322,0,0,7.334163199993782,
410188,D8,20260912T085857275104Z-f924716d,True,13,13,6301.377155,484.72131961538463,233,0,0,5.588428299990483,
410188,H0,20260912T085857874898Z-d4cd7dab,True,13,13,6413.010597,493.3085074615385,204,0,0,5.123397199989995,
410189,D8,20260912T085901463116Z-8069d5d4,True,12,12,6555.809882,546.3174901666666,248,0,0,5.548325899988413,
410189,H0,20260912T085902545764Z-7c29845e,True,12,12,6664.554198,555.3795165,248,0,0,5.5775603000074625,
410190,D8,20260912T085904146595Z-fc30abcd,True,12,12,6712.700921,559.3917434166666,238,0,0,5.411296199992648,
410190,H0,20260912T085904236737Z-fd4176ec,True,12,12,7509.508109,625.7923424166667,237,0,0,5.460399599993252,
410191,D8,20260912T085908381071Z-9a80fa4b,True,13,13,6183.19975,475.63075,208,0,0,4.532462000002852,
410191,H0,20260912T085909532200Z-f9acebbd,True,13,13,6662.363336,512.4894873846154,214,0,0,4.748680899996543,
410192,D8,20260912T085911007874Z-ac07ee9f,True,11,11,7166.197807,651.4725279090909,289,0,0,6.627330100003746,
410192,H0,20260912T085911091826Z-efde031c,True,11,11,7283.082545,662.0984131818182,289,0,0,6.55839879999985,
410193,D8,20260912T085914564778Z-aa83fe2e,True,16,16,6481.57282,405.09830125,183,0,0,4.448270299995784,
410193,H0,20260912T085915884318Z-51a08c03,True,16,16,6954.202596,434.63766225,184,0,0,3.9826453999994555,
410194,D8,20260912T085919084300Z-03562e2d,True,10,10,6884.252715,688.4252715,273,0,0,6.221356499998365,
410194,H0,20260912T085919042314Z-3c226dc1,True,10,10,7305.13109,730.513109,274,0,0,6.042397199998959,
410195,D8,20260912T085920068106Z-1f5ecb24,True,11,11,7433.849278,675.8044798181818,304,0,0,6.776228100003209,
410195,H0,20260912T085920935660Z-413f8375,True,11,11,7819.891073,710.8991884545454,303,0,0,6.639519000003929,
410196,D8,20260912T085926784715Z-96451009,True,10,10,7308.985725,730.8985725,343,0,0,6.930301000000327,
410196,H0,20260912T085926568008Z-b9e64147,True,10,10,7784.062566,778.4062566,343,0,0,6.803205999996862,
410197,D8,20260912T085928683859Z-57b1594d,True,10,10,7551.187764,755.1187764,318,0,0,6.6686766000057105,
410197,H0,20260912T085929287892Z-00c2f2ba,True,10,10,7805.620479,780.5620479,318,0,0,6.555247399999644,
410198,D8,20260912T085935036464Z-77966cd2,True,10,10,6801.24162,680.124162,294,0,0,6.087270899995929,
410198,H0,20260912T085934692656Z-884aa83a,True,10,10,6998.251252,699.8251252,294,0,0,5.984712199991918,
410199,D8,20260912T085936774125Z-f5cd9624,True,13,13,6316.189524,485.8607326153846,215,0,0,5.119311400005245,
410199,H0,20260912T085937238593Z-87d6a283,True,13,13,6542.667494,503.28211492307696,210,0,0,4.901976099994499,
410200,D8,20260912T085942501749Z-9aca1938,True,12,12,6722.465825,560.2054854166666,246,0,0,3.7141126999922562,
410200,H0,20260912T085942247638Z-94a41132,True,12,12,7152.428375,596.0356979166667,241,0,0,3.775548300007358,
