seed,D_s,E_s,saved_s,D_run_id,E_run_id
6026,2807.881462,2761.962083,45.919378999999935,20260911T141000337119Z-s6026-D-a02cb6e5,20260911T141259492859Z-s6026-E-37901181
6027,3506.779029,3489.773857,17.005171999999675,20260911T141001172140Z-s6027-D-81969a0b,20260911T141303138488Z-s6027-E-0ff12174
6028,2657.948798,2523.41581,134.53298799999993,20260911T141001313739Z-s6028-D-c08147ed,20260911T141306101884Z-s6028-E-710485bb
6029,2599.352372,2610.226578,-10.874205999999958,20260911T141004485020Z-s6029-D-54fe129e,20260911T141307293478Z-s6029-E-24e78195
6030,3150.996994,3125.82974,25.167253999999957,20260911T141006078298Z-s6030-D-368bc21f,20260911T141308169452Z-s6030-E-dd745d59
6031,3346.125889,3029.925694,316.2001949999999,20260911T141006308228Z-s6031-D-40e830a2,20260911T141312748671Z-s6031-E-734eb1e7
6032,3410.582732,3430.765734,-20.183002000000215,20260911T141007003484Z-s6032-D-99911c7a,20260911T141315003738Z-s6032-E-dd5bd96e
6033,3651.14483,3580.391488,70.75334199999998,20260911T141011553592Z-s6033-D-a9e12c3d,20260911T141317824569Z-s6033-E-d1e1d757
6034,2920.687977,2771.001687,149.6862900000001,20260911T141012622451Z-s6034-D-38957a33,20260911T141317888804Z-s6034-E-e4d14840
6035,3377.933988,3293.009961,84.92402700000002,20260911T141014341975Z-s6035-D-7c69d5ab,20260911T141321941982Z-s6035-E-36162414
6036,3253.909472,2997.039184,256.8702879999996,20260911T141014941326Z-s6036-D-29ad807d,20260911T141327010667Z-s6036-E-a82623f5
6037,3568.307898,3379.663981,188.64391699999987,20260911T141017109926Z-s6037-D-03874fa9,20260911T141327871494Z-s6037-E-1f9746a2
6038,2840.942542,2837.122453,3.8200889999998253,20260911T141018158269Z-s6038-D-1dbe7b22,20260911T141328529529Z-s6038-E-39c55bb9
6039,2958.176522,2850.43596,107.74056200000041,20260911T141020432077Z-s6039-D-0c6957d6,20260911T141333838012Z-s6039-E-d062c66c
6040,2804.070407,2346.464899,457.6055080000001,20260911T141021441032Z-s6040-D-a2608300,20260911T141337441565Z-s6040-E-840116ee
6041,3052.117973,2933.144742,118.97323099999994,20260911T141023760634Z-s6041-D-c9ec41ca,20260911T141338008257Z-s6041-E-42e50dc3
6042,2840.222149,2760.491543,79.73060600000008,20260911T141024430229Z-s6042-D-23e0dd64,20260911T141339473746Z-s6042-E-3af3fa5a
6043,3154.72505,3096.755781,57.96926900000017,20260911T141025748443Z-s6043-D-168d2e18,20260911T141341999912Z-s6043-E-02ec5158
6044,2761.450202,2770.974122,-9.52392000000009,20260911T141026267964Z-s6044-D-5aa241e0,20260911T141344252898Z-s6044-E-aef0cb8d
6045,2827.245388,2761.243251,66.00213699999995,20260911T141029499388Z-s6045-D-cb7ac706,20260911T141346975353Z-s6045-E-ec2393f2
6046,2839.554085,2773.158592,66.39549299999999,20260911T141029603574Z-s6046-D-924616f7,20260911T141347909618Z-s6046-E-9af0930d
6047,2498.132037,2500.155257,-2.0232200000000375,20260911T141032277788Z-s6047-D-db5d20f9,20260911T141352466128Z-s6047-E-443456b5
6048,2953.094642,2717.544824,235.54981799999996,20260911T141032569552Z-s6048-D-08c31b47,20260911T141357037809Z-s6048-E-a3de93fd
6049,3095.244609,2983.191117,112.053492,20260911T141035173434Z-s6049-D-9cdf0d7a,20260911T141357672735Z-s6049-E-95c9e190
6050,3215.854428,2914.467601,301.38682700000027,20260911T141035619740Z-s6050-D-a3217203,20260911T141359303726Z-s6050-E-cfc78880
6051,3016.41944,2797.33493,219.08451000000014,20260911T141037809155Z-s6051-D-d129c78b,20260911T141401672800Z-s6051-E-d17a20bd
6052,3121.4312,3046.563634,74.8675659999999,20260911T141038572603Z-s6052-D-6c34757c,20260911T141406288923Z-s6052-E-1da1abb6
6053,3181.128853,2976.566202,204.5626510000002,20260911T141041051591Z-s6053-D-de32a438,20260911T141406681512Z-s6053-E-9c82b67d
6054,3259.634716,3161.615551,98.01916500000016,20260911T141043299632Z-s6054-D-a07d6b04,20260911T141407926568Z-s6054-E-1a915b6c
6055,3073.721614,2914.212057,159.50955699999986,20260911T141045016025Z-s6055-D-b0279d35,20260911T141412289165Z-s6055-E-487153d8
6056,3064.060849,2883.798539,180.26231000000007,20260911T141045336346Z-s6056-D-793b278d,20260911T141416825707Z-s6056-E-4e546e11
6057,3334.802356,3312.551567,22.250789000000168,20260911T141047371709Z-s6057-D-99039a19,20260911T141416887745Z-s6057-E-7ce2f1cd
6058,2936.190436,2790.971179,145.21925699999974,20260911T141050058470Z-s6058-D-db7a3fe5,20260911T141419015219Z-s6058-E-eff34857
6059,3121.46117,3127.538868,-6.077698000000055,20260911T141051433902Z-s6059-D-078a9e49,20260911T141420531418Z-s6059-E-0adf6fa2
6060,3035.635692,3014.186056,21.449635999999828,20260911T141051692793Z-s6060-D-641dcdf2,20260911T141427376157Z-s6060-E-92cc0dcf
6061,3313.825831,3232.825359,81.00047200000017,20260911T141054304389Z-s6061-D-9bc93796,20260911T141428140258Z-s6061-E-753e01fc
6062,3022.067607,2987.290183,34.77742399999988,20260911T141055449966Z-s6062-D-0e6d9030,20260911T141428939636Z-s6062-E-a62c6022
6063,3414.043621,3314.677566,99.36605499999996,20260911T141056176915Z-s6063-D-d419b387,20260911T141430675917Z-s6063-E-f04d3729
6064,2713.492161,2544.898275,168.5938860000001,20260911T141056234194Z-s6064-D-eca01996,20260911T141438683379Z-s6064-E-710ba7cf
6065,2753.974,2721.693014,32.28098600000021,20260911T141059600731Z-s6065-D-f1013c02,20260911T141439851927Z-s6065-E-2e36efb9
6066,3419.546683,3173.287458,246.25922500000024,20260911T141100860834Z-s6066-D-a9afbaaa,20260911T141442374138Z-s6066-E-c64f3b21
6067,3388.742826,2949.118506,439.62432000000035,20260911T141102201998Z-s6067-D-0de39b52,20260911T141442769110Z-s6067-E-8859f09e
6068,2877.68396,2911.347106,-33.663146000000324,20260911T141102258002Z-s6068-D-99c032ff,20260911T141448957229Z-s6068-E-03ad1295
6069,3327.18799,3152.838441,174.34954900000002,20260911T141104235331Z-s6069-D-d1808866,20260911T141449289951Z-s6069-E-d765a442
6070,3313.416887,3139.420534,173.996353,20260911T141106647719Z-s6070-D-26a92057,20260911T141451069619Z-s6070-E-c6593021
6071,2698.488257,2514.091705,184.39655200000016,20260911T141107258478Z-s6071-D-15ea1ce2,20260911T141452946983Z-s6071-E-766511a8
6072,3241.242584,3158.299817,82.942767,20260911T141107407319Z-s6072-D-457bb026,20260911T141500208396Z-s6072-E-a8d2c126
6073,3096.366279,3092.257431,4.108847999999853,20260911T141109734045Z-s6073-D-05f51806,20260911T141501156171Z-s6073-E-353cda99
6074,3042.228155,2958.391542,83.83661299999994,20260911T141112883699Z-s6074-D-20d84bf7,20260911T141502384387Z-s6074-E-1741b4b8
6075,3217.128692,2988.513646,228.6150459999999,20260911T141113345709Z-s6075-D-74f41364,20260911T141502511381Z-s6075-E-85d8051a
6076,3202.089917,3131.029837,71.06007999999974,20260911T141113784014Z-s6076-D-d832e665,20260911T141510198896Z-s6076-E-17d7f6e3
6077,3132.922615,3146.421465,-13.498849999999948,20260911T141115164349Z-s6077-D-4797100f,20260911T141511934323Z-s6077-E-404b8194
6078,3053.663521,3024.527166,29.136355000000094,20260911T141119249625Z-s6078-D-66cca787,20260911T141511945229Z-s6078-E-cd657214
6079,3225.238961,3137.843874,87.39508699999988,20260911T141119448541Z-s6079-D-41f81ba2,20260911T141512052470Z-s6079-E-e02b2aaf
6080,3346.761584,3284.308094,62.453489999999874,20260911T141120053651Z-s6080-D-66b3bc66,20260911T141520416888Z-s6080-E-87dd536d
6081,2964.224123,2930.64083,33.58329300000014,20260911T141121127928Z-s6081-D-6a368eb1,20260911T141521383758Z-s6081-E-790e6cb7
6082,3200.244419,3132.270182,67.9742369999999,20260911T141123639729Z-s6082-D-8082c5e0,20260911T141521743126Z-s6082-E-74c96597
6083,3136.618496,3093.399367,43.219129000000066,20260911T141124339382Z-s6083-D-c1f034ff,20260911T141521944808Z-s6083-E-c7b5b3db
6084,2826.423156,2639.791583,186.63157299999966,20260911T141125354330Z-s6084-D-d19b194d,20260911T141532313860Z-s6084-E-87e56fb2
6085,3105.555908,2996.924123,108.63178500000004,20260911T141126165682Z-s6085-D-9f44c49d,20260911T141532654285Z-s6085-E-383f8486
6086,3031.498887,2935.369412,96.12947500000018,20260911T141129868546Z-s6086-D-928dda20,20260911T141535173664Z-s6086-E-3edc558a
6087,3232.479735,3043.90284,188.5768949999997,20260911T141130279869Z-s6087-D-cae97811,20260911T141535178291Z-s6087-E-f69e0806
6088,2519.78795,2486.213383,33.574567000000116,20260911T141130474924Z-s6088-D-1ce377fc,20260911T141542056178Z-s6088-E-79c4b146
6089,2905.954625,2842.519693,63.43493199999966,20260911T141131232991Z-s6089-D-d9be9354,20260911T141544439859Z-s6089-E-f0f358da
6090,2832.700389,2569.390903,263.3094860000001,20260911T141135223189Z-s6090-D-cdefc049,20260911T141547797850Z-s6090-E-2563e1fd
6091,2892.197754,2902.836706,-10.638952000000245,20260911T141135513312Z-s6091-D-9cb09652,20260911T141549794557Z-s6091-E-4b06f364
6092,3188.303263,3372.324642,-184.02137900000025,20260911T141136578262Z-s6092-D-9d098d75,20260911T141550657473Z-s6092-E-8121fa85
6093,3460.352817,3001.488107,458.86470999999983,20260911T141136579794Z-s6093-D-a7107917,20260911T141555696121Z-s6093-E-bca96f39
6094,3332.463154,3212.786757,119.67639700000018,20260911T141141209113Z-s6094-D-770d3ebd,20260911T141557083756Z-s6094-E-45ff4254
6095,3530.781944,3265.972108,264.8098359999999,20260911T141141795094Z-s6095-D-755d6a78,20260911T141601749497Z-s6095-E-654ed1e6
6096,2965.842213,2942.427838,23.414374999999836,20260911T141142883365Z-s6096-D-42d6a6f3,20260911T141603166946Z-s6096-E-122ac4ee
6097,3318.028452,3282.281721,35.74673100000018,20260911T141143586559Z-s6097-D-ac1d9633,20260911T141608812931Z-s6097-E-ce9472fa
6098,3394.569166,3182.596899,211.9722670000001,20260911T141147647749Z-s6098-D-7cc112f3,20260911T141609083168Z-s6098-E-2c962257
6099,3274.028736,3184.543097,89.48563899999999,20260911T141148392201Z-s6099-D-d981d5a7,20260911T141613687060Z-s6099-E-83a43d7e
6100,3087.523137,2999.804407,87.71873000000005,20260911T141149070446Z-s6100-D-4dac70de,20260911T141614523459Z-s6100-E-de38c8f5
