seed,F_run_id,G_run_id,count,F_total_s,G_total_s,F_s_per_source,G_s_per_source,saved_s
10060,20260912T052654629418Z-s10060-F-ebd518a1,20260912T052854405301Z-s10060-G-ab0d7e51,16,2956.499575,2956.499575,184.7812234375,184.7812234375,0.0
10061,20260912T052656632505Z-s10061-F-a2937f94,20260912T052856704051Z-s10061-G-fb0987e8,11,2723.300438,2715.262537,247.5727670909091,246.84204881818184,8.037901000000147
10062,20260912T052657976266Z-s10062-F-e8f5a787,20260912T052857791664Z-s10062-G-dcfe02c9,12,3084.719324,3068.5054,257.0599436666667,255.70878333333334,16.213924000000134
10063,20260912T052658597711Z-s10063-F-b964db79,20260912T052858862371Z-s10063-G-66432a9d,16,3143.214524,3143.214524,196.45090775,196.45090775,0.0
10064,20260912T052658969282Z-s10064-F-52efdd02,20260912T052859536865Z-s10064-G-a88302f0,10,2732.226667,2732.226667,273.2226667,273.2226667,0.0
10065,20260912T052659852910Z-s10065-F-969f7819,20260912T052859852750Z-s10065-G-63c7422e,16,2872.877215,2872.877215,179.5548259375,179.5548259375,0.0
10066,20260912T052702625165Z-s10066-F-cc1fbdae,20260912T052903162646Z-s10066-G-4ddc25c3,14,2894.493662,2894.493662,206.74954728571427,206.74954728571427,0.0
10067,20260912T052702762612Z-s10067-F-2bc99026,20260912T052903401510Z-s10067-G-a170ee5d,16,3139.648463,3139.648463,196.2280289375,196.2280289375,0.0
10068,20260912T052703021115Z-s10068-F-6580e0f1,20260912T052903668712Z-s10068-G-c8961c03,11,2894.858982,2891.246381,263.1689983636364,262.8405800909091,3.612601000000268
10069,20260912T052705059988Z-s10069-F-6150f3a6,20260912T052905405722Z-s10069-G-339004c0,16,2972.617898,2972.617898,185.788618625,185.788618625,0.0
10070,20260912T052706401735Z-s10070-F-54067fe9,20260912T052906979490Z-s10070-G-bc9acdcb,11,2906.404583,2906.216952,264.21859845454543,264.20154109090913,0.18763099999978294
10071,20260912T052706413846Z-s10071-F-12c964c8,20260912T052907180600Z-s10071-G-71fda416,11,3007.024665,2954.570358,273.3658786363636,268.5973052727273,52.45430699999997
10072,20260912T052708144240Z-s10072-F-a888d2dd,20260912T052908599479Z-s10072-G-f247524e,11,2854.079977,2854.079977,259.46181609090905,259.46181609090905,0.0
10073,20260912T052709684511Z-s10073-F-ec6560e7,20260912T052910071325Z-s10073-G-52a35002,14,3484.508314,3484.508314,248.893451,248.893451,0.0
10074,20260912T052711265915Z-s10074-F-46744d8d,20260912T052911622034Z-s10074-G-6c9e9581,14,3095.390791,3095.390791,221.0993422142857,221.0993422142857,0.0
10075,20260912T052711727449Z-s10075-F-3fc4882a,20260912T052912417087Z-s10075-G-b7d161c4,11,2997.545994,2986.497601,272.5041812727273,271.4997819090909,11.048393000000033
10076,20260912T052711885879Z-s10076-F-18247b15,20260912T052912526451Z-s10076-G-cbc85531,14,3223.930483,3223.930483,230.28074878571428,230.28074878571428,0.0
10077,20260912T052713830903Z-s10077-F-f42cb3c3,20260912T052914220012Z-s10077-G-9da797bd,10,3159.959262,3159.959262,315.9959262,315.9959262,0.0
10078,20260912T052716100208Z-s10078-F-0440999c,20260912T052916476232Z-s10078-G-48e33729,14,3114.781355,3114.781355,222.4843825,222.4843825,0.0
10079,20260912T052716171948Z-s10079-F-1845ae68,20260912T052916566455Z-s10079-G-e3824007,13,3061.125546,3061.125546,235.47119584615388,235.47119584615388,0.0
10080,20260912T052717201960Z-s10080-F-c642d1dc,20260912T052917468639Z-s10080-G-b6b64adc,10,3184.756438,3188.846949,318.4756438,318.8846949,-4.090511000000333
10081,20260912T052718580592Z-s10081-F-41555c4c,20260912T052918969814Z-s10081-G-a35f862e,16,3167.062668,3167.062668,197.94141675,197.94141675,0.0
10082,20260912T052720102751Z-s10082-F-76438572,20260912T052920241299Z-s10082-G-b4f4a5e9,14,3053.098843,3053.098843,218.0784887857143,218.0784887857143,0.0
10083,20260912T052720921409Z-s10083-F-88c15d07,20260912T052921234554Z-s10083-G-59c2ca2e,16,2675.732069,2637.873474,167.2332543125,164.867092125,37.85859500000015
10084,20260912T052722184243Z-s10084-F-65fe55f7,20260912T052922472844Z-s10084-G-addc37ac,12,2730.271158,2730.271158,227.5225965,227.5225965,0.0
10085,20260912T052723260526Z-s10085-F-aeca624a,20260912T052923546819Z-s10085-G-60608498,14,3132.349316,3132.349316,223.73923685714286,223.73923685714286,0.0
10086,20260912T052724207516Z-s10086-F-a9f6a57e,20260912T052924862918Z-s10086-G-36f8da32,11,2890.731758,2890.193757,262.79379618181815,262.744887,0.5380009999998947
10087,20260912T052726924263Z-s10087-F-543d4292,20260912T052927416783Z-s10087-G-445e7a30,12,3073.354666,3072.969472,256.11288883333333,256.08078933333337,0.38519399999995585
10088,20260912T052727482291Z-s10088-F-6e276329,20260912T052928004772Z-s10088-G-322fdcbe,16,3209.838189,3196.770171,200.6148868125,199.7981356875,13.068017999999938
10089,20260912T052727805326Z-s10089-F-a69c68aa,20260912T052928505874Z-s10089-G-66ccc8af,13,2860.452597,2860.452597,220.03481515384615,220.03481515384615,0.0
10090,20260912T052728529750Z-s10090-F-549bc6c0,20260912T052929433261Z-s10090-G-b953187c,13,2688.240334,2688.240334,206.787718,206.787718,0.0
10091,20260912T052731534530Z-s10091-F-3cacaefb,20260912T052932687211Z-s10091-G-9907c073,10,2841.106096,2841.106096,284.1106096,284.1106096,0.0
10092,20260912T052731610190Z-s10092-F-b7d890c0,20260912T052932799093Z-s10092-G-c9f6a244,12,2761.512206,2713.917758,230.12601716666666,226.15981316666668,47.59444799999983
10093,20260912T052732135936Z-s10093-F-0e735876,20260912T052933050895Z-s10093-G-d302f0dc,10,2987.750013,2987.750013,298.7750013,298.7750013,0.0
10094,20260912T052732136543Z-s10094-F-59b198e7,20260912T052933403865Z-s10094-G-55030d0d,10,3056.262407,3056.262407,305.62624070000004,305.62624070000004,0.0
10095,20260912T052735547560Z-s10095-F-d3f054dd,20260912T052936666100Z-s10095-G-1fecaddc,14,3052.142636,3102.440644,218.0101882857143,221.60290314285712,-50.298007999999754
10096,20260912T052737396054Z-s10096-F-38830413,20260912T052938189185Z-s10096-G-790964b4,16,2978.852963,2978.852963,186.1783101875,186.1783101875,0.0
10097,20260912T052737625542Z-s10097-F-3f651b57,20260912T052939040877Z-s10097-G-f5afd130,10,2979.593584,2979.909826,297.95935840000004,297.9909826,-0.3162419999998747
10098,20260912T052737655965Z-s10098-F-bb807f1a,20260912T052939240001Z-s10098-G-3084e41d,15,3468.905317,3468.905317,231.26035446666668,231.26035446666668,0.0
10099,20260912T052741651744Z-s10099-F-df13e561,20260912T052942497505Z-s10099-G-5a47ba85,14,3085.227495,3057.616077,220.3733925,218.40114835714286,27.611417999999958
10100,20260912T052742296325Z-s10100-F-55680fab,20260912T052943311066Z-s10100-G-48dc6e8b,14,3241.432266,3187.258445,231.53087614285712,227.6613175,54.17382099999986
