variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source
frozen_F,10011,20260912T052600989342Z-s10011-F-16adc5a8,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3254.780503,2538.78050246994,12693.902512349701,540,108,100,48,28,2,True,,4.146872899997106,232.48432164285714
frozen_F,10012,20260912T052602224324Z-s10012-F-e858518b,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,3078.725066,2344.7250666080063,11723.625333040032,575,115,109,30,20,0,True,,3.906613000006473,307.8725066
frozen_F,10013,20260912T052604217284Z-s10013-F-08005966,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3363.262661,2689.2626628716544,13446.313314358273,500,100,91,51,32,1,True,,4.191592199997103,210.2039163125
frozen_F,10014,20260912T052604781163Z-s10014-F-af02720b,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3185.421538,2446.4215389034534,12232.107694517268,555,111,101,51,32,1,True,,4.855502300000808,199.088846125
frozen_F,10015,20260912T052605370381Z-s10015-F-247217bc,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3036.428011,2391.428009026134,11957.14004513067,485,97,90,42,28,0,True,,3.8540485999983503,216.88771507142857
frozen_F,10016,20260912T052606343369Z-s10016-F-0b7f7bd5,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3748.968339,3001.9683383384186,15009.841691692092,565,113,104,48,30,1,True,,4.812073500004772,249.9312226
frozen_F,10017,20260912T052608619366Z-s10017-F-91fe926c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3095.718684,2361.718684283987,11808.593421419935,565,113,109,36,24,0,True,,3.9507200000007288,257.976557
frozen_F,10018,20260912T052609422932Z-s10018-F-e304629d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2928.783517,2237.7835181608198,11188.917590804098,515,103,96,48,32,0,True,,4.62882069999614,183.0489698125
frozen_F,10019,20260912T052609842958Z-s10019-F-b5342b65,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3012.732418,2301.7324159541904,11508.662079770953,535,107,101,45,30,0,True,,4.727761499998451,200.84882786666668
frozen_F,10020,20260912T052611379934Z-s10020-F-eac927c8,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2890.834604,2170.8346029213644,10854.173014606822,550,110,105,39,26,0,True,,4.113998200002243,222.37189261538464
frozen_F,10021,20260912T052612792528Z-s10021-F-e6493725,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3322.087311,2634.0873122896933,13170.436561448467,520,104,95,45,28,1,True,,4.131227699996089,237.2919507857143
frozen_F,10022,20260912T052614250813Z-s10022-F-c94e7eef,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2906.193297,2237.193298751011,11185.966493755053,515,103,96,36,22,1,True,,3.7952491999967606,264.1993906363636
frozen_F,10023,20260912T052614815971Z-s10023-F-8af1db71,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3203.077364,2476.077362147622,12380.38681073811,565,113,102,36,24,0,True,,4.99328930000047,266.92311366666667
frozen_F,10024,20260912T052615694452Z-s10024-F-f12f141c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3094.411832,2339.4118343799296,11697.059171899647,575,115,107,45,28,1,True,,4.560035500006052,221.02941657142856
frozen_F,10025,20260912T052617160662Z-s10025-F-81f19dae,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2807.309088,2110.3090856751396,10551.545428375699,545,109,102,30,20,0,True,,4.157552800003032,280.7309088
frozen_F,10026,20260912T052618285616Z-s10026-F-9ee82228,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3138.023292,2486.0232912144097,12430.116456072048,485,97,92,45,30,0,True,,3.5747346999996807,209.2015528
frozen_F,10027,20260912T052620029896Z-s10027-F-44576293,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,2903.91225,2220.9122496668906,11104.561248334454,515,103,98,42,28,0,True,,3.1859417999949073,207.42230357142856
frozen_F,10028,20260912T052620466686Z-s10028-F-eb72bd1b,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3197.131607,2502.1316083513334,12510.658041756667,525,105,100,42,28,0,True,,3.488890500004345,228.36654335714283
frozen_F,10029,20260912T052621567224Z-s10029-F-d4c10e05,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2879.222028,2141.222024597273,10706.110122986365,575,115,110,33,20,1,True,,3.759406000004674,287.92220280000004
frozen_F,10030,20260912T052622097213Z-s10030-F-81227a1c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2917.905337,2195.905337700123,10979.526688500615,555,111,107,36,24,0,True,,3.793693899999198,243.15877808333335
frozen_F,10031,20260912T052623429335Z-s10031-F-4a729098,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2720.910762,1934.9107616770157,9674.553808385079,620,124,116,30,20,0,True,,3.205493800000113,272.0910762
frozen_F,10032,20260912T052624191221Z-s10032-F-198da5d2,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3040.13687,2236.1368711621817,11180.684355810909,625,125,116,39,24,1,True,,4.951850299999933,253.34473916666664
frozen_F,10033,20260912T052625590795Z-s10033-F-78a6bc99,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,2863.920543,2129.9205428026703,10649.602714013352,555,111,106,45,28,1,True,,3.895443500005058,204.5657530714286
frozen_F,10034,20260912T052626125577Z-s10034-F-4f024941,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2709.879484,2002.879482835337,10014.397414176685,550,110,107,30,20,0,True,,3.130617800001346,270.9879484
frozen_F,10035,20260912T052626863441Z-s10035-F-cdd81dac,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2686.287967,2007.2879712482231,10036.439856241115,530,106,99,30,20,0,True,,3.115357700000459,268.6287967
frozen_F,10036,20260912T052629413542Z-s10036-F-b3b71089,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2664.373468,1960.3734690683505,9801.867345341752,545,109,104,33,22,0,True,,4.6931374999985565,242.2157698181818
frozen_F,10037,20260912T052629459871Z-s10037-F-e50bd5f3,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3032.571753,2389.5717529957287,11947.858764978644,475,95,88,48,32,0,True,,3.930665300002147,189.5357345625
frozen_F,10038,20260912T052629705928Z-s10038-F-5adb1851,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2931.546017,2237.5460167641263,11187.730083820632,530,106,99,39,26,0,True,,4.101332199999888,225.50353976923077
frozen_F,10039,20260912T052630214537Z-s10039-F-97b4da81,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3241.359774,2618.3597729620496,13091.798864810247,460,92,83,48,32,0,True,,3.9504971999995178,202.584985875
frozen_F,10040,20260912T052633580410Z-s10040-F-750668df,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3057.054441,2372.0544378876593,11860.272189438298,525,105,95,39,26,0,True,,5.337406300001021,235.15803392307694
frozen_F,10041,20260912T052634048979Z-s10041-F-fab4e1b9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2417.739241,1703.739239183434,8518.69619591717,560,112,104,30,20,0,True,,2.543747700001404,241.77392410000002
frozen_F,10042,20260912T052634312853Z-s10042-F-6ef38f97,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3523.880752,2770.8807526702303,13854.403763351153,580,116,108,39,26,0,True,,4.640828000003239,271.06775015384613
frozen_F,10043,20260912T052634374051Z-s10043-F-dabb3c34,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2830.099574,2096.0995732120905,10480.497866060452,570,114,106,36,22,1,True,,4.113931500003673,257.2817794545454
frozen_F,10044,20260912T052636776243Z-s10044-F-ede8fe21,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3206.390672,2463.3906693120693,12316.953346560347,570,114,107,42,24,2,True,,4.714166500001738,267.1992226666667
frozen_F,10045,20260912T052638721424Z-s10045-F-343cb109,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,3004.159475,2272.159473966054,11360.79736983027,565,113,109,36,22,1,True,,3.8190475000010338,273.1054068181818
frozen_F,10046,20260912T052639144376Z-s10046-F-7a78e8e6,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,2930.281221,2247.2812212993776,11236.406106496888,515,103,98,42,28,0,True,,3.292611400000169,209.3058015
frozen_F,10047,20260912T052639198810Z-s10047-F-2627fbe4,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2901.047748,2234.0477460203183,11170.238730101591,495,99,89,51,32,1,True,,5.0356033999996725,181.31548425
frozen_F,10048,20260912T052641724157Z-s10048-F-49e66d37,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3168.342169,2458.3421687568357,12291.710843784178,540,108,100,42,28,0,True,,4.9879605999958585,226.31015492857142
frozen_F,10049,20260912T052642661657Z-s10049-F-5a716774,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3019.795304,2338.795302699577,11693.976513497884,520,104,96,39,26,0,True,,3.802793200004089,232.2919464615385
frozen_F,10050,20260912T052642757881Z-s10050-F-0c16d7b6,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3261.318729,2550.3187271884863,12751.593635942432,545,109,101,39,26,0,True,,5.039895000001707,250.87067146153848
frozen_F,10051,20260912T052644447017Z-s10051-F-f97080f9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3742.704019,2987.7040209586567,14938.520104793282,580,116,105,42,28,0,True,,5.526985699994839,267.33600135714283
frozen_F,10052,20260912T052646704081Z-s10052-F-d914039e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,2718.909428,2042.9094286744614,10214.547143372307,510,102,96,42,28,0,True,,2.689068200001202,194.20781628571427
frozen_F,10053,20260912T052646937250Z-s10053-F-e333f984,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3124.541108,2381.541108482209,11907.705542411044,565,113,108,42,28,0,True,,5.843131599998742,223.18150771428571
frozen_F,10054,20260912T052648029447Z-s10054-F-7068d74e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2617.433692,1956.4336921308955,9782.168460654477,505,101,96,36,24,0,True,,2.9182972999988124,218.11947433333333
frozen_F,10055,20260912T052649591856Z-s10055-F-ac10dc8d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2907.607093,2138.6070953459807,10693.035476729903,605,121,111,33,20,1,True,,4.801512600002752,290.76070930000003
frozen_F,10056,20260912T052650205550Z-s10056-F-8ff788b7,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2815.3749,2106.3749018045137,10531.87450902257,540,108,104,39,26,0,True,,3.779143399995519,216.5673
frozen_F,10057,20260912T052651163971Z-s10057-F-33c04912,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2939.150978,2270.1509806307286,11350.754903153644,495,99,88,54,32,2,True,,5.255965099997411,183.696936125
frozen_F,10058,20260912T052653003600Z-s10058-F-59d3b386,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3188.170674,2452.170674896594,12260.85337448297,560,112,106,42,28,0,True,,4.752702099998714,227.72647671428572
frozen_F,10059,20260912T052654209095Z-s10059-F-9deaaa5d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3092.504842,2349.5048398921476,11747.524199460739,575,115,108,36,24,0,True,,4.175661900000705,257.7087368333333
frozen_F,10060,20260912T052654629418Z-s10060-F-ebd518a1,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2956.499575,2271.499575389866,11357.49787694933,510,102,95,48,32,0,True,,4.995600900001591,184.7812234375
frozen_F,10061,20260912T052656632505Z-s10061-F-a2937f94,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2723.300438,2016.3004374445754,10081.502187222877,545,109,107,33,22,0,True,,2.1306621999974595,247.5727670909091
frozen_F,10062,20260912T052657976266Z-s10062-F-e8f5a787,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3084.719324,2274.7193235361033,11373.596617680516,625,125,119,42,24,2,True,,4.777075799996965,257.0599436666667
frozen_F,10063,20260912T052658597711Z-s10063-F-b964db79,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3143.214524,2430.2145246124824,12151.072623062411,535,107,95,51,32,1,True,,6.223336000002746,196.45090775
frozen_F,10064,20260912T052658969282Z-s10064-F-52efdd02,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2732.226667,2019.2266671795983,10096.133335897992,555,111,105,33,20,1,True,,3.397872699999425,273.2226667
frozen_F,10065,20260912T052659852910Z-s10065-F-969f7819,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2872.877215,2280.877214359471,11404.386071797355,430,86,82,48,32,0,True,,2.7102841999949305,179.5548259375
frozen_F,10066,20260912T052702625165Z-s10066-F-cc1fbdae,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,2894.493662,2190.493662078291,10952.468310391456,535,107,99,42,28,0,True,,3.5324575999984518,206.74954728571427
frozen_F,10067,20260912T052702762612Z-s10067-F-2bc99026,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3139.648463,2473.648464490861,12368.242322454305,490,98,93,51,32,1,True,,3.4479037999990396,196.2280289375
frozen_F,10068,20260912T052703021115Z-s10068-F-6580e0f1,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2894.858982,2155.8589830677493,10779.294915338747,575,115,106,36,22,1,True,,4.866384600005404,263.1689983636364
frozen_F,10069,20260912T052705059988Z-s10069-F-6150f3a6,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2972.617898,2316.617899571701,11583.089497858504,485,97,91,48,32,0,True,,4.377363999999943,185.788618625
frozen_F,10070,20260912T052706401735Z-s10070-F-54067fe9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2906.404583,2205.404583776873,11027.022918884366,545,109,101,33,22,0,True,,4.6401081000003614,264.21859845454543
frozen_F,10071,20260912T052706413846Z-s10071-F-12c964c8,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,3007.024665,2227.0246665519244,11135.123332759622,605,121,114,39,22,2,True,,5.235953600000357,273.3658786363636
frozen_F,10072,20260912T052708144240Z-s10072-F-a888d2dd,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2854.079977,2099.079976841573,10495.399884207865,590,118,110,33,22,0,True,,3.3516411000018707,259.46181609090905
frozen_F,10073,20260912T052709684511Z-s10073-F-ec6560e7,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3484.508314,2778.5083130618327,13892.541565309164,530,106,103,45,28,1,True,,3.8890064000006532,248.893451
frozen_F,10074,20260912T052711265915Z-s10074-F-46744d8d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3095.390791,2387.3907928339804,11936.953964169903,535,107,100,45,28,1,True,,4.593670100002782,221.0993422142857
frozen_F,10075,20260912T052711727449Z-s10075-F-3fc4882a,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2997.545994,2254.5459939936586,11272.729969968294,580,116,108,33,22,0,True,,4.185018500000297,272.5041812727273
frozen_F,10076,20260912T052711885879Z-s10076-F-18247b15,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3223.930483,2479.9304842877186,12399.652421438594,565,113,103,48,28,2,True,,5.078892199999245,230.28074878571428
frozen_F,10077,20260912T052713830903Z-s10077-F-f42cb3c3,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,3159.959262,2386.9592597364936,11934.796298682468,610,122,113,30,20,0,True,,4.505746499999077,315.9959262
frozen_F,10078,20260912T052716100208Z-s10078-F-0440999c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3114.781355,2475.7813539599256,12378.906769799629,480,96,89,42,28,0,True,,4.574404099999811,222.4843825
frozen_F,10079,20260912T052716171948Z-s10079-F-1845ae68,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3061.125546,2366.125545850064,11830.62772925032,530,106,97,42,26,1,True,,3.6905585000058636,235.47119584615388
