seed,E_run_id,F_run_id,count,E_total_s,F_total_s,E_s_per_source,F_s_per_source,saved_s
8011,20260912T034808757540Z-s8011-E-16da6672,20260912T035251218708Z-s8011-F-f6a0365e,11,2938.834014,2896.729805,267.16672854545453,263.33907318181815,42.10420900000008
8012,20260912T034811010538Z-s8012-E-6de4dc99,20260912T035258355462Z-s8012-F-8e77fc56,12,2965.152266,2946.433688,247.09602216666667,245.53614066666668,18.71857799999998
8013,20260912T034818812070Z-s8013-E-5023bebe,20260912T035258524741Z-s8013-F-d44fb62e,16,3603.248033,3757.58598,225.2030020625,234.84912375,-154.33794699999999
8014,20260912T034819659541Z-s8014-E-3fa20262,20260912T035258848187Z-s8014-F-1d815276,15,3001.700735,2997.255718,200.11338233333333,199.81704786666666,4.445017000000007
8015,20260912T034819671540Z-s8015-E-1583cc19,20260912T035302940452Z-s8015-F-bd6d75ab,11,2906.882637,2916.50147,264.2620579090909,265.1364972727273,-9.618832999999995
8016,20260912T034823555427Z-s8016-E-5cbc6d24,20260912T035310910891Z-s8016-F-062d6c3d,16,3209.548001,3204.433983,200.5967500625,200.2771239375,5.114018000000215
8017,20260912T034831020036Z-s8017-E-4638c3e1,20260912T035312835263Z-s8017-F-96a26276,12,3204.653065,3113.8475,267.05442208333335,259.48729166666664,90.80556500000012
8018,20260912T034831032247Z-s8018-E-6918a14f,20260912T035312846959Z-s8018-F-e966c262,10,2580.62358,2587.543683,258.062358,258.7543683,-6.920102999999926
8019,20260912T034832000041Z-s8019-E-2ad4561c,20260912T035317753519Z-s8019-F-8d35062e,14,3376.93877,3358.696545,241.20991214285715,239.90689607142855,18.242225000000417
8020,20260912T034835016894Z-s8020-E-7a411c35,20260912T035323652679Z-s8020-F-1d8b277d,14,3001.830991,3013.573698,214.41649935714284,215.25526414285716,-11.742707000000337
8021,20260912T034843310364Z-s8021-E-400cfb60,20260912T035324981939Z-s8021-F-224f4795,12,2689.996987,2672.070891,224.16641558333333,222.67257425,17.926096000000143
8022,20260912T034843832049Z-s8022-E-a7e6ed7f,20260912T035325109239Z-s8022-F-904f345c,13,3029.157655,3021.665259,233.0121273076923,232.43578915384614,7.492396000000099
8023,20260912T034843834561Z-s8023-E-8d626aa0,20260912T035328262743Z-s8023-F-722278f0,10,3010.192813,3007.595412,301.0192813,300.7595412,2.5974009999999907
8024,20260912T034846727719Z-s8024-E-9b2fe972,20260912T035334212778Z-s8024-F-69c4e21b,14,3244.719569,3244.240698,231.7656835,231.73147842857142,0.4788709999997991
8025,20260912T034851249268Z-s8025-E-6a56f449,20260912T035334758671Z-s8025-F-9d1edcba,16,3338.501735,3335.156976,208.6563584375,208.447311,3.3447589999996126
8026,20260912T034853655992Z-s8026-E-fdeccd4d,20260912T035336289057Z-s8026-F-e70ffa99,11,2787.125338,2780.949569,253.3750307272727,252.81359718181818,6.175768999999946
8027,20260912T034854034074Z-s8027-E-6c53d9b9,20260912T035339707385Z-s8027-F-549bc546,16,2706.006762,2700.648262,169.125422625,168.790516375,5.358499999999822
8028,20260912T034856622201Z-s8028-E-a822e911,20260912T035347206690Z-s8028-F-a1cde576,15,2752.749602,2748.043368,183.5166401333333,183.2028912,4.7062339999997675
8029,20260912T034903964337Z-s8029-E-663bece2,20260912T035348640156Z-s8029-F-e13dbebf,10,2893.867302,2899.48012,289.3867302,289.948012,-5.612818000000061
8030,20260912T034905017361Z-s8030-E-84d4f14f,20260912T035351173155Z-s8030-F-fa6077c1,16,2466.299007,2446.339827,154.1436879375,152.8962391875,19.959180000000288
8031,20260912T034905776268Z-s8031-E-87a14126,20260912T035356072001Z-s8031-F-ce8f3401,14,3368.932602,3346.288872,240.63804299999998,239.0206337142857,22.643729999999778
8032,20260912T034907239344Z-s8032-E-a4d0b891,20260912T035400115339Z-s8032-F-88b89a1a,16,3418.018659,3408.626581,213.6261661875,213.0391613125,9.392077999999856
8033,20260912T034912826901Z-s8033-E-6cd37d25,20260912T035401648231Z-s8033-F-19466849,12,2686.882582,2786.666233,223.90688183333336,232.22218608333333,-99.78365099999974
8034,20260912T034912904014Z-s8034-E-56da58f0,20260912T035402798644Z-s8034-F-e80611aa,13,3080.348759,3080.158399,236.94990453846154,236.93526146153846,0.19036000000005515
8035,20260912T034915669652Z-s8035-E-ba202331,20260912T035407248872Z-s8035-F-3f68a81e,15,3606.371966,3603.296174,240.42479773333335,240.21974493333335,3.0757920000000922
8036,20260912T034917082366Z-s8036-E-cff647e9,20260912T035411024302Z-s8036-F-533caf81,15,3296.235053,3298.42514,219.74900353333334,219.89500933333332,-2.1900869999999486
8037,20260912T034922857191Z-s8037-E-696b8be2,20260912T035413190792Z-s8037-F-f80a1fd3,16,3012.024022,2811.754533,188.251501375,175.7346583125,200.26948900000025
8038,20260912T034923222462Z-s8038-E-664bf90c,20260912T035413200388Z-s8038-F-6ff994b9,15,2903.120795,2927.608276,193.54138633333332,195.17388506666666,-24.487481000000116
8039,20260912T034929211764Z-s8039-E-69bc6834,20260912T035421383097Z-s8039-F-dccdcb82,16,3158.919915,3151.882152,197.4324946875,196.9926345,7.0377629999998135
8040,20260912T034929563775Z-s8040-E-30497bf5,20260912T035422918478Z-s8040-F-166abf88,12,2782.882838,2751.935643,231.90690316666667,229.32797025,30.947195000000193
8041,20260912T034931736292Z-s8041-E-8468d6ae,20260912T035424524985Z-s8041-F-5bd5210d,12,3126.664508,3079.270998,260.55537566666663,256.6059165,47.39350999999988
8042,20260912T034932394230Z-s8042-E-d8dfb50e,20260912T035425553882Z-s8042-F-a5bbd7a6,14,2789.296473,2781.270693,199.23546235714284,198.66219235714286,8.02577999999994
8043,20260912T034939219468Z-s8043-E-7c06add1,20260912T035433126909Z-s8043-F-00254c0a,13,2965.603905,2960.524912,228.1233773076923,227.73268553846154,5.078993000000082
8044,20260912T034940567494Z-s8044-E-d791be15,20260912T035433224254Z-s8044-F-575c42f7,11,2661.702636,2654.752885,241.9729669090909,241.34117136363636,6.949751000000106
8045,20260912T034941054432Z-s8045-E-a8ad323b,20260912T035435599676Z-s8045-F-4d415f76,11,3034.44885,3039.202284,275.8589863636364,276.2911167272727,-4.753433999999743
8046,20260912T034941560370Z-s8046-E-a22bf77e,20260912T035436036459Z-s8046-F-6a828d96,13,3034.929022,2971.545509,233.4560786153846,228.58042376923078,63.383512999999766
8047,20260912T034949492465Z-s8047-E-74615bc7,20260912T035442112672Z-s8047-F-566b4e06,15,3517.357227,3512.466281,234.4904818,234.16441873333332,4.890945999999985
8048,20260912T034949883125Z-s8048-E-c93ec2c3,20260912T035442425080Z-s8048-F-9f3d1a92,16,2800.681727,2813.28785,175.0426079375,175.830490625,-12.606123000000025
8049,20260912T034950449963Z-s8049-E-7b84483e,20260912T035445273797Z-s8049-F-8039b3e7,16,3372.526257,3364.280223,210.7828910625,210.2675139375,8.246033999999781
8050,20260912T034950578092Z-s8050-E-282bbb0f,20260912T035446604025Z-s8050-F-8083dddd,15,3020.093612,3006.371695,201.33957413333334,200.42477966666667,13.721917000000303
8051,20260912T035000305277Z-s8051-E-06951fe2,20260912T035455740411Z-s8051-F-ab195a69,13,2897.407104,2896.081224,222.87746953846153,222.77547876923077,1.32587999999987
8052,20260912T035001351141Z-s8052-E-77aad32d,20260912T035455792671Z-s8052-F-2c3880ec,13,3471.422542,3467.618674,267.03250323076924,266.739898,3.803867999999966
8053,20260912T035003828561Z-s8053-E-5a03cc8c,20260912T035501272712Z-s8053-F-e2d0e8f5,12,3254.811204,3113.717333,271.234267,259.47644441666665,141.09387100000004
8054,20260912T035003894140Z-s8054-E-a5445349,20260912T035502341389Z-s8054-F-fc2a6be1,16,3161.831633,3160.055094,197.6144770625,197.503443375,1.776538999999957
8055,20260912T035009742141Z-s8055-E-50292752,20260912T035507223985Z-s8055-F-cef9aabc,16,2949.156402,2869.135521,184.322275125,179.3209700625,80.02088099999992
8056,20260912T035012912605Z-s8056-E-da52b57f,20260912T035509693987Z-s8056-F-ca3276f2,11,3338.515026,3332.47846,303.501366,302.95258727272727,6.036566000000221
8057,20260912T035013025661Z-s8057-E-99668a68,20260912T035515472573Z-s8057-F-382d78fa,10,2772.794105,2737.379642,277.2794105,273.73796419999996,35.41446300000007
8058,20260912T035014141236Z-s8058-E-54386479,20260912T035515986506Z-s8058-F-59aca559,11,3044.051414,3013.647953,276.7319467272727,273.96799572727275,30.40346099999988
8059,20260912T035021696182Z-s8059-E-b3ba59a5,20260912T035523077153Z-s8059-F-0df0c9c3,12,2794.478907,2791.814159,232.87324225,232.65117991666668,2.664748000000145
8060,20260912T035025452550Z-s8060-E-03cb40ff,20260912T035526342978Z-s8060-F-05304ffb,10,2671.723239,2652.78896,267.1723239,265.278896,18.93427900000006
8061,20260912T035025551121Z-s8061-E-1667dff7,20260912T035530328688Z-s8061-F-7116d528,15,2734.594041,2730.891398,182.3062694,182.05942653333335,3.7026429999996253
8062,20260912T035025845463Z-s8062-E-9bd82080,20260912T035530809524Z-s8062-F-a27a4725,13,3069.57935,2967.264038,236.12148846153846,228.25107984615383,102.31531200000018
8063,20260912T035030865454Z-s8063-E-63de905e,20260912T035534227766Z-s8063-F-2c1c68c1,14,2962.536224,2938.191802,211.60973028571428,209.87084299999998,24.344422000000122
8064,20260912T035034261859Z-s8064-E-be0c2e43,20260912T035539063525Z-s8064-F-61d6860d,11,2516.739056,2507.72704,228.79445963636363,227.97518545454548,9.012015999999676
8065,20260912T035034614428Z-s8065-E-f692b294,20260912T035541457966Z-s8065-F-f839b617,15,2939.400465,2920.413795,195.96003100000001,194.694253,18.98667000000023
8066,20260912T035035578974Z-s8066-E-8b9efc99,20260912T035541985144Z-s8066-F-b0cd3b1f,16,3164.963583,3159.027844,197.8102239375,197.43924025,5.935739000000012
8067,20260912T035042550487Z-s8067-E-13364941,20260912T035546722109Z-s8067-F-72f47bcf,15,3241.274831,3235.320125,216.08498873333335,215.68800833333336,5.954705999999987
8068,20260912T035043205877Z-s8068-E-b73768fd,20260912T035548189598Z-s8068-F-771b668c,13,2603.210553,2606.970809,200.2469656153846,200.53621607692307,-3.7602560000000267
8069,20260912T035044700973Z-s8069-E-dae5b82b,20260912T035552385434Z-s8069-F-05488e24,11,3209.97926,3214.545081,291.81629636363635,292.231371,-4.565821000000142
8070,20260912T035045167502Z-s8070-E-38082763,20260912T035554042494Z-s8070-F-75c8f2c5,13,2945.730805,2936.136811,226.5946773076923,225.85667776923077,9.593994000000293
8071,20260912T035054086765Z-s8071-E-7d9a0314,20260912T035558053673Z-s8071-F-b1492305,13,3036.911412,3061.209311,233.60857015384616,235.4776393076923,-24.297899000000143
8072,20260912T035054334170Z-s8072-E-fbd8ca07,20260912T035601535208Z-s8072-F-98e4494d,13,3030.028995,2905.188021,233.07915346153848,223.4760016153846,124.84097400000019
8073,20260912T035055325159Z-s8073-E-5e8eff7c,20260912T035606296901Z-s8073-F-1a82b253,16,3158.426929,3078.29652,197.4016830625,192.3935325,80.13040900000033
8074,20260912T035056874806Z-s8074-E-2c4ca6a5,20260912T035606380850Z-s8074-F-31a1315a,16,3036.992248,3037.975969,189.8120155,189.8734980625,-0.9837210000000596
8075,20260912T035106824935Z-s8075-E-d375064d,20260912T035608186165Z-s8075-F-04fdfc39,15,3275.222994,3111.521894,218.34819960000002,207.43479293333334,163.70110000000022
8076,20260912T035107932778Z-s8076-E-12c21852,20260912T035611700311Z-s8076-F-83dfa07c,11,3131.326871,3167.858307,284.6660791818182,287.98711881818184,-36.53143599999976
8077,20260912T035107943528Z-s8077-E-15791363,20260912T035619611780Z-s8077-F-0cd8992d,13,3092.106365,3118.244732,237.85433576923077,239.8649793846154,-26.138367000000017
8078,20260912T035111429480Z-s8078-E-0720d41f,20260912T035620003915Z-s8078-F-2329f7a1,11,2936.003316,2932.044689,266.90939236363636,266.54951718181815,3.9586269999999786
8079,20260912T035119227351Z-s8079-E-55b54374,20260912T035620615734Z-s8079-F-3fa97c7a,12,3056.305275,3064.480762,254.69210625000002,255.37339683333335,-8.175486999999976
8080,20260912T035120443521Z-s8080-E-f242b5b9,20260912T035624055052Z-s8080-F-75f04a31,12,2958.411325,2948.590019,246.53427708333334,245.7158349166667,9.821305999999822
8081,20260912T035121016347Z-s8081-E-39298d76,20260912T035631052342Z-s8081-F-6005558e,16,3136.422466,3110.805448,196.026404125,194.4253405,25.617017999999916
8082,20260912T035124180473Z-s8082-E-e5f4d719,20260912T035631317592Z-s8082-F-28b4f4cc,16,2884.973877,2901.41509,180.3108673125,181.338443125,-16.44121300000006
8083,20260912T035130164262Z-s8083-E-966c49fa,20260912T035631915140Z-s8083-F-3b2152ae,16,3348.90736,3326.150245,209.30671,207.8843903125,22.75711500000034
8084,20260912T035131233608Z-s8084-E-8c01b625,20260912T035636216706Z-s8084-F-9ab493b7,13,3220.629077,3159.287856,247.74069823076923,243.02214276923075,61.34122100000013
8085,20260912T035131500964Z-s8085-E-e0d792e1,20260912T035640808369Z-s8085-F-ee54d605,16,3152.66816,3151.701168,197.04176,196.981323,0.9669920000001184
8086,20260912T035133085529Z-s8086-E-64bee18b,20260912T035641520305Z-s8086-F-aa1a1275,12,3077.372398,3069.953111,256.44769983333333,255.82942591666665,7.419287000000168
8087,20260912T035141941099Z-s8087-E-c7fa9019,20260912T035643940462Z-s8087-F-32a4c9a9,12,3275.645712,3258.665869,272.970476,271.5554890833333,16.979843000000074
8088,20260912T035142858049Z-s8088-E-1e35de2b,20260912T035646777289Z-s8088-F-6d013509,12,2953.721668,2941.267194,246.14347233333334,245.1055995,12.454474000000118
8089,20260912T035143390215Z-s8089-E-c79ead0e,20260912T035651601992Z-s8089-F-65210f81,14,3370.978455,3242.278029,240.78417535714286,231.5912877857143,128.70042599999988
8090,20260912T035145784688Z-s8090-E-9b04f4c2,20260912T035652475841Z-s8090-F-f099f09a,16,2974.63754,2971.330016,185.91484625,185.708126,3.307524000000285
8091,20260912T035153595839Z-s8091-E-429d9500,20260912T035655968901Z-s8091-F-55b9914f,13,2914.371323,2913.465899,224.18240946153844,224.11276146153844,0.9054240000000391
8092,20260912T035156389521Z-s8092-E-6a8a6356,20260912T035659995064Z-s8092-F-20126e95,15,2758.060096,2686.094707,183.87067306666668,179.07298046666668,71.96538899999996
8093,20260912T035156602853Z-s8093-E-0ec1ca6a,20260912T035704563948Z-s8093-F-2ce73167,11,2927.406822,2922.695506,266.1278929090909,265.69959145454544,4.711315999999897
8094,20260912T035156686884Z-s8094-E-e9736ec5,20260912T035704566876Z-s8094-F-4e2377ac,13,3138.972421,3126.502011,241.459417,240.5001546923077,12.470409999999902
8095,20260912T035200734535Z-s8095-E-218addff,20260912T035705399522Z-s8095-F-1d83e3b4,10,2914.49963,2912.627929,291.44996299999997,291.2627929,1.8717009999995753
8096,20260912T035205747230Z-s8096-E-d66a5dd1,20260912T035709405295Z-s8096-F-02a08f29,14,3430.928486,3422.990995,245.0663204285714,244.4993567857143,7.937490999999682
8097,20260912T035206484167Z-s8097-E-0cecd9b5,20260912T035714511183Z-s8097-F-573d14ab,15,3315.027945,3302.089605,221.001863,220.139307,12.938339999999698
8098,20260912T035208485243Z-s8098-E-191e3b15,20260912T035715895837Z-s8098-F-4b1c0741,15,3364.425375,3375.517105,224.29502499999998,225.03447366666666,-11.091730000000098
8099,20260912T035209755384Z-s8099-E-1d10af06,20260912T035716883616Z-s8099-F-b814d7cc,14,3052.628917,3048.235825,218.04492264285713,217.73113035714286,4.393091999999797
8100,20260912T035217054872Z-s8100-E-ac2dc97b,20260912T035722061321Z-s8100-F-5a3806d4,12,3116.45889,3095.86855,259.7049075,257.98904583333336,20.590339999999742
