variant,seed,run_id,total_s,s_per_source,tail_after_last_clear_s,final_source_count,accepted_RF_count,RF_no_signal_count,search_dedicated_stops,search_opportunistic_stops,search_channel_measurements,unknown_channel_action_s,RF_on_absent_channels,replaced_planned_stations,shared_tests,shared_positive,optical_exclusions,strip_fallbacks,feasible_region_checks,all_regions_keep_actual_source,wall_s
frozen_E,8025,20260912T034851249268Z-s8025-E-6a56f449,3338.501735,208.6563584375,0.0,16,104,54,5,0,63,977.908394943652,22,0,0,0,0,0,0,True,13.336077200001455
frozen_E,8026,20260912T034853655992Z-s8026-E-fdeccd4d,2787.125338,253.3750307272727,142.26843299999973,11,107,73,7,0,84,1451.1586810520828,63,0,0,0,0,0,0,True,9.406784699996933
frozen_E,8027,20260912T034854034074Z-s8027-E-6c53d9b9,2706.006762,169.125422625,0.0,16,91,38,4,0,48,815.3196855955284,18,0,0,0,0,0,0,True,10.79451820000395
frozen_E,8028,20260912T034856622201Z-s8028-E-a822e911,2752.749602,183.5166401333333,0.0,15,98,51,7,0,65,857.5178643863038,35,0,0,0,0,0,0,True,9.314580799997202
frozen_E,8029,20260912T034903964337Z-s8029-E-663bece2,2893.867302,289.3867302,517.772669,10,112,80,7,0,90,1422.6174918393774,70,0,0,0,0,0,0,True,7.389209100001608
frozen_E,8030,20260912T034905017361Z-s8030-E-84d4f14f,2466.299007,154.1436879375,0.0,16,84,28,3,0,36,507.9546943485591,15,0,0,0,0,0,0,True,7.013294099997438
frozen_E,8031,20260912T034905776268Z-s8031-E-87a14126,3368.932602,240.63804299999998,180.05160499999965,14,106,68,7,0,80,1470.5846458091614,42,0,0,0,0,0,0,True,8.902629600001092
frozen_E,8032,20260912T034907239344Z-s8032-E-a4d0b891,3418.018659,213.6261661875,0.0,16,91,43,5,0,54,1089.499744046541,23,0,0,0,0,0,0,True,8.985736899994663
frozen_E,8033,20260912T034912826901Z-s8033-E-6cd37d25,2686.882582,223.90688183333336,488.7141190000002,12,105,63,7,0,73,1261.9751575979355,56,0,0,0,0,0,0,True,9.595523399999365
frozen_E,8034,20260912T034912904014Z-s8034-E-56da58f0,3080.348759,236.94990453846154,0.0,13,99,60,7,0,70,1244.6489455711935,49,0,0,0,0,0,0,True,9.048618000000715
frozen_E,8035,20260912T034915669652Z-s8035-E-ba202331,3606.371966,240.42479773333335,0.0,15,108,64,7,0,79,1332.1168568226963,35,0,0,0,0,0,0,True,12.615729200006172
frozen_E,8036,20260912T034917082366Z-s8036-E-cff647e9,3296.235053,219.74900353333334,0.0,15,103,57,7,0,72,1335.6805216970151,35,0,0,0,0,0,0,True,10.915556199994171
frozen_E,8037,20260912T034922857191Z-s8037-E-696b8be2,3012.024022,188.251501375,0.0,16,84,38,5,0,48,979.4045267104211,24,0,0,0,0,0,0,True,8.023442500001693
frozen_E,8038,20260912T034923222462Z-s8038-E-664bf90c,2903.120795,193.54138633333332,0.0,15,98,49,7,0,63,1006.0174537549414,35,0,0,0,0,0,0,True,8.27554959999543
frozen_E,8039,20260912T034929211764Z-s8039-E-69bc6834,3158.919915,197.4324946875,0.0,16,102,53,5,0,61,867.7915973138165,23,0,0,0,0,0,0,True,10.551528300005884
frozen_E,8040,20260912T034929563775Z-s8040-E-30497bf5,2782.882838,231.90690316666667,477.00588199999993,12,106,68,7,0,77,1191.4187999840638,56,0,0,0,0,0,0,True,8.929308199993102
frozen_E,8041,20260912T034931736292Z-s8041-E-8468d6ae,3126.664508,260.55537566666663,0.0,12,105,71,7,0,80,1351.8136248467545,56,0,0,0,0,0,0,True,8.869382300006691
frozen_E,8042,20260912T034932394230Z-s8042-E-d8dfb50e,2789.296473,199.23546235714284,343.69232999999986,14,100,62,7,0,76,1166.5076903320567,42,0,0,0,0,0,0,True,8.383481600001687
frozen_E,8043,20260912T034939219468Z-s8043-E-7c06add1,2965.603905,228.1233773076923,0.0,13,118,82,7,0,94,1274.2371267748306,49,0,0,0,0,0,0,True,8.607101200002944
frozen_E,8044,20260912T034940567494Z-s8044-E-d791be15,2661.702636,241.9729669090909,264.4030160000002,11,116,83,7,0,94,1344.4394288995113,63,0,0,0,0,0,0,True,8.826868899996043
frozen_E,8045,20260912T034941054432Z-s8045-E-a8ad323b,3034.44885,275.8589863636364,0.0,11,117,84,7,0,95,1553.8151043657776,63,0,0,0,0,0,0,True,8.613817699995707
frozen_E,8046,20260912T034941560370Z-s8046-E-a22bf77e,3034.929022,233.4560786153846,0.0,13,108,68,7,0,80,1414.8137196254336,49,0,0,0,0,0,0,True,8.43211169999995
frozen_E,8047,20260912T034949492465Z-s8047-E-74615bc7,3517.357227,234.4904818,133.41509300000007,15,103,59,7,0,70,1343.5247176287876,35,0,0,0,0,0,0,True,11.100489000004018
frozen_E,8048,20260912T034949883125Z-s8048-E-c93ec2c3,2800.681727,175.0426079375,0.0,16,83,31,3,0,40,564.3717138434401,16,0,0,0,0,0,0,True,9.952814900003432
frozen_E,8049,20260912T034950449963Z-s8049-E-7b84483e,3372.526257,210.7828910625,0.0,16,105,54,6,0,65,1133.2604238485603,26,0,0,0,0,0,0,True,12.538215599997784
frozen_E,8050,20260912T034950578092Z-s8050-E-282bbb0f,3020.093612,201.33957413333334,160.6454389999999,15,110,56,7,0,71,1125.608538008908,35,0,0,0,0,0,0,True,12.263592499999504
frozen_E,8051,20260912T035000305277Z-s8051-E-06951fe2,2897.407104,222.87746953846153,0.0,13,105,65,7,0,76,1264.4825059344198,49,0,0,0,0,0,0,True,8.007646700003534
frozen_E,8052,20260912T035001351141Z-s8052-E-77aad32d,3471.422542,267.03250323076924,117.89195999999993,13,109,70,7,0,78,1353.7602404346003,49,0,0,0,0,0,0,True,10.147495099998196
frozen_E,8053,20260912T035003828561Z-s8053-E-5a03cc8c,3254.811204,271.234267,0.0,12,117,83,7,0,95,1557.0605690620714,56,0,0,0,0,0,0,True,9.964577200000349
frozen_E,8054,20260912T035003894140Z-s8054-E-a5445349,3161.831633,197.6144770625,0.0,16,87,41,5,0,51,1078.8593947561344,24,0,0,0,0,0,0,True,8.830853999999817
frozen_E,8055,20260912T035009742141Z-s8055-E-50292752,2949.156402,184.322275125,0.0,16,99,53,5,0,58,1002.4762008517511,24,0,0,0,0,0,0,True,10.766619100002572
frozen_E,8056,20260912T035012912605Z-s8056-E-da52b57f,3338.515026,303.501366,231.8761730000001,11,113,77,7,0,88,1416.815408377978,63,0,0,0,0,0,0,True,11.928233099999488
frozen_E,8057,20260912T035013025661Z-s8057-E-99668a68,2772.794105,277.2794105,189.11427099999992,10,114,81,7,0,91,1297.993932159176,70,0,0,0,0,0,0,True,11.49323259999801
frozen_E,8058,20260912T035014141236Z-s8058-E-54386479,3044.051414,276.7319467272727,0.0,11,117,80,7,0,89,1430.801157648125,63,0,0,0,0,0,0,True,10.277621900000668
frozen_E,8059,20260912T035021696182Z-s8059-E-b3ba59a5,2794.478907,232.87324225,0.0,12,111,74,7,0,86,1435.9179844706516,56,0,0,0,0,0,0,True,8.434547099997872
frozen_E,8060,20260912T035025452550Z-s8060-E-03cb40ff,2671.723239,267.1723239,127.70183499999985,10,113,81,7,0,90,1177.4599308745003,70,0,0,0,0,0,0,True,8.625364499996067
frozen_E,8061,20260912T035025551121Z-s8061-E-1667dff7,2734.594041,182.3062694,0.0,15,96,55,7,0,64,1048.867878484641,35,0,0,0,0,0,0,True,8.248716699999932
frozen_E,8062,20260912T035025845463Z-s8062-E-9bd82080,3069.57935,236.12148846153846,123.3986460000001,13,105,69,7,0,82,1222.4944311827119,49,0,0,0,0,0,0,True,9.012823099998059
frozen_E,8063,20260912T035030865454Z-s8063-E-63de905e,2962.536224,211.60973028571428,0.0,14,113,58,7,0,71,981.9217832387175,42,0,0,0,0,0,0,True,10.453565399999206
frozen_E,8064,20260912T035034261859Z-s8064-E-be0c2e43,2516.739056,228.79445963636363,0.0,11,106,70,7,0,80,1218.2089916739524,63,0,0,0,0,0,0,True,7.777189000000362
frozen_E,8065,20260912T035034614428Z-s8065-E-f692b294,2939.400465,195.96003100000001,144.6187020000002,15,97,50,7,0,63,1003.4922766801247,35,0,0,0,0,0,0,True,8.712829600000987
frozen_E,8066,20260912T035035578974Z-s8066-E-8b9efc99,3164.963583,197.8102239375,0.0,16,101,54,5,0,62,1113.2282274114068,22,0,0,0,0,0,0,True,8.832445699998061
frozen_E,8067,20260912T035042550487Z-s8067-E-13364941,3241.274831,216.08498873333335,90.1601410000003,15,103,55,7,0,70,1213.8648425408392,35,0,0,0,0,0,0,True,10.392208800003573
frozen_E,8068,20260912T035043205877Z-s8068-E-b73768fd,2603.210553,200.2469656153846,102.41657799999984,13,107,64,7,0,77,1108.5856053581954,49,0,0,0,0,0,0,True,10.207673899996735
frozen_E,8069,20260912T035044700973Z-s8069-E-dae5b82b,3209.97926,291.81629636363635,0.0,11,123,91,7,0,102,1458.199153446134,63,0,0,0,0,0,0,True,11.448590500003775
frozen_E,8070,20260912T035045167502Z-s8070-E-38082763,2945.730805,226.5946773076923,0.0,13,116,75,7,0,88,1448.4882680811058,49,0,0,0,0,0,0,True,9.863607299994328
frozen_E,8071,20260912T035054086765Z-s8071-E-7d9a0314,3036.911412,233.60857015384616,239.25715200000013,13,106,62,7,0,74,1094.947458379075,49,0,0,0,0,0,0,True,11.667655800003558
frozen_E,8072,20260912T035054334170Z-s8072-E-fbd8ca07,3030.028995,233.07915346153848,0.0,13,115,75,7,0,88,1316.293135218363,49,0,0,0,0,0,0,True,13.242647599996417
frozen_E,8073,20260912T035055325159Z-s8073-E-5e8eff7c,3158.426929,197.4016830625,0.0,16,104,58,6,0,70,974.9587767245001,26,0,0,0,0,0,0,True,12.131304900001851
frozen_E,8074,20260912T035056874806Z-s8074-E-2c4ca6a5,3036.992248,189.8120155,0.0,16,91,45,5,0,57,952.8129618643584,22,0,0,0,0,0,0,True,13.729339600002277
frozen_E,8075,20260912T035106824935Z-s8075-E-d375064d,3275.222994,218.34819960000002,358.32067800000004,15,101,57,7,0,65,1140.2664641505921,35,0,0,0,0,0,0,True,11.766638900000544
frozen_E,8076,20260912T035107932778Z-s8076-E-12c21852,3131.326871,284.6660791818182,0.0,11,129,97,7,0,108,1795.502271443429,63,0,0,0,0,0,0,True,11.846618000003218
frozen_E,8077,20260912T035107943528Z-s8077-E-15791363,3092.106365,237.85433576923077,0.0,13,118,79,7,0,91,1134.7910877712538,49,0,0,0,0,0,0,True,11.439022300000943
frozen_E,8078,20260912T035111429480Z-s8078-E-0720d41f,2936.003316,266.90939236363636,0.0,11,115,81,7,0,90,1359.6952912187428,63,0,0,0,0,0,0,True,10.345072800002526
frozen_E,8079,20260912T035119227351Z-s8079-E-55b54374,3056.305275,254.69210625000002,0.0,12,112,80,7,0,91,1556.0079858364231,56,0,0,0,0,0,0,True,9.437660600000527
frozen_E,8080,20260912T035120443521Z-s8080-E-f242b5b9,2958.411325,246.53427708333334,0.0,12,112,74,7,0,86,1359.4553335953544,56,0,0,0,0,0,0,True,9.779744100000244
frozen_E,8081,20260912T035121016347Z-s8081-E-39298d76,3136.422466,196.026404125,0.0,16,91,43,4,0,54,777.8682282922825,18,0,0,0,0,0,0,True,9.435418600005505
frozen_E,8082,20260912T035124180473Z-s8082-E-e5f4d719,2884.973877,180.3108673125,0.0,16,77,28,3,0,43,656.8210066756232,12,0,0,0,0,0,0,True,8.141954600003373
frozen_E,8083,20260912T035130164262Z-s8083-E-966c49fa,3348.90736,209.30671,0.0,16,103,53,5,0,60,929.6420995264305,22,0,0,0,0,0,0,True,11.436044499998388
frozen_E,8084,20260912T035131233608Z-s8084-E-8c01b625,3220.629077,247.74069823076923,0.0,13,107,71,7,0,84,1500.9784074881077,49,0,0,0,0,0,0,True,9.632394499996735
frozen_E,8085,20260912T035131500964Z-s8085-E-e0d792e1,3152.66816,197.04176,0.0,16,96,43,5,0,55,796.4161716634796,21,0,0,0,0,0,0,True,10.949675199997728
frozen_E,8086,20260912T035133085529Z-s8086-E-64bee18b,3077.372398,256.44769983333333,0.0,12,115,81,7,0,93,1390.839362545392,56,0,0,0,0,0,0,True,11.661023000000569
frozen_E,8087,20260912T035141941099Z-s8087-E-c7fa9019,3275.645712,272.970476,0.0,12,120,83,7,0,95,1524.9605536977444,56,0,0,0,0,0,0,True,10.899189999996452
frozen_E,8088,20260912T035142858049Z-s8088-E-1e35de2b,2953.721668,246.14347233333334,156.469466,12,118,80,7,0,92,1168.2991839547233,56,0,0,0,0,0,0,True,12.397310700005619
frozen_E,8089,20260912T035143390215Z-s8089-E-c79ead0e,3370.978455,240.78417535714286,171.00271199999997,14,117,72,7,0,86,1224.7199977052803,42,0,0,0,0,0,0,True,12.370581399998628
frozen_E,8090,20260912T035145784688Z-s8090-E-9b04f4c2,2974.63754,185.91484625,0.0,16,102,50,6,0,59,1040.5271094371076,27,0,0,0,0,0,0,True,9.930916800003615
frozen_E,8091,20260912T035153595839Z-s8091-E-429d9500,2914.371323,224.18240946153844,0.0,13,100,59,7,0,71,1338.79953019109,49,0,0,0,0,0,0,True,5.635033699996711
frozen_E,8092,20260912T035156389521Z-s8092-E-6a8a6356,2758.060096,183.87067306666668,185.19284900000002,15,93,43,7,0,57,1086.4369659601025,35,0,0,0,0,0,0,True,8.661051700000826
frozen_E,8093,20260912T035156602853Z-s8093-E-0ec1ca6a,2927.406822,266.1278929090909,180.923182,11,109,77,7,0,86,1482.4036470992435,63,0,0,0,0,0,0,True,9.339783800001896
frozen_E,8094,20260912T035156686884Z-s8094-E-e9736ec5,3138.972421,241.459417,0.0,13,115,75,7,0,84,1181.7153482046583,49,0,0,0,0,0,0,True,11.172316199998022
frozen_E,8095,20260912T035200734535Z-s8095-E-218addff,2914.49963,291.44996299999997,0.0,10,109,81,7,0,91,1563.2091885816421,70,0,0,0,0,0,0,True,7.747031099999731
frozen_E,8096,20260912T035205747230Z-s8096-E-d66a5dd1,3430.928486,245.0663204285714,390.88488899999993,14,107,63,7,0,77,1353.3184386858884,42,0,0,0,0,0,0,True,10.539556399999128
frozen_E,8097,20260912T035206484167Z-s8097-E-0cecd9b5,3315.027945,221.001863,0.0,15,110,69,7,0,83,1279.6578575430135,35,0,0,0,0,0,0,True,10.33692929999961
frozen_E,8098,20260912T035208485243Z-s8098-E-191e3b15,3364.425375,224.29502499999998,0.0,15,99,55,7,0,69,1238.3029299008863,35,0,0,0,0,0,0,True,11.139201899997715
frozen_E,8099,20260912T035209755384Z-s8099-E-1d10af06,3052.628917,218.04492264285713,0.0,14,108,65,7,0,75,1132.4039206010814,42,0,0,0,0,0,0,True,8.870008800004143
frozen_E,8100,20260912T035217054872Z-s8100-E-ac2dc97b,3116.45889,259.7049075,0.0,12,112,73,7,0,83,1266.1976368316364,56,0,0,0,0,0,0,True,10.583133700005419
frozen_F,8001,20260912T035217297747Z-s8001-F-7d32a59a,3026.210276,201.74735173333332,0.0,15,94,50,7,0,65,1102.1325790872193,35,0,22,22,0,0,44,True,11.963822999998229
frozen_F,8002,20260912T035219673545Z-s8002-F-d58062d7,3449.402851,229.96019006666666,0.0,15,112,63,7,0,77,1267.212372502823,35,0,21,20,0,0,50,True,13.713140799998655
frozen_F,8003,20260912T035219902301Z-s8003-F-7d8640f8,3058.640093,254.88667441666666,0.0,12,118,86,7,0,95,1225.052290959537,56,0,12,9,0,0,35,True,12.196730700001353
frozen_F,8004,20260912T035229164025Z-s8004-F-3e179f25,3078.727837,236.82521823076922,0.0,13,107,68,6,1,79,1459.9319850411866,49,0,19,17,0,0,41,True,10.566689599996607
frozen_F,8005,20260912T035229923481Z-s8005-F-a57ab060,2925.861512,225.06627015384615,0.0,13,109,67,5,2,77,929.4517029970274,49,0,20,17,0,0,45,True,12.552126000002318
frozen_F,8006,20260912T035233135403Z-s8006-F-fa48bacb,3411.809058,213.238066125,0.0,16,99,49,7,0,66,1054.2733735728714,25,0,18,16,0,0,52,True,16.30588230000285
frozen_F,8007,20260912T035233877815Z-s8007-F-090b7a55,2917.406775,194.493785,0.0,15,98,47,6,1,59,890.2352021534299,35,0,32,29,0,0,54,True,11.503725599999598
frozen_F,8008,20260912T035240650391Z-s8008-F-c4a3ecc0,2949.269905,184.3293690625,0.0,16,102,48,7,0,62,867.4198960909266,27,0,23,20,0,0,57,True,16.149252200004412
frozen_F,8009,20260912T035243329455Z-s8009-F-fa298139,3196.365996,213.0910664,0.0,15,111,67,7,0,80,1136.2655581142374,35,0,17,15,0,0,46,True,14.244772999998531
frozen_F,8010,20260912T035245902607Z-s8010-F-2bdaee1a,2737.822775,182.52151833333335,0.0,15,107,58,7,0,73,1170.1806877752215,35,0,26,26,0,0,49,True,11.729788999997254
frozen_F,8011,20260912T035251218708Z-s8011-F-f6a0365e,2896.729805,263.33907318181815,0.0,11,104,72,6,1,81,1176.190853297822,63,0,14,12,0,0,34,True,10.053040999999212
frozen_F,8012,20260912T035258355462Z-s8012-F-8e77fc56,2946.433688,245.53614066666668,0.0,12,120,81,6,1,92,1201.0039243467502,56,0,13,12,0,0,39,True,13.584629100005259
frozen_F,8013,20260912T035258524741Z-s8013-F-d44fb62e,3757.58598,234.84912375,0.0,16,111,59,6,0,72,1324.437086253129,24,0,26,23,0,0,55,True,13.26722129999689
frozen_F,8014,20260912T035258848187Z-s8014-F-1d815276,2997.255718,199.81704786666666,251.6689980000001,15,100,57,6,1,67,1196.1940486167978,35,1,25,20,0,0,48,True,10.902174900002137
frozen_F,8015,20260912T035302940452Z-s8015-F-bd6d75ab,2916.50147,265.1364972727273,198.92324000000008,11,125,89,7,0,100,1292.80491455673,63,0,12,12,0,0,36,True,13.231215100000554
frozen_F,8016,20260912T035310910891Z-s8016-F-062d6c3d,3204.433983,200.2771239375,0.0,16,102,52,7,0,69,1084.8253645671039,26,0,23,22,0,0,51,True,11.197164299999713
frozen_F,8017,20260912T035312835263Z-s8017-F-96a26276,3113.8475,259.48729166666664,0.0,12,123,87,6,1,99,1470.4334443187286,56,0,14,14,0,0,36,True,11.752318000006198
frozen_F,8018,20260912T035312846959Z-s8018-F-e966c262,2587.543683,258.7543683,113.69768799999974,10,117,84,7,0,92,1080.5876783871327,70,0,15,13,0,0,35,True,11.372092099998554
frozen_F,8019,20260912T035317753519Z-s8019-F-8d35062e,3358.696545,239.90689607142855,0.0,14,104,67,7,0,78,1452.670577132197,42,0,19,16,0,0,40,True,10.232885699995677
frozen_F,8020,20260912T035323652679Z-s8020-F-1d8b277d,3013.573698,215.25526414285716,469.93364599999995,14,101,55,7,0,69,1246.9349403551896,42,0,22,22,0,0,46,True,9.739205700003367
frozen_F,8021,20260912T035324981939Z-s8021-F-224f4795,2672.070891,222.67257425,0.0,12,95,60,7,0,72,1043.0087545822203,56,0,18,18,0,0,35,True,8.97003190000396
frozen_F,8022,20260912T035325109239Z-s8022-F-904f345c,3021.665259,232.43578915384614,0.0,13,105,64,7,0,77,1390.2416894875726,49,0,17,17,0,0,41,True,10.608214100000623
frozen_F,8023,20260912T035328262743Z-s8023-F-722278f0,3007.595412,300.7595412,0.0,10,120,89,7,0,99,1644.5611692469333,70,0,11,11,0,0,31,True,10.045098800001142
frozen_F,8024,20260912T035334212778Z-s8024-F-69c4e21b,3244.240698,231.73147842857142,0.0,14,101,59,7,0,72,1354.8389582255147,42,0,17,16,0,0,43,True,12.299471699996502
frozen_F,8025,20260912T035334758671Z-s8025-F-9d1edcba,3335.156976,208.447311,0.0,16,104,54,6,0,69,967.4251241112564,22,0,19,16,0,0,53,True,15.076933600001212
frozen_F,8026,20260912T035336289057Z-s8026-F-e70ffa99,2780.949569,252.81359718181818,140.4145450000001,11,107,73,7,0,84,1444.6176406512968,63,0,16,16,0,0,34,True,11.929709800002456
frozen_F,8027,20260912T035339707385Z-s8027-F-549bc546,2700.648262,168.790516375,0.0,16,92,38,5,0,53,810.9089204968022,18,0,29,26,0,0,57,True,14.781995500001358
frozen_F,8028,20260912T035347206690Z-s8028-F-a1cde576,2748.043368,183.2028912,30.0,15,103,57,5,3,70,716.6466617018272,40,0,22,20,0,0,48,True,11.826682499995513
frozen_F,8029,20260912T035348640156Z-s8029-F-e13dbebf,2899.48012,289.948012,517.772669,10,114,80,7,0,90,1415.3969435091658,70,0,13,13,0,0,34,True,12.341603300003044
frozen_F,8030,20260912T035351173155Z-s8030-F-fa6077c1,2446.339827,152.8962391875,0.0,16,83,28,4,0,42,506.41735555407814,15,0,35,32,0,0,58,True,10.712726899997506
frozen_F,8031,20260912T035356072001Z-s8031-F-ce8f3401,3346.288872,239.0206337142857,178.23089100000016,14,105,67,7,0,80,1466.0831749021418,42,0,13,12,0,0,39,True,10.600279000005685
frozen_F,8032,20260912T035400115339Z-s8032-F-88b89a1a,3408.626581,213.0391613125,0.0,16,92,43,6,0,59,1083.0363331005317,23,0,21,20,0,0,50,True,10.374590100000205
frozen_F,8033,20260912T035401648231Z-s8033-F-19466849,2786.666233,232.22218608333333,485.79977400000007,12,106,65,7,0,73,1243.3459133360166,56,0,24,20,0,0,45,True,10.533417899998312
frozen_F,8034,20260912T035402798644Z-s8034-F-e80611aa,3080.158399,236.93526146153846,0.0,13,99,60,7,0,70,1234.5155668874315,49,0,23,20,0,0,42,True,9.674952000001213
frozen_F,8035,20260912T035407248872Z-s8035-F-3f68a81e,3603.296174,240.21974493333335,0.0,15,108,64,7,0,79,1318.8814741302988,35,0,11,11,0,0,44,True,12.336817800001882
frozen_F,8036,20260912T035411024302Z-s8036-F-533caf81,3298.42514,219.89500933333332,0.0,15,103,57,7,0,72,1325.6540413219361,35,0,17,17,0,0,46,True,10.707263799995417
frozen_F,8037,20260912T035413190792Z-s8037-F-f80a1fd3,2811.754533,175.7346583125,0.0,16,88,44,5,2,60,912.7831154476249,28,0,22,22,0,0,44,True,10.116761800003587
frozen_F,8038,20260912T035413200388Z-s8038-F-6ff994b9,2927.608276,195.17388506666666,0.0,15,102,49,6,1,63,816.1500119963431,35,0,29,28,0,0,54,True,11.778448600001866
frozen_F,8039,20260912T035421383097Z-s8039-F-dccdcb82,3151.882152,196.9926345,0.0,16,102,53,6,0,67,858.1533826826737,23,0,21,18,0,0,52,True,11.485222499999509
frozen_F,8040,20260912T035422918478Z-s8040-F-166abf88,2751.935643,229.32797025,477.00588199999993,12,104,68,6,1,77,1121.2356740192204,56,0,20,17,0,0,39,True,9.481668300002639
frozen_F,8041,20260912T035424524985Z-s8041-F-5bd5210d,3079.270998,256.6059165,0.0,12,107,71,7,0,80,1205.898245760528,56,0,18,15,0,0,39,True,10.418034200003603
frozen_F,8042,20260912T035425553882Z-s8042-F-a5bbd7a6,2781.270693,198.66219235714286,343.294261,14,100,62,7,0,76,1160.537338671451,42,0,16,16,0,0,38,True,9.924413699998695
frozen_F,8043,20260912T035433126909Z-s8043-F-00254c0a,2960.524912,227.73268553846154,0.0,13,119,82,7,0,94,1270.6528578031719,49,0,16,15,0,0,38,True,8.273021199995128
