variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s
frozen_D,6011,20260911T140936835875Z-s6011-D-6fd5d1ba,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,2852.458114,2150.458116467976,10752.290582339881,535,107,94,45,28,1,True,,5.078492000000097
frozen_D,6012,20260911T140937023273Z-s6012-D-c6c03a85,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,3190.539252,2436.539251899576,12182.69625949788,595,119,106,33,20,1,True,,5.361941399999978
frozen_D,6013,20260911T140940815380Z-s6013-D-6323c490,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3590.486054,2758.4860527203327,13792.430263601664,645,129,107,48,32,0,True,,7.827758200000062
frozen_D,6014,20260911T140940995401Z-s6014-D-97eb704c,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3463.411432,2742.411432768032,13712.05716384016,545,109,93,51,32,1,True,,6.471709899999951
frozen_D,6015,20260911T140942444995Z-s6015-D-9c854b76,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3538.323383,2709.323383693267,13546.616918466334,650,130,104,45,30,0,True,,7.676094100000228
frozen_D,6016,20260911T140942845915Z-s6016-D-8432cbc6,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,2796.130383,2153.130382766613,10765.651913833064,480,96,83,48,32,0,True,,6.129426100000273
frozen_D,6017,20260911T140948082976Z-s6017-D-ed35f04d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3275.111216,2601.1112171424884,13005.556085712442,505,101,94,45,30,0,True,,4.344409699999687
frozen_D,6018,20260911T140949013669Z-s6018-D-199225fd,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3148.860362,2441.860364489975,12209.301822449874,540,108,97,42,28,0,True,,4.503529900000103
frozen_D,6019,20260911T140949561291Z-s6019-D-60997757,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3029.62536,2308.6253577060525,11543.126788530262,550,110,93,48,30,1,True,,5.007638300000053
frozen_D,6020,20260911T140950427854Z-s6020-D-dbacd5fd,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3004.64761,2365.64760872025,11828.23804360125,475,95,86,48,30,1,True,,4.16903209999964
frozen_D,6021,20260911T140952998854Z-s6021-D-5b2699fc,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,11,11,1.0,2959.35618,2209.356179842608,11046.78089921304,590,118,105,33,22,0,True,,5.65233279999984
frozen_D,6022,20260911T140953777286Z-s6022-D-3008f3f7,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3372.487268,2563.48727153355,12817.43635766775,630,126,109,42,28,0,True,,5.736258599999928
frozen_D,6023,20260911T140955189949Z-s6023-D-233229a1,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3208.217726,2499.217726992569,12496.088634962845,540,108,94,45,30,0,True,,5.500407900000027
frozen_D,6024,20260911T140955443010Z-s6024-D-af49f1a8,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3256.804794,2542.8047958127827,12714.023979063913,540,108,99,45,30,0,True,,5.307972900000095
frozen_D,6025,20260911T140958979210Z-s6025-D-70079ee2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,3046.339459,2311.3394586930053,11556.697293465028,575,115,104,36,20,2,True,,4.975930199999766
frozen_D,6026,20260911T141000337119Z-s6026-D-a02cb6e5,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,11,11,1.0,2807.881462,2026.8814629053809,10134.407314526905,615,123,108,36,22,1,True,,5.022889900000337
frozen_D,6027,20260911T141001172140Z-s6027-D-81969a0b,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3506.779029,2746.7790291787587,13733.895145893794,585,117,107,42,26,1,True,,5.337335699999585
frozen_D,6028,20260911T141001313739Z-s6028-D-c08147ed,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2657.948798,1965.9487978797438,9829.74398939872,545,109,97,30,20,0,True,,4.572514599999977
frozen_D,6029,20260911T141004485020Z-s6029-D-54fe129e,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2599.352372,1822.3523736599025,9111.761868299513,620,124,107,30,20,0,True,,6.619155399999727
frozen_D,6030,20260911T141006078298Z-s6030-D-368bc21f,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3150.996994,2418.996993881713,12094.984969408566,560,112,99,45,28,1,True,,6.202518900000086
frozen_D,6031,20260911T141006308228Z-s6031-D-40e830a2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3346.125889,2578.1258875248736,12890.629437624368,600,120,93,45,30,0,True,,7.252806399999827
frozen_D,6032,20260911T141007003484Z-s6032-D-99911c7a,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3410.582732,2652.5827315103597,13262.913657551799,580,116,100,48,30,1,True,,7.377475499999946
frozen_D,6033,20260911T141011553592Z-s6033-D-a9e12c3d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3651.14483,2944.1448281711914,14720.724140855957,545,109,97,39,26,0,True,,5.290071400000215
frozen_D,6034,20260911T141012622451Z-s6034-D-38957a33,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,2920.687977,2214.6879771347985,11073.439885673992,540,108,98,42,26,1,True,,5.058612299999822
frozen_D,6035,20260911T141014341975Z-s6035-D-7c69d5ab,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3377.933988,2689.933988424605,13449.669942123026,525,105,90,45,28,1,True,,5.6586419000000205
frozen_D,6036,20260911T141014941326Z-s6036-D-29ad807d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3253.909472,2551.9094734472965,12759.547367236482,535,107,92,45,30,0,True,,6.180506599999717
frozen_D,6037,20260911T141017109926Z-s6037-D-03874fa9,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3568.307898,2770.3079015244243,13851.539507622121,615,123,102,51,30,2,True,,6.933976600000278
frozen_D,6038,20260911T141018158269Z-s6038-D-1dbe7b22,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2840.942542,2150.9425436570637,10754.712718285318,535,107,102,33,20,1,True,,4.279979500000081
frozen_D,6039,20260911T141020432077Z-s6039-D-0c6957d6,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2958.176522,2234.176523424696,11170.88261712348,570,114,104,30,20,0,True,,5.026012499999979
frozen_D,6040,20260911T141021441032Z-s6040-D-a2608300,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,2804.070407,2210.070407512304,11050.35203756152,430,86,78,54,32,2,True,,4.580809600000066
frozen_D,6041,20260911T141023760634Z-s6041-D-c9ec41ca,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,3052.117973,2258.1179727494887,11290.589863747444,625,125,109,36,24,0,True,,5.154175699999996
frozen_D,6042,20260911T141024430229Z-s6042-D-23e0dd64,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2840.222149,2095.222146953493,10476.110734767464,585,117,110,30,20,0,True,,4.715275899999597
frozen_D,6043,20260911T141025748443Z-s6043-D-168d2e18,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3154.72505,2425.7250491255413,12128.625245627707,550,110,96,51,32,1,True,,5.758996600000046
frozen_D,6044,20260911T141026267964Z-s6044-D-5aa241e0,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2761.450202,2006.45020463127,10032.25102315635,600,120,105,30,20,0,True,,6.015630800000054
frozen_D,6045,20260911T141029499388Z-s6045-D-cb7ac706,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2827.245388,2050.2453898038357,10251.226949019177,610,122,114,33,20,1,True,,5.683126299999913
frozen_D,6046,20260911T141029603574Z-s6046-D-924616f7,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,2839.554085,2136.554086363838,10682.77043181919,545,109,98,36,24,0,True,,5.258156099999724
frozen_D,6047,20260911T141032277788Z-s6047-D-db5d20f9,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,2498.132037,1856.1320356668318,9280.66017833416,485,97,87,42,28,0,True,,4.851317499999823
frozen_D,6048,20260911T141032569552Z-s6048-D-08c31b47,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,11,11,1.0,2953.094642,2189.094643186397,10945.473215931986,600,120,106,36,22,1,True,,5.534653599999729
frozen_D,6049,20260911T141035173434Z-s6049-D-9cdf0d7a,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,3095.244609,2308.244610785117,11541.223053925585,620,124,117,30,20,0,True,,5.51052269999991
frozen_D,6050,20260911T141035619740Z-s6050-D-a3217203,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3215.854428,2423.854430142347,12119.272150711737,625,125,102,39,26,0,True,,7.35501609999983
frozen_D,6051,20260911T141037809155Z-s6051-D-d129c78b,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,11,11,1.0,3016.41944,2217.41944387184,11087.0972193592,635,127,109,33,22,0,True,,6.621499300000323
frozen_D,6052,20260911T141038572603Z-s6052-D-6c34757c,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3121.4312,2399.431199897491,11997.155999487455,550,110,98,48,26,3,True,,6.420956499999647
frozen_D,6053,20260911T141041051591Z-s6053-D-de32a438,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3181.128853,2426.1288502924185,12130.644251462092,580,116,100,45,30,0,True,,5.907254300000204
frozen_D,6054,20260911T141043299632Z-s6054-D-a07d6b04,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3259.634716,2534.634715659325,12673.173578296626,555,111,95,45,30,0,True,,5.366195899999639
frozen_D,6055,20260911T141045016025Z-s6055-D-b0279d35,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3073.721614,2399.721611328865,11998.608056644325,510,102,89,45,30,0,True,,5.892787799999951
frozen_D,6056,20260911T141045336346Z-s6056-D-793b278d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3064.060849,2369.0608496124605,11845.304248062303,535,107,92,42,26,1,True,,5.870192899999893
frozen_D,6057,20260911T141047371709Z-s6057-D-99039a19,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3334.802356,2500.8023553707326,12504.011776853662,635,127,112,57,30,4,True,,6.531314500000008
frozen_D,6058,20260911T141050058470Z-s6058-D-db7a3fe5,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,11,11,1.0,2936.190436,2184.190436745861,10920.952183729305,590,118,107,33,22,0,True,,4.869604999999865
frozen_D,6059,20260911T141051433902Z-s6059-D-078a9e49,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3121.46117,2466.4611724953365,12332.305862476684,490,98,87,48,30,1,True,,4.466355800000201
frozen_D,6060,20260911T141051692793Z-s6060-D-641dcdf2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3035.635692,2390.6356927876495,11953.178463938248,485,97,90,42,28,0,True,,4.254043100000217
frozen_D,6061,20260911T141054304389Z-s6061-D-9bc93796,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3313.825831,2505.8258324098747,12529.129162049374,630,126,113,39,26,0,True,,4.873261199999888
frozen_D,6062,20260911T141055449966Z-s6062-D-0e6d9030,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3022.067607,2362.0676054204573,11810.338027102287,490,98,87,51,32,1,True,,4.864173899999969
frozen_D,6063,20260911T141056176915Z-s6063-D-d419b387,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3414.043621,2689.04362014778,13445.2181007389,550,110,95,48,32,0,True,,5.467269100000067
frozen_D,6064,20260911T141056234194Z-s6064-D-eca01996,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2713.492161,1915.4921618642834,9577.460809321417,635,127,113,30,20,0,True,,5.331085599999824
frozen_D,6065,20260911T141059600731Z-s6065-D-f1013c02,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2753.974,2012.9740002937858,10064.87000146893,585,117,106,30,20,0,True,,4.175275200000215
frozen_D,6066,20260911T141100860834Z-s6066-D-a9afbaaa,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3419.546683,2664.546687632052,13322.73343816026,580,116,102,45,28,1,True,,5.165515000000141
frozen_D,6067,20260911T141102201998Z-s6067-D-0de39b52,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3388.742826,2757.742828873552,13788.71414436776,465,93,80,54,32,2,True,,4.65081310000005
frozen_D,6068,20260911T141102258002Z-s6068-D-99c032ff,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,2877.68396,2193.6839583613473,10968.419791806737,520,104,99,39,26,0,True,,4.683669900000041
frozen_D,6069,20260911T141104235331Z-s6069-D-d1808866,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3327.18799,2660.1879893828923,13300.939946914461,500,100,92,45,30,0,True,,4.748246400000426
frozen_D,6070,20260911T141106647719Z-s6070-D-26a92057,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,3313.416887,2500.416886979241,12502.084434896205,650,130,113,30,20,0,True,,5.80589289999989
frozen_D,6071,20260911T141107258478Z-s6071-D-15ea1ce2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2698.488257,1960.4882550479226,9802.441275239613,575,115,110,33,20,1,True,,5.530782999999701
frozen_D,6072,20260911T141107407319Z-s6072-D-457bb026,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3241.242584,2545.2425872245503,12726.212936122753,530,106,91,45,30,0,True,,6.055416300000161
frozen_D,6073,20260911T141109734045Z-s6073-D-05f51806,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3096.366279,2372.3662821180187,11861.831410590094,550,110,99,45,30,0,True,,4.933585299999777
frozen_D,6074,20260911T141112883699Z-s6074-D-20d84bf7,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3042.228155,2368.228152544176,11841.14076272088,510,102,91,45,28,1,True,,5.551994299999933
frozen_D,6075,20260911T141113345709Z-s6075-D-74f41364,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3217.128692,2545.1286952126,12725.643476063002,505,101,92,45,30,0,True,,5.601152799999909
frozen_D,6076,20260911T141113784014Z-s6076-D-d832e665,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3202.089917,2468.0899184195337,12340.449592097668,570,114,94,42,28,0,True,,5.984977800000252
frozen_D,6077,20260911T141115164349Z-s6077-D-4797100f,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3132.922615,2361.922613377972,11809.61306688986,600,120,106,39,26,0,True,,5.573886799999855
frozen_D,6078,20260911T141119249625Z-s6078-D-66cca787,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,3053.663521,2366.6635212457704,11833.317606228851,530,106,97,36,24,0,True,,4.074596099999781
