variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s
baseline_B,2011,20260911T132511547256Z-s2011-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,14,14,1.0,4652.827304,3690.8273056596663,18454.13652829833,750,150,142,42,28,0,True,,1.4988326000000143
baseline_B,2012,20260911T132513155503Z-s2012-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,13,13,1.0,4364.031046,3413.0310450106763,17065.155225053382,745,149,141,39,26,0,True,,1.355546000000004
baseline_B,2013,20260911T132514627365Z-s2013-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,10,10,1.0,3911.364381,2992.364378199326,14961.821890996629,730,146,139,30,20,0,True,,1.240992399999982
baseline_B,2014,20260911T132515999781Z-s2014-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,12,12,1.0,4357.073914,3437.073913501545,17185.369567507725,725,145,135,36,24,0,True,,1.2745323999999982
baseline_B,2015,20260911T132517378429Z-s2015-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,12,12,1.0,4477.937191,3574.9371919229075,17874.685959614537,710,142,133,36,24,0,True,,1.2552511999999751
baseline_B,2016,20260911T132518745521Z-s2016-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,12,12,1.0,4499.274656,3603.2746564054696,18016.373282027347,705,141,131,36,24,0,True,,1.2705425999999989
baseline_B,2017,20260911T132520146994Z-s2017-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,15,15,1.0,4398.104324,3425.1043235988645,17125.521617994324,755,151,143,45,30,0,True,,1.7642400999999381
baseline_B,2018,20260911T132522058671Z-s2018-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,16,16,1.0,4723.700007,3734.700009986265,18673.500049931325,765,153,144,48,32,0,True,,2.3885192999999845
baseline_B,2019,20260911T132524595409Z-s2019-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,12,12,1.0,4370.85456,3436.8545635997552,17184.272817998775,735,147,139,36,24,0,True,,1.2657834999999977
baseline_B,2020,20260911T132525978473Z-s2020-B,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,78e82d2b48d835f8d76f3ff835a109d402aa7e3cf70d48d3781a997fb2209fa1,13,13,1.0,4023.968682,3114.96867989705,15574.843399485251,710,142,134,39,26,0,True,,1.2732875000000377
frozen_D,2001,20260911T132527377457Z-s2001-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,3442.680029,2582.680030520194,12913.40015260097,695,139,115,30,20,0,True,,2.2102522000000135
frozen_D,2002,20260911T132529709851Z-s2002-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,2901.978818,2137.9788164337956,10689.894082168978,595,119,109,36,24,0,True,,1.5796563999999762
frozen_D,2003,20260911T132531423191Z-s2003-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,2827.146675,2075.1466755364113,10375.733377682056,585,117,104,39,24,1,True,,1.5849602999999206
frozen_D,2004,20260911T132533159060Z-s2004-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,11,11,1.0,2931.376494,2187.376490237405,10936.882451187024,580,116,103,39,22,2,True,,1.6150711999999885
frozen_D,2005,20260911T132534931439Z-s2005-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3122.933364,2343.9333628455142,11719.66681422757,605,121,103,45,26,2,True,,1.7905031000000236
frozen_D,2006,20260911T132536866334Z-s2006-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3501.186109,2749.18611175314,13745.930558765698,575,115,102,45,30,0,True,,1.8233872000000702
frozen_D,2007,20260911T132538834850Z-s2007-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3133.437519,2437.4375174991837,12187.187587495919,525,105,96,45,30,0,True,,1.4437917000000198
frozen_D,2008,20260911T132540418576Z-s2008-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,3157.979878,2347.979878593738,11739.89939296869,640,128,117,33,20,1,True,,1.569009899999969
frozen_D,2009,20260911T132542148215Z-s2009-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,3411.841784,2582.841783791021,12914.208918955104,650,130,116,39,24,1,True,,1.7626454999999623
frozen_D,2010,20260911T132544040192Z-s2010-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3392.86374,2618.8637406098264,13094.318703049132,595,119,104,45,30,0,True,,1.7560956999999462
frozen_D,2011,20260911T132545949909Z-s2011-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3466.30687,2763.3068703203426,13816.534351601713,535,107,95,45,28,1,True,,1.5886917000000267
frozen_D,2012,20260911T132547672897Z-s2012-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,2934.065187,2253.0651887635363,11265.325943817681,525,105,91,39,26,0,True,,1.6325956999999107
frozen_D,2013,20260911T132549446945Z-s2013-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,3121.722469,2357.722467936094,11788.612339680469,600,120,114,30,20,0,True,,1.380581500000062
frozen_D,2014,20260911T132550953323Z-s2014-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,3447.916203,2654.9162000327347,13274.581000163673,625,125,105,39,24,1,True,,2.071138899999937
frozen_D,2015,20260911T132553166519Z-s2015-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,3018.854052,2350.8540492588127,11754.270246294063,510,102,98,36,24,0,True,,1.236516300000062
frozen_D,2016,20260911T132554531856Z-s2016-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,3078.493591,2360.4935907669906,11802.467953834954,555,111,100,39,24,1,True,,1.6215197999999873
frozen_D,2017,20260911T132556308405Z-s2017-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3394.877588,2647.877587339392,13239.38793669696,575,115,97,45,30,0,True,,1.7668705999999474
frozen_D,2018,20260911T132558235260Z-s2018-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3302.414165,2604.414166569854,13022.07083284927,525,105,93,48,32,0,True,,1.4987407999999505
frozen_D,2019,20260911T132559872950Z-s2019-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,3063.058349,2363.058347303078,11815.29173651539,540,108,97,39,24,1,True,,1.5813580999999886
frozen_D,2020,20260911T132601607359Z-s2020-D,15771113f5ed5238d8e3deb7098be913353ec96ffe8743e0e793c39d8641771b,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,2757.685495,2036.6854951721027,10183.427475860513,550,110,106,39,26,0,True,,1.2340755000000172
