variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source
frozen_E,8015,20260912T034819671540Z-s8015-E-1583cc19,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2906.882637,2115.882639996938,10579.41319998469,620,124,116,33,22,0,True,,11.844597800001793,264.2620579090909
frozen_E,8016,20260912T034823555427Z-s8016-E-5cbc6d24,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3209.548001,2526.5479975526787,12632.739987763394,510,102,93,48,32,0,True,,10.075559999997495,200.5967500625
frozen_E,8017,20260912T034831020036Z-s8017-E-4638c3e1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3204.653065,2402.653064201216,12013.265321006078,625,125,117,36,24,0,True,,11.577886400002171,267.05442208333335
frozen_E,8018,20260912T034831032247Z-s8018-E-6918a14f,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2580.62358,1841.623578284596,9208.11789142298,580,116,109,30,20,0,True,,11.143570799998997,258.062358
frozen_E,8019,20260912T034832000041Z-s8019-E-2ad4561c,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3376.93877,2683.938770648507,13419.693853242536,525,105,95,45,28,1,True,,10.652186500003154,241.20991214285715
frozen_E,8020,20260912T034835016894Z-s8020-E-7a411c35,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3001.830991,2327.830993702005,11639.154968510024,510,102,94,42,28,0,True,,10.626749900002324,214.41649935714284
frozen_E,8021,20260912T034843310364Z-s8021-E-400cfb60,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2689.996987,2052.996986802684,10264.98493401342,485,97,92,36,24,0,True,,7.324895599995216,224.16641558333333
frozen_E,8022,20260912T034843832049Z-s8022-E-a7e6ed7f,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3029.157655,2341.157656840158,11705.78828420079,525,105,98,39,26,0,True,,9.10628529999667,233.0121273076923
frozen_E,8023,20260912T034843834561Z-s8023-E-8d626aa0,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,3010.192813,2248.1928123954312,11240.964061977156,600,120,112,30,20,0,True,,9.324688100001367,301.0192813
frozen_E,8024,20260912T034846727719Z-s8024-E-9b2fe972,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3244.719569,2582.719566716582,12913.59783358291,500,100,92,42,28,0,True,,9.455589400000463,231.7656835
frozen_E,8025,20260912T034851249268Z-s8025-E-6a56f449,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3338.501735,2647.501733790234,13237.50866895117,520,104,91,48,32,0,True,,13.336077200001455,208.6563584375
frozen_E,8026,20260912T034853655992Z-s8026-E-fdeccd4d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2787.125338,2094.1253355952313,10470.626677976155,535,107,103,33,22,0,True,,9.406784699996933,253.3750307272727
frozen_E,8027,20260912T034854034074Z-s8027-E-6c53d9b9,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2706.006762,2085.006760735715,10425.033803678576,455,91,83,51,32,1,True,,10.79451820000395,169.125422625
frozen_E,8028,20260912T034856622201Z-s8028-E-a822e911,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2752.749602,2094.749600667585,10473.748003337925,490,98,93,45,30,0,True,,9.314580799997202,183.5166401333333
frozen_E,8029,20260912T034903964337Z-s8029-E-663bece2,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2893.867302,2174.8673018381046,10874.336509190523,560,112,106,33,20,1,True,,7.389209100001608,289.3867302
frozen_E,8030,20260912T034905017361Z-s8030-E-84d4f14f,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2466.299007,1887.2990072429416,9436.495036214708,420,84,79,48,32,0,True,,7.013294099997438,154.1436879375
frozen_E,8031,20260912T034905776268Z-s8031-E-87a14126,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3368.932602,2666.932602537725,13334.663012688625,530,106,99,45,28,1,True,,8.902629600001092,240.63804299999998
frozen_E,8032,20260912T034907239344Z-s8032-E-a4d0b891,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3418.018659,2800.0186596749218,14000.093298374608,455,91,83,48,32,0,True,,8.985736899994663,213.6261661875
frozen_E,8033,20260912T034912826901Z-s8033-E-6cd37d25,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2686.882582,2000.8825840082754,10004.412920041377,525,105,98,39,24,1,True,,9.595523399999365,223.90688183333336
frozen_E,8034,20260912T034912904014Z-s8034-E-56da58f0,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3080.348759,2426.3487574598507,12131.743787299254,495,99,94,39,26,0,True,,9.048618000000715,236.94990453846154
frozen_E,8035,20260912T034915669652Z-s8035-E-ba202331,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3606.371966,2890.3719625118274,14451.859812559136,540,108,101,45,30,0,True,,12.615729200006172,240.42479773333335
frozen_E,8036,20260912T034917082366Z-s8036-E-cff647e9,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3296.235053,2608.2350518437734,13041.175259218866,515,103,98,45,30,0,True,,10.915556199994171,219.74900353333334
frozen_E,8037,20260912T034922857191Z-s8037-E-696b8be2,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3012.024022,2434.024018215765,12170.120091078825,420,84,78,48,32,0,True,,8.023442500001693,188.251501375
frozen_E,8038,20260912T034923222462Z-s8038-E-664bf90c,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2903.120795,2245.1207986046184,11225.603993023093,490,98,93,45,30,0,True,,8.27554959999543,193.54138633333332
frozen_E,8039,20260912T034929211764Z-s8039-E-69bc6834,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3158.919915,2475.9199142703505,12379.599571351753,510,102,90,51,32,1,True,,10.551528300005884,197.4324946875
frozen_E,8040,20260912T034929563775Z-s8040-E-30497bf5,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2782.882838,2094.8828376774045,10474.414188387022,530,106,98,36,24,0,True,,8.929308199993102,231.90690316666667
frozen_E,8041,20260912T034931736292Z-s8041-E-8468d6ae,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3126.664508,2440.664507116733,12203.322535583666,525,105,98,39,24,1,True,,8.869382300006691,260.55537566666663
frozen_E,8042,20260912T034932394230Z-s8042-E-d8dfb50e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,2789.296473,2123.2964725752095,10616.482362876048,500,100,96,42,28,0,True,,8.383481600001687,199.23546235714284
frozen_E,8043,20260912T034939219468Z-s8043-E-7c06add1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2965.603905,2198.603901633419,10993.019508167094,590,118,112,39,26,0,True,,8.607101200002944,228.1233773076923
frozen_E,8044,20260912T034940567494Z-s8044-E-d791be15,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2661.702636,1909.7026342183024,9548.513171091512,580,116,111,39,22,2,True,,8.826868899996043,241.9729669090909
frozen_E,8045,20260912T034941054432Z-s8045-E-a8ad323b,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,3034.44885,2284.448849471499,11422.244247357496,585,117,110,33,22,0,True,,8.613817699995707,275.8589863636364
frozen_E,8046,20260912T034941560370Z-s8046-E-a22bf77e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3034.929022,2326.929022366658,11634.64511183329,540,108,103,39,26,0,True,,8.43211169999995,233.4560786153846
frozen_E,8047,20260912T034949492465Z-s8047-E-74615bc7,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3517.357227,2830.3572257692376,14151.786128846188,515,103,97,45,30,0,True,,11.100489000004018,234.4904818
frozen_E,8048,20260912T034949883125Z-s8048-E-c93ec2c3,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2800.681727,2232.6817296067184,11163.408648033592,415,83,73,48,32,0,True,,9.952814900003432,175.0426079375
frozen_E,8049,20260912T034950449963Z-s8049-E-7b84483e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3372.526257,2669.526258993592,13347.63129496796,525,105,98,48,32,0,True,,12.538215599997784,210.7828910625
frozen_E,8050,20260912T034950578092Z-s8050-E-282bbb0f,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3020.093612,2289.093614369833,11445.468071849165,550,110,103,48,30,1,True,,12.263592499999504,201.33957413333334
frozen_E,8051,20260912T035000305277Z-s8051-E-06951fe2,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2897.407104,2208.407104298526,11042.035521492631,525,105,99,39,26,0,True,,8.007646700003534,222.87746953846153
frozen_E,8052,20260912T035001351141Z-s8052-E-77aad32d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3471.422542,2755.422542640864,13777.112713204318,545,109,103,42,26,1,True,,10.147495099998196,267.03250323076924
frozen_E,8053,20260912T035003828561Z-s8053-E-5a03cc8c,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3254.811204,2498.8112046292845,12494.056023146422,585,117,111,36,24,0,True,,9.964577200000349,271.234267
frozen_E,8054,20260912T035003894140Z-s8054-E-a5445349,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3161.831633,2565.8316354690955,12829.158177345478,435,87,81,48,32,0,True,,8.830853999999817,197.6144770625
frozen_E,8055,20260912T035009742141Z-s8055-E-50292752,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2949.156402,2280.1564001477955,11400.782000738978,495,99,94,48,32,0,True,,10.766619100002572,184.322275125
frozen_E,8056,20260912T035012912605Z-s8056-E-da52b57f,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,3338.515026,2613.5150285165782,13067.575142582891,565,113,105,33,22,0,True,,11.928233099999488,303.501366
frozen_E,8057,20260912T035013025661Z-s8057-E-99668a68,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2772.794105,2046.7941037655378,10233.97051882769,570,114,106,30,20,0,True,,11.49323259999801,277.2794105
frozen_E,8058,20260912T035014141236Z-s8058-E-54386479,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,3044.051414,2290.0514159416352,11450.257079708177,585,117,111,36,22,1,True,,10.277621900000668,276.7319467272727
frozen_E,8059,20260912T035021696182Z-s8059-E-b3ba59a5,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2794.478907,2068.478907279328,10342.39453639664,555,111,108,39,24,1,True,,8.434547099997872,232.87324225
frozen_E,8060,20260912T035025452550Z-s8060-E-03cb40ff,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2671.723239,1950.72323818661,9753.61619093305,565,113,106,30,20,0,True,,8.625364499996067,267.1723239
frozen_E,8061,20260912T035025551121Z-s8061-E-1667dff7,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2734.594041,2086.5940423334796,10432.970211667398,480,96,90,48,30,1,True,,8.248716699999932,182.3062694
frozen_E,8062,20260912T035025845463Z-s8062-E-9bd82080,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3069.57935,2380.5793499740394,11902.896749870197,525,105,99,39,26,0,True,,9.012823099998059,236.12148846153846
frozen_E,8063,20260912T035030865454Z-s8063-E-63de905e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,2962.536224,2221.536225330014,11107.68112665007,565,113,103,45,28,1,True,,10.453565399999206,211.60973028571428
frozen_E,8064,20260912T035034261859Z-s8064-E-be0c2e43,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2516.739056,1829.7390543220113,9148.695271610057,530,106,99,36,22,1,True,,7.777189000000362,228.79445963636363
frozen_E,8065,20260912T035034614428Z-s8065-E-f692b294,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2939.400465,2288.400467422307,11442.002337111535,485,97,88,48,30,1,True,,8.712829600000987,195.96003100000001
frozen_E,8066,20260912T035035578974Z-s8066-E-8b9efc99,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3164.963583,2484.963582015946,12424.81791007973,505,101,95,48,32,0,True,,8.832445699998061,197.8102239375
frozen_E,8067,20260912T035042550487Z-s8067-E-13364941,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3241.274831,2553.274830454059,12766.374152270295,515,103,98,45,30,0,True,,10.392208800003573,216.08498873333335
frozen_E,8068,20260912T035043205877Z-s8068-E-b73768fd,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2603.210553,1902.2105532992186,9511.052766496094,535,107,101,39,26,0,True,,10.207673899996735,200.2469656153846
frozen_E,8069,20260912T035044700973Z-s8069-E-dae5b82b,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,3209.97926,2425.979259016184,12129.896295080922,615,123,114,33,22,0,True,,11.448590500003775,291.81629636363635
frozen_E,8070,20260912T035045167502Z-s8070-E-38082763,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2945.730805,2190.730802164563,10953.654010822815,580,116,110,39,26,0,True,,9.863607299994328,226.5946773076923
frozen_E,8071,20260912T035054086765Z-s8071-E-7d9a0314,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3036.911412,2336.9114122210162,11684.55706110508,530,106,99,45,26,2,True,,11.667655800003558,233.60857015384616
frozen_E,8072,20260912T035054334170Z-s8072-E-fbd8ca07,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3030.028995,2281.0289957950035,11405.144978975017,575,115,109,39,26,0,True,,13.242647599996417,233.07915346153848
frozen_E,8073,20260912T035055325159Z-s8073-E-5e8eff7c,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3158.426929,2459.426930805041,12297.134654025205,520,104,99,48,32,0,True,,12.131304900001851,197.4016830625
frozen_E,8074,20260912T035056874806Z-s8074-E-2c4ca6a5,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3036.992248,2417.9922470525144,12089.961235262572,455,91,84,48,32,0,True,,13.729339600002277,189.8120155
frozen_E,8075,20260912T035106824935Z-s8075-E-d375064d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3275.222994,2602.2229967989506,13011.114983994754,505,101,93,45,30,0,True,,11.766638900000544,218.34819960000002
frozen_E,8076,20260912T035107932778Z-s8076-E-12c21852,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,3131.326871,2310.3268704898323,11551.634352449162,645,129,121,33,22,0,True,,11.846618000003218,284.6660791818182
frozen_E,8077,20260912T035107943528Z-s8077-E-15791363,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3092.106365,2327.1063634785746,11635.531817392874,590,118,110,39,26,0,True,,11.439022300000943,237.85433576923077
