seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500010,compact,20260912T125555729137Z-3d3658d1,True,10,10,6379.004284,637.9004284,321,3,0,5.92829470000288,
500010,reuse,20260912T125559892340Z-16d76ea1,True,10,10,6369.360711,636.9360711,321,2,0,6.831953500004602,
500011,compact,20260912T125604407319Z-8b000dbb,True,14,14,6354.503269,453.89309064285715,216,4,0,6.0695012000069255,
500011,reuse,20260912T125609509493Z-b76bb064,True,14,14,6297.06052,449.79003714285716,216,4,0,6.632058899995172,
500012,compact,20260912T125603362132Z-e35421b6,True,14,14,6283.394165,448.8138689285714,229,4,0,5.566333199996734,
500012,reuse,20260912T125608815662Z-e15a7483,True,14,14,6276.208479,448.30060564285714,229,4,0,5.841175400011707,
500013,compact,20260912T125612773878Z-4291f2a6,True,11,11,6350.379568,577.3072334545454,261,3,0,5.85631000000285,
500013,reuse,20260912T125619184893Z-0a9a3bcf,True,11,11,6342.848179,576.6225617272727,260,3,0,6.0284748999984,
500014,compact,20260912T125610798330Z-350f0957,True,11,11,6470.708892,588.2462629090909,269,2,0,5.615899199998239,
500014,reuse,20260912T125616917339Z-8cc4c83b,True,11,11,6443.189456,585.744496,269,2,0,6.425198400000227,
500015,compact,20260912T125620559518Z-2df82baf,True,14,14,6444.838327,460.3455947857143,247,7,0,5.6040762000047835,
500015,reuse,20260912T125627712191Z-ccb5c7e7,True,14,14,6424.826792,458.9161994285714,248,7,0,6.285018700000364,
500016,compact,20260912T125618217931Z-59d1c8b2,True,16,16,5338.922142,333.682633875,160,2,0,5.36035410000477,
500016,reuse,20260912T125625557554Z-7e1efc40,True,16,16,5332.843368,333.3027105,160,2,0,5.704199899992091,
500017,compact,20260912T125628305850Z-2ee7e2b0,True,13,13,6546.417343,503.57056484615384,273,4,0,5.611238699988462,
500017,reuse,20260912T125636547276Z-d0b26ec9,True,13,13,6546.417343,503.57056484615384,273,4,0,6.466418899988639,
500018,compact,20260912T125625750202Z-0cdbe3be,True,15,15,7297.065566,486.47103773333333,273,3,0,6.693328200010001,
500018,reuse,20260912T125634175632Z-ad16854c,True,15,15,7486.177433,499.0784955333333,281,1,0,7.72015530000499,
500019,compact,20260912T125635847595Z-28f20263,True,10,10,6146.780348,614.6780348,301,1,0,6.32356059999438,
500019,reuse,20260912T125645234679Z-930c574b,True,10,10,6146.780348,614.6780348,301,1,0,6.345708599998034,
500020,compact,20260912T125635159606Z-70dddd7d,True,12,12,6274.377891,522.86482425,271,2,0,6.633800900002825,
500020,reuse,20260912T125645154424Z-2cd6010f,True,12,12,6189.864397,515.8220330833334,270,2,0,6.745261600008234,
500021,compact,20260912T125643856951Z-f3a867f3,True,11,11,6401.68917,581.9717427272727,285,3,0,6.2132542000035755,
500021,reuse,20260912T125653876471Z-18fd8a95,True,11,11,6401.68917,581.9717427272727,285,3,0,6.157236200000625,
500022,compact,20260912T125643981202Z-d98e5b7a,True,11,11,6473.517442,588.5015856363636,315,3,0,6.581111599996802,
500022,reuse,20260912T125654840622Z-3839e2a3,True,11,11,6441.582898,585.5984452727272,314,2,0,6.292453899994143,
500023,compact,20260912T125652086605Z-91875323,True,16,16,6440.464385,402.5290240625,238,8,0,6.064165199990384,
500023,reuse,20260912T125702583504Z-99c27c78,True,16,16,6411.150266,400.696891625,238,7,0,7.133085699999356,
500024,compact,20260912T125652571314Z-09bce65e,True,12,12,5546.887854,462.24065449999995,231,5,0,5.028973299995414,
500024,reuse,20260912T125703536506Z-306a17d1,True,12,12,5546.887854,462.24065449999995,231,5,0,5.547210599994287,
500025,compact,20260912T125700931701Z-acfd183c,True,13,13,5781.959776,444.7661366153846,232,6,0,5.0391954999940936,
500025,reuse,20260912T125713009232Z-f3121247,True,13,13,5781.959776,444.7661366153846,232,6,0,5.765229299999191,
500026,compact,20260912T125659777881Z-10e58f47,True,13,13,5753.394348,442.56879599999996,208,4,0,4.504211199993733,
500026,reuse,20260912T125711417060Z-f9060dd0,True,13,13,5752.800489,442.5231145384615,208,4,0,5.139548300008755,
500027,compact,20260912T125708122969Z-6c8df0c4,True,16,16,5820.380188,363.77376175,190,2,0,4.6842919000046095,
500027,reuse,20260912T125721645624Z-7b21f677,True,16,16,5793.364797,362.0852998125,190,2,0,4.6954369000013685,
500028,compact,20260912T125706487912Z-429c1c43,True,16,16,5812.52466,363.28279125,154,9,0,4.612209600003553,
500028,reuse,20260912T125719257803Z-82ba4187,True,16,16,5808.53031,363.033144375,154,9,0,4.7122442000109,
500029,compact,20260912T125715469751Z-a38b738c,True,11,11,6247.885908,567.989628,280,2,0,5.459191700007068,
500029,reuse,20260912T125729177136Z-af962631,True,11,11,6252.294687,568.390426090909,280,2,0,4.578360399988014,
500030,compact,20260912T125713644439Z-2a0368a6,True,16,16,6596.03641,412.252275625,204,6,0,5.732303500000853,
500030,reuse,20260912T125726443882Z-f1646a58,True,16,16,6531.558047,408.2223779375,203,6,0,5.26812659999996,
