seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500016,s22,20260912T143541840362Z-ef0afed0,True,16,16,5336.395304,333.5247065,127,7,0,4.7178446000034455,
500016,s22_ml,20260912T143535423498Z-b1b164c5,True,16,16,4700.070044,293.75437775,121,3,0,15.779787999999826,
500016,s22_mln,20260912T143550341330Z-e534c8c9,True,16,16,4700.070044,293.75437775,121,3,0,15.377361299993936,
500016,s22_mlo,20260912T143600540633Z-d9d063ee,True,16,16,5372.622521,335.7889075625,136,2,0,13.164302200006205,
500016,s22_o,20260912T143545294646Z-ca07df1c,True,16,16,5459.927957,341.2454973125,132,1,0,5.795019800003502,
500017,s21,20260912T143650447149Z-f9aa4e68,True,13,13,6460.853042,496.9886955384615,251,4,0,5.7807828999939375,
500017,s21_ml,20260912T143627452725Z-df9c28f7,True,13,13,6335.760111,487.36616238461534,252,2,0,11.649506799993105,
500017,s22,20260912T143625570589Z-aa09aa0b,True,13,13,6216.977376,478.2290289230769,258,9,0,7.42928359999496,
500017,s22_ml,20260912T143622896846Z-6ab40558,True,13,13,6190.43401,476.18723153846156,259,5,0,15.112374699994689,
500017,s22_mln,20260912T143637154017Z-6d5fc664,True,13,13,6190.43401,476.18723153846156,259,5,0,14.315544500001124,
500017,s22_mlo,20260912T143625183996Z-ba37f3a4,True,13,13,6282.374568,483.25958215384617,258,4,0,11.435563999999431,
500017,s22_o,20260912T143616532493Z-07cbee06,True,13,13,6264.704653,481.9003579230769,259,5,0,6.351717199999257,
500018,s21,20260912T143725210079Z-be37ed43,True,15,15,6787.635639,452.5090426,241,4,0,6.111753100005444,
500018,s21_ml,20260912T143709128821Z-29d9b3ff,True,15,15,6557.130294,437.14201959999997,237,2,0,11.930209700003616,
500018,s22,20260912T143644950072Z-fdc73b28,True,15,15,7131.976888,475.46512586666665,256,3,0,6.55358759999217,
500018,s22_ml,20260912T143704513718Z-06fd2bc3,True,15,15,6447.198045,429.813203,229,5,0,11.177435000005062,
500018,s22_mln,20260912T143655483368Z-e5b9d82c,True,15,15,6447.198045,429.813203,229,5,0,11.642693599991617,
500018,s22_mlo,20260912T143648561811Z-0f256bd7,True,15,15,6956.411038,463.76073586666666,263,3,0,13.398207000005641,
500018,s22_o,20260912T143659855356Z-b6f742e1,True,15,15,6990.225156,466.01501040000005,252,1,0,5.9435949999897275,
500019,s21,20260912T143734472064Z-9c0c5e50,True,10,10,5886.396717,588.6396717,253,1,0,5.4092276000010315,
500019,s21_ml,20260912T143743381645Z-635a439b,True,10,10,5712.538661,571.2538661,251,0,0,8.908092199999373,
500019,s22,20260912T143711655518Z-1e9832c6,True,10,10,5847.496009,584.7496009,263,2,0,4.794089100003475,
500019,s22_ml,20260912T143715693815Z-64535e0e,True,10,10,5814.402906,581.4402906,263,5,0,11.338307500001974,
500019,s22_mln,20260912T143719376875Z-1f90a28c,True,10,10,5814.402906,581.4402906,263,5,0,10.355102600005921,
500019,s22_mlo,20260912T143729799093Z-f0f4d2f0,True,10,10,5835.3312,583.5331199999999,263,5,0,8.464043300002231,
500019,s22_o,20260912T143735417659Z-b96ca0f5,True,10,10,5936.692092,593.6692092000001,263,2,0,5.5101236999908,
500020,s21,20260912T143752575662Z-bd9f1e7a,True,12,12,5724.413957,477.0344964166666,224,1,0,4.938291999991634,
500020,s21_ml,20260912T143750061226Z-5f3b8870,True,12,12,5633.436298,469.4530248333333,223,2,0,9.096722400005092,
500020,s22,20260912T143743928713Z-7b88affb,True,12,12,5686.751285,473.8959404166667,220,3,0,5.209214600006817,
500020,s22_ml,20260912T143738127004Z-84f591ce,True,12,12,5592.00831,466.0006925,203,2,0,9.05699569999706,
500020,s22_mln,20260912T143751633394Z-717ba9f0,True,12,12,5599.046671,466.58722258333336,203,4,0,7.871257499995409,
500020,s22_mlo,20260912T143758259291Z-44938beb,True,12,12,5889.385192,490.7820993333333,205,2,0,7.652716800002963,
500020,s22_o,20260912T143742553578Z-ff74b546,True,12,12,5752.024656,479.33538799999997,201,2,0,5.107114800004638,
500021,s21,20260912T143826485836Z-41c2edf6,True,11,11,6156.117159,559.6470144545455,234,3,0,6.6992603999970015,
500021,s21_ml,20260912T143808558546Z-b16f9240,True,11,11,5913.682118,537.6074652727273,230,0,0,12.164744699999574,
500021,s22,20260912T143813251137Z-0464ac2a,True,11,11,5839.155124,530.832284,236,3,0,5.2634034999937285,
500021,s22_ml,20260912T143805520728Z-49c1c515,True,11,11,5702.988369,518.4534880909091,232,4,0,11.222001300004194,
500021,s22_mln,20260912T143822258570Z-48b29653,True,11,11,5704.762476,518.6147705454546,232,4,0,10.98116269998718,
500021,s22_mlo,20260912T143806432058Z-5e023c08,True,11,11,6155.090563,559.5536875454545,249,2,0,10.483652399998391,
500021,s22_o,20260912T143759767887Z-2f62ae81,True,11,11,6197.077145,563.3706495454545,248,5,0,5.050884800002677,
500022,s21,20260912T143914707007Z-fdbcff29,True,11,11,6120.852134,556.4411030909091,271,2,0,5.8832754000031855,
500022,s21_ml,20260912T143847018712Z-15a839c7,True,11,11,6080.716058,552.7923689090909,274,5,0,13.95252829999663,
500022,s22,20260912T143825773817Z-8e28e342,True,11,11,6167.873614,560.7157830909091,287,3,0,7.326292300000205,
500022,s22_ml,20260912T143841094925Z-7f75925d,True,11,11,5993.533773,544.8667066363637,261,5,0,15.462843700006488,
500022,s22_mln,20260912T143835726389Z-d2b6adbf,True,11,11,6106.445361,555.1313964545454,287,2,0,11.959734299991396,
500022,s22_mlo,20260912T143831421541Z-ed7e3cd9,True,11,11,6166.531271,560.5937519090909,280,2,0,12.204460299995844,
500022,s22_o,20260912T143835961952Z-88a48654,True,11,11,6154.891076,559.5355523636364,288,2,0,6.240906100007123,
500023,s21,20260912T143936019370Z-d861abb3,True,16,16,5082.086242,317.630390125,110,2,0,5.616562100010924,
500023,s21_ml,20260912T143935282598Z-a3ada552,True,16,16,4196.338427,262.2711516875,96,1,0,17.194386900009704,
500023,s22,20260912T143855041516Z-eb93856b,True,16,16,5045.802028,315.36262675,108,4,0,4.835134200009634,
500023,s22_ml,20260912T143857681184Z-11d3f684,True,16,16,4799.878287,299.9923929375,102,1,0,20.77113300000201,
500023,s22_mln,20260912T143905246290Z-727181c5,True,16,16,4799.878287,299.9923929375,102,1,0,18.58832959999563,
500023,s22_mlo,20260912T143919590352Z-dc3e8e27,True,16,16,5258.790411,328.6744006875,136,2,0,11.20367129999795,
500023,s22_o,20260912T143926079859Z-0a723101,True,16,16,5843.713652,365.23210325,144,2,0,4.596383700001752,
500024,s21,20260912T143959499564Z-1554f8e7,True,12,12,5411.909643,450.99247025,198,6,0,5.072831800003769,
500024,s21_ml,20260912T143955591478Z-cbd879a0,True,12,12,5782.551127,481.8792605833333,212,1,0,10.872580400013248,
500024,s22,20260912T143943224935Z-fd542adc,True,12,12,5664.573242,472.0477701666667,229,1,0,5.475256599995191,
500024,s22_ml,20260912T143941239982Z-c853257c,True,12,12,5576.926962,464.74391349999996,224,3,0,10.043605900005787,
500024,s22_mln,20260912T143952321490Z-752e8be7,True,12,12,5576.926962,464.74391349999996,224,3,0,8.969536100004916,
500024,s22_mlo,20260912T144007423935Z-c39d1f0f,True,12,12,5543.06087,461.92173916666667,207,3,0,8.83666689999518,
500024,s22_o,20260912T143946107195Z-4b44ecf7,True,12,12,5539.027038,461.58558650000003,208,3,0,5.7812553999974625,
500025,s21,20260912T144039623445Z-62b04e33,True,13,13,5975.984228,459.69109446153846,219,8,0,6.446744399989257,
500025,s21_ml,20260912T144020454180Z-5bcc9d8f,True,13,13,5863.285195,451.0219380769231,199,4,0,12.385535200010054,
500025,s22,20260912T144024739904Z-133b8991,True,13,13,5957.370144,458.2592418461539,204,4,0,6.0091428000014275,
500025,s22_ml,20260912T144009307351Z-339b8ee8,True,13,13,5978.295794,459.8689072307692,206,3,0,16.47691979999945,
500025,s22_mln,20260912T144035242244Z-0b7aa357,True,13,13,5978.295794,459.8689072307692,206,3,0,14.634615399991162,
500025,s22_mlo,20260912T144017092192Z-468f96cc,True,13,13,5802.025191,446.30963007692304,190,5,0,11.8378045999998,
500025,s22_o,20260912T144008433617Z-771609e6,True,13,13,5839.846185,449.21893730769233,192,4,0,6.220986100001028,
500026,s21,20260912T144136777371Z-e35510b1,True,13,13,5430.689879,417.74537530769226,184,6,0,4.397378100009519,
500026,s21_ml,20260912T144105524165Z-b302cd9e,True,13,13,5461.779841,420.1369108461538,193,4,0,14.639956600003643,
500026,s22,20260912T144039947083Z-ab17e920,True,13,13,5691.713941,437.8241493076923,189,4,0,5.176362400001381,
500026,s22_ml,20260912T144104957135Z-9a7c663c,True,13,13,5751.799259,442.44609684615386,218,2,0,17.12404460000107,
500026,s22_mln,20260912T144049735692Z-e034d40c,True,13,13,5751.176621,442.3982016153846,218,2,0,14.990327599996817,
500026,s22_mlo,20260912T144044670488Z-721b00fb,True,13,13,5558.63827,427.5875592307693,208,2,0,13.064605399995344,
500026,s22_o,20260912T144051777555Z-3e18cbeb,True,13,13,5719.538601,439.9645077692308,206,5,0,7.700656900007743,
500027,s21,20260912T144146805367Z-6d0032d5,True,16,16,6253.044511,390.8152819375,202,6,0,6.553346899992903,
500027,s21_ml,20260912T144158017414Z-82bf0611,True,16,16,5858.900988,366.18131175,195,4,0,15.0924565000023,
500027,s22,20260912T144111745976Z-1540ae88,True,16,16,6371.226801,398.2016750625,196,4,0,6.713595299996086,
500027,s22_ml,20260912T144122042342Z-f4cc83f0,True,16,16,5896.689958,368.543122375,188,6,0,12.565525899990462,
500027,s22_mln,20260912T144124200326Z-d2f2ed1f,True,16,16,5896.689958,368.543122375,188,6,0,12.52238659998693,
500027,s22_mlo,20260912T144133496957Z-f0cc3d96,True,16,16,6244.542035,390.2838771875,189,4,0,11.438156999996863,
500027,s22_o,20260912T144145981584Z-9ea65b9c,True,16,16,6515.822471,407.2389044375,193,4,0,6.79242160001013,
500028,s21,20260912T144233663928Z-0056d888,True,16,16,4359.885019,272.4928136875,73,4,0,3.9582603000017116,
500028,s21_ml,20260912T144209591659Z-6f8ccc81,True,16,16,7228.553707,451.7846066875,147,164,1,18.76726389999385,
500028,s22,20260912T144154968737Z-12035745,True,16,16,6012.697653,375.7936033125,137,11,0,4.68528960000549,
500028,s22_ml,20260912T144148726193Z-88c0ac28,True,16,16,5838.368265,364.8980165625,103,164,1,23.131687599990983,
500028,s22_mln,20260912T144203767276Z-80477180,True,16,16,5838.368265,364.8980165625,103,164,1,23.060545100001036,
500028,s22_mlo,20260912T144226970725Z-99a7f3f2,True,16,16,6407.279015,400.4549384375,148,6,0,12.118659200001275,
500028,s22_o,20260912T144158437844Z-aac85128,True,16,16,5967.323996,372.95774975,137,11,0,6.28748590000032,
500029,s21,20260912T144304568661Z-24b2fd87,True,11,11,5587.806932,507.9824483636364,226,4,0,4.849674599987338,
500029,s21_ml,20260912T144252381650Z-2190d766,True,11,11,5548.585069,504.4168244545454,226,3,0,8.738306900006137,
500029,s22,20260912T144250543742Z-da5a6cba,True,11,11,6186.561847,562.4147133636363,267,1,0,5.363323699988541,
500029,s22_ml,20260912T144249113792Z-981905be,True,11,11,6147.608004,558.8734549090909,266,1,0,8.706865600004676,
500029,s22_mln,20260912T144258176864Z-12fa725f,True,11,11,6147.608004,558.8734549090909,266,1,0,11.332574000000022,
500029,s22_mlo,20260912T144246513941Z-92fa54f9,True,11,11,6167.235651,560.6577864545454,251,1,0,7.674486600008095,
500029,s22_o,20260912T144243092386Z-fd2a9d6a,True,11,11,6173.565385,561.2332168181819,253,0,0,5.306618399990839,
500030,s21,20260912T144339699374Z-980170f9,True,16,16,6660.504486,416.281530375,189,4,0,5.397122800000943,
500030,s21_ml,20260912T144322664938Z-71ed6554,True,16,16,6107.847626,381.740476625,182,3,0,13.0561624999973,
500030,s22,20260912T144258363190Z-9dc3b93b,True,16,16,6492.36331,405.772706875,205,6,0,7.007650900006411,
500030,s22_ml,20260912T144316846963Z-ba60fe8f,True,16,16,6431.627824,401.976739,227,4,0,13.069089299999177,
500030,s22_mln,20260912T144310402964Z-2d05f057,True,16,16,6433.20998,402.07562375,227,4,0,14.446474500000477,
500030,s22_mlo,20260912T144309711344Z-9fab15eb,True,16,16,6532.380857,408.2738035625,204,5,0,12.36437599999772,
500030,s22_o,20260912T144312898916Z-c5639467,True,16,16,6436.293969,402.2683730625,204,3,0,6.46549089999462,
