seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
500006,joint,20260912T131533587242Z-9f309dca,True,16,16,6130.217997,383.1386248125,184,3,0,4.186092699994333,
500006,outer13,20260912T131529454246Z-0b3fc37e,True,16,16,5791.33227,361.958266875,189,3,0,4.898192499997094,
500007,compact,20260912T131531687854Z-8825958f,True,15,15,5390.995796,359.39971973333337,142,5,0,4.922263599990401,
500007,joint,20260912T131531758616Z-13413e48,True,15,15,5418.520362,361.2346908,141,4,0,3.401044500002172,
500007,outer13,20260912T131540210772Z-be64c8af,True,15,15,5398.936851,359.92912340000004,140,6,0,4.86226280000119,
500008,compact,20260912T131537933964Z-647eb34a,True,11,11,5700.653131,518.2411937272727,248,4,0,5.487434700000449,
500008,joint,20260912T131540745678Z-4fe2bf20,True,11,11,5705.77964,518.70724,247,5,0,4.380524200008949,
500008,outer13,20260912T131537510718Z-80797282,True,11,11,5540.026439,503.6387671818182,218,5,0,4.531407999995281,
500009,compact,20260912T131549055943Z-3392edcb,True,15,15,6145.287831,409.6858554,185,2,0,4.901226399990264,
500009,joint,20260912T131546780866Z-7ecec109,True,15,15,6091.843694,406.12291293333334,183,2,0,4.184063599997899,
500009,outer13,20260912T131547260096Z-decac97f,True,15,15,6205.775413,413.71836086666667,178,6,0,5.149233299991465,
500010,compact,20260912T131545057825Z-4f667e17,True,10,10,6379.004284,637.9004284,321,3,0,6.018179100006819,
500010,joint,20260912T131557128831Z-c184bc6d,True,10,10,6315.683159,631.5683159,318,3,0,5.995350699988194,
500010,outer13,20260912T131552385339Z-20d7ada2,True,10,10,6265.838392,626.5838391999999,282,3,0,5.33043390000239,
500011,compact,20260912T131555061713Z-84a3aeaa,True,14,14,6354.503269,453.89309064285715,216,4,0,6.22342869998829,
500011,joint,20260912T131553005189Z-5b416355,True,14,14,6423.407301,458.81480721428574,212,4,0,4.334207100007916,
500011,outer13,20260912T131606141977Z-aed2d130,True,14,14,6361.630689,454.40219207142854,220,5,0,5.699133600006462,
500012,compact,20260912T131559927866Z-01fe356d,True,14,14,6283.394165,448.8138689285714,229,4,0,6.23641850000422,
500012,joint,20260912T131606331560Z-cd4c209c,True,14,14,6246.720059,446.19428992857144,222,3,0,4.346486700000241,
500012,outer13,20260912T131559324700Z-65d68d30,True,14,14,6297.555934,449.8254238571429,228,5,0,7.023485700003221,
500013,compact,20260912T131615768009Z-74e9e572,True,11,11,6350.379568,577.3072334545454,261,3,0,6.103677699997206,
500013,joint,20260912T131609594513Z-408e0fe0,True,11,11,6396.839719,581.5308835454545,255,3,0,4.559459399999469,
500013,outer13,20260912T131613107681Z-dce13b50,True,11,11,6036.552599,548.777509,239,1,0,5.101459299999988,
500014,compact,20260912T131610112512Z-84edfb71,True,11,11,6470.708892,588.2462629090909,269,2,0,5.398236300010467,
500014,joint,20260912T131625182549Z-d3424dce,True,11,11,6540.173804,594.561254909091,269,1,0,5.22540320000553,
500014,outer13,20260912T131616445470Z-bf53a5cf,True,11,11,6195.62667,563.2387881818181,240,1,0,5.692381700006081,
500015,compact,20260912T131621442572Z-84ff63b7,True,14,14,6444.838327,460.3455947857143,247,7,0,6.222458000003826,
500015,joint,20260912T131618560493Z-8b5c6c2b,True,14,14,6362.752485,454.48232035714284,239,10,0,5.008408199995756,
500015,outer13,20260912T131632624680Z-cddba04a,True,14,14,6297.995773,449.8568409285714,219,4,0,6.40044329999364,
500016,compact,20260912T131624948267Z-30cf5492,True,16,16,5338.922142,333.682633875,160,2,0,6.054213900002651,
500016,joint,20260912T131631319333Z-d8b291a1,True,16,16,5393.721916,337.10761975,156,2,0,3.2145809999929043,
500016,outer13,20260912T131625914552Z-b544daf8,True,16,16,5336.395304,333.5247065,127,7,0,5.1456793999968795,
500017,compact,20260912T131642897828Z-61ab1057,True,13,13,6546.417343,503.57056484615384,273,4,0,5.419471100001829,
500017,joint,20260912T131634928202Z-6a98ba2d,True,13,13,6652.992685,511.76866807692306,274,4,0,5.824433200003114,
500017,outer13,20260912T131636689391Z-1791bacf,True,13,13,6216.977376,478.2290289230769,258,9,0,7.234571499997401,
500018,compact,20260912T131634433781Z-fc716ffd,True,15,15,7297.065566,486.47103773333333,273,3,0,8.142352700000629,
500018,joint,20260912T131651671109Z-056cd32e,True,15,15,7161.692933,477.44619553333337,272,5,0,6.2164105999981984,
500018,outer13,20260912T131643209484Z-6d097bdc,True,15,15,7131.976888,475.46512586666665,256,3,0,6.619312499999069,
500019,compact,20260912T131648097566Z-4f1d4a2d,True,10,10,6146.780348,614.6780348,301,1,0,5.797306499996921,
500019,joint,20260912T131647373551Z-1339ebca,True,10,10,6160.827066,616.0827065999999,301,2,0,5.117651799999294,
500019,outer13,20260912T131701013201Z-b770a702,True,10,10,5847.496009,584.7496009,263,2,0,4.200494199991226,
500020,compact,20260912T131653924164Z-f348c0b9,True,12,12,6274.377891,522.86482425,271,2,0,7.0884186000039335,
500020,joint,20260912T131656969654Z-d3471bec,True,12,12,6182.970168,515.247514,269,1,0,4.955455900009838,
500020,outer13,20260912T131654538087Z-bbf83533,True,12,12,5686.751285,473.8959404166667,220,3,0,5.831279300007736,
500021,compact,20260912T131708155623Z-a06634b6,True,11,11,6401.68917,581.9717427272727,285,3,0,6.453312700003153,
500021,joint,20260912T131704910110Z-af1f0dbc,True,11,11,6491.27561,590.1159645454545,282,3,0,5.981440900010057,
500021,outer13,20260912T131704272812Z-ad714040,True,11,11,5839.155124,530.832284,236,3,0,6.28244180000911,
500022,compact,20260912T131703514692Z-4d9cd205,True,11,11,6473.517442,588.5015856363636,315,3,0,7.6432588000025135,
500022,joint,20260912T131718679318Z-cc4c1194,True,11,11,6397.665087,581.605917,316,4,0,5.207475399991381,
500022,outer13,20260912T131713241205Z-6e8bfc5f,True,11,11,6167.873614,560.7157830909091,287,3,0,6.846233699994627,
500023,compact,20260912T131713638008Z-cf278bb3,True,16,16,6440.464385,402.5290240625,238,8,0,8.181497400000808,
500023,joint,20260912T131714685557Z-8b7277aa,True,16,16,6595.688851,412.2305531875,239,5,0,6.534458299996913,
500023,outer13,20260912T131726387412Z-b4bc7ae2,True,16,16,5045.802028,315.36262675,108,4,0,5.103243400008068,
500024,compact,20260912T131723395355Z-9738d727,True,12,12,5546.887854,462.24065449999995,231,5,0,5.656828699997277,
500024,joint,20260912T131726096739Z-eeea31da,True,12,12,5641.276827,470.10640225,228,3,0,4.887221800003317,
500024,outer13,20260912T131724015201Z-d5217160,True,12,12,5664.573242,472.0477701666667,229,1,0,5.093455099995481,
500025,compact,20260912T131734567589Z-8c734fc0,True,13,13,5781.959776,444.7661366153846,232,6,0,5.331194300000789,
500025,joint,20260912T131732571861Z-f9b0a1f0,True,13,13,5904.619024,454.20146338461535,231,6,0,4.601165800006129,
500025,outer13,20260912T131733156259Z-0c3e35b9,True,13,13,5957.370144,458.2592418461539,204,4,0,5.307296800005133,
500026,compact,20260912T131731769297Z-7285e8ee,True,13,13,5753.394348,442.56879599999996,208,4,0,5.091363899991848,
500026,joint,20260912T131743461691Z-4aa7e76a,True,13,13,5806.510541,446.654657,207,5,0,3.9070905999979004,
500026,outer13,20260912T131739655093Z-35ce6b1f,True,13,13,5691.713941,437.8241493076923,189,4,0,4.095715599993127,
500027,compact,20260912T131742194462Z-85ddae42,True,16,16,5820.380188,363.77376175,190,2,0,6.0933010000007926,
500027,joint,20260912T131740516719Z-d42e13c1,True,16,16,5677.762648,354.8601655,189,2,0,4.312555800002883,
500027,outer13,20260912T131750001340Z-3d852f4c,True,16,16,6371.226801,398.2016750625,196,4,0,5.251800199999707,
500028,compact,20260912T131747007387Z-01a20cb1,True,16,16,5812.52466,363.28279125,154,9,0,5.283098100000643,
500028,joint,20260912T131752380903Z-11b1ad96,True,16,16,5794.309956,362.14437225,150,11,0,3.161266000010073,
500028,outer13,20260912T131747159947Z-4b90bebe,True,16,16,6012.697653,375.7936033125,137,11,0,4.4682318000122905,
500029,compact,20260912T131759212136Z-8bfb480e,True,11,11,6247.885908,567.989628,280,2,0,5.8384445999981835,
500029,joint,20260912T131756302392Z-b259268f,True,11,11,6072.319418,552.029038,299,2,0,5.4423342999944,
500029,outer13,20260912T131757481653Z-2b258b24,True,11,11,6186.561847,562.4147133636363,267,1,0,5.509517800004687,
500030,compact,20260912T131754989371Z-52e077ca,True,16,16,6596.03641,412.252275625,204,6,0,6.633606000003056,
500030,joint,20260912T131808722412Z-c6346583,True,16,16,6778.259382,423.641211375,204,2,0,4.147791499999585,
500030,outer13,20260912T131803711114Z-bbde2113,True,16,16,6492.36331,405.772706875,205,6,0,4.906278800001019,
