seed,count,G_run_id,Gplus_run_id,G_total_s,Gplus_total_s,G_s_per_source,Gplus_s_per_source,saved_total_s,saved_s_per_source
13011,11,20260912T090621184973Z-s13011-G-963d5f54,20260912T090621804612Z-s13011-G-96b56ab0,3017.865557,3020.198794,274.35141427272725,274.56352672727274,-2.3332369999998264,-0.21211245454543876
13012,12,20260912T090622136513Z-s13012-G-31051af7,20260912T090622138047Z-s13012-G-3d9c302d,2784.177469,2766.106496,232.01478908333334,230.50887466666666,18.070973000000322,1.5059144166666936
13013,12,20260912T090624483372Z-s13013-G-97ea6b0b,20260912T090624966943Z-s13013-G-3246670b,2946.414786,2911.41073,245.53456549999999,242.61756083333333,35.004055999999764,2.917004666666647
13014,13,20260912T090625306194Z-s13014-G-c61259bf,20260912T090625440414Z-s13014-G-23fe9b2d,3038.598144,3037.737983,233.73831876923077,233.67215253846155,0.8601610000000619,0.06616623076923553
13015,14,20260912T090626041051Z-s13015-G-3e3a1a8d,20260912T090626118388Z-s13015-G-eb2971d0,2912.617604,2955.930453,208.04411457142857,211.1378895,-43.312848999999915,-3.0937749285714227
13016,13,20260912T090626668443Z-s13016-G-a8697be7,20260912T090627146915Z-s13016-G-e3d47d02,2680.153317,2663.027433,206.16563976923075,204.8482640769231,17.125883999999587,1.3173756923076605
13017,14,20260912T090628669313Z-s13017-G-44d0a490,20260912T090629446205Z-s13017-G-743cbbb5,2881.914589,2874.431018,205.85104207142857,205.3165012857143,7.483570999999756,0.5345407857142683
13018,11,20260912T090629805952Z-s13018-G-34c04598,20260912T090630139153Z-s13018-G-f3501519,3215.083102,3113.451539,292.280282,283.041049,101.63156299999991,9.239232999999992
13019,13,20260912T090630187085Z-s13019-G-64eb1c1b,20260912T090630337619Z-s13019-G-f076e6c7,3081.115061,3086.463221,237.00885084615385,237.42024776923077,-5.348160000000007,-0.4113969230769236
13020,10,20260912T090630989670Z-s13020-G-505df907,20260912T090631526506Z-s13020-G-acac511b,3353.898412,3207.248104,335.3898412,320.72481039999997,146.65030800000022,14.665030800000022
13021,10,20260912T090632874154Z-s13021-G-96707c5a,20260912T090634145376Z-s13021-G-43167302,2900.767072,2871.731703,290.0767072,287.1731703,29.035369000000173,2.9035369000000175
13022,16,20260912T090634361037Z-s13022-G-7ce8763f,20260912T090634555390Z-s13022-G-7e45906f,3102.403832,3131.791637,193.9002395,195.7369773125,-29.387804999999844,-1.8367378124999902
13023,15,20260912T090634867336Z-s13023-G-bb20f2cc,20260912T090635194028Z-s13023-G-dfc9d92b,3163.3225,3179.771118,210.88816666666668,211.9847412,-16.448617999999897,-1.0965745333333266
13024,13,20260912T090635490146Z-s13024-G-f85cae03,20260912T090636535681Z-s13024-G-917f3526,3334.843495,3320.846833,256.5264226923077,255.4497563846154,13.996662000000015,1.0766663076923089
13025,11,20260912T090636603259Z-s13025-G-c0466857,20260912T090638391037Z-s13025-G-b1193ac8,3080.084508,3087.985367,280.00768254545454,280.7259424545455,-7.90085900000031,-0.7182599090909373
13026,10,20260912T090638680128Z-s13026-G-5f4d723f,20260912T090639214466Z-s13026-G-2c9caf68,2893.284418,2991.45804,289.3284418,299.145804,-98.1736219999998,-9.81736219999998
13027,10,20260912T090639714877Z-s13027-G-d1f4f095,20260912T090640251843Z-s13027-G-19f18e9f,3195.313269,3086.434751,319.5313269,308.6434751,108.87851800000044,10.887851800000044
13028,12,20260912T090640374756Z-s13028-G-bf66ae2d,20260912T090640777029Z-s13028-G-c2a28679,3397.46476,3386.100816,283.1220633333333,282.175068,11.36394399999972,0.94699533333331
13029,12,20260912T090641946486Z-s13029-G-b82e8cef,20260912T090642010515Z-s13029-G-1da1156b,2906.918443,2817.700414,242.24320358333333,234.80836783333334,89.21802900000012,7.434835750000009
13030,15,20260912T090642503920Z-s13030-G-06944559,20260912T090642984783Z-s13030-G-28ba1a40,3291.028165,3290.642477,219.40187766666668,219.37616513333333,0.38568800000030024,0.025712533333353348
13031,14,20260912T090643597196Z-s13031-G-d2eee03c,20260912T090644576059Z-s13031-G-6719619e,2689.324044,2975.454084,192.09457457142858,212.53243457142858,-286.13004,-20.43786
13032,14,20260912T090644872669Z-s13032-G-98715266,20260912T090645011167Z-s13032-G-94e9b8ad,3331.912278,3325.584298,237.99373414285714,237.54173557142857,6.32797999999957,0.4519985714285407
13033,15,20260912T090645620966Z-s13033-G-f52e2118,20260912T090645710071Z-s13033-G-23ea4939,2880.123471,2835.2785,192.0082314,189.01856666666666,44.84497099999999,2.9896647333333326
13034,13,20260912T090646849889Z-s13034-G-75dca7b4,20260912T090646988218Z-s13034-G-ccdb2f50,2889.463464,2860.87307,222.2664203076923,220.06715923076925,28.590393999999833,2.1992610769230643
13035,16,20260912T090648522403Z-s13035-G-09f4a1b8,20260912T090648636310Z-s13035-G-e4b066ee,3189.923493,3181.692128,199.3702183125,198.855758,8.231364999999641,0.5144603124999776
13036,13,20260912T090648680164Z-s13036-G-8fc2202e,20260912T090649251814Z-s13036-G-d7fb0056,3159.944195,3157.936143,243.0726303846154,242.91816484615384,2.0080520000001343,0.15446553846154878
13037,13,20260912T090649350211Z-s13037-G-6e5b5978,20260912T090649610323Z-s13037-G-efd70f87,3660.34091,3589.336251,281.56468538461536,276.10278853846154,71.00465899999972,5.461896846153825
13038,14,20260912T090651643286Z-s13038-G-eb3089d6,20260912T090652437256Z-s13038-G-759a5672,3423.237918,3410.914853,244.51699414285713,243.63677521428573,12.323064999999588,0.8802189285713992
13039,13,20260912T090652686587Z-s13039-G-30f31b04,20260912T090653325455Z-s13039-G-c17cbf99,3223.702631,3135.73142,247.97712546153846,241.21010923076923,87.97121100000004,6.767016230769234
13040,12,20260912T090653529371Z-s13040-G-60fb4cfa,20260912T090653805561Z-s13040-G-ab8b018f,2843.005578,2852.446873,236.91713149999998,237.70390608333332,-9.441295000000082,-0.7867745833333402
13041,11,20260912T090654444422Z-s13041-G-d3a3bee3,20260912T090654658921Z-s13041-G-8e437657,2992.588815,3008.122261,272.05352863636364,273.46566009090907,-15.533445999999913,-1.4121314545454466
13042,10,20260912T090656661499Z-s13042-G-69d9688d,20260912T090656977876Z-s13042-G-b3b4261a,2870.056,2842.652978,287.0056,284.2652978,27.403021999999964,2.7403021999999964
13043,16,20260912T090657459415Z-s13043-G-a3100b88,20260912T090657927576Z-s13043-G-ba5992cc,3359.63406,3388.251781,209.97712875,211.7657363125,-28.617721000000074,-1.7886075625000046
13044,13,20260912T090658167833Z-s13044-G-11aa6689,20260912T090658193127Z-s13044-G-3d8cc15e,3034.108615,3011.559894,233.39297038461538,231.65845338461537,22.548721000000114,1.7345170000000087
13045,10,20260912T090658968522Z-s13045-G-90003989,20260912T090659025920Z-s13045-G-b30a3880,2845.161306,2834.016112,284.5161306,283.4016112,11.145194000000174,1.1145194000000174
13046,10,20260912T090700315365Z-s13046-G-7137a522,20260912T090701586544Z-s13046-G-f0686064,3013.829185,3035.091639,301.3829185,303.50916390000003,-21.26245400000016,-2.126245400000016
13047,15,20260912T090703164438Z-s13047-G-5de64cb5,20260912T090703727117Z-s13047-G-9286f66b,3122.384124,3142.032864,208.15894160000002,209.46885759999998,-19.648739999999634,-1.3099159999999757
13048,10,20260912T090703904905Z-s13048-G-a144ee2c,20260912T090704143242Z-s13048-G-ccfcbffc,2947.454241,2968.699554,294.7454241,296.8699554,-21.245312999999896,-2.1245312999999895
13049,13,20260912T090704663049Z-s13049-G-6d4788e5,20260912T090704736583Z-s13049-G-0bb47ebe,3008.645124,3015.676973,231.4342403076923,231.97515176923076,-7.031848999999966,-0.5409114615384589
13050,16,20260912T090706881012Z-s13050-G-f7278c21,20260912T090707539804Z-s13050-G-66f3d514,3046.499817,3041.03855,190.4062385625,190.064909375,5.46126699999968,0.34132918749998
13051,12,20260912T090707736015Z-s13051-G-8ff7d10a,20260912T090709918502Z-s13051-G-14bb7e13,2900.494843,2900.780117,241.70790358333332,241.73167641666666,-0.2852739999998448,-0.023772833333320403
13052,12,20260912T090709928087Z-s13052-G-fee73dea,20260912T090709936012Z-s13052-G-dbe928b1,3034.368841,3033.30562,252.86407008333333,252.77546833333335,1.063220999999885,0.08860174999999042
13053,12,20260912T090711063982Z-s13053-G-1c5c2c47,20260912T090711077372Z-s13053-G-76b87e86,3156.714677,3133.956441,263.0595564166667,261.16303675,22.758236000000124,1.896519666666677
13054,12,20260912T090712060023Z-s13054-G-1a7f764f,20260912T090712714694Z-s13054-G-2c454fa6,2993.467117,2963.325675,249.45559308333335,246.94380625,30.141442000000097,2.5117868333333413
13055,14,20260912T090712737029Z-s13055-G-14fcffd6,20260912T090713666172Z-s13055-G-e36c8c46,2840.30961,2842.318453,202.87925785714285,203.02274664285713,-2.00884300000007,-0.14348878571429072
13056,14,20260912T090713716720Z-s13056-G-e633443e,20260912T090715228313Z-s13056-G-4bef080d,2934.410528,2850.409557,209.600752,203.60068264285715,84.00097099999994,6.000069357142853
13057,13,20260912T090715783921Z-s13057-G-aa25d69a,20260912T090716306283Z-s13057-G-3471713b,2756.177157,2763.756049,212.01362746153848,212.59661915384615,-7.578891999999996,-0.582991692307692
13058,13,20260912T090716865396Z-s13058-G-cc646a21,20260912T090716989779Z-s13058-G-0205f587,2698.087435,2680.214296,207.5451873076923,206.17033046153847,17.87313899999981,1.3748568461538315
13059,16,20260912T090717746381Z-s13059-G-3926eb94,20260912T090718198561Z-s13059-G-669bd21f,3093.921015,3037.486964,193.3700634375,189.84293525,56.43405099999973,3.527128187499983
13060,13,20260912T090718354727Z-s13060-G-e732ceec,20260912T090720660198Z-s13060-G-ab94c4e7,3428.816957,3437.678493,263.7551505384615,264.43680715384613,-8.861535999999887,-0.6816566153846068
13061,14,20260912T090720729610Z-s13061-G-8aba2716,20260912T090721227002Z-s13061-G-a0fcaa7c,3242.009034,3264.864106,231.57207385714287,233.204579,-22.855071999999836,-1.632505142857131
13062,15,20260912T090721757496Z-s13062-G-fcc2e66f,20260912T090722374776Z-s13062-G-df953313,3333.395646,3345.728581,222.2263764,223.04857206666665,-12.332934999999907,-0.8221956666666604
13063,13,20260912T090724342314Z-s13063-G-880a149e,20260912T090725028168Z-s13063-G-5cee88dd,3196.14465,3076.334269,245.85728076923078,236.6410976153846,119.81038100000023,9.216183153846172
13064,10,20260912T090725968791Z-s13064-G-02397815,20260912T090727092219Z-s13064-G-432bde74,2964.101821,2979.976307,296.41018210000004,297.9976307,-15.874485999999706,-1.5874485999999706
13065,16,20260912T090727466149Z-s13065-G-501226d0,20260912T090728671547Z-s13065-G-504f190b,2835.891694,2795.531776,177.243230875,174.720736,40.35991800000011,2.5224948750000067
13066,11,20260912T090728898597Z-s13066-G-ac221cf4,20260912T090729430211Z-s13066-G-2e4bd096,3001.342718,2929.663839,272.849338,266.3330762727273,71.67887900000005,6.516261727272732
13067,11,20260912T090730384672Z-s13067-G-619a02de,20260912T090731046900Z-s13067-G-6d0c14eb,2933.321294,2790.809054,266.66557218181816,253.709914,142.51224000000002,12.955658181818183
13068,12,20260912T090731879019Z-s13068-G-8eb011be,20260912T090732905807Z-s13068-G-62a368a6,2885.486057,2855.121497,240.45717141666668,237.92679141666667,30.364559999999983,2.5303799999999987
13069,14,20260912T090733197790Z-s13069-G-425aa473,20260912T090734469211Z-s13069-G-bdab67b7,3103.057344,3075.628295,221.64695314285714,219.68773535714286,27.42904899999985,1.959217785714275
13070,12,20260912T090735339094Z-s13070-G-4d09aa3e,20260912T090735776345Z-s13070-G-4da0ace3,2614.157713,2627.862663,217.84647608333333,218.98855525,-13.704949999999826,-1.142079166666652
13071,10,20260912T090736700396Z-s13071-G-e12c85be,20260912T090736709072Z-s13071-G-deda9c01,2734.193146,2736.863643,273.4193146,273.68636430000004,-2.6704970000000685,-0.26704970000000683
13072,11,20260912T090736868330Z-s13072-G-c8c008e6,20260912T090739122327Z-s13072-G-ffc82cab,2725.900646,2720.904181,247.80914963636363,247.35492554545453,4.996465000000171,0.4542240909091065
13073,15,20260912T090739783085Z-s13073-G-0b77c728,20260912T090740777433Z-s13073-G-50830838,3357.043771,3438.361372,223.80291806666668,229.22409146666666,-81.31760099999974,-5.421173399999983
13074,14,20260912T090740966416Z-s13074-G-70cd6f6e,20260912T090741501230Z-s13074-G-7f3d45af,2783.151626,2777.663254,198.79654471428572,198.40451814285714,5.488371999999799,0.39202657142855707
13075,16,20260912T090741562779Z-s13075-G-3299c340,20260912T090741586901Z-s13075-G-4e3e590b,3179.974399,3181.401005,198.7483999375,198.8375628125,-1.4266059999999925,-0.08916287499999953
13076,15,20260912T090742300448Z-s13076-G-31cdbcaf,20260912T090744687765Z-s13076-G-3ee17c16,2953.489301,2969.682246,196.89928673333333,197.9788164,-16.19294499999978,-1.079529666666652
13077,15,20260912T090745898653Z-s13077-G-80222aa7,20260912T090746377899Z-s13077-G-f24a1e42,3061.987216,3228.463952,204.13248106666666,215.23093013333335,-166.47673600000007,-11.09844906666667
13078,16,20260912T090746779684Z-s13078-G-b3662540,20260912T090747206653Z-s13078-G-924ce9d4,3018.720241,2955.852181,188.6700150625,184.7407613125,62.86805999999979,3.9292537499999867
13079,16,20260912T090747733009Z-s13079-G-99fc28fa,20260912T090748004978Z-s13079-G-58570c7c,3266.50902,3267.525389,204.15681375,204.2203368125,-1.0163689999999406,-0.06352306249999629
13080,10,20260912T090748540565Z-s13080-G-30c25d4e,20260912T090752105669Z-s13080-G-64617eab,2921.334351,2921.664395,292.1334351,292.16643949999997,-0.33004399999981615,-0.033004399999981615
13081,10,20260912T090752143649Z-s13081-G-a6d9b127,20260912T090752914726Z-s13081-G-f94e7a9f,2627.557425,2628.891844,262.7557425,262.88918440000003,-1.3344190000002527,-0.13344190000002526
13082,11,20260912T090752942760Z-s13082-G-d57c1d26,20260912T090753511569Z-s13082-G-9264cc23,2930.705081,2792.193175,266.42773463636365,253.83574318181817,138.51190600000018,12.591991454545472
13083,13,20260912T090753773365Z-s13083-G-9bff6dc1,20260912T090755658866Z-s13083-G-3aa6ae32,3639.721432,3557.097217,279.9785716923077,273.62286284615385,82.62421499999982,6.355708846153832
13084,12,20260912T090755755291Z-s13084-G-de00ec86,20260912T090756491342Z-s13084-G-6266c498,2846.077839,2839.01081,237.17315325,236.58423416666668,7.06702899999982,0.5889190833333183
13085,14,20260912T090757912097Z-s13085-G-a43509fd,20260912T090758559782Z-s13085-G-a3342b87,2927.458827,2909.781141,209.10420192857143,207.84151007142856,17.677685999999994,1.2626918571428567
13086,13,20260912T090759884879Z-s13086-G-2319cad3,20260912T090800004775Z-s13086-G-db492bec,2880.440105,2863.026818,221.57231576923078,220.23283215384615,17.41328700000031,1.3394836153846392
13087,15,20260912T090800164171Z-s13087-G-8f7660ba,20260912T090801922302Z-s13087-G-1b8383f2,3383.377047,3130.568328,225.55846979999998,208.7045552,252.8087190000001,16.853914600000007
13088,15,20260912T090803190388Z-s13088-G-ea283b42,20260912T090803398475Z-s13088-G-a853c9b0,3112.900125,3101.465408,207.526675,206.76436053333333,11.434717000000092,0.7623144666666728
13089,13,20260912T090803976237Z-s13089-G-5764d1d1,20260912T090805244809Z-s13089-G-5d5c0672,2970.645708,3049.000238,228.5112083076923,234.53847984615385,-78.35453000000007,-6.027271538461544
13090,11,20260912T090806095062Z-s13090-G-df3f9cba,20260912T090806138290Z-s13090-G-8ce09c08,3330.711499,3200.596806,302.7919544545455,290.963346,130.114693,11.828608454545453
13091,11,20260912T090806661158Z-s13091-G-0054c7f2,20260912T090808345786Z-s13091-G-f1d28df6,2450.870826,2431.339126,222.8064387272727,221.03082963636362,19.5317,1.775609090909091
13092,15,20260912T090808724365Z-s13092-G-0ad67f0f,20260912T090809607586Z-s13092-G-d8149d6a,3082.497467,3065.720302,205.49983113333334,204.38135346666667,16.777164999999968,1.1184776666666645
13093,15,20260912T090809810311Z-s13093-G-a382d829,20260912T090812128544Z-s13093-G-f4986a9c,3212.265923,3109.694355,214.15106153333332,207.312957,102.57156799999984,6.838104533333323
13094,11,20260912T090812237510Z-s13094-G-80368336,20260912T090812314421Z-s13094-G-43cfe20e,2858.248318,2809.822962,259.84075618181816,255.4384510909091,48.42535599999974,4.402305090909067
13095,10,20260912T090812596851Z-s13095-G-eee37b65,20260912T090813901835Z-s13095-G-e1d480d1,2755.810371,2738.459843,275.5810371,273.8459843,17.35052799999994,1.735052799999994
13096,14,20260912T090813954154Z-s13096-G-b5beb1fb,20260912T090814729893Z-s13096-G-79764340,2975.49634,2974.196146,212.53545285714287,212.44258185714287,1.3001939999999195,0.09287099999999425
13097,11,20260912T090815088631Z-s13097-G-36f94687,20260912T090816192088Z-s13097-G-27c1a3a6,2920.260848,2832.182175,265.4782589090909,257.4711068181818,88.07867299999998,8.00715209090909
13098,11,20260912T090816936022Z-s13098-G-bc8c8718,20260912T090817293273Z-s13098-G-b740cd31,2952.238345,2946.437562,268.38530409090913,267.8579601818182,5.800783000000138,0.5273439090909217
13099,16,20260912T090817427007Z-s13099-G-db239147,20260912T090817736230Z-s13099-G-551520eb,3044.117758,3024.063776,190.257359875,189.003986,20.053981999999905,1.253373874999994
13100,15,20260912T090818132938Z-s13100-G-576966fb,20260912T090818486289Z-s13100-G-9309d2d2,3465.766695,3446.633049,231.051113,229.7755366,19.13364599999977,1.2755763999999847
