seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410468,compact,20260912T111544501179Z-a3a76a03,True,11,11,6085.748831,553.2498937272727,269,2,0,6.2002360000042245,
410469,centroid,20260912T111539128248Z-a4af70dd,True,13,13,5882.087579,452.4682753076923,217,4,0,4.628063299998757,
410469,compact,20260912T111552110876Z-a5663692,True,13,13,6056.024539,465.84804146153846,249,3,0,5.698434800011455,
410470,centroid,20260912T111544060711Z-2e60f4cd,True,12,12,6801.867582,566.8222985,292,5,0,6.030269800001406,
410470,compact,20260912T111552730801Z-75282083,True,12,12,6470.592901,539.2160750833333,292,2,0,5.790271999998367,
410471,centroid,20260912T111545495122Z-7583dfae,True,13,13,5918.935074,455.302698,274,6,0,6.309332599994377,
410471,compact,20260912T111559933729Z-c6a4e982,True,13,13,5812.976964,447.1520741538462,219,0,0,5.021240799993393,
410472,centroid,20260912T111551864121Z-c70dc020,True,16,16,3708.463937,231.7789960625,54,5,0,2.96705330000259,
410472,compact,20260912T111600336821Z-9825cac4,True,16,16,4055.588301,253.4742688125,63,3,0,3.5494318999990355,
410473,centroid,20260912T111554072818Z-8fbc865f,True,12,12,7064.955859,588.7463215833333,288,1,0,6.029124399996363,
410473,compact,20260912T111607170096Z-fa991f4e,True,12,12,6569.262401,547.4385334166667,275,3,0,5.865110500002629,
410474,centroid,20260912T111556559506Z-e4e6e084,True,11,11,6542.816348,594.8014861818182,320,5,0,5.7302475000033155,
410474,compact,20260912T111605897852Z-cdeb230b,True,11,11,6617.781015,601.6164559090909,287,2,0,5.998589900002116,
410475,centroid,20260912T111602246473Z-82c0a2e8,True,15,15,6441.185755,429.4123836666667,223,3,0,5.735391800000798,
410475,compact,20260912T111614771305Z-79169312,True,15,15,6482.066792,432.1377861333333,232,2,0,5.9253470999974525,
410476,centroid,20260912T111604312074Z-47867002,True,13,13,6100.086692,469.23743784615385,230,5,0,5.128213500007405,
410476,compact,20260912T111613673370Z-48900ae8,True,13,13,5729.712334,440.7471026153846,210,3,0,5.04185399999551,
410477,centroid,20260912T111610465311Z-82a667c3,True,12,12,5988.464031,499.03866925000005,240,5,0,5.2542620000022,
410477,compact,20260912T111622948958Z-e6e59082,True,12,12,5999.192479,499.93270658333336,249,2,0,5.313284499992733,
410478,centroid,20260912T111611125010Z-735cd053,True,11,11,6276.808015,570.6189104545455,300,2,0,5.996933300004457,
410478,compact,20260912T111620611323Z-a6b5887a,True,11,11,6234.883677,566.807607,305,2,0,5.961357100008172,
410479,centroid,20260912T111617359513Z-a006ab9b,True,14,14,5839.088153,417.0777252142857,223,4,0,5.7432053000084125,
410479,compact,20260912T111630287200Z-a29a927c,True,14,14,6253.884715,446.7060510714286,230,5,0,5.683050899999216,
410480,centroid,20260912T111618908609Z-81b0893c,True,13,13,6660.284843,512.3296033076923,291,2,0,6.093222199997399,
410480,compact,20260912T111628419370Z-091166c5,True,13,13,6653.227964,511.78676646153843,245,4,0,6.066052299996954,
410481,centroid,20260912T111625528050Z-323d2da0,True,12,12,6196.198882,516.3499068333333,279,7,0,5.914315700007137,
410481,compact,20260912T111638193352Z-f14e10bf,True,12,12,6140.462775,511.70523125,265,4,0,6.016229500004556,
410482,centroid,20260912T111627103784Z-0e45f528,True,12,12,6808.229013,567.35241775,330,4,0,6.341252400001395,
410482,compact,20260912T111636811508Z-844ed690,True,12,12,7110.378736,592.5315613333333,331,2,0,7.052158999998937,
410483,centroid,20260912T111633399179Z-9fcb6dd8,True,10,10,6397.561275,639.7561275,320,3,0,5.574326800007839,
410483,compact,20260912T111646102260Z-658a91a1,True,10,10,6153.092806,615.3092806,314,4,0,5.825366199991549,
410484,centroid,20260912T111635190235Z-85dc13c1,True,10,10,6225.34872,622.534872,300,3,0,5.63622359999863,
410484,compact,20260912T111645892875Z-ef10f187,True,10,10,6224.317483,622.4317483,280,3,0,5.84326670000155,
410485,centroid,20260912T111640708836Z-fe6ef43f,True,10,10,6118.951674,611.8951674,286,3,0,5.155209200005629,
410485,compact,20260912T111653397465Z-1bab3123,True,10,10,6112.861567,611.2861567,272,2,0,4.9682362000021385,
410486,centroid,20260912T111642389228Z-1f6d2f9b,True,16,16,6685.550086,417.846880375,217,2,0,5.483411299996078,
410486,compact,20260912T111653538269Z-b38760d7,True,16,16,6023.583423,376.4739639375,180,6,0,5.340427700008149,
410487,centroid,20260912T111647522174Z-73c029ed,True,10,10,5984.410187,598.4410187000001,297,1,0,5.813160700010485,
410487,compact,20260912T111659828381Z-f77bb048,True,10,10,6558.799985,655.8799984999999,314,4,0,6.270956699998351,
410488,centroid,20260912T111649977205Z-9ccec332,True,15,15,5962.601448,397.5067632,214,7,0,5.163204699987546,
410488,compact,20260912T111701153996Z-f488ec14,True,15,15,5763.312999,384.22086659999997,160,4,0,5.171502400000463,
410489,centroid,20260912T111655053458Z-9ca50a98,True,15,15,5693.279977,379.5519984666667,164,5,0,4.791484400004265,
410489,compact,20260912T111708157539Z-5f7d2630,True,15,15,5788.547039,385.9031359333333,183,5,0,5.587336399999913,
410490,centroid,20260912T111657192814Z-f41dac8f,True,11,11,5720.42384,520.0385309090909,248,4,0,4.921367000002647,
410490,compact,20260912T111708659051Z-325c0b27,True,11,11,5865.772532,533.2520483636364,261,0,0,5.635225399993942,
410491,centroid,20260912T111702038284Z-38964df2,True,12,12,6207.790714,517.3158928333334,247,4,0,5.091345199994976,
410491,compact,20260912T111716116303Z-0ec0084e,True,12,12,6283.940152,523.6616793333334,250,0,0,6.511287999994238,
410492,centroid,20260912T111704058896Z-03911169,True,11,11,5794.484036,526.771276,241,2,0,4.687154200000805,
410492,compact,20260912T111716016260Z-5a754937,True,11,11,6427.96878,584.3607981818182,287,8,0,7.786303000000771,
410493,centroid,20260912T111708774605Z-a99c918f,True,13,13,6018.203832,462.9387563076923,244,5,0,5.830141700003878,
410493,compact,20260912T111725981917Z-5acf8b19,True,13,13,5961.492243,458.57632638461536,245,2,0,6.441616300013266,
410494,centroid,20260912T111710624848Z-539db734,True,12,12,5786.732714,482.2277261666666,241,1,0,5.07718510000268,
410494,compact,20260912T111727363722Z-de7a1723,True,12,12,5784.842459,482.0702049166667,245,2,0,6.357656699998188,
410495,centroid,20260912T111716698936Z-5cbeda14,True,11,11,6361.304343,578.3003948181818,287,3,0,7.183382400005939,
410495,compact,20260912T111737570787Z-1d7b649e,True,11,11,6819.916522,619.9924110909092,307,1,0,5.320693600006052,
410496,centroid,20260912T111717686728Z-54c9462f,True,10,10,6201.84091,620.184091,279,3,0,6.695393999994849,
410496,compact,20260912T111738699821Z-db7cd77f,True,10,10,6129.909478,612.9909478,286,4,0,5.557928399997763,
410497,centroid,20260912T111727035937Z-adb40c2a,True,13,13,6230.830561,479.29465853846153,264,3,0,7.601797800001805,
410497,compact,20260912T111745862652Z-deed3a0a,True,13,13,6511.107127,500.8543943846154,275,3,0,5.501472100004321,
410498,centroid,20260912T111727572594Z-2056865a,True,12,12,6084.012998,507.00108316666666,286,5,0,7.410848300001817,
410498,compact,20260912T111747440796Z-2c066d5e,True,12,12,5995.539408,499.62828399999995,283,6,0,5.845549100005883,
410499,centroid,20260912T111739605924Z-dfb1f7be,True,14,14,6777.294586,484.0924704285714,247,2,0,6.479112199987867,
410499,compact,20260912T111755439516Z-0ca8416f,True,14,14,6683.893841,477.42098864285714,244,4,0,5.241315399995074,
410500,centroid,20260912T111739353769Z-67adf1bc,True,11,11,5709.567874,519.051624909091,256,3,0,5.535606600009487,
410500,compact,20260912T111757449187Z-fd67e366,True,11,11,5874.397944,534.0361767272727,279,5,0,5.111216599994805,
